datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,49.720726,-2.6707260131835966,2.6707260131835966
2024-06-24 01:00:00,46.98,47.206898,-0.22689773559570625,0.22689773559570625
2024-06-24 02:00:00,46.99,47.206898,-0.21689773559570114,0.21689773559570114
2024-06-24 03:00:00,49.91,49.290142,0.6198579406738247,0.6198579406738247
2024-06-24 04:00:00,49.95,56.652893,-6.702893066406247,6.702893066406247
2024-06-24 05:00:00,50.0,58.797367,-8.797367095947266,8.797367095947266
2024-06-24 06:00:00,125.21,58.74588,66.46411987304687,66.46411987304687
2024-06-24 07:00:00,73.91,128.82101,-54.91101440429688,54.91101440429688
2024-06-24 08:00:00,54.89,72.27238,-17.382377014160156,17.382377014160156
2024-06-24 09:00:00,49.95,53.74428,-3.7942817687988253,3.7942817687988253
2024-06-24 10:00:00,37.17,47.60055,-10.430551605224608,10.430551605224608
2024-06-24 11:00:00,32.19,33.61167,-1.4216714477539085,1.4216714477539085
2024-06-24 12:00:00,29.96,27.908607,2.0513925170898446,2.0513925170898446
2024-06-24 13:00:00,32.96,28.92509,4.034909210205079,4.034909210205079
2024-06-24 14:00:00,42.66,39.43685,3.223148498535153,3.223148498535153
2024-06-24 15:00:00,54.52,50.708706,3.8112940979003938,3.8112940979003938
2024-06-24 16:00:00,77.34,62.588383,14.751617279052738,14.751617279052738
2024-06-24 17:00:00,90.12,80.48644,9.633557434082036,9.633557434082036
2024-06-24 18:00:00,147.04,92.56497,54.47502807617187,54.47502807617187
2024-06-24 19:00:00,196.83,135.27151,61.55848510742189,61.55848510742189
2024-06-24 20:00:00,151.08,153.69421,-2.6142138671874875,2.6142138671874875
2024-06-24 21:00:00,112.98,135.00677,-22.026774902343746,22.026774902343746
2024-06-24 22:00:00,59.91,110.03257,-50.12256988525391,50.12256988525391
2024-06-24 23:00:00,42.07,61.297,-19.227000885009765,19.227000885009765
2024-06-25 00:00:00,39.91,40.752193,-0.8421934509277378,0.8421934509277378
2024-06-25 01:00:00,39.65,37.672142,1.9778579711914048,1.9778579711914048
2024-06-25 02:00:00,39.42,37.672142,1.747857971191408,1.747857971191408
2024-06-25 03:00:00,38.51,39.370308,-0.8603079223632832,0.8603079223632832
2024-06-25 04:00:00,34.11,43.55313,-9.443131103515626,9.443131103515626
2024-06-25 05:00:00,34.36,40.367626,-6.007626190185547,6.007626190185547
2024-06-25 06:00:00,36.45,41.77899,-5.328991699218747,5.328991699218747
2024-06-25 07:00:00,37.27,43.25027,-5.980270843505856,5.980270843505856
2024-06-25 08:00:00,37.48,36.634293,0.8457073974609344,0.8457073974609344
2024-06-25 09:00:00,34.26,35.172943,-0.912943115234377,0.912943115234377
2024-06-25 10:00:00,28.38,30.162184,-1.7821837615966807,1.7821837615966807
2024-06-25 11:00:00,26.1,25.059113,1.0408874511718764,1.0408874511718764
2024-06-25 12:00:00,22.08,22.558443,-0.4784430694580095,0.4784430694580095
2024-06-25 13:00:00,22.77,22.227411,0.542588729858398,0.542588729858398
2024-06-25 14:00:00,25.95,36.78698,-10.83697967529297,10.83697967529297
2024-06-25 15:00:00,32.96,43.687626,-10.727625885009765,10.727625885009765
2024-06-25 16:00:00,38.36,45.912025,-7.552025451660157,7.552025451660157
2024-06-25 17:00:00,39.97,46.734222,-6.764222412109376,6.764222412109376
2024-06-25 18:00:00,40.42,45.374424,-4.954423980712889,4.954423980712889
2024-06-25 19:00:00,39.93,42.97362,-3.0436213684082034,3.0436213684082034
2024-06-25 20:00:00,39.92,40.76787,-0.8478718566894514,0.8478718566894514
2024-06-25 21:00:00,37.31,39.350758,-2.040757598876951,2.040757598876951
2024-06-25 22:00:00,34.08,38.50729,-4.427289886474611,4.427289886474611
2024-06-25 23:00:00,30.64,36.074883,-5.434882507324218,5.434882507324218
2024-06-26 00:00:00,30.48,30.001286,0.4787144470214848,0.4787144470214848
2024-06-26 01:00:00,29.91,31.32176,-1.4117601776123045,1.4117601776123045
2024-06-26 02:00:00,29.98,28.097897,1.882103424072266,1.882103424072266
2024-06-26 03:00:00,29.93,32.69344,-2.7634394836425784,2.7634394836425784
2024-06-26 04:00:00,29.92,33.854027,-3.934026794433592,3.934026794433592
2024-06-26 05:00:00,31.29,35.32399,-4.033989868164063,4.033989868164063
2024-06-26 06:00:00,34.0,39.559326,-5.559326171875,5.559326171875
2024-06-26 07:00:00,35.55,39.230843,-3.680842590332034,3.680842590332034
2024-06-26 08:00:00,35.14,33.2651,1.8749014282226568,1.8749014282226568
2024-06-26 09:00:00,35.31,32.038692,3.271307525634768,3.271307525634768
2024-06-26 10:00:00,33.8,31.192244,2.6077564239501925,2.6077564239501925
2024-06-26 11:00:00,32.9,30.750692,2.1493076324462876,2.1493076324462876
2024-06-26 12:00:00,32.64,28.679754,3.960245742797852,3.960245742797852
2024-06-26 13:00:00,32.57,31.706247,0.8637526702880862,0.8637526702880862
2024-06-26 14:00:00,32.65,40.198517,-7.548516845703126,7.548516845703126
2024-06-26 15:00:00,36.08,45.06689,-8.986890716552736,8.986890716552736
2024-06-26 16:00:00,34.91,48.162918,-13.252918090820316,13.252918090820316
2024-06-26 17:00:00,34.93,44.56801,-9.638008422851563,9.638008422851563
2024-06-26 18:00:00,34.96,43.05396,-8.093958892822265,8.093958892822265
2024-06-26 19:00:00,34.61,38.832245,-4.222244873046876,4.222244873046876
2024-06-26 20:00:00,33.7,37.676426,-3.976425933837888,3.976425933837888
2024-06-26 21:00:00,33.12,35.997364,-2.8773640441894557,2.8773640441894557
2024-06-26 22:00:00,32.41,33.62774,-1.2177389526367222,1.2177389526367222
2024-06-26 23:00:00,31.95,34.343052,-2.3930519104003913,2.3930519104003913
2024-06-27 00:00:00,32.58,30.232803,2.347196655273436,2.347196655273436
2024-06-27 01:00:00,32.03,31.773027,0.2569725799560558,0.2569725799560558
2024-06-27 02:00:00,31.77,31.773027,-0.003027420043945739,0.003027420043945739
2024-06-27 03:00:00,31.55,33.116135,-1.5661346435546868,1.5661346435546868
2024-06-27 04:00:00,31.95,37.68697,-5.736969757080079,5.736969757080079
2024-06-27 05:00:00,33.7,39.018673,-5.3186729431152315,5.3186729431152315
2024-06-27 06:00:00,34.14,41.201565,-7.061564788818359,7.061564788818359
2024-06-27 07:00:00,36.61,38.963917,-2.3539167785644537,2.3539167785644537
2024-06-27 08:00:00,36.35,36.67038,-0.3203796386718736,0.3203796386718736
2024-06-27 09:00:00,36.21,35.371502,0.838498077392579,0.838498077392579
2024-06-27 10:00:00,35.32,34.960453,0.35954696655273466,0.35954696655273466
2024-06-27 11:00:00,32.15,31.627657,0.5223430633544908,0.5223430633544908
2024-06-27 12:00:00,29.96,29.836515,0.12348457336425867,0.12348457336425867
2024-06-27 13:00:00,27.08,29.025936,-1.945936126708986,1.945936126708986
2024-06-27 14:00:00,29.08,36.872913,-7.792913360595705,7.792913360595705
2024-06-27 15:00:00,31.05,43.262287,-12.212287139892577,12.212287139892577
2024-06-27 16:00:00,33.86,43.58878,-9.728779449462891,9.728779449462891
2024-06-27 17:00:00,39.91,43.30429,-3.3942907714843784,3.3942907714843784
2024-06-27 18:00:00,39.97,45.06534,-5.095338134765626,5.095338134765626
2024-06-27 19:00:00,39.96,41.39581,-1.4358091735839835,1.4358091735839835
2024-06-27 20:00:00,38.06,40.9385,-2.8784994506835915,2.8784994506835915
2024-06-27 21:00:00,38.06,39.521385,-1.4613851928710915,1.4613851928710915
2024-06-27 22:00:00,37.18,38.89263,-1.712631530761719,1.712631530761719
2024-06-27 23:00:00,32.73,39.648167,-6.918166656494144,6.918166656494144
2024-06-28 00:00:00,31.36,29.490246,1.8697541809082026,1.8697541809082026
2024-06-28 01:00:00,30.45,31.645329,-1.1953285217285163,1.1953285217285163
2024-06-28 02:00:00,28.56,31.942516,-3.382516326904298,3.382516326904298
2024-06-28 03:00:00,27.53,29.342934,-1.8129336547851551,1.8129336547851551
2024-06-28 04:00:00,27.13,31.360302,-4.230301971435548,4.230301971435548
2024-06-28 05:00:00,30.76,32.784405,-2.0244047546386703,2.0244047546386703
2024-06-28 06:00:00,33.13,39.62326,-6.493260498046872,6.493260498046872
2024-06-28 07:00:00,33.13,37.385612,-4.255612487792966,4.255612487792966
2024-06-28 08:00:00,29.2,31.20258,-2.0025794982910163,2.0025794982910163
2024-06-28 09:00:00,22.09,27.586786,-5.496786270141602,5.496786270141602
2024-06-28 10:00:00,4.39,18.574732,-14.184731826782226,14.184731826782226
2024-06-28 11:00:00,1.19,4.2194405,-3.029440460205078,3.029440460205078
2024-06-28 12:00:00,-0.02,2.831934,-2.8519339752197266,2.8519339752197266
2024-06-28 13:00:00,-0.8,0.2970078,-1.0970077991485596,1.0970077991485596
2024-06-28 14:00:00,-0.9,3.3127127,-4.212712669372559,4.212712669372559
2024-06-28 15:00:00,1.0,12.281816,-11.281815528869629,11.281815528869629
2024-06-28 16:00:00,25.41,19.406517,6.003482971191406,6.003482971191406
2024-06-28 17:00:00,31.17,41.55111,-10.381109313964842,10.381109313964842
2024-06-28 18:00:00,37.34,41.406548,-4.066547546386715,4.066547546386715
2024-06-28 19:00:00,38.45,41.600704,-3.1507041931152315,3.1507041931152315
2024-06-28 20:00:00,39.38,41.23435,-1.854348297119138,1.854348297119138
2024-06-28 21:00:00,42.04,39.92199,2.1180105590820304,2.1180105590820304
2024-06-28 22:00:00,40.66,43.429146,-2.7691458129882847,2.7691458129882847
2024-06-28 23:00:00,41.13,41.233055,-0.10305511474609119,0.10305511474609119
2024-06-29 00:00:00,40.78,38.020275,2.7597248840332043,2.7597248840332043
2024-06-29 01:00:00,41.01,38.93005,2.0799501037597636,2.0799501037597636
2024-06-29 02:00:00,41.45,38.926823,2.523177337646487,2.523177337646487
2024-06-29 03:00:00,41.65,43.343937,-1.693936920166017,1.693936920166017
2024-06-29 04:00:00,44.19,46.26689,-2.0768914794921898,2.0768914794921898
2024-06-29 05:00:00,49.91,47.25751,2.652488861083981,2.652488861083981
2024-06-29 06:00:00,45.82,55.86359,-10.043590240478515,10.043590240478515
2024-06-29 07:00:00,32.01,48.64992,-16.63992141723633,16.63992141723633
2024-06-29 08:00:00,28.91,31.50614,-2.5961397552490233,2.5961397552490233
2024-06-29 09:00:00,25.04,25.351011,-0.31101127624511804,0.31101127624511804
2024-06-29 10:00:00,13.01,21.028364,-8.018364181518555,8.018364181518555
2024-06-29 11:00:00,0.01,10.8250065,-10.815006484985352,10.815006484985352
2024-06-29 12:00:00,-0.01,-1.9333254,1.9233254098892212,1.9233254098892212
2024-06-29 13:00:00,15.05,-0.80324304,15.853243041038514,15.853243041038514
2024-06-29 14:00:00,26.41,30.252392,-3.8423918151855467,3.8423918151855467
2024-06-29 15:00:00,30.52,45.15472,-14.634720306396485,14.634720306396485
2024-06-29 16:00:00,37.54,48.279274,-10.739273986816407,10.739273986816407
2024-06-29 17:00:00,50.32,46.702435,3.6175654602050784,3.6175654602050784
2024-06-29 18:00:00,50.74,56.69263,-5.952630767822264,5.952630767822264
2024-06-29 19:00:00,50.63,55.69206,-5.062058563232419,5.062058563232419
2024-06-29 20:00:00,50.88,54.183838,-3.3038378906249974,3.3038378906249974
2024-06-29 21:00:00,50.04,53.304653,-3.2646531677246102,3.2646531677246102
2024-06-29 22:00:00,41.06,52.261673,-11.20167297363281,11.20167297363281
2024-06-29 23:00:00,49.79,41.652527,8.13747314453125,8.13747314453125
2024-06-30 00:00:00,44.87,49.420353,-4.550352935791018,4.550352935791018
2024-06-30 01:00:00,45.94,41.87755,4.06245178222656,4.06245178222656
2024-06-30 02:00:00,49.91,44.269638,5.640361938476559,5.640361938476559
2024-06-30 03:00:00,49.96,51.40385,-1.443850555419921,1.443850555419921
2024-06-30 04:00:00,44.91,53.419636,-8.509635772705082,8.509635772705082
2024-06-30 05:00:00,31.29,46.62093,-15.330929718017579,15.330929718017579
2024-06-30 06:00:00,25.45,36.151173,-10.701172637939454,10.701172637939454
2024-06-30 07:00:00,18.84,28.961164,-10.121164474487305,10.121164474487305
2024-06-30 08:00:00,6.11,16.583124,-10.473124160766602,10.473124160766602
2024-06-30 09:00:00,0.85,5.431915,-4.581914806365967,4.581914806365967
2024-06-30 10:00:00,0.0,-4.8119864,4.811986446380615,4.811986446380615
2024-06-30 11:00:00,0.0,-5.6334825,5.633482456207275,5.633482456207275
2024-06-30 12:00:00,0.0,-5.211684,5.211684226989746,5.211684226989746
