datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,49.95,-2.9000000000000057,2.9000000000000057
2024-06-24 01:00:00,46.98,49.29,-2.3100000000000023,2.3100000000000023
2024-06-24 02:00:00,46.99,55.79,-8.799999999999997,8.799999999999997
2024-06-24 03:00:00,49.91,47.09,2.819999999999993,2.819999999999993
2024-06-24 04:00:00,49.95,49.99,-0.03999999999999915,0.03999999999999915
2024-06-24 05:00:00,50.0,48.97,1.0300000000000011,1.0300000000000011
2024-06-24 06:00:00,125.21,50.32,74.88999999999999,74.88999999999999
2024-06-24 07:00:00,73.91,138.19,-64.28,64.28
2024-06-24 08:00:00,54.89,71.69,-16.799999999999997,16.799999999999997
2024-06-24 09:00:00,49.95,25.3,24.650000000000002,24.650000000000002
2024-06-24 10:00:00,37.17,37.27,-0.10000000000000142,0.10000000000000142
2024-06-24 11:00:00,32.19,20.1,12.089999999999996,12.089999999999996
2024-06-24 12:00:00,29.96,20.1,9.86,9.86
2024-06-24 13:00:00,32.96,24.96,8.0,8.0
2024-06-24 14:00:00,42.66,57.75,-15.090000000000003,15.090000000000003
2024-06-24 15:00:00,54.52,53.88,0.6400000000000006,0.6400000000000006
2024-06-24 16:00:00,77.34,67.85,9.490000000000009,9.490000000000009
2024-06-24 17:00:00,90.12,79.28,10.840000000000003,10.840000000000003
2024-06-24 18:00:00,147.04,89.07,57.97,57.97
2024-06-24 19:00:00,196.83,151.4,45.43000000000001,45.43000000000001
2024-06-24 20:00:00,151.08,191.26,-40.17999999999998,40.17999999999998
2024-06-24 21:00:00,112.98,133.31,-20.33,20.33
2024-06-24 22:00:00,59.91,111.69,-51.78,51.78
2024-06-24 23:00:00,42.07,68.43,-26.360000000000007,26.360000000000007
2024-06-25 00:00:00,39.91,21.95,17.959999999999997,17.959999999999997
2024-06-25 01:00:00,39.65,21.95,17.7,17.7
2024-06-25 02:00:00,39.42,21.95,17.470000000000002,17.470000000000002
2024-06-25 03:00:00,38.51,32.45,6.059999999999995,6.059999999999995
2024-06-25 04:00:00,34.11,74.62,-40.510000000000005,40.510000000000005
2024-06-25 05:00:00,34.36,27.24,7.120000000000001,7.120000000000001
2024-06-25 06:00:00,36.45,27.24,9.210000000000004,9.210000000000004
2024-06-25 07:00:00,37.27,38.89,-1.6199999999999974,1.6199999999999974
2024-06-25 08:00:00,37.48,32.59,4.8899999999999935,4.8899999999999935
2024-06-25 09:00:00,34.26,32.59,1.6699999999999946,1.6699999999999946
2024-06-25 10:00:00,28.38,13.44,14.94,14.94
2024-06-25 11:00:00,26.1,20.1,6.0,6.0
2024-06-25 12:00:00,22.08,20.1,1.9799999999999969,1.9799999999999969
2024-06-25 13:00:00,22.77,5.72,17.05,17.05
2024-06-25 14:00:00,25.95,41.03,-15.080000000000002,15.080000000000002
2024-06-25 15:00:00,32.96,65.66,-32.699999999999996,32.699999999999996
2024-06-25 16:00:00,38.36,47.03,-8.670000000000002,8.670000000000002
2024-06-25 17:00:00,39.97,68.0,-28.03,28.03
2024-06-25 18:00:00,40.42,37.91,2.510000000000005,2.510000000000005
2024-06-25 19:00:00,39.93,37.91,2.020000000000003,2.020000000000003
2024-06-25 20:00:00,39.92,37.91,2.010000000000005,2.010000000000005
2024-06-25 21:00:00,37.31,43.06,-5.75,5.75
2024-06-25 22:00:00,34.08,33.69,0.39000000000000057,0.39000000000000057
2024-06-25 23:00:00,30.64,27.18,3.460000000000001,3.460000000000001
2024-06-26 00:00:00,30.48,19.97,10.510000000000002,10.510000000000002
2024-06-26 01:00:00,29.91,19.97,9.940000000000001,9.940000000000001
2024-06-26 02:00:00,29.98,25.17,4.809999999999999,4.809999999999999
2024-06-26 03:00:00,29.93,25.17,4.759999999999998,4.759999999999998
2024-06-26 04:00:00,29.92,38.15,-8.229999999999997,8.229999999999997
2024-06-26 05:00:00,31.29,38.15,-6.859999999999999,6.859999999999999
2024-06-26 06:00:00,34.0,38.15,-4.149999999999999,4.149999999999999
2024-06-26 07:00:00,35.55,44.75,-9.200000000000003,9.200000000000003
2024-06-26 08:00:00,35.14,32.59,2.549999999999997,2.549999999999997
2024-06-26 09:00:00,35.31,32.59,2.719999999999999,2.719999999999999
2024-06-26 10:00:00,33.8,32.59,1.2099999999999937,1.2099999999999937
2024-06-26 11:00:00,32.9,29.99,2.91,2.91
2024-06-26 12:00:00,32.64,20.1,12.54,12.54
2024-06-26 13:00:00,32.57,24.32,8.25,8.25
2024-06-26 14:00:00,32.65,57.75,-25.1,25.1
2024-06-26 15:00:00,36.08,57.75,-21.67,21.67
2024-06-26 16:00:00,34.91,40.31,-5.400000000000006,5.400000000000006
2024-06-26 17:00:00,34.93,40.31,-5.380000000000003,5.380000000000003
2024-06-26 18:00:00,34.96,27.18,7.780000000000001,7.780000000000001
2024-06-26 19:00:00,34.61,27.18,7.43,7.43
