datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,13.58895,-8.318950000000001,8.318950000000001
2024-04-10 01:00:00,5.15,12.907649999999991,-7.757649999999991,7.757649999999991
2024-04-10 02:00:00,9.21,18.75324999999999,-9.54324999999999,9.54324999999999
2024-04-10 03:00:00,25.49,17.51369999999999,7.976300000000009,7.976300000000009
2024-04-10 04:00:00,37.95,30.61320000000004,7.336799999999961,7.336799999999961
2024-04-10 05:00:00,41.07,48.14760000000002,-7.077600000000018,7.077600000000018
2024-04-10 06:00:00,41.74,45.94365,-4.203649999999996,4.203649999999996
2024-04-10 07:00:00,43.04,45.292049999999975,-2.2520499999999757,2.2520499999999757
2024-04-10 08:00:00,42.72,43.584349999999965,-0.8643499999999662,0.8643499999999662
2024-04-10 09:00:00,42.72,38.903199999999984,3.816800000000015,3.816800000000015
2024-04-10 10:00:00,41.04,39.903149999999975,1.136850000000024,1.136850000000024
2024-04-10 11:00:00,36.41,37.10110000000001,-0.6911000000000129,0.6911000000000129
2024-04-10 12:00:00,24.76,35.13645000000005,-10.376450000000052,10.376450000000052
2024-04-10 13:00:00,7.59,23.289049999999992,-15.699049999999993,15.699049999999993
2024-04-10 14:00:00,25.28,15.339799999999999,9.940200000000003,9.940200000000003
2024-04-10 15:00:00,39.08,29.692599999999985,9.387400000000014,9.387400000000014
2024-04-10 16:00:00,45.97,46.53330000000001,-0.5633000000000123,0.5633000000000123
2024-04-10 17:00:00,50.1,47.98954999999994,2.110450000000064,2.110450000000064
2024-04-10 18:00:00,78.91,53.395850000000024,25.514149999999972,25.514149999999972
2024-04-10 19:00:00,141.1,80.66074999999996,60.43925000000003,60.43925000000003
2024-04-10 20:00:00,89.95,134.05010000000001,-44.10010000000001,44.10010000000001
2024-04-10 21:00:00,49.66,88.08529999999995,-38.42529999999995,38.42529999999995
2024-04-10 22:00:00,47.22,43.798549999999956,3.4214500000000427,3.4214500000000427
2024-04-10 23:00:00,42.44,45.867799999999946,-3.427799999999948,3.427799999999948
2024-04-11 00:00:00,35.75,30.1838,5.5661999999999985,5.5661999999999985
2024-04-11 01:00:00,24.46,34.654,-10.194000000000003,10.194000000000003
2024-04-11 02:00:00,12.49,17.493750000000013,-5.003750000000013,5.003750000000013
2024-04-11 03:00:00,12.49,16.029750000000007,-3.539750000000007,3.539750000000007
2024-04-11 04:00:00,20.6,20.47150000000001,0.12849999999999184,0.12849999999999184
2024-04-11 05:00:00,37.59,27.988600000000005,9.601399999999998,9.601399999999998
2024-04-11 06:00:00,41.06,46.85015000000001,-5.790150000000011,5.790150000000011
2024-04-11 07:00:00,41.55,43.903549999999974,-2.353549999999977,2.353549999999977
2024-04-11 08:00:00,40.28,38.47994999999999,1.800050000000013,1.800050000000013
2024-04-11 09:00:00,38.91,30.609049999999996,8.30095,8.30095
2024-04-11 10:00:00,39.09,30.522400000000015,8.567599999999988,8.567599999999988
2024-04-11 11:00:00,38.78,33.131550000000026,5.6484499999999755,5.6484499999999755
2024-04-11 12:00:00,39.02,34.76350000000004,4.25649999999996,4.25649999999996
2024-04-11 13:00:00,39.68,36.74000000000002,2.9399999999999764,2.9399999999999764
2024-04-11 14:00:00,41.47,43.86254999999999,-2.392549999999993,2.392549999999993
2024-04-11 15:00:00,42.44,46.586499999999994,-4.146499999999996,4.146499999999996
2024-04-11 16:00:00,45.61,48.49344999999998,-2.883449999999982,2.883449999999982
2024-04-11 17:00:00,47.54,48.30134999999996,-0.7613499999999576,0.7613499999999576
2024-04-11 18:00:00,48.93,53.38295000000003,-4.45295000000003,4.45295000000003
2024-04-11 19:00:00,58.6,51.34725000000007,7.252749999999935,7.252749999999935
2024-04-11 20:00:00,59.81,61.64234999999998,-1.8323499999999768,1.8323499999999768
2024-04-11 21:00:00,58.6,65.46465,-6.864650000000005,6.864650000000005
2024-04-11 22:00:00,54.52,60.53715000000001,-6.017150000000008,6.017150000000008
2024-04-11 23:00:00,45.54,52.71794999999998,-7.177949999999981,7.177949999999981
2024-04-12 00:00:00,43.57,36.024499999999996,7.545500000000004,7.545500000000004
2024-04-12 01:00:00,42.0,31.40115000000001,10.598849999999992,10.598849999999992
2024-04-12 02:00:00,40.82,30.27619999999999,10.543800000000012,10.543800000000012
2024-04-12 03:00:00,39.98,31.40964999999999,8.570350000000008,8.570350000000008
2024-04-12 04:00:00,40.0,44.261800000000015,-4.261800000000015,4.261800000000015
2024-04-12 05:00:00,41.29,44.87500000000002,-3.585000000000022,3.585000000000022
2024-04-12 06:00:00,47.21,45.66510000000001,1.5448999999999913,1.5448999999999913
2024-04-12 07:00:00,64.09,55.36700000000005,8.722999999999956,8.722999999999956
2024-04-12 08:00:00,61.87,75.81999999999992,-13.949999999999925,13.949999999999925
2024-04-12 09:00:00,42.16,71.18284999999997,-29.022849999999977,29.022849999999977
2024-04-12 10:00:00,25.74,37.979899999999994,-12.239899999999995,12.239899999999995
2024-04-12 11:00:00,4.61,29.734850000000055,-25.124850000000055,25.124850000000055
2024-04-12 12:00:00,-0.08,7.525149999999999,-7.605149999999999,7.605149999999999
2024-04-12 13:00:00,0.01,0.17424999999999993,-0.16424999999999992,0.16424999999999992
2024-04-12 14:00:00,0.43,2.549950000000001,-2.1199500000000007,2.1199500000000007
2024-04-12 15:00:00,27.32,9.201750000000006,18.118249999999996,18.118249999999996
2024-04-12 16:00:00,39.4,34.67035000000001,4.729649999999985,4.729649999999985
2024-04-12 17:00:00,43.54,47.46164285714286,-3.9216428571428636,3.9216428571428636
2024-04-12 18:00:00,45.55,48.45149999999998,-2.9014999999999844,2.9014999999999844
2024-04-12 19:00:00,48.09,47.15184999999996,0.9381500000000429,0.9381500000000429
2024-04-12 20:00:00,45.74,46.83259999999999,-1.0925999999999902,1.0925999999999902
2024-04-12 21:00:00,44.56,42.074349999999924,2.485650000000078,2.485650000000078
2024-04-12 22:00:00,42.85,39.21874999999994,3.6312500000000583,3.6312500000000583
2024-04-12 23:00:00,34.15,37.26059999999993,-3.110599999999934,3.110599999999934
2024-04-13 00:00:00,25.92,37.88140000000004,-11.96140000000004,11.96140000000004
2024-04-13 01:00:00,19.36,25.755700000000015,-6.395700000000016,6.395700000000016
2024-04-13 02:00:00,17.53,15.008050000000017,2.5219499999999844,2.5219499999999844
2024-04-13 03:00:00,17.46,17.336900000000025,0.123099999999976,0.123099999999976
2024-04-13 04:00:00,23.31,17.992600000000017,5.3173999999999815,5.3173999999999815
2024-04-13 05:00:00,27.83,29.592850000000002,-1.7628500000000038,1.7628500000000038
2024-04-13 06:00:00,22.16,36.83880000000003,-14.678800000000027,14.678800000000027
2024-04-13 07:00:00,22.47,32.749500000000026,-10.279500000000027,10.279500000000027
2024-04-13 08:00:00,22.44,22.920499999999997,-0.4804999999999957,0.4804999999999957
2024-04-13 09:00:00,-0.02,17.6822,-17.7022,17.7022
2024-04-13 10:00:00,-4.04,-0.21589999999999987,-3.8241,3.8241
2024-04-13 11:00:00,-8.26,-4.3406,-3.9193999999999996,3.9193999999999996
2024-04-13 12:00:00,-20.81,-6.9904499999999965,-13.819550000000003,13.819550000000003
2024-04-13 13:00:00,-30.2,-37.33155,7.131550000000001,7.131550000000001
2024-04-13 14:00:00,-31.6,-41.22505000000002,9.625050000000016,9.625050000000016
2024-04-13 15:00:00,-10.07,-32.11620000000002,22.04620000000002,22.04620000000002
2024-04-13 16:00:00,12.49,-8.75904999999999,21.24904999999999,21.24904999999999
2024-04-13 17:00:00,22.71,29.349249999999998,-6.639249999999997,6.639249999999997
2024-04-13 18:00:00,35.74,36.54365000000003,-0.803650000000026,0.803650000000026
2024-04-13 19:00:00,37.32,39.76499999999999,-2.444999999999993,2.444999999999993
2024-04-13 20:00:00,34.65,39.33285,-4.682850000000002,4.682850000000002
2024-04-13 21:00:00,20.6,40.38169999999998,-19.78169999999998,19.78169999999998
2024-04-13 22:00:00,7.26,31.49620000000003,-24.236200000000032,24.236200000000032
2024-04-13 23:00:00,0.64,27.405150000000006,-26.765150000000006,26.765150000000006
2024-04-14 00:00:00,0.86,3.804899999999999,-2.944899999999999,2.944899999999999
2024-04-14 01:00:00,0.95,3.639849999999999,-2.689849999999999,2.689849999999999
2024-04-14 02:00:00,1.17,3.8996499999999994,-2.7296499999999995,2.7296499999999995
2024-04-14 03:00:00,2.41,5.3825999999999965,-2.9725999999999964,2.9725999999999964
2024-04-14 04:00:00,6.12,8.541600000000004,-2.421600000000004,2.421600000000004
2024-04-14 05:00:00,13.2,14.971899999999982,-1.7718999999999827,1.7718999999999827
2024-04-14 06:00:00,13.42,24.922549999999998,-11.502549999999998,11.502549999999998
2024-04-14 07:00:00,7.64,30.801899999999996,-23.161899999999996,23.161899999999996
2024-04-14 08:00:00,0.0,11.241499999999998,-11.241499999999998,11.241499999999998
2024-04-14 09:00:00,1.01,-0.36180000000000084,1.3718000000000008,1.3718000000000008
2024-04-14 10:00:00,4.94,2.86395,2.0760500000000004,2.0760500000000004
2024-04-14 11:00:00,5.67,7.929700000000005,-2.259700000000005,2.259700000000005
2024-04-14 12:00:00,5.1,6.964700000000005,-1.8647000000000054,1.8647000000000054
2024-04-14 13:00:00,4.39,14.214000000000024,-9.824000000000023,9.824000000000023
2024-04-14 14:00:00,9.99,15.532200000000003,-5.542200000000003,5.542200000000003
2024-04-14 15:00:00,24.84,28.442850000000018,-3.602850000000018,3.602850000000018
2024-04-14 16:00:00,37.7,48.76514999999994,-11.065149999999939,11.065149999999939
2024-04-14 17:00:00,42.29,42.17444999999998,0.11555000000002025,0.11555000000002025
2024-04-14 18:00:00,45.03,48.70804999999999,-3.678049999999992,3.678049999999992
2024-04-14 19:00:00,47.41,44.33724999999994,3.072750000000056,3.072750000000056
2024-04-14 20:00:00,49.9,49.29645000000001,0.6035499999999914,0.6035499999999914
2024-04-14 21:00:00,49.72,43.536299999999954,6.183700000000044,6.183700000000044
2024-04-14 22:00:00,47.76,43.38269999999996,4.377300000000041,4.377300000000041
2024-04-14 23:00:00,47.06,43.710049999999974,3.349950000000028,3.349950000000028
2024-04-15 00:00:00,45.84,48.24544999999999,-2.4054499999999877,2.4054499999999877
2024-04-15 01:00:00,44.86,35.09295000000001,9.76704999999999,9.76704999999999
2024-04-15 02:00:00,43.14,32.41425000000002,10.725749999999984,10.725749999999984
2024-04-15 03:00:00,40.78,33.002449999999996,7.777550000000005,7.777550000000005
2024-04-15 04:00:00,39.07,44.12885000000002,-5.058850000000021,5.058850000000021
2024-04-15 05:00:00,40.83,48.62580000000005,-7.79580000000005,7.79580000000005
2024-04-15 06:00:00,44.4,45.81520000000003,-1.4152000000000342,1.4152000000000342
2024-04-15 07:00:00,49.21,47.33779999999998,1.8722000000000207,1.8722000000000207
2024-04-15 08:00:00,49.54,54.74700000000008,-5.207000000000079,5.207000000000079
2024-04-15 09:00:00,49.8,46.415000000000006,3.384999999999991,3.384999999999991
2024-04-15 10:00:00,45.73,46.21539999999998,-0.4853999999999843,0.4853999999999843
2024-04-15 11:00:00,43.0,37.38259999999999,5.617400000000011,5.617400000000011
2024-04-15 12:00:00,34.84,40.20779999999998,-5.367799999999974,5.367799999999974
2024-04-15 13:00:00,19.17,38.75285000000001,-19.582850000000008,19.582850000000008
2024-04-15 14:00:00,9.46,27.047099999999997,-17.587099999999996,17.587099999999996
2024-04-15 15:00:00,35.58,26.79435000000002,8.785649999999979,8.785649999999979
2024-04-15 16:00:00,43.24,43.90455,-0.6645499999999984,0.6645499999999984
2024-04-15 17:00:00,44.39,45.28774999999996,-0.8977499999999594,0.8977499999999594
2024-04-15 18:00:00,46.92,47.47824999999996,-0.5582499999999584,0.5582499999999584
2024-04-15 19:00:00,48.17,50.293999999999954,-2.1239999999999526,2.1239999999999526
2024-04-15 20:00:00,47.3,47.560150000000014,-0.2601500000000172,0.2601500000000172
2024-04-15 21:00:00,45.09,43.687449999999934,1.402550000000069,1.402550000000069
2024-04-15 22:00:00,39.63,39.859149999999936,-0.22914999999993313,0.22914999999993313
2024-04-15 23:00:00,33.23,37.35604285714282,-4.126042857142821,4.126042857142821
2024-04-16 00:00:00,17.79,36.58480000000005,-18.794800000000052,18.794800000000052
2024-04-16 01:00:00,6.65,13.99,-7.34,7.34
2024-04-16 02:00:00,5.49,14.52564999999999,-9.03564999999999,9.03564999999999
2024-04-16 03:00:00,17.9,14.095149999999995,3.8048500000000036,3.8048500000000036
2024-04-16 04:00:00,36.22,20.38400000000002,15.835999999999977,15.835999999999977
2024-04-16 05:00:00,49.0,47.42470000000002,1.5752999999999773,1.5752999999999773
2024-04-16 06:00:00,53.29,64.22095000000009,-10.930950000000088,10.930950000000088
2024-04-16 07:00:00,59.02,58.97840000000007,0.04159999999993147,0.04159999999993147
2024-04-16 08:00:00,56.36,61.736500000000035,-5.376500000000036,5.376500000000036
2024-04-16 09:00:00,52.05,49.95295,2.097049999999996,2.097049999999996
2024-04-16 10:00:00,46.15,50.85624999999998,-4.706249999999983,4.706249999999983
2024-04-16 11:00:00,42.96,36.55749999999998,6.402500000000018,6.402500000000018
2024-04-16 12:00:00,42.37,40.66934999999999,1.7006500000000102,1.7006500000000102
2024-04-16 13:00:00,43.21,43.343999999999944,-0.1339999999999435,0.1339999999999435
2024-04-16 14:00:00,48.53,45.58344999999995,2.9465500000000517,2.9465500000000517
2024-04-16 15:00:00,51.67,54.95920000000002,-3.2892000000000152,3.2892000000000152
2024-04-16 16:00:00,55.0,57.12880000000005,-2.128800000000048,2.128800000000048
2024-04-16 17:00:00,57.83,62.09345000000013,-4.263450000000134,4.263450000000134
2024-04-16 18:00:00,57.1,60.5087000000001,-3.4087000000000955,3.4087000000000955
2024-04-16 19:00:00,56.78,60.47995000000007,-3.6999500000000722,3.6999500000000722
2024-04-16 20:00:00,56.72,54.46549999999991,2.2545000000000854,2.2545000000000854
2024-04-16 21:00:00,54.24,54.01484999999994,0.22515000000006324,0.22515000000006324
2024-04-16 22:00:00,53.46,51.575350000000014,1.8846499999999864,1.8846499999999864
2024-04-16 23:00:00,58.45,54.281850000000006,4.168149999999997,4.168149999999997
