datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,31.597988,1.212011871337893,1.212011871337893
2024-12-02 01:00:00,30.57,29.964437,0.6055625152587893,0.6055625152587893
2024-12-02 02:00:00,30.5,30.494057,0.00594329833984375,0.00594329833984375
2024-12-02 03:00:00,30.84,31.989147,-1.149147186279297,1.149147186279297
2024-12-02 04:00:00,37.4,38.31072,-0.9107185363769545,0.9107185363769545
2024-12-02 05:00:00,39.32,45.933475,-6.613475494384765,6.613475494384765
2024-12-02 06:00:00,40.72,47.447525,-6.727525024414064,6.727525024414064
2024-12-02 07:00:00,41.98,47.248165,-5.2681651306152375,5.2681651306152375
2024-12-02 08:00:00,41.8,44.48638,-2.6863815307617216,2.6863815307617216
2024-12-02 09:00:00,42.12,43.2195,-1.0995014953613307,1.0995014953613307
2024-12-02 10:00:00,41.94,43.18282,-1.2428193664550804,1.2428193664550804
2024-12-02 11:00:00,41.74,43.68097,-1.940969238281248,1.940969238281248
2024-12-02 12:00:00,41.63,43.349022,-1.7190219116210912,1.7190219116210912
2024-12-02 13:00:00,41.49,46.240814,-4.750814208984373,4.750814208984373
2024-12-02 14:00:00,41.94,46.844326,-4.904326019287112,4.904326019287112
2024-12-02 15:00:00,42.49,48.219078,-5.729078063964842,5.729078063964842
2024-12-02 16:00:00,41.99,51.15181,-9.16180969238281,9.16180969238281
2024-12-02 17:00:00,41.63,45.45369,-3.82368957519531,3.82368957519531
2024-12-02 18:00:00,40.59,42.909634,-2.319633636474606,2.319633636474606
2024-12-02 19:00:00,39.99,38.397453,1.5925466918945332,1.5925466918945332
2024-12-02 20:00:00,39.54,36.713745,2.826254882812499,2.826254882812499
2024-12-02 21:00:00,38.89,35.38243,3.507568969726563,3.507568969726563
2024-12-02 22:00:00,38.66,35.446774,3.213226470947262,3.213226470947262
2024-12-02 23:00:00,40.66,36.556503,4.103496704101559,4.103496704101559
2024-12-03 00:00:00,41.46,38.099503,3.3604974365234384,3.3604974365234384
2024-12-03 01:00:00,41.62,42.264202,-0.6442021179199244,0.6442021179199244
2024-12-03 02:00:00,41.8,42.215084,-0.4150840759277372,0.4150840759277372
2024-12-03 03:00:00,41.93,44.202137,-2.2721369934082034,2.2721369934082034
2024-12-03 04:00:00,42.54,49.50797,-6.9679689025878915,6.9679689025878915
2024-12-03 05:00:00,49.98,51.087822,-1.1078219604492219,1.1078219604492219
2024-12-03 06:00:00,116.44,63.42977,53.010228576660154,53.010228576660154
2024-12-03 07:00:00,126.27,131.72127,-5.4512677001953165,5.4512677001953165
2024-12-03 08:00:00,117.16,126.50503,-9.345027770996097,9.345027770996097
2024-12-03 09:00:00,101.41,119.82769,-18.417690124511722,18.417690124511722
2024-12-03 10:00:00,67.31,103.432884,-36.12288421630859,36.12288421630859
2024-12-03 11:00:00,64.54,69.33879,-4.798790893554681,4.798790893554681
2024-12-03 12:00:00,56.87,65.43981,-8.569811706542971,8.569811706542971
2024-12-03 13:00:00,63.43,63.988388,-0.5583880615234378,0.5583880615234378
2024-12-03 14:00:00,65.62,69.728935,-4.108935241699214,4.108935241699214
2024-12-03 15:00:00,77.14,69.0276,8.112396850585938,8.112396850585938
2024-12-03 16:00:00,203.9,80.41749,123.48251190185547,123.48251190185547
2024-12-03 17:00:00,192.04,194.6953,-2.6552972412109455,2.6552972412109455
2024-12-03 18:00:00,184.85,158.79195,26.058053588867182,26.058053588867182
2024-12-03 19:00:00,164.11,157.79587,6.314132080078139,6.314132080078139
2024-12-03 20:00:00,148.77,147.83722,0.9327807617187602,0.9327807617187602
2024-12-03 21:00:00,125.38,133.62093,-8.240925903320317,8.240925903320317
2024-12-03 22:00:00,55.83,114.59869,-58.76868621826172,58.76868621826172
2024-12-03 23:00:00,56.19,55.310966,0.879033508300779,0.879033508300779
2024-12-04 00:00:00,51.77,59.149624,-7.379623870849606,7.379623870849606
2024-12-04 01:00:00,53.21,54.767372,-1.5573721313476554,1.5573721313476554
2024-12-04 02:00:00,54.19,59.26366,-5.073660430908205,5.073660430908205
2024-12-04 03:00:00,54.74,60.98482,-6.244821319580076,6.244821319580076
2024-12-04 04:00:00,65.31,67.20635,-1.8963522338867165,1.8963522338867165
2024-12-04 05:00:00,138.92,78.11622,60.803781433105456,60.803781433105456
2024-12-04 06:00:00,184.48,158.77261,25.707386474609365,25.707386474609365
2024-12-04 07:00:00,258.04,202.89697,55.14302734375002,55.14302734375002
2024-12-04 08:00:00,236.39,217.8315,18.558502807617174,18.558502807617174
2024-12-04 09:00:00,196.6,215.91249,-19.312490844726568,19.312490844726568
2024-12-04 10:00:00,185.85,186.66899,-0.8189910888671932,0.8189910888671932
2024-12-04 11:00:00,109.23,186.78822,-77.55822326660156,77.55822326660156
2024-12-04 12:00:00,185.78,108.21757,77.56243255615234,77.56243255615234
2024-12-04 13:00:00,107.22,189.96635,-82.74635437011719,82.74635437011719
2024-12-04 14:00:00,109.82,108.94767,0.8723300170898369,0.8723300170898369
2024-12-04 15:00:00,108.88,112.62473,-3.744732971191411,3.744732971191411
2024-12-04 16:00:00,94.54,113.50855,-18.968552551269525,18.968552551269525
