datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,65.58,1.5,1.5
2024-01-15 01:00:00,65.98,77.16,-11.179999999999993,11.179999999999993
2024-01-15 02:00:00,64.03,77.16,-13.129999999999995,13.129999999999995
2024-01-15 03:00:00,64.93,62.8,2.1300000000000097,2.1300000000000097
2024-01-15 04:00:00,70.57,68.94,1.6299999999999955,1.6299999999999955
2024-01-15 05:00:00,79.95,70.78,9.170000000000002,9.170000000000002
2024-01-15 06:00:00,83.84,93.73,-9.89,9.89
2024-01-15 07:00:00,96.42,55.77,40.65,40.65
2024-01-15 08:00:00,97.39,98.19,-0.7999999999999972,0.7999999999999972
2024-01-15 09:00:00,94.76,97.27,-2.509999999999991,2.509999999999991
2024-01-15 10:00:00,90.26,88.84,1.4200000000000017,1.4200000000000017
2024-01-15 11:00:00,83.86,87.45,-3.5900000000000034,3.5900000000000034
2024-01-15 12:00:00,82.15,55.77,26.380000000000003,26.380000000000003
2024-01-15 13:00:00,84.5,87.44,-2.9399999999999977,2.9399999999999977
2024-01-15 14:00:00,89.44,78.51,10.929999999999993,10.929999999999993
2024-01-15 15:00:00,97.02,89.92,7.099999999999994,7.099999999999994
2024-01-15 16:00:00,105.92,108.98,-3.0600000000000023,3.0600000000000023
2024-01-15 17:00:00,112.22,101.96,10.260000000000005,10.260000000000005
2024-01-15 18:00:00,107.45,107.3,0.15000000000000568,0.15000000000000568
2024-01-15 19:00:00,100.16,101.96,-1.7999999999999972,1.7999999999999972
2024-01-15 20:00:00,90.26,94.87,-4.609999999999999,4.609999999999999
2024-01-15 21:00:00,86.9,88.94,-2.039999999999992,2.039999999999992
2024-01-15 22:00:00,83.92,100.36,-16.439999999999998,16.439999999999998
2024-01-15 23:00:00,79.09,55.77,23.32,23.32
2024-01-16 00:00:00,79.04,79.93,-0.8900000000000006,0.8900000000000006
2024-01-16 01:00:00,79.99,79.93,0.05999999999998806,0.05999999999998806
2024-01-16 02:00:00,78.26,93.73,-15.469999999999999,15.469999999999999
2024-01-16 03:00:00,76.56,84.57,-8.009999999999991,8.009999999999991
2024-01-16 04:00:00,80.0,93.37,-13.370000000000005,13.370000000000005
2024-01-16 05:00:00,91.15,93.73,-2.5799999999999983,2.5799999999999983
2024-01-16 06:00:00,111.44,99.33,12.11,12.11
2024-01-16 07:00:00,148.72,109.95,38.769999999999996,38.769999999999996
2024-01-16 08:00:00,143.03,138.24,4.789999999999992,4.789999999999992
2024-01-16 09:00:00,135.35,128.55,6.799999999999983,6.799999999999983
2024-01-16 10:00:00,113.52,164.4,-50.88000000000001,50.88000000000001
2024-01-16 11:00:00,100.43,112.16,-11.72999999999999,11.72999999999999
2024-01-16 12:00:00,92.22,98.53,-6.310000000000002,6.310000000000002
2024-01-16 13:00:00,93.22,84.79,8.429999999999993,8.429999999999993
2024-01-16 14:00:00,107.05,84.79,22.25999999999999,22.25999999999999
2024-01-16 15:00:00,108.16,101.96,6.200000000000003,6.200000000000003
2024-01-16 16:00:00,124.43,101.96,22.470000000000013,22.470000000000013
2024-01-16 17:00:00,123.62,123.72,-0.09999999999999432,0.09999999999999432
2024-01-16 18:00:00,108.31,123.72,-15.409999999999997,15.409999999999997
2024-01-16 19:00:00,92.53,101.96,-9.429999999999993,9.429999999999993
2024-01-16 20:00:00,84.12,90.21,-6.089999999999989,6.089999999999989
2024-01-16 21:00:00,79.67,55.77,23.9,23.9
2024-01-16 22:00:00,77.69,72.21,5.480000000000004,5.480000000000004
2024-01-16 23:00:00,69.89,79.11,-9.219999999999999,9.219999999999999
2024-01-17 00:00:00,69.36,65.58,3.780000000000001,3.780000000000001
2024-01-17 01:00:00,68.47,65.58,2.8900000000000006,2.8900000000000006
2024-01-17 02:00:00,67.56,77.16,-9.599999999999994,9.599999999999994
2024-01-17 03:00:00,67.31,77.16,-9.849999999999994,9.849999999999994
2024-01-17 04:00:00,67.28,77.16,-9.879999999999995,9.879999999999995
2024-01-17 05:00:00,70.65,77.16,-6.509999999999991,6.509999999999991
2024-01-17 06:00:00,79.94,70.78,9.159999999999997,9.159999999999997
2024-01-17 07:00:00,95.35,93.73,1.6199999999999903,1.6199999999999903
2024-01-17 08:00:00,102.87,98.19,4.680000000000007,4.680000000000007
2024-01-17 09:00:00,106.91,104.35,2.5600000000000023,2.5600000000000023
2024-01-17 10:00:00,107.66,101.96,5.700000000000003,5.700000000000003
2024-01-17 11:00:00,114.06,101.96,12.100000000000009,12.100000000000009
2024-01-17 12:00:00,117.92,112.16,5.760000000000005,5.760000000000005
2024-01-17 13:00:00,117.97,117.77,0.20000000000000284,0.20000000000000284
2024-01-17 14:00:00,121.82,117.77,4.049999999999997,4.049999999999997
2024-01-17 15:00:00,124.84,122.55,2.2900000000000063,2.2900000000000063
2024-01-17 16:00:00,136.44,123.72,12.719999999999999,12.719999999999999
2024-01-17 17:00:00,120.01,141.69,-21.679999999999993,21.679999999999993
