datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,49.15,-2.1000000000000014,2.1000000000000014
2024-06-24 01:00:00,46.98,52.83,-5.850000000000001,5.850000000000001
2024-06-24 02:00:00,46.99,38.13,8.86,8.86
2024-06-24 03:00:00,49.91,40.49,9.419999999999995,9.419999999999995
2024-06-24 04:00:00,49.95,53.28,-3.3299999999999983,3.3299999999999983
2024-06-24 05:00:00,50.0,53.28,-3.280000000000001,3.280000000000001
2024-06-24 06:00:00,125.21,46.95,78.25999999999999,78.25999999999999
2024-06-24 07:00:00,73.91,117.3,-43.39,43.39
2024-06-24 08:00:00,54.89,71.69,-16.799999999999997,16.799999999999997
2024-06-24 09:00:00,49.95,49.99,-0.03999999999999915,0.03999999999999915
2024-06-24 10:00:00,37.17,37.47,-0.29999999999999716,0.29999999999999716
2024-06-24 11:00:00,32.19,25.88,6.309999999999999,6.309999999999999
2024-06-24 12:00:00,29.96,27.85,2.1099999999999994,2.1099999999999994
2024-06-24 13:00:00,32.96,27.85,5.109999999999999,5.109999999999999
2024-06-24 14:00:00,42.66,54.99,-12.330000000000005,12.330000000000005
2024-06-24 15:00:00,54.52,38.72,15.800000000000004,15.800000000000004
2024-06-24 16:00:00,77.34,67.85,9.490000000000009,9.490000000000009
2024-06-24 17:00:00,90.12,77.73,12.39,12.39
2024-06-24 18:00:00,147.04,89.92,57.11999999999999,57.11999999999999
2024-06-24 19:00:00,196.83,156.85,39.98000000000002,39.98000000000002
2024-06-24 20:00:00,151.08,164.98,-13.899999999999977,13.899999999999977
2024-06-24 21:00:00,112.98,139.44,-26.459999999999994,26.459999999999994
2024-06-24 22:00:00,59.91,108.21,-48.3,48.3
2024-06-24 23:00:00,42.07,68.43,-26.360000000000007,26.360000000000007
2024-06-25 00:00:00,39.91,21.95,17.959999999999997,17.959999999999997
2024-06-25 01:00:00,39.65,38.49,1.1599999999999966,1.1599999999999966
2024-06-25 02:00:00,39.42,33.52,5.899999999999999,5.899999999999999
2024-06-25 03:00:00,38.51,40.53,-2.020000000000003,2.020000000000003
2024-06-25 04:00:00,34.11,40.53,-6.420000000000002,6.420000000000002
2024-06-25 05:00:00,34.36,27.24,7.120000000000001,7.120000000000001
2024-06-25 06:00:00,36.45,27.24,9.210000000000004,9.210000000000004
2024-06-25 07:00:00,37.27,27.24,10.030000000000005,10.030000000000005
2024-06-25 08:00:00,37.48,1.79,35.69,35.69
2024-06-25 09:00:00,34.26,1.79,32.47,32.47
2024-06-25 10:00:00,28.38,1.79,26.59,26.59
2024-06-25 11:00:00,26.1,20.1,6.0,6.0
2024-06-25 12:00:00,22.08,20.1,1.9799999999999969,1.9799999999999969
2024-06-25 13:00:00,22.77,1.5,21.27,21.27
2024-06-25 14:00:00,25.95,50.81,-24.860000000000003,24.860000000000003
2024-06-25 15:00:00,32.96,50.81,-17.85,17.85
2024-06-25 16:00:00,38.36,15.01,23.35,23.35
2024-06-25 17:00:00,39.97,37.93,2.039999999999999,2.039999999999999
2024-06-25 18:00:00,40.42,37.93,2.490000000000002,2.490000000000002
2024-06-25 19:00:00,39.93,37.93,2.0,2.0
2024-06-25 20:00:00,39.92,37.93,1.990000000000002,1.990000000000002
2024-06-25 21:00:00,37.31,37.93,-0.6199999999999974,0.6199999999999974
2024-06-25 22:00:00,34.08,30.24,3.84,3.84
2024-06-25 23:00:00,30.64,30.24,0.40000000000000213,0.40000000000000213
2024-06-26 00:00:00,30.48,15.29,15.190000000000001,15.190000000000001
2024-06-26 01:00:00,29.91,15.29,14.620000000000001,14.620000000000001
2024-06-26 02:00:00,29.98,15.29,14.690000000000001,14.690000000000001
2024-06-26 03:00:00,29.93,15.29,14.64,14.64
2024-06-26 04:00:00,29.92,15.29,14.630000000000003,14.630000000000003
2024-06-26 05:00:00,31.29,15.29,16.0,16.0
2024-06-26 06:00:00,34.0,35.8,-1.7999999999999972,1.7999999999999972
2024-06-26 07:00:00,35.55,44.75,-9.200000000000003,9.200000000000003
2024-06-26 08:00:00,35.14,1.79,33.35,33.35
2024-06-26 09:00:00,35.31,1.79,33.52,33.52
2024-06-26 10:00:00,33.8,1.79,32.01,32.01
2024-06-26 11:00:00,32.9,25.88,7.02,7.02
2024-06-26 12:00:00,32.64,27.85,4.789999999999999,4.789999999999999
2024-06-26 13:00:00,32.57,27.85,4.719999999999999,4.719999999999999
2024-06-26 14:00:00,32.65,15.01,17.64,17.64
2024-06-26 15:00:00,36.08,15.01,21.07,21.07
2024-06-26 16:00:00,34.91,30.24,4.669999999999998,4.669999999999998
2024-06-26 17:00:00,34.93,30.24,4.690000000000001,4.690000000000001
2024-06-26 18:00:00,34.96,30.24,4.720000000000002,4.720000000000002
2024-06-26 19:00:00,34.61,30.24,4.370000000000001,4.370000000000001
2024-06-26 20:00:00,33.7,30.24,3.4600000000000044,3.4600000000000044
2024-06-26 21:00:00,33.12,15.01,18.11,18.11
2024-06-26 22:00:00,32.41,15.01,17.4,17.4
2024-06-26 23:00:00,31.95,15.01,16.939999999999998,16.939999999999998
2024-06-27 00:00:00,32.58,15.29,17.29,17.29
2024-06-27 01:00:00,32.03,31.46,0.5700000000000003,0.5700000000000003
