datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,68.83,-1.75,1.75
2024-01-15 01:00:00,65.98,65.23,0.75,0.75
2024-01-15 02:00:00,64.03,60.92,3.1099999999999994,3.1099999999999994
2024-01-15 03:00:00,64.93,65.04,-0.10999999999999943,0.10999999999999943
2024-01-15 04:00:00,70.57,68.55,2.019999999999996,2.019999999999996
2024-01-15 05:00:00,79.95,61.29,18.660000000000004,18.660000000000004
2024-01-15 06:00:00,83.84,85.19,-1.3499999999999943,1.3499999999999943
2024-01-15 07:00:00,96.42,78.08,18.340000000000003,18.340000000000003
2024-01-15 08:00:00,97.39,90.95,6.439999999999998,6.439999999999998
2024-01-15 09:00:00,94.76,95.87,-1.1099999999999994,1.1099999999999994
2024-01-15 10:00:00,90.26,92.24,-1.9799999999999898,1.9799999999999898
2024-01-15 11:00:00,83.86,121.85,-37.989999999999995,37.989999999999995
2024-01-15 12:00:00,82.15,96.78,-14.629999999999995,14.629999999999995
2024-01-15 13:00:00,84.5,84.99,-0.4899999999999949,0.4899999999999949
2024-01-15 14:00:00,89.44,88.01,1.4299999999999926,1.4299999999999926
2024-01-15 15:00:00,97.02,121.85,-24.83,24.83
2024-01-15 16:00:00,105.92,132.63,-26.709999999999994,26.709999999999994
2024-01-15 17:00:00,112.22,111.21,1.0100000000000051,1.0100000000000051
2024-01-15 18:00:00,107.45,110.37,-2.9200000000000017,2.9200000000000017
2024-01-15 19:00:00,100.16,112.22,-12.060000000000002,12.060000000000002
2024-01-15 20:00:00,90.26,95.79,-5.530000000000001,5.530000000000001
2024-01-15 21:00:00,86.9,68.79,18.11,18.11
2024-01-15 22:00:00,83.92,81.57,2.3500000000000085,2.3500000000000085
2024-01-15 23:00:00,79.09,55.77,23.32,23.32
2024-01-16 00:00:00,79.04,78.95,0.09000000000000341,0.09000000000000341
2024-01-16 01:00:00,79.99,78.95,1.039999999999992,1.039999999999992
2024-01-16 02:00:00,78.26,78.95,-0.6899999999999977,0.6899999999999977
2024-01-16 03:00:00,76.56,81.64,-5.079999999999998,5.079999999999998
2024-01-16 04:00:00,80.0,81.96,-1.9599999999999937,1.9599999999999937
2024-01-16 05:00:00,91.15,82.48,8.670000000000002,8.670000000000002
2024-01-16 06:00:00,111.44,97.55,13.89,13.89
2024-01-16 07:00:00,148.72,111.98,36.739999999999995,36.739999999999995
2024-01-16 08:00:00,143.03,150.4,-7.3700000000000045,7.3700000000000045
2024-01-16 09:00:00,135.35,148.19,-12.840000000000003,12.840000000000003
2024-01-16 10:00:00,113.52,129.03,-15.510000000000005,15.510000000000005
