datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,21.26214,-15.992140274047852,15.992140274047852
2024-04-10 01:00:00,5.15,10.385623,-5.235622978210449,5.235622978210449
2024-04-10 02:00:00,9.21,9.793703,-0.583703079223632,0.583703079223632
2024-04-10 03:00:00,25.49,13.331416,12.15858386993408,12.15858386993408
2024-04-10 04:00:00,37.95,34.06851,3.8814918518066435,3.8814918518066435
2024-04-10 05:00:00,41.07,46.11355,-5.0435482788085935,5.0435482788085935
2024-04-10 06:00:00,41.74,48.33167,-6.591668853759764,6.591668853759764
2024-04-10 07:00:00,43.04,48.32606,-5.286061248779298,5.286061248779298
2024-04-10 08:00:00,42.72,41.273037,1.4469630432128895,1.4469630432128895
2024-04-10 09:00:00,42.72,39.349133,3.370867462158202,3.370867462158202
2024-04-10 10:00:00,41.04,39.179363,1.8606367492675773,1.8606367492675773
2024-04-10 11:00:00,36.41,36.5599,-0.14989837646484716,0.14989837646484716
2024-04-10 12:00:00,24.76,34.88284,-10.122839202880858,10.122839202880858
2024-04-10 13:00:00,7.59,24.96263,-17.372629318237305,17.372629318237305
2024-04-10 14:00:00,25.28,18.436098,6.843901901245118,6.843901901245118
2024-04-10 15:00:00,39.08,39.10456,-0.024560852050782955,0.024560852050782955
2024-04-10 16:00:00,45.97,48.52354,-2.553540496826173,2.553540496826173
2024-04-10 17:00:00,50.1,51.895306,-1.7953056335449205,1.7953056335449205
2024-04-10 18:00:00,78.91,56.362705,22.547294769287106,22.547294769287106
2024-04-10 19:00:00,141.1,82.21083,58.88916931152343,58.88916931152343
2024-04-10 20:00:00,89.95,133.39047,-43.44047241210937,43.44047241210937
2024-04-10 21:00:00,49.66,90.107506,-40.44750579833985,40.44750579833985
2024-04-10 22:00:00,47.22,52.779785,-5.559785156250001,5.559785156250001
2024-04-10 23:00:00,42.44,48.468426,-6.028425750732424,6.028425750732424
2024-04-11 00:00:00,35.75,40.3259,-4.575901031494141,4.575901031494141
2024-04-11 01:00:00,24.46,33.851147,-9.391146697998046,9.391146697998046
2024-04-11 02:00:00,12.49,24.073757,-11.58375717163086,11.58375717163086
2024-04-11 03:00:00,12.49,16.528635,-4.038635025024414,4.038635025024414
2024-04-11 04:00:00,20.6,21.75286,-1.1528591156005845,1.1528591156005845
2024-04-11 05:00:00,37.59,26.752434,10.837566223144535,10.837566223144535
2024-04-11 06:00:00,41.06,47.149193,-6.0891928100585915,6.0891928100585915
2024-04-11 07:00:00,41.55,45.488792,-3.9387924194335966,3.9387924194335966
2024-04-11 08:00:00,40.28,40.68149,-0.4014918518066395,0.4014918518066395
2024-04-11 09:00:00,38.91,34.43375,4.476249847412106,4.476249847412106
2024-04-11 10:00:00,39.09,33.92517,5.164829101562503,5.164829101562503
2024-04-11 11:00:00,38.78,33.3777,5.402299194335939,5.402299194335939
2024-04-11 12:00:00,39.02,33.520912,5.499087829589847,5.499087829589847
2024-04-11 13:00:00,39.68,37.326412,2.3535877990722653,2.3535877990722653
2024-04-11 14:00:00,41.47,43.058243,-1.5882427978515636,1.5882427978515636
2024-04-11 15:00:00,42.44,50.244522,-7.804522094726565,7.804522094726565
2024-04-11 16:00:00,45.61,51.09776,-5.487759246826172,5.487759246826172
2024-04-11 17:00:00,47.54,51.989346,-4.44934555053711,4.44934555053711
2024-04-11 18:00:00,48.93,53.325882,-4.395881958007813,4.395881958007813
2024-04-11 19:00:00,58.6,54.444813,4.155187225341798,4.155187225341798
2024-04-11 20:00:00,59.81,61.796307,-1.9863066101074196,1.9863066101074196
2024-04-11 21:00:00,58.6,60.42949,-1.829489135742186,1.829489135742186
2024-04-11 22:00:00,54.52,57.833405,-3.313404541015622,3.313404541015622
2024-04-11 23:00:00,45.54,56.7473,-11.207299194335938,11.207299194335938
2024-04-12 00:00:00,43.57,42.55229,1.0177081298828128,1.0177081298828128
2024-04-12 01:00:00,42.0,41.130726,0.8692741394042969,0.8692741394042969
2024-04-12 02:00:00,40.82,41.928535,-1.108535461425781,1.108535461425781
2024-04-12 03:00:00,39.98,41.11131,-1.131309051513675,1.131309051513675
2024-04-12 04:00:00,40.0,45.984673,-5.984672546386719,5.984672546386719
2024-04-12 05:00:00,41.29,47.738785,-6.448784790039063,6.448784790039063
2024-04-12 06:00:00,47.21,52.94998,-5.739981689453124,5.739981689453124
2024-04-12 07:00:00,64.09,57.77057,6.319431152343753,6.319431152343753
2024-04-12 08:00:00,61.87,62.754353,-0.8843525695800807,0.8843525695800807
2024-04-12 09:00:00,42.16,61.894806,-19.73480590820313,19.73480590820313
2024-04-12 10:00:00,25.74,39.845657,-14.105657348632814,14.105657348632814
2024-04-12 11:00:00,4.61,22.40728,-17.79727996826172,17.79727996826172
2024-04-12 12:00:00,-0.08,7.880482,-7.960482196807861,7.960482196807861
2024-04-12 13:00:00,0.01,3.4897897,-3.479789724349976,3.479789724349976
2024-04-12 14:00:00,0.43,8.175142,-7.745142288208008,7.745142288208008
2024-04-12 15:00:00,27.32,16.383503,10.936497039794922,10.936497039794922
