datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,52.93556277897997,-5.885562778979974,5.885562778979974
2024-06-24 01:00:00,46.98,54.267825517458434,-7.287825517458437,7.287825517458437
2024-06-24 02:00:00,46.99,55.53308560210907,-8.543085602109066,8.543085602109066
2024-06-24 03:00:00,49.91,56.73471275535245,-6.824712755352451,6.824712755352451
2024-06-24 04:00:00,49.95,57.8759072282742,-7.925907228274198,7.925907228274198
2024-06-24 05:00:00,50.0,58.95970832374044,-8.959708323740443,8.959708323740443
2024-06-24 06:00:00,125.21,59.98900249086559,65.2209975091344,65.2209975091344
2024-06-24 07:00:00,73.91,60.96653101239019,12.943468987609805,12.943468987609805
2024-06-24 08:00:00,54.89,61.89489730544223,-7.004897305442228,7.004897305442228
2024-06-24 09:00:00,49.95,62.7765738551259,-12.8265738551259,12.8265738551259
2024-06-24 10:00:00,37.17,63.6139087994037,-26.4439087994037,26.4439087994037
2024-06-24 11:00:00,32.19,64.40913218280915,-32.21913218280915,32.21913218280915
2024-06-24 12:00:00,29.96,65.16436189564556,-35.204361895645555,35.204361895645555
2024-06-24 13:00:00,32.96,65.88160931448832,-32.921609314488315,32.921609314488315
2024-06-24 14:00:00,42.66,66.56278465901298,-23.90278465901298,23.90278465901298
2024-06-24 15:00:00,54.52,67.20970207941572,-12.689702079415717,12.689702079415717
2024-06-24 16:00:00,77.34,67.82408448797543,9.515915512024577,9.515915512024577
2024-06-24 17:00:00,90.12,68.40756814762496,21.712431852375047,21.712431852375047
2024-06-24 18:00:00,147.04,68.96170702975233,78.07829297024766,78.07829297024766
2024-06-24 19:00:00,196.83,69.4879769528378,127.34202304716221,127.34202304716221
2024-06-24 20:00:00,151.08,69.98777951294893,81.09222048705108,81.09222048705108
2024-06-24 21:00:00,112.98,70.46244581656185,42.51755418343815,42.51755418343815
2024-06-24 22:00:00,59.91,70.91324002565007,-11.003240025650072,11.003240025650072
2024-06-24 23:00:00,42.07,71.34136272448225,-29.271362724482252,29.271362724482252
2024-06-25 00:00:00,39.91,71.74795411709593,-31.837954117095933,31.837954117095933
2024-06-25 01:00:00,39.65,72.1340970639625,-32.4840970639625,32.4840970639625
2024-06-25 02:00:00,39.42,72.50081996593124,-33.08081996593124,33.08081996593124
2024-06-25 03:00:00,38.51,72.84909950313289,-34.33909950313289,34.33909950313289
2024-06-25 04:00:00,34.11,73.17986323613732,-39.06986323613732,39.06986323613732
2024-06-25 05:00:00,34.36,73.49399207629277,-39.13399207629277,39.13399207629277
2024-06-25 06:00:00,36.45,73.79232263182583,-37.34232263182582,37.34232263182582
2024-06-25 07:00:00,37.27,74.07564943595061,-36.805649435950606,36.805649435950606
2024-06-25 08:00:00,37.48,74.34472706292088,-36.864727062920885,36.864727062920885
