datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,52.93556277897997,-47.665562778979975,47.665562778979975
2024-04-10 01:00:00,5.15,54.267825517458434,-49.117825517458435,49.117825517458435
2024-04-10 02:00:00,9.21,55.53308560210907,-46.32308560210907,46.32308560210907
2024-04-10 03:00:00,25.49,56.73471275535245,-31.24471275535245,31.24471275535245
2024-04-10 04:00:00,37.95,57.8759072282742,-19.9259072282742,19.9259072282742
2024-04-10 05:00:00,41.07,58.95970832374044,-17.889708323740443,17.889708323740443
2024-04-10 06:00:00,41.74,59.98900249086559,-18.249002490865585,18.249002490865585
2024-04-10 07:00:00,43.04,60.96653101239019,-17.926531012390193,17.926531012390193
2024-04-10 08:00:00,42.72,61.89489730544223,-19.17489730544223,19.17489730544223
2024-04-10 09:00:00,42.72,62.7765738551259,-20.056573855125905,20.056573855125905
2024-04-10 10:00:00,41.04,63.6139087994037,-22.573908799403704,22.573908799403704
2024-04-10 11:00:00,36.41,64.40913218280915,-27.99913218280915,27.99913218280915
2024-04-10 12:00:00,24.76,65.16436189564556,-40.40436189564555,40.40436189564555
2024-04-10 13:00:00,7.59,65.88160931448832,-58.29160931448831,58.29160931448831
2024-04-10 14:00:00,25.28,66.56278465901298,-41.282784659012975,41.282784659012975
2024-04-10 15:00:00,39.08,67.20970207941572,-28.129702079415722,28.129702079415722
2024-04-10 16:00:00,45.97,67.82408448797543,-21.854084487975427,21.854084487975427
2024-04-10 17:00:00,50.1,68.40756814762496,-18.307568147624956,18.307568147624956
2024-04-10 18:00:00,78.91,68.96170702975233,9.948292970247664,9.948292970247664
2024-04-10 19:00:00,141.1,69.4879769528378,71.6120230471622,71.6120230471622
2024-04-10 20:00:00,89.95,69.98777951294893,19.96222048705107,19.96222048705107
2024-04-10 21:00:00,49.66,70.46244581656185,-20.802445816561857,20.802445816561857
2024-04-10 22:00:00,47.22,70.91324002565007,-23.69324002565007,23.69324002565007
