datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,47.08000000000001,-1.1400000000000148,1.1400000000000148
2024-09-16 01:00:00,45.54,37.09944999999998,8.440550000000016,8.440550000000016
2024-09-16 02:00:00,45.0,36.12039999999998,8.879600000000018,8.879600000000018
2024-09-16 03:00:00,45.28,36.28974999999998,8.990250000000024,8.990250000000024
2024-09-16 04:00:00,46.5,43.77324999999993,2.7267500000000666,2.7267500000000666
2024-09-16 05:00:00,47.87,46.484749999999984,1.3852500000000134,1.3852500000000134
2024-09-16 06:00:00,51.08,49.708750000000045,1.3712499999999537,1.3712499999999537
2024-09-16 07:00:00,124.47,52.45045000000007,72.01954999999992,72.01954999999992
2024-09-16 08:00:00,85.93,115.27014999999996,-29.34014999999995,29.34014999999995
2024-09-16 09:00:00,50.1,85.18809999999992,-35.08809999999992,35.08809999999992
2024-09-16 10:00:00,40.1,47.93105000000004,-7.83105000000004,7.83105000000004
2024-09-16 11:00:00,42.31,32.64485000000001,9.66514999999999,9.66514999999999
2024-09-16 12:00:00,40.14,37.98169999999999,2.158300000000011,2.158300000000011
2024-09-16 13:00:00,41.85,33.78045,8.06955,8.06955
2024-09-16 14:00:00,42.96,42.24094999999999,0.71905000000001,0.71905000000001
2024-09-16 15:00:00,43.05,39.8638,3.1861999999999995,3.1861999999999995
2024-09-16 16:00:00,45.74,44.53845000000002,1.2015499999999832,1.2015499999999832
2024-09-16 17:00:00,45.97,43.23105000000004,2.73894999999996,2.73894999999996
2024-09-16 18:00:00,45.53,43.47110000000001,2.058899999999994,2.058899999999994
2024-09-16 19:00:00,44.04,43.72605000000001,0.3139499999999913,0.3139499999999913
2024-09-16 20:00:00,37.2,41.79684999999999,-4.596849999999989,4.596849999999989
2024-09-16 21:00:00,35.91,33.79844999999998,2.1115500000000154,2.1115500000000154
2024-09-16 22:00:00,35.06,31.385099999999976,3.674900000000026,3.674900000000026
2024-09-16 23:00:00,39.54,33.087899999999976,6.452100000000023,6.452100000000023
2024-09-17 00:00:00,38.55,35.68857,2.8614299999999986,2.8614299999999986
2024-09-17 01:00:00,38.56,36.88450000000002,1.6754999999999853,1.6754999999999853
2024-09-17 02:00:00,38.6,36.156750000000024,2.4432499999999777,2.4432499999999777
2024-09-17 03:00:00,39.29,36.69520000000002,2.594799999999978,2.594799999999978
2024-09-17 04:00:00,41.19,42.50214999999997,-1.3121499999999742,1.3121499999999742
2024-09-17 05:00:00,42.96,43.12590000000003,-0.16590000000002902,0.16590000000002902
2024-09-17 06:00:00,50.65,44.678150000000024,5.971849999999975,5.971849999999975
2024-09-17 07:00:00,52.46,53.43704999999998,-0.9770499999999771,0.9770499999999771
2024-09-17 08:00:00,50.43,53.038949999999986,-2.608949999999986,2.608949999999986
2024-09-17 09:00:00,45.52,47.628,-2.107999999999997,2.107999999999997
2024-09-17 10:00:00,49.92,38.409749999999974,11.510250000000028,11.510250000000028
2024-09-17 11:00:00,45.03,47.159249999999936,-2.129249999999935,2.129249999999935
2024-09-17 12:00:00,40.56,37.174199999999956,3.385800000000046,3.385800000000046
2024-09-17 13:00:00,26.69,36.746500000000026,-10.056500000000025,10.056500000000025
2024-09-17 14:00:00,41.36,33.90215,7.4578500000000005,7.4578500000000005
2024-09-17 15:00:00,44.15,43.89750000000001,0.2524999999999906,0.2524999999999906
2024-09-17 16:00:00,51.28,43.60155000000002,7.678449999999984,7.678449999999984
2024-09-17 17:00:00,53.25,48.688549999999985,4.561450000000015,4.561450000000015
2024-09-17 18:00:00,51.49,51.18409999999999,0.3059000000000154,0.3059000000000154
2024-09-17 19:00:00,52.32,48.556850000000026,3.7631499999999747,3.7631499999999747
2024-09-17 20:00:00,49.9,49.31520000000005,0.5847999999999516,0.5847999999999516
2024-09-17 21:00:00,41.41,48.55289999999997,-7.142899999999976,7.142899999999976
2024-09-17 22:00:00,39.53,33.36674999999999,6.163250000000012,6.163250000000012
2024-09-17 23:00:00,41.32,37.02600000000004,4.293999999999961,4.293999999999961
2024-09-18 00:00:00,40.94,35.625899999999994,5.314100000000003,5.314100000000003
2024-09-18 01:00:00,40.92,34.360099999999996,6.559900000000006,6.559900000000006
2024-09-18 02:00:00,40.94,34.41275,6.527249999999995,6.527249999999995
2024-09-18 03:00:00,41.25,35.279599999999995,5.970400000000005,5.970400000000005
2024-09-18 04:00:00,39.21,45.90054999999998,-6.6905499999999805,6.6905499999999805
2024-09-18 05:00:00,41.39,42.77659999999998,-1.38659999999998,1.38659999999998
2024-09-18 06:00:00,49.42,46.20740000000003,3.2125999999999735,3.2125999999999735
2024-09-18 07:00:00,53.39,49.931500000000035,3.4584999999999653,3.4584999999999653
2024-09-18 08:00:00,48.08,53.93880000000002,-5.8588000000000235,5.8588000000000235
2024-09-18 09:00:00,42.6,46.66345000000002,-4.063450000000017,4.063450000000017
2024-09-18 10:00:00,34.97,39.72085,-4.75085,4.75085
2024-09-18 11:00:00,24.92,32.78549999999996,-7.865499999999962,7.865499999999962
2024-09-18 12:00:00,12.02,21.34324999999999,-9.323249999999991,9.323249999999991
2024-09-18 13:00:00,12.68,8.928299999999998,3.7517000000000014,3.7517000000000014
2024-09-18 14:00:00,26.36,32.07815000000001,-5.7181500000000085,5.7181500000000085
2024-09-18 15:00:00,36.18,32.02784999999999,4.152150000000013,4.152150000000013
2024-09-18 16:00:00,42.08,37.631050000000045,4.448949999999954,4.448949999999954
2024-09-18 17:00:00,47.81,43.694950000000055,4.115049999999947,4.115049999999947
2024-09-18 18:00:00,49.93,46.29134999999999,3.6386500000000126,3.6386500000000126
2024-09-18 19:00:00,49.27,47.75564999999999,1.5143500000000145,1.5143500000000145
2024-09-18 20:00:00,43.95,48.39865000000002,-4.448650000000015,4.448650000000015
2024-09-18 21:00:00,41.89,40.95119999999998,0.9388000000000218,0.9388000000000218
2024-09-18 22:00:00,38.7,37.444749999999985,1.255250000000018,1.255250000000018
2024-09-18 23:00:00,38.83,36.82084999999999,2.0091500000000053,2.0091500000000053
2024-09-19 00:00:00,37.98,32.90957833333332,5.070421666666675,5.070421666666675
2024-09-19 01:00:00,37.92,33.42277083333333,4.497229166666671,4.497229166666671
2024-09-19 02:00:00,37.45,33.51086250000001,3.939137499999994,3.939137499999994
2024-09-19 03:00:00,37.68,34.76231250000002,2.9176874999999782,2.9176874999999782
2024-09-19 04:00:00,36.02,37.24799999999999,-1.2279999999999873,1.2279999999999873
2024-09-19 05:00:00,38.85,40.77715,-1.9271499999999975,1.9271499999999975
2024-09-19 06:00:00,40.95,42.677600000000005,-1.7276000000000025,1.7276000000000025
2024-09-19 07:00:00,41.12,44.281600000000005,-3.161600000000007,3.161600000000007
2024-09-19 08:00:00,41.06,40.864600000000024,0.19539999999997804,0.19539999999997804
2024-09-19 09:00:00,40.99,37.6315,3.3584999999999994,3.3584999999999994
2024-09-19 10:00:00,36.45,36.36285000000001,0.08714999999999407,0.08714999999999407
2024-09-19 11:00:00,29.91,33.49660000000004,-3.5866000000000433,3.5866000000000433
2024-09-19 12:00:00,15.72,27.32355,-11.60355,11.60355
2024-09-19 13:00:00,16.91,16.037400000000012,0.8725999999999878,0.8725999999999878
2024-09-19 14:00:00,29.92,32.97614999999994,-3.0561499999999384,3.0561499999999384
2024-09-19 15:00:00,37.35,31.94890000000001,5.4010999999999925,5.4010999999999925
2024-09-19 16:00:00,40.92,38.45855000000004,2.4614499999999637,2.4614499999999637
2024-09-19 17:00:00,40.94,44.223450000000014,-3.283450000000016,3.283450000000016
2024-09-19 18:00:00,40.91,43.6262,-2.7162000000000006,2.7162000000000006
2024-09-19 19:00:00,40.99,42.98955000000001,-1.9995500000000064,1.9995500000000064
2024-09-19 20:00:00,40.9,42.8612,-1.961199999999998,1.961199999999998
2024-09-19 21:00:00,40.95,40.6145,0.33550000000000324,0.33550000000000324
2024-09-19 22:00:00,40.12,39.223199999999984,0.8968000000000131,0.8968000000000131
2024-09-19 23:00:00,38.59,37.13689999999998,1.4531000000000205,1.4531000000000205
2024-09-20 00:00:00,37.94,34.04494916666668,3.8950508333333147,3.8950508333333147
2024-09-20 01:00:00,37.85,33.70436666666667,4.145633333333329,4.145633333333329
2024-09-20 02:00:00,37.51,33.98841250000001,3.5215874999999883,3.5215874999999883
2024-09-20 03:00:00,37.4,35.250762500000015,2.149237499999984,2.149237499999984
2024-09-20 04:00:00,35.99,37.775049999999986,-1.785049999999984,1.785049999999984
2024-09-20 05:00:00,37.97,40.31884999999999,-2.3488499999999917,2.3488499999999917
2024-09-20 06:00:00,40.91,41.034250000000014,-0.12425000000001774,0.12425000000001774
2024-09-20 07:00:00,40.95,45.146950000000004,-4.196950000000001,4.196950000000001
2024-09-20 08:00:00,40.96,41.10585000000002,-0.14585000000001713,0.14585000000001713
2024-09-20 09:00:00,33.63,36.64105000000001,-3.0110500000000044,3.0110500000000044
2024-09-20 10:00:00,26.24,30.943099999999955,-4.7030999999999565,4.7030999999999565
2024-09-20 11:00:00,21.7,24.43189999999997,-2.731899999999971,2.731899999999971
2024-09-20 12:00:00,11.77,13.692600000000013,-1.9226000000000134,1.9226000000000134
2024-09-20 13:00:00,17.71,7.965250000000001,9.74475,9.74475
2024-09-20 14:00:00,25.13,32.53854999999998,-7.40854999999998,7.40854999999998
2024-09-20 15:00:00,29.98,25.572849999999974,4.407150000000026,4.407150000000026
2024-09-20 16:00:00,44.41,32.04740000000002,12.36259999999998,12.36259999999998
2024-09-20 17:00:00,46.3,43.54365000000001,2.7563499999999905,2.7563499999999905
2024-09-20 18:00:00,46.82,38.7151,8.1049,8.1049
2024-09-20 19:00:00,47.01,44.057499999999976,2.952500000000022,2.952500000000022
2024-09-20 20:00:00,46.47,42.13349999999998,4.336500000000022,4.336500000000022
2024-09-20 21:00:00,46.46,41.80014999999996,4.659850000000041,4.659850000000041
2024-09-20 22:00:00,45.92,41.89394999999997,4.026050000000033,4.026050000000033
2024-09-20 23:00:00,44.02,37.96529999999998,6.054700000000025,6.054700000000025
2024-09-21 00:00:00,42.69,35.41240000000002,7.277599999999978,7.277599999999978
2024-09-21 01:00:00,42.77,34.18825000000001,8.581749999999992,8.581749999999992
2024-09-21 02:00:00,44.22,33.85005,10.369949999999996,10.369949999999996
2024-09-21 03:00:00,44.51,36.478349999999985,8.031650000000013,8.031650000000013
2024-09-21 04:00:00,44.63,45.27254999999995,-0.6425499999999502,0.6425499999999502
2024-09-21 05:00:00,44.43,46.410899999999984,-1.9808999999999841,1.9808999999999841
2024-09-21 06:00:00,44.09,45.08419999999999,-0.9941999999999851,0.9941999999999851
2024-09-21 07:00:00,43.36,46.54805000000001,-3.188050000000011,3.188050000000011
2024-09-21 08:00:00,35.8,42.033,-6.233000000000004,6.233000000000004
2024-09-21 09:00:00,23.03,30.663799999999995,-7.633799999999994,7.633799999999994
2024-09-21 10:00:00,19.93,18.173799999999993,1.7562000000000069,1.7562000000000069
2024-09-21 11:00:00,5.04,11.160500000000015,-6.120500000000015,6.120500000000015
2024-09-21 12:00:00,4.28,6.418600000000001,-2.138600000000001,2.138600000000001
2024-09-21 13:00:00,19.22,8.577399999999987,10.642600000000012,10.642600000000012
2024-09-21 14:00:00,25.83,41.964449999999935,-16.134449999999937,16.134449999999937
2024-09-21 15:00:00,39.59,32.9135,6.676500000000004,6.676500000000004
2024-09-21 16:00:00,44.81,40.12539999999999,4.68460000000001,4.68460000000001
2024-09-21 17:00:00,45.63,45.054750000000034,0.5752499999999685,0.5752499999999685
2024-09-21 18:00:00,45.7,44.05015,1.6498500000000007,1.6498500000000007
2024-09-21 19:00:00,45.49,43.233200000000004,2.2567999999999984,2.2567999999999984
2024-09-21 20:00:00,45.26,42.75884999999998,2.501150000000017,2.501150000000017
2024-09-21 21:00:00,44.94,41.342999999999954,3.597000000000044,3.597000000000044
2024-09-21 22:00:00,44.51,34.57444999999993,9.93555000000007,9.93555000000007
2024-09-21 23:00:00,44.13,35.19094999999995,8.939050000000051,8.939050000000051
2024-09-22 00:00:00,40.74,32.87431666666669,7.865683333333315,7.865683333333315
