datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,38.47,-5.659999999999997,5.659999999999997
2024-12-02 01:00:00,30.57,31.46,-0.8900000000000006,0.8900000000000006
2024-12-02 02:00:00,30.5,30.0,0.5,0.5
2024-12-02 03:00:00,30.84,30.0,0.8399999999999999,0.8399999999999999
2024-12-02 04:00:00,37.4,33.99,3.4099999999999966,3.4099999999999966
2024-12-02 05:00:00,39.32,41.78,-2.460000000000001,2.460000000000001
2024-12-02 06:00:00,40.72,32.52,8.199999999999996,8.199999999999996
2024-12-02 07:00:00,41.98,36.3,5.68,5.68
2024-12-02 08:00:00,41.8,36.3,5.5,5.5
2024-12-02 09:00:00,42.12,12.25,29.869999999999997,29.869999999999997
2024-12-02 10:00:00,41.94,12.25,29.689999999999998,29.689999999999998
2024-12-02 11:00:00,41.74,12.25,29.490000000000002,29.490000000000002
2024-12-02 12:00:00,41.63,12.25,29.380000000000003,29.380000000000003
2024-12-02 13:00:00,41.49,12.25,29.240000000000002,29.240000000000002
2024-12-02 14:00:00,41.94,47.6,-5.660000000000004,5.660000000000004
2024-12-02 15:00:00,42.49,47.6,-5.109999999999999,5.109999999999999
2024-12-02 16:00:00,41.99,47.6,-5.609999999999999,5.609999999999999
2024-12-02 17:00:00,41.63,47.6,-5.969999999999999,5.969999999999999
2024-12-02 18:00:00,40.59,47.6,-7.009999999999998,7.009999999999998
2024-12-02 19:00:00,39.99,28.07,11.920000000000002,11.920000000000002
2024-12-02 20:00:00,39.54,28.07,11.469999999999999,11.469999999999999
2024-12-02 21:00:00,38.89,35.02,3.8699999999999974,3.8699999999999974
2024-12-02 22:00:00,38.66,35.02,3.6399999999999935,3.6399999999999935
2024-12-02 23:00:00,40.66,35.02,5.6399999999999935,5.6399999999999935
2024-12-03 00:00:00,41.46,21.95,19.51,19.51
2024-12-03 01:00:00,41.62,22.4,19.22,19.22
2024-12-03 02:00:00,41.8,22.4,19.4,19.4
2024-12-03 03:00:00,41.93,22.4,19.53,19.53
2024-12-03 04:00:00,42.54,51.08,-8.54,8.54
2024-12-03 05:00:00,49.98,51.08,-1.1000000000000014,1.1000000000000014
2024-12-03 06:00:00,116.44,54.46,61.98,61.98
2024-12-03 07:00:00,126.27,127.03,-0.7600000000000051,0.7600000000000051
2024-12-03 08:00:00,117.16,124.15,-6.990000000000009,6.990000000000009
2024-12-03 09:00:00,101.41,118.75,-17.340000000000003,17.340000000000003
2024-12-03 10:00:00,67.31,103.29,-35.980000000000004,35.980000000000004
2024-12-03 11:00:00,64.54,64.22,0.3200000000000074,0.3200000000000074
2024-12-03 12:00:00,56.87,90.06,-33.190000000000005,33.190000000000005
2024-12-03 13:00:00,63.43,57.06,6.369999999999997,6.369999999999997
2024-12-03 14:00:00,65.62,65.04,0.5799999999999983,0.5799999999999983
2024-12-03 15:00:00,77.14,66.41,10.730000000000004,10.730000000000004
2024-12-03 16:00:00,203.9,83.78,120.12,120.12
2024-12-03 17:00:00,192.04,250.0,-57.96000000000001,57.96000000000001
2024-12-03 18:00:00,184.85,155.55,29.299999999999983,29.299999999999983
2024-12-03 19:00:00,164.11,149.72,14.390000000000015,14.390000000000015
2024-12-03 20:00:00,148.77,138.49,10.280000000000001,10.280000000000001
2024-12-03 21:00:00,125.38,136.91,-11.530000000000001,11.530000000000001
2024-12-03 22:00:00,55.83,110.72,-54.89,54.89
2024-12-03 23:00:00,56.19,50.57,5.619999999999997,5.619999999999997
2024-12-04 00:00:00,51.77,51.97,-0.19999999999999574,0.19999999999999574
2024-12-04 01:00:00,53.21,49.87,3.3400000000000034,3.3400000000000034
2024-12-04 02:00:00,54.19,52.69,1.5,1.5
2024-12-04 03:00:00,54.74,51.17,3.5700000000000003,3.5700000000000003
2024-12-04 04:00:00,65.31,54.23,11.080000000000005,11.080000000000005
2024-12-04 05:00:00,138.92,90.06,48.859999999999985,48.859999999999985
2024-12-04 06:00:00,184.48,171.99,12.48999999999998,12.48999999999998
2024-12-04 07:00:00,258.04,173.0,85.04000000000002,85.04000000000002
2024-12-04 08:00:00,236.39,261.85,-25.460000000000036,25.460000000000036
2024-12-04 09:00:00,196.6,223.34,-26.74000000000001,26.74000000000001
2024-12-04 10:00:00,185.85,170.11,15.73999999999998,15.73999999999998
2024-12-04 11:00:00,109.23,164.98,-55.749999999999986,55.749999999999986
2024-12-04 12:00:00,185.78,102.71,83.07000000000001,83.07000000000001
2024-12-04 13:00:00,107.22,194.25,-87.03,87.03
2024-12-04 14:00:00,109.82,117.45,-7.63000000000001,7.63000000000001
