datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,18.774832,-13.504831771850586,13.504831771850586
2024-04-10 01:00:00,5.15,12.922171,-7.772170639038086,7.772170639038086
2024-04-10 02:00:00,9.21,11.674365,-2.464365043640136,2.464365043640136
2024-04-10 03:00:00,25.49,15.812862,9.677137603759764,9.677137603759764
2024-04-10 04:00:00,37.95,32.221222,5.728778076171878,5.728778076171878
2024-04-10 05:00:00,41.07,47.116673,-6.04667251586914,6.04667251586914
2024-04-10 06:00:00,41.74,50.35322,-8.613221893310545,8.613221893310545
2024-04-10 07:00:00,43.04,46.476475,-3.4364747619628915,3.4364747619628915
2024-04-10 08:00:00,42.72,39.02846,3.6915385437011707,3.6915385437011707
2024-04-10 09:00:00,42.72,37.67398,5.046019287109374,5.046019287109374
2024-04-10 10:00:00,41.04,37.67398,3.366019287109374,3.366019287109374
2024-04-10 11:00:00,36.41,37.96344,-1.5534399414062534,1.5534399414062534
2024-04-10 12:00:00,24.76,33.492413,-8.73241256713867,8.73241256713867
2024-04-10 13:00:00,7.59,27.786407,-20.196407470703125,20.196407470703125
2024-04-10 14:00:00,25.28,21.099957,4.180043487548829,4.180043487548829
2024-04-10 15:00:00,39.08,39.171246,-0.09124557495117358,0.09124557495117358
2024-04-10 16:00:00,45.97,49.07371,-3.103711395263673,3.103711395263673
2024-04-10 17:00:00,50.1,55.130203,-5.030203247070311,5.030203247070311
2024-04-10 18:00:00,78.91,60.168858,18.741142425537106,18.741142425537106
2024-04-10 19:00:00,141.1,82.75148,58.34851989746093,58.34851989746093
2024-04-10 20:00:00,89.95,131.75232,-41.8023193359375,41.8023193359375
2024-04-10 21:00:00,49.66,90.86541,-41.20540985107422,41.20540985107422
2024-04-10 22:00:00,47.22,55.769947,-8.549947052001954,8.549947052001954
2024-04-10 23:00:00,42.44,55.664227,-13.224226531982424,13.224226531982424
2024-04-11 00:00:00,35.75,44.29164,-8.541641235351562,8.541641235351562
2024-04-11 01:00:00,24.46,39.388985,-14.92898468017578,14.92898468017578
2024-04-11 02:00:00,12.49,26.164478,-13.674478302001953,13.674478302001953
