datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,72.22953924844668,-5.149539248446686,5.149539248446686
2024-01-15 01:00:00,65.98,69.33164049732832,-3.3516404973283187,3.3516404973283187
2024-01-15 02:00:00,64.03,67.7995331484675,-3.7695331484675023,3.7695331484675023
2024-01-15 03:00:00,64.93,66.13768503080752,-1.2076850308075109,1.2076850308075109
2024-01-15 04:00:00,70.57,66.93687455880846,3.633125441191538,3.633125441191538
2024-01-15 05:00:00,79.95,73.32151316633416,6.628486833665846,6.628486833665846
2024-01-15 06:00:00,83.84,82.48255962240837,1.3574403775916295,1.3574403775916295
2024-01-15 07:00:00,96.42,86.6394029400297,9.780597059970304,9.780597059970304
2024-01-15 08:00:00,97.39,98.59668298590077,-1.2066829859007697,1.2066829859007697
2024-01-15 09:00:00,94.76,99.57126492052302,-4.811264920523016,4.811264920523016
2024-01-15 10:00:00,90.26,97.01820673900063,-6.758206739000627,6.758206739000627
2024-01-15 11:00:00,83.86,92.74870242417836,-8.888702424178362,8.888702424178362
2024-01-15 12:00:00,82.15,86.57355939673458,-4.423559396734575,4.423559396734575
2024-01-15 13:00:00,84.5,84.87003025453097,-0.37003025453097393,0.37003025453097393
2024-01-15 14:00:00,89.44,87.13489996414681,2.3051000358531866,2.3051000358531866
2024-01-15 15:00:00,97.02,91.85181662457462,5.168183375425372,5.168183375425372
2024-01-15 16:00:00,105.92,98.92121235736627,6.998787642633729,6.998787642633729
2024-01-15 17:00:00,112.22,107.26963814243771,4.950361857562285,4.950361857562285
2024-01-15 18:00:00,107.45,113.07727011922951,-5.627270119229507,5.627270119229507
2024-01-15 19:00:00,100.16,108.3294148633567,-8.169414863356707,8.169414863356707
2024-01-15 20:00:00,90.26,101.64409303809484,-11.384093038094832,11.384093038094832
2024-01-15 21:00:00,86.9,92.6396360317684,-5.7396360317683985,5.7396360317683985
2024-01-15 22:00:00,83.92,89.1664054202749,-5.246405420274897,5.246405420274897
