datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,62.9988,4.0811999999999955,4.0811999999999955
2024-01-15 01:00:00,65.98,62.88344999999995,3.0965500000000574,3.0965500000000574
2024-01-15 02:00:00,64.03,63.32779999999997,0.7022000000000332,0.7022000000000332
2024-01-15 03:00:00,64.93,68.97155,-4.041549999999987,4.041549999999987
2024-01-15 04:00:00,70.57,70.43170000000002,0.13829999999997256,0.13829999999997256
2024-01-15 05:00:00,79.95,71.13360000000007,8.81639999999993,8.81639999999993
2024-01-15 06:00:00,83.84,81.67675000000001,2.163249999999991,2.163249999999991
2024-01-15 07:00:00,96.42,79.13605000000003,17.283949999999976,17.283949999999976
2024-01-15 08:00:00,97.39,93.33200000000001,4.057999999999993,4.057999999999993
2024-01-15 09:00:00,94.76,94.68335000000008,0.07664999999992972,0.07664999999992972
2024-01-15 10:00:00,90.26,93.24820000000001,-2.988200000000006,2.988200000000006
2024-01-15 11:00:00,83.86,92.43640000000009,-8.576400000000092,8.576400000000092
2024-01-15 12:00:00,82.15,77.3294500000001,4.820549999999912,4.820549999999912
2024-01-15 13:00:00,84.5,81.11020000000002,3.3897999999999797,3.3897999999999797
2024-01-15 14:00:00,89.44,80.01475000000012,9.425249999999878,9.425249999999878
2024-01-15 15:00:00,97.02,92.83775000000001,4.182249999999982,4.182249999999982
2024-01-15 16:00:00,105.92,96.33694999999997,9.583050000000028,9.583050000000028
2024-01-15 17:00:00,112.22,112.71359999999999,-0.4935999999999865,0.4935999999999865
2024-01-15 18:00:00,107.45,109.57865000000001,-2.1286500000000075,2.1286500000000075
2024-01-15 19:00:00,100.16,109.75394999999995,-9.59394999999995,9.59394999999995
2024-01-15 20:00:00,90.26,95.93389999999998,-5.673899999999975,5.673899999999975
2024-01-15 21:00:00,86.9,88.5752000000001,-1.675200000000089,1.675200000000089
2024-01-15 22:00:00,83.92,86.41120000000001,-2.4912000000000063,2.4912000000000063
2024-01-15 23:00:00,79.09,75.51540000000003,3.5745999999999754,3.5745999999999754
2024-01-16 00:00:00,79.04,77.96129999999995,1.0787000000000546,1.0787000000000546
2024-01-16 01:00:00,79.99,79.62404999999991,0.36595000000008326,0.36595000000008326
2024-01-16 02:00:00,78.26,79.35229999999999,-1.0922999999999803,1.0922999999999803
2024-01-16 03:00:00,76.56,78.32999999999987,-1.7699999999998681,1.7699999999998681
2024-01-16 04:00:00,80.0,78.02029999999999,1.9797000000000082,1.9797000000000082
2024-01-16 05:00:00,91.15,80.95220000000006,10.197799999999944,10.197799999999944
2024-01-16 06:00:00,111.44,98.83170000000001,12.608299999999986,12.608299999999986
2024-01-16 07:00:00,148.72,119.28694999999998,29.433050000000023,29.433050000000023
2024-01-16 08:00:00,143.03,143.67930000000007,-0.6493000000000677,0.6493000000000677
2024-01-16 09:00:00,135.35,137.3830000000001,-2.0330000000001007,2.0330000000001007
2024-01-16 10:00:00,113.52,134.74615000000017,-21.226150000000175,21.226150000000175
2024-01-16 11:00:00,100.43,118.47829999999998,-18.04829999999997,18.04829999999997
2024-01-16 12:00:00,92.22,99.36005000000003,-7.140050000000031,7.140050000000031
2024-01-16 13:00:00,93.22,91.61810000000001,1.6018999999999863,1.6018999999999863
2024-01-16 14:00:00,107.05,91.2061500000001,15.843849999999904,15.843849999999904
2024-01-16 15:00:00,108.16,110.74504999999992,-2.5850499999999244,2.5850499999999244
2024-01-16 16:00:00,124.43,113.33634999999997,11.09365000000004,11.09365000000004
2024-01-16 17:00:00,123.62,124.41454999999983,-0.7945499999998304,0.7945499999998304
2024-01-16 18:00:00,108.31,120.72855000000006,-12.418550000000053,12.418550000000053
2024-01-16 19:00:00,92.53,109.59744999999997,-17.067449999999965,17.067449999999965
2024-01-16 20:00:00,84.12,87.16534999999995,-3.0453499999999423,3.0453499999999423
2024-01-16 21:00:00,79.67,75.92675000000007,3.7432499999999322,3.7432499999999322
2024-01-16 22:00:00,77.69,75.84759999999996,1.8424000000000404,1.8424000000000404
2024-01-16 23:00:00,69.89,75.43090000000002,-5.540900000000022,5.540900000000022
2024-01-17 00:00:00,69.36,65.0034,4.3566,4.3566
2024-01-17 01:00:00,68.47,66.67730000000002,1.7926999999999822,1.7926999999999822
2024-01-17 02:00:00,67.56,68.61939999999998,-1.0593999999999824,1.0593999999999824
2024-01-17 03:00:00,67.31,67.44979999999998,-0.13979999999997972,0.13979999999997972
2024-01-17 04:00:00,67.28,68.88384999999998,-1.60384999999998,1.60384999999998
2024-01-17 05:00:00,70.65,72.48485000000001,-1.834850000000003,1.834850000000003
2024-01-17 06:00:00,79.94,72.28430000000003,7.6556999999999675,7.6556999999999675
2024-01-17 07:00:00,95.35,80.03345,15.316549999999992,15.316549999999992
2024-01-17 08:00:00,102.87,92.81040000000003,10.059599999999975,10.059599999999975
2024-01-17 09:00:00,106.91,103.05304999999997,3.856950000000026,3.856950000000026
2024-01-17 10:00:00,107.66,108.9878,-1.3277999999999963,1.3277999999999963
2024-01-17 11:00:00,114.06,109.94969999999992,4.1103000000000804,4.1103000000000804
2024-01-17 12:00:00,117.92,119.67280000000002,-1.752800000000022,1.752800000000022
2024-01-17 13:00:00,117.97,118.27120000000012,-0.30120000000012226,0.30120000000012226
2024-01-17 14:00:00,121.82,117.62520000000004,4.194799999999958,4.194799999999958
2024-01-17 15:00:00,124.84,121.37389999999988,3.466100000000125,3.466100000000125
2024-01-17 16:00:00,136.44,124.89004999999986,11.549950000000138,11.549950000000138
2024-01-17 17:00:00,120.01,139.07655000000003,-19.06655000000002,19.06655000000002
2024-01-17 18:00:00,110.96,119.50769999999999,-8.547699999999992,8.547699999999992
2024-01-17 19:00:00,106.61,109.40404999999996,-2.794049999999956,2.794049999999956
2024-01-17 20:00:00,97.51,106.53849999999987,-9.028499999999866,9.028499999999866
2024-01-17 21:00:00,91.36,91.66695000000007,-0.30695000000007155,0.30695000000007155
2024-01-17 22:00:00,81.56,85.87575000000011,-4.315750000000108,4.315750000000108
2024-01-17 23:00:00,77.34,79.34525000000006,-2.0052500000000606,2.0052500000000606
2024-01-18 00:00:00,74.8,74.60434999999998,0.19565000000001476,0.19565000000001476
2024-01-18 01:00:00,72.96,73.70194999999995,-0.7419499999999601,0.7419499999999601
2024-01-18 02:00:00,72.58,71.66245000000004,0.917549999999963,0.917549999999963
2024-01-18 03:00:00,75.17,69.39790000000005,5.772099999999952,5.772099999999952
2024-01-18 04:00:00,78.49,78.18329999999995,0.30670000000004904,0.30670000000004904
2024-01-18 05:00:00,88.6,80.49009999999993,8.109900000000067,8.109900000000067
2024-01-18 06:00:00,107.84,98.30890000000007,9.531099999999938,9.531099999999938
2024-01-18 07:00:00,122.24,113.94864999999994,8.291350000000051,8.291350000000051
2024-01-18 08:00:00,118.63,126.89845000000003,-8.26845000000003,8.26845000000003
2024-01-18 09:00:00,107.9,123.28115,-15.381149999999991,15.381149999999991
2024-01-18 10:00:00,104.6,110.50274999999989,-5.902749999999898,5.902749999999898
2024-01-18 11:00:00,90.65,108.25990000000002,-17.60990000000001,17.60990000000001
2024-01-18 12:00:00,84.91,91.6639,-6.753900000000002,6.753900000000002
2024-01-18 13:00:00,83.75,80.14535000000004,3.604649999999964,3.604649999999964
2024-01-18 14:00:00,91.33,79.13435000000007,12.19564999999993,12.19564999999993
2024-01-18 15:00:00,96.44,90.37180000000009,6.068199999999905,6.068199999999905
2024-01-18 16:00:00,101.44,95.00250000000001,6.437499999999986,6.437499999999986
2024-01-18 17:00:00,100.48,103.83475,-3.3547499999999957,3.3547499999999957
2024-01-18 18:00:00,91.18,99.97609999999995,-8.796099999999939,8.796099999999939
2024-01-18 19:00:00,84.28,86.66320000000009,-2.3832000000000875,2.3832000000000875
2024-01-18 20:00:00,80.54,76.96790000000004,3.5720999999999634,3.5720999999999634
2024-01-18 21:00:00,77.43,77.81044999999996,-0.38044999999995355,0.38044999999995355
2024-01-18 22:00:00,71.33,70.52080000000007,0.8091999999999331,0.8091999999999331
2024-01-18 23:00:00,68.4,67.25135000000007,1.1486499999999324,1.1486499999999324
2024-01-19 00:00:00,65.34,65.47239999999996,-0.13239999999996144,0.13239999999996144
2024-01-19 01:00:00,64.05,67.18304999999998,-3.133049999999983,3.133049999999983
2024-01-19 02:00:00,62.76,71.05339999999997,-8.29339999999997,8.29339999999997
