datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,52.91976226286097,-6.979762262860973,6.979762262860973
2024-09-16 01:00:00,45.54,54.23758736359395,-8.697587363593954,8.697587363593954
2024-09-16 02:00:00,45.0,55.4898461272588,-10.4898461272588,10.4898461272588
2024-09-16 03:00:00,45.28,56.679800704921036,-11.399800704921034,11.399800704921034
2024-09-16 04:00:00,46.5,57.81055094439654,-11.310550944396539,11.310550944396539
2024-09-16 05:00:00,47.87,58.885042465397106,-11.015042465397109,11.015042465397109
2024-09-16 06:00:00,51.08,59.90607433290983,-8.826074332909833,8.826074332909833
2024-09-16 07:00:00,124.47,60.87630634879929,63.59369365120071,63.59369365120071
2024-09-16 08:00:00,85.93,61.798265980627534,24.131734019372473,24.131734019372473
2024-09-16 09:00:00,50.1,62.674354945741314,-12.574354945741312,12.574354945741312
2024-09-16 10:00:00,40.1,63.506855467778415,-23.406855467778414,23.406855467778414
2024-09-16 11:00:00,42.31,64.29793622189113,-21.987936221891133,21.987936221891133
2024-09-16 12:00:00,40.14,65.0496579841745,-24.9096579841745,24.9096579841745
2024-09-16 13:00:00,41.85,65.76397900001594,-23.913979000015935,23.913979000015935
2024-09-16 14:00:00,42.96,66.44276008535107,-23.482760085351067,23.482760085351067
2024-09-16 15:00:00,43.05,67.08776947411448,-24.037769474114484,24.037769474114484
2024-09-16 16:00:00,45.74,67.70068742451306,-21.96068742451306,21.96068742451306
2024-09-16 17:00:00,45.97,68.28311059612153,-22.313110596121533,22.313110596121533
2024-09-16 18:00:00,45.53,68.83655620920213,-23.306556209202128,23.306556209202128
2024-09-16 19:00:00,44.04,69.36246599708412,-25.322465997084116,25.322465997084116
2024-09-16 20:00:00,37.2,69.8622099618986,-32.6622099618986,32.6622099618986
2024-09-16 21:00:00,35.91,70.33708994345265,-34.42708994345266,34.42708994345266
2024-09-16 22:00:00,35.06,70.7883430105397,-35.7283430105397,35.7283430105397
2024-09-16 23:00:00,39.54,71.21714468352052,-31.677144683520517,31.677144683520517
2024-09-17 00:00:00,38.55,71.62461199656964,-33.074611996569644,33.074611996569644
2024-09-17 01:00:00,38.56,72.01180640756465,-33.451806407564646,33.451806407564646
2024-09-17 02:00:00,38.6,72.37973656319824,-33.779736563198234,33.779736563198234
2024-09-17 03:00:00,39.29,72.72936092651662,-33.43936092651662,33.43936092651662
2024-09-17 04:00:00,41.19,73.06159027372867,-31.87159027372867,31.87159027372867
2024-09-17 05:00:00,42.96,73.3772900667904,-30.417290066790393,30.417290066790393
2024-09-17 06:00:00,50.65,73.677282707945,-23.027282707944998,23.027282707944998
2024-09-17 07:00:00,52.46,73.96234968209191,-21.50234968209191,21.50234968209191
2024-09-17 08:00:00,50.43,74.23323359256558,-23.803233592565583,23.803233592565583
2024-09-17 09:00:00,45.52,74.49064009562717,-28.970640095627168,28.970640095627168
2024-09-17 10:00:00,49.92,74.73523973870871,-24.815239738708712,24.815239738708712
2024-09-17 11:00:00,45.03,74.9676697071983,-29.937669707198296,29.937669707198296
2024-09-17 12:00:00,40.56,75.18853548431663,-34.62853548431663,34.62853548431663
2024-09-17 13:00:00,26.69,75.39841242840902,-48.70841242840902,48.70841242840902
2024-09-17 14:00:00,41.36,75.59784727176168,-34.23784727176168,34.23784727176168
2024-09-17 15:00:00,44.15,75.78735954484677,-31.637359544846767,31.637359544846767
2024-09-17 16:00:00,51.28,75.9674429297063,-24.687442929706293,24.687442929706293
2024-09-17 17:00:00,53.25,76.13856654600056,-22.88856654600056,22.88856654600056
2024-09-17 18:00:00,51.49,76.3011761730712,-24.811176173071196,24.811176173071196
2024-09-17 19:00:00,52.32,76.45569541120243,-24.135695411202427,24.135695411202427
2024-09-17 20:00:00,49.9,76.60252678510555,-26.702526785105555,26.702526785105555
2024-09-17 21:00:00,41.41,76.74205279250128,-35.33205279250129,35.33205279250129
2024-09-17 22:00:00,39.53,76.87463690053146,-37.344636900531455,37.344636900531455
2024-09-17 23:00:00,41.32,77.00062449259593,-35.68062449259593,35.68062449259593
2024-09-18 00:00:00,40.94,77.120343768081,-36.180343768081,36.180343768081
2024-09-18 01:00:00,40.92,77.23410659732319,-36.31410659732319,36.31410659732319
2024-09-18 02:00:00,40.94,77.34220933403583,-36.40220933403583,36.40220933403583
2024-09-18 03:00:00,41.25,77.44493358731441,-36.19493358731441,36.19493358731441
2024-09-18 04:00:00,39.21,77.54254695523211,-38.33254695523211,38.33254695523211
2024-09-18 05:00:00,41.39,77.63530372193642,-36.24530372193642,36.24530372193642
2024-09-18 06:00:00,49.42,77.72344552006281,-28.30344552006281,28.30344552006281
2024-09-18 07:00:00,53.39,77.80720196019098,-24.41720196019098,24.41720196019098
2024-09-18 08:00:00,48.08,77.88679122898358,-29.806791228983585,29.806791228983585
2024-09-18 09:00:00,42.6,77.9624206575654,-35.3624206575654,35.3624206575654
2024-09-18 10:00:00,34.97,78.03428726162376,-43.06428726162376,43.06428726162376
2024-09-18 11:00:00,24.92,78.10257825463707,-53.182578254637065,53.182578254637065
2024-09-18 12:00:00,12.02,78.16747153556845,-66.14747153556846,66.14747153556846
2024-09-18 13:00:00,12.68,78.22913615229497,-65.54913615229498,65.54913615229498
2024-09-18 14:00:00,26.36,78.28773274197964,-51.92773274197964,51.92773274197964
2024-09-18 15:00:00,36.18,78.34341394953343,-42.16341394953343,42.16341394953343
2024-09-18 16:00:00,42.08,78.3963248252573,-36.3163248252573,36.3163248252573
2024-09-18 17:00:00,47.81,78.4466032027002,-30.6366032027002,30.6366032027002
2024-09-18 18:00:00,49.93,78.4943800577174,-28.564380057717393,28.564380057717393
2024-09-18 19:00:00,49.27,78.53977984966424,-29.26977984966424,29.26977984966424
2024-09-18 20:00:00,43.95,78.58292084561461,-34.632920845614606,34.632920845614606
2024-09-18 21:00:00,41.89,78.62391542844811,-36.733915428448114,36.733915428448114
2024-09-18 22:00:00,38.7,78.66287038960911,-39.96287038960911,39.96287038960911
2024-09-18 23:00:00,38.83,78.69988720729982,-39.869887207299826,39.869887207299826
2024-09-19 00:00:00,37.98,78.73506231083246,-40.755062310832464,40.755062310832464
