datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,18.804104317492804,-0.7841043174928046,0.7841043174928046
2024-09-16 01:00:00,18.02,18.64148562820666,-0.6214856282066599,0.6214856282066599
2024-09-16 02:00:00,18.03,18.537195437067222,-0.5071954370672209,0.5071954370672209
2024-09-16 03:00:00,18.05,18.453838453256587,-0.4038384532565864,0.4038384532565864
2024-09-16 04:00:00,18.1,18.39388709860307,-0.2938870986030686,0.2938870986030686
2024-09-16 05:00:00,18.18,18.386208991358146,-0.20620899135814597,0.20620899135814597
2024-09-16 06:00:00,19.78,18.487282270185972,1.2927177298140293,1.2927177298140293
2024-09-16 07:00:00,20.73,20.52054675326057,0.20945324673942878,0.20945324673942878
2024-09-16 08:00:00,20.81,21.488814568346687,-0.678814568346688,0.678814568346688
2024-09-16 09:00:00,20.94,21.481573496041225,-0.5415734960412237,0.5415734960412237
2024-09-16 10:00:00,20.71,21.532419508117112,-0.8224195081171111,0.8224195081171111
2024-09-16 11:00:00,20.33,21.16030663064641,-0.8303066306464117,0.8303066306464117
2024-09-16 12:00:00,21.23,20.602468645937492,0.6275313540625085,0.6275313540625085
2024-09-16 13:00:00,20.91,21.546933992722316,-0.6369339927223159,0.6369339927223159
2024-09-16 14:00:00,20.5,21.113968465225376,-0.6139684652253763,0.6139684652253763
2024-09-16 15:00:00,20.08,20.56124330454912,-0.4812433045491211,0.4812433045491211
2024-09-16 16:00:00,19.87,19.996131146257593,-0.1261311462575918,0.1261311462575918
2024-09-16 17:00:00,19.07,19.683610154422333,-0.6136101544223322,0.6136101544223322
2024-09-16 18:00:00,18.9,18.69969020621319,0.2003097937868077,0.2003097937868077
2024-09-16 19:00:00,18.81,18.412876493846316,0.3971235061536831,0.3971235061536831
2024-09-16 20:00:00,18.94,18.220938247978115,0.7190617520218865,0.7190617520218865
2024-09-16 21:00:00,18.21,18.30926764995439,-0.0992676499543883,0.0992676499543883
2024-09-16 22:00:00,14.02,17.10611841672403,-3.0861184167240303,3.0861184167240303
2024-09-16 23:00:00,15.97,12.794049104863978,3.1759508951360225,3.1759508951360225
2024-09-17 00:00:00,15.14,16.79374117223793,-1.653741172237929,1.653741172237929
2024-09-17 01:00:00,14.7,15.865583427270117,-1.1655834272701178,1.1655834272701178
2024-09-17 02:00:00,13.93,15.323993390074095,-1.3939933900740957,1.3939933900740957
2024-09-17 03:00:00,14.28,14.470523789706606,-0.19052378970660655,0.19052378970660655
2024-09-17 04:00:00,15.66,14.666883302841443,0.9931166971585572,0.9931166971585572
2024-09-17 05:00:00,18.44,15.923550102690243,2.5164498973097587,2.5164498973097587
2024-09-17 06:00:00,18.63,18.86699856408597,-0.23699856408597242,0.23699856408597242
2024-09-17 07:00:00,18.8,19.146386488529625,-0.3463864885296246,0.3463864885296246
2024-09-17 08:00:00,19.33,19.330007948340775,-7.948340776664509e-06,7.948340776664509e-06
2024-09-17 09:00:00,19.72,19.905529184776466,-0.18552918477646685,0.18552918477646685
2024-09-17 10:00:00,18.79,20.234983321369032,-1.4449833213690333,1.4449833213690333
2024-09-17 11:00:00,18.59,19.065516061232124,-0.4755160612321241,0.4755160612321241
2024-09-17 12:00:00,18.27,18.682604262646766,-0.41260426264676653,0.41260426264676653
2024-09-17 13:00:00,18.27,18.130410727143797,0.13958927285620248,0.13958927285620248
2024-09-17 14:00:00,18.29,18.05998896401655,0.2300110359834484,0.2300110359834484
2024-09-17 15:00:00,18.89,18.01387920305183,0.8761207969481717,0.8761207969481717
2024-09-17 16:00:00,18.72,18.810514949569132,-0.09051494956913331,0.09051494956913331
2024-09-17 17:00:00,18.67,18.49526565939122,0.1747343406087829,0.1747343406087829
2024-09-17 18:00:00,18.44,18.29889444624819,0.14110555375181022,0.14110555375181022
2024-09-17 19:00:00,18.13,17.901740734750362,0.2282592652496369,0.2282592652496369
2024-09-17 20:00:00,16.85,17.363946187352425,-0.513946187352424,0.513946187352424
2024-09-17 21:00:00,14.73,15.925409166282428,-1.1954091662824275,1.1954091662824275
2024-09-17 22:00:00,12.12,13.749023029545455,-1.629023029545456,1.629023029545456
2024-09-17 23:00:00,11.34,11.089790811226289,0.25020918877371123,0.25020918877371123
2024-09-18 00:00:00,10.04,12.341656312893322,-2.301656312893323,2.301656312893323
2024-09-18 01:00:00,8.02,10.930824828083155,-2.9108248280831557,2.9108248280831557
2024-09-18 02:00:00,7.03,8.864950318975765,-1.834950318975765,1.834950318975765
2024-09-18 03:00:00,7.04,7.817927598978953,-0.7779275989789527,0.7779275989789527
2024-09-18 04:00:00,10.53,7.7362812499259395,2.79371875007406,2.79371875007406
2024-09-18 05:00:00,11.3,11.048306876980414,0.2516931230195869,0.2516931230195869
2024-09-18 06:00:00,12.5,11.788068884771498,0.7119311152285022,0.7119311152285022
2024-09-18 07:00:00,13.13,12.905761709214804,0.22423829078519653,0.22423829078519653
2024-09-18 08:00:00,16.18,13.444453901350183,2.7355460986498166,2.7355460986498166
2024-09-18 09:00:00,16.28,16.357007697967102,-0.07700769796710105,0.07700769796710105
2024-09-18 10:00:00,17.67,16.363722338444944,1.3062776615550575,1.3062776615550575
2024-09-18 11:00:00,12.99,17.639151125849924,-4.649151125849924,4.649151125849924
2024-09-18 12:00:00,12.57,12.89820754963374,-0.3282075496337402,0.3282075496337402
2024-09-18 13:00:00,13.01,12.373135592869199,0.6368644071308012,0.6368644071308012
2024-09-18 14:00:00,14.87,12.722908838726278,2.147091161273721,2.147091161273721
2024-09-18 15:00:00,19.57,14.461600863910775,5.108399136089226,5.108399136089226
2024-09-18 16:00:00,19.68,19.404808777674198,0.27519122232580173,0.27519122232580173
2024-09-18 17:00:00,19.67,19.462816680524465,0.20718331947553636,0.20718331947553636
2024-09-18 18:00:00,19.62,19.356509811749117,0.2634901882508842,0.2634901882508842
2024-09-18 19:00:00,19.37,19.196020988641372,0.1739790113586288,0.1739790113586288
2024-09-18 20:00:00,19.25,18.756314119801747,0.4936858801982531,0.4936858801982531
2024-09-18 21:00:00,18.52,18.47333183149542,0.04666816850458133,0.04666816850458133
2024-09-18 22:00:00,15.02,17.433279227322323,-2.413279227322324,2.413279227322324
2024-09-18 23:00:00,16.02,13.775116846941618,2.2448831530583817,2.2448831530583817
2024-09-19 00:00:00,14.94,16.844579117080688,-1.9045791170806883,1.9045791170806883
2024-09-19 01:00:00,13.55,15.659871814665298,-2.109871814665297,2.109871814665297
2024-09-19 02:00:00,12.88,14.214896467072418,-1.3348964670724168,1.3348964670724168
2024-09-19 03:00:00,12.83,13.471842838816627,-0.6418428388166273,0.6418428388166273
2024-09-19 04:00:00,13.56,13.290230958580588,0.26976904141941205,0.26976904141941205
2024-09-19 05:00:00,17.37,13.943165314691175,3.426834685308826,3.426834685308826
2024-09-19 06:00:00,18.27,17.711639163960147,0.5583608360398529,0.5583608360398529
2024-09-19 07:00:00,18.38,18.802104982210455,-0.4221049822104561,0.4221049822104561
2024-09-19 08:00:00,18.38,18.88369694462129,-0.5036969446212893,0.5036969446212893
2024-09-19 09:00:00,18.29,18.79615731207079,-0.5061573120707905,0.5061573120707905
2024-09-19 10:00:00,17.94,18.568625716705235,-0.6286257167052334,0.6286257167052334
2024-09-19 11:00:00,13.8,17.99722501840371,-4.19722501840371,4.19722501840371
2024-09-19 12:00:00,12.3,13.688868124039384,-1.3888681240393836,1.3888681240393836
2024-09-19 13:00:00,12.53,12.102165083540468,0.4278349164595312,0.4278349164595312
2024-09-19 14:00:00,14.14,12.225529000263775,1.914470999736226,1.914470999736226
2024-09-19 15:00:00,18.0,13.702673291789015,4.297326708210985,4.297326708210985
2024-09-19 16:00:00,18.31,17.638606906771205,0.6713930932287937,0.6713930932287937
2024-09-19 17:00:00,18.03,17.990204932225947,0.039795067774054615,0.039795067774054615
2024-09-19 18:00:00,17.8,17.48637813491012,0.3136218650898819,0.3136218650898819
2024-09-19 19:00:00,17.49,17.09679410778198,0.39320589221801683,0.39320589221801683
2024-09-19 20:00:00,17.24,16.630782928827188,0.6092170711728109,0.6092170711728109
2024-09-19 21:00:00,17.32,16.218159583169317,1.101840416830683,1.101840416830683
2024-09-19 22:00:00,16.96,16.176878973143413,0.7831210268565876,0.7831210268565876
2024-09-19 23:00:00,12.47,15.67439123626028,-3.20439123626028,3.20439123626028
2024-09-20 00:00:00,12.13,13.42580413496578,-1.2958041349657794,1.2958041349657794
2024-09-20 01:00:00,12.0,12.946251893868853,-0.9462518938688529,0.9462518938688529
2024-09-20 02:00:00,12.13,12.706704165372308,-0.5767041653723073,0.5767041653723073
2024-09-20 03:00:00,13.0,12.727745006109929,0.2722549938900709,0.2722549938900709
2024-09-20 04:00:00,15.8,13.495413508602937,2.304586491397064,2.304586491397064
2024-09-20 05:00:00,17.27,16.137529888054004,1.1324701119459952,1.1324701119459952
2024-09-20 06:00:00,17.92,17.700974568893056,0.21902543110694594,0.21902543110694594
2024-09-20 07:00:00,18.22,18.62707966024172,-0.4070796602417204,0.4070796602417204
2024-09-20 08:00:00,18.4,18.90126905335853,-0.5012690533585307,0.5012690533585307
2024-09-20 09:00:00,18.21,19.01112518892812,-0.8011251889281183,0.8011251889281183
2024-09-20 10:00:00,17.7,18.705186887661874,-1.0051868876618748,1.0051868876618748
2024-09-20 11:00:00,17.04,17.924288193356183,-0.8842881933561841,0.8842881933561841
2024-09-20 12:00:00,17.02,16.832369303868198,0.1876306961318015,0.1876306961318015
2024-09-20 13:00:00,16.84,16.70917637985356,0.13082362014644033,0.13082362014644033
2024-09-20 14:00:00,16.41,16.430403253609548,-0.020403253609547534,0.020403253609547534
2024-09-20 15:00:00,17.42,15.922310290031582,1.4976897099684194,1.4976897099684194
2024-09-20 16:00:00,17.62,17.095096342619662,0.5249036573803387,0.5249036573803387
2024-09-20 17:00:00,17.72,17.31137287602897,0.40862712397102996,0.40862712397102996
2024-09-20 18:00:00,17.39,17.36739526093753,0.022604739062469292,0.022604739062469292
2024-09-20 19:00:00,16.85,16.796312871440815,0.05368712855918645,0.05368712855918645
2024-09-20 20:00:00,15.03,15.9814787898983,-0.9514787898983013,0.9514787898983013
2024-09-20 21:00:00,13.76,14.11830621523154,-0.35830621523153994,0.35830621523153994
2024-09-20 22:00:00,12.15,12.748773282205882,-0.5987732822058813,0.5987732822058813
2024-09-20 23:00:00,14.2,11.08251249424512,3.1174875057548785,3.1174875057548785
2024-09-21 00:00:00,13.29,15.01148445541639,-1.721484455416391,1.721484455416391
2024-09-21 01:00:00,12.81,14.013017077522978,-1.2030170775229774,1.2030170775229774
2024-09-21 02:00:00,12.91,13.427997771918019,-0.5179977719180187,0.5179977719180187
2024-09-21 03:00:00,12.84,13.411691659893723,-0.5716916598937232,0.5716916598937232
2024-09-21 04:00:00,13.71,13.236692855003115,0.47330714499688575,0.47330714499688575
2024-09-21 05:00:00,14.32,13.973585677864946,0.34641432213505396,0.34641432213505396
