datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,30.057219043526345,-27.267219043526346,27.267219043526346
2024-12-02 01:00:00,2.34,30.054059728623486,-27.714059728623486,27.714059728623486
2024-12-02 02:00:00,1.7,30.050987975900544,-28.350987975900544,28.350987975900544
2024-12-02 03:00:00,3.11,30.048001358522722,-26.938001358522722,26.938001358522722
2024-12-02 04:00:00,3.31,30.045097516916304,-26.735097516916305,26.735097516916305
2024-12-02 05:00:00,3.09,30.042274156904476,-26.952274156904476,26.952274156904476
2024-12-02 06:00:00,4.96,30.039529047894824,-25.079529047894823,25.079529047894823
2024-12-02 07:00:00,5.72,30.036860021117047,-24.316860021117048,24.316860021117048
2024-12-02 08:00:00,6.48,30.03426496790952,-23.55426496790952,23.55426496790952
2024-12-02 09:00:00,8.6,30.031741838053374,-21.431741838053377,21.431741838053377
2024-12-02 10:00:00,8.72,30.02928863815268,-21.30928863815268,21.30928863815268
2024-12-02 11:00:00,8.9,30.026903430059605,-21.126903430059606,21.126903430059606
2024-12-02 12:00:00,9.03,30.024584329343163,-20.994584329343162,20.994584329343162
2024-12-02 13:00:00,9.12,30.02232950380043,-20.90232950380043,20.90232950380043
2024-12-02 14:00:00,9.38,30.020137172009015,-20.640137172009013,20.640137172009013
2024-12-02 15:00:00,9.94,30.018005601919633,-20.078005601919635,20.078005601919635
2024-12-02 16:00:00,10.4,30.015933109487722,-19.61593310948772,19.61593310948772
2024-12-02 17:00:00,9.56,30.01391805734296,-20.45391805734296,20.45391805734296
2024-12-02 18:00:00,9.99,30.01195885349565,-20.021958853495647,20.021958853495647
2024-12-02 19:00:00,9.61,30.01005395007899,-20.40005395007899,20.40005395007899
2024-12-02 20:00:00,9.36,30.008201842126162,-20.648201842126163,20.648201842126163
2024-12-02 21:00:00,9.23,30.006401066381358,-20.776401066381357,20.776401066381357
2024-12-02 22:00:00,9.18,30.00465020014371,-20.82465020014371,20.82465020014371
2024-12-02 23:00:00,9.43,30.002947860143312,-20.572947860143312,20.572947860143312
2024-12-03 00:00:00,9.22,30.00129270144835,-20.78129270144835,20.78129270144835
2024-12-03 01:00:00,9.1,29.999683416402547,-20.899683416402546,20.899683416402546
2024-12-03 02:00:00,8.77,29.998118733592058,-21.22811873359206,21.22811873359206
2024-12-03 03:00:00,9.05,29.996597416840977,-20.946597416840977,20.946597416840977
2024-12-03 04:00:00,9.01,29.995118264234712,-20.985118264234714,20.985118264234714
2024-12-03 05:00:00,9.88,29.993680107170395,-20.113680107170396,20.113680107170396
2024-12-03 06:00:00,9.82,29.992281809433653,-20.172281809433652,20.172281809433652
2024-12-03 07:00:00,9.92,29.990922266300917,-20.07092226630092,20.07092226630092
2024-12-03 08:00:00,9.88,29.989600403666667,-20.10960040366667,20.10960040366667
2024-12-03 09:00:00,10.0,29.9883151771948,-19.9883151771948,19.9883151771948
2024-12-03 10:00:00,10.89,29.987065571493584,-19.097065571493584,19.097065571493584
2024-12-03 11:00:00,12.01,29.985850599313434,-17.975850599313432,17.975850599313432
2024-12-03 12:00:00,16.77,29.984669300766935,-13.214669300766936,13.214669300766936
2024-12-03 13:00:00,15.1,29.983520742570498,-14.883520742570498,14.883520742570498
2024-12-03 14:00:00,13.83,29.982404017307005,-16.152404017307006,16.152404017307006
2024-12-03 15:00:00,15.34,29.981318242708905,-14.641318242708905,14.641318242708905
2024-12-03 16:00:00,17.3,29.980262560961197,-12.680262560961197,12.680262560961197
2024-12-03 17:00:00,17.49,29.979236138023698,-12.4892361380237,12.4892361380237
2024-12-03 18:00:00,17.63,29.978238162972115,-12.348238162972116,12.348238162972116
2024-12-03 19:00:00,17.79,29.97726784735737,-12.187267847357372,12.187267847357372
2024-12-03 20:00:00,17.79,29.97632442458271,-12.186324424582711,12.186324424582711
2024-12-03 21:00:00,12.0,29.975407149298015,-17.975407149298015,17.975407149298015
2024-12-03 22:00:00,11.85,29.97451529681098,-18.124515296810984,18.124515296810984
2024-12-03 23:00:00,15.6,29.973648162514543,-14.373648162514543,14.373648162514543
2024-12-04 00:00:00,10.96,29.972805061330227,-19.012805061330226,19.012805061330226
2024-12-04 01:00:00,10.48,29.97198532716688,-19.49198532716688,19.49198532716688
2024-12-04 02:00:00,10.26,29.97118831239445,-19.711188312394448,19.711188312394448
2024-12-04 03:00:00,9.9,29.970413387332304,-20.0704133873323,20.0704133873323
2024-12-04 04:00:00,9.86,29.96965993975176,-20.10965993975176,20.10965993975176
2024-12-04 05:00:00,9.76,29.96892737439241,-20.20892737439241,20.20892737439241
2024-12-04 06:00:00,9.86,29.968215112491805,-20.108215112491806,20.108215112491806
2024-12-04 07:00:00,9.93,29.96752259132823,-20.03752259132823,20.03752259132823
2024-12-04 08:00:00,9.98,29.966849263776115,-19.986849263776115,19.986849263776115
2024-12-04 09:00:00,9.91,29.96619459787378,-20.05619459787378,20.05619459787378
2024-12-04 10:00:00,9.88,29.965558076403163,-20.08555807640316,20.08555807640316
2024-12-04 11:00:00,9.95,29.964939196481183,-20.014939196481183,20.014939196481183
