datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,25.1,-2.490000000000002,2.490000000000002
2024-04-10 01:00:00,22.72,21.53,1.1899999999999977,1.1899999999999977
2024-04-10 02:00:00,23.16,21.53,1.629999999999999,1.629999999999999
2024-04-10 03:00:00,23.64,25.1,-1.4600000000000009,1.4600000000000009
2024-04-10 04:00:00,23.55,24.94,-1.3900000000000006,1.3900000000000006
2024-04-10 05:00:00,23.98,23.13,0.8500000000000014,0.8500000000000014
2024-04-10 06:00:00,24.89,24.7,0.19000000000000128,0.19000000000000128
2024-04-10 07:00:00,25.9,24.98,0.9199999999999982,0.9199999999999982
2024-04-10 08:00:00,26.02,31.49,-5.469999999999999,5.469999999999999
2024-04-10 09:00:00,25.99,31.49,-5.5,5.5
2024-04-10 10:00:00,25.9,31.49,-5.59,5.59
2024-04-10 11:00:00,25.94,26.39,-0.4499999999999993,0.4499999999999993
2024-04-10 12:00:00,24.79,26.39,-1.6000000000000014,1.6000000000000014
2024-04-10 13:00:00,23.69,25.97,-2.2799999999999976,2.2799999999999976
2024-04-10 14:00:00,23.2,21.86,1.3399999999999999,1.3399999999999999
2024-04-10 15:00:00,23.19,25.1,-1.9100000000000001,1.9100000000000001
2024-04-10 16:00:00,23.23,25.1,-1.870000000000001,1.870000000000001
2024-04-10 17:00:00,23.3,25.1,-1.8000000000000007,1.8000000000000007
2024-04-10 18:00:00,23.4,25.1,-1.7000000000000028,1.7000000000000028
2024-04-10 19:00:00,23.43,25.1,-1.6700000000000017,1.6700000000000017
2024-04-10 20:00:00,23.12,25.1,-1.9800000000000004,1.9800000000000004
2024-04-10 21:00:00,22.89,22.9,-0.00999999999999801,0.00999999999999801
2024-04-10 22:00:00,22.48,22.52,-0.03999999999999915,0.03999999999999915
2024-04-10 23:00:00,16.87,19.6,-2.7300000000000004,2.7300000000000004
2024-04-11 00:00:00,18.81,17.52,1.2899999999999991,1.2899999999999991
2024-04-11 01:00:00,21.48,20.72,0.7600000000000016,0.7600000000000016
2024-04-11 02:00:00,23.08,22.47,0.6099999999999994,0.6099999999999994
2024-04-11 03:00:00,23.85,25.1,-1.25,1.25
2024-04-11 04:00:00,23.49,24.94,-1.4500000000000028,1.4500000000000028
2024-04-11 05:00:00,23.62,25.1,-1.4800000000000004,1.4800000000000004
2024-04-11 06:00:00,23.26,24.7,-1.4399999999999977,1.4399999999999977
2024-04-11 07:00:00,24.71,23.39,1.3200000000000003,1.3200000000000003
2024-04-11 08:00:00,24.19,24.98,-0.7899999999999991,0.7899999999999991
2024-04-11 09:00:00,23.56,23.78,-0.22000000000000242,0.22000000000000242
2024-04-11 10:00:00,24.43,23.13,1.3000000000000007,1.3000000000000007
2024-04-11 11:00:00,24.75,20.91,3.84,3.84
2024-04-11 12:00:00,24.97,25.97,-1.0,1.0
2024-04-11 13:00:00,25.28,25.97,-0.6899999999999977,0.6899999999999977
2024-04-11 14:00:00,25.52,19.79,5.73,5.73
2024-04-11 15:00:00,25.84,19.79,6.050000000000001,6.050000000000001
2024-04-11 16:00:00,24.79,31.49,-6.699999999999999,6.699999999999999
2024-04-11 17:00:00,25.6,25.97,-0.36999999999999744,0.36999999999999744
2024-04-11 18:00:00,25.39,25.45,-0.05999999999999872,0.05999999999999872
2024-04-11 19:00:00,23.52,25.57,-2.0500000000000007,2.0500000000000007
2024-04-11 20:00:00,23.03,25.1,-2.0700000000000003,2.0700000000000003
2024-04-11 21:00:00,22.83,22.9,-0.07000000000000028,0.07000000000000028
2024-04-11 22:00:00,22.31,23.85,-1.5400000000000027,1.5400000000000027
2024-04-11 23:00:00,22.71,19.6,3.1099999999999994,3.1099999999999994
2024-04-12 00:00:00,19.49,22.06,-2.5700000000000003,2.5700000000000003
2024-04-12 01:00:00,19.49,16.6,2.889999999999997,2.889999999999997
2024-04-12 02:00:00,19.49,16.6,2.889999999999997,2.889999999999997
2024-04-12 03:00:00,22.4,16.6,5.799999999999997,5.799999999999997
2024-04-12 04:00:00,27.51,22.13,5.380000000000003,5.380000000000003
2024-04-12 05:00:00,27.79,31.44,-3.650000000000002,3.650000000000002
2024-04-12 06:00:00,27.76,31.44,-3.6799999999999997,3.6799999999999997
2024-04-12 07:00:00,27.64,28.48,-0.8399999999999999,0.8399999999999999
2024-04-12 08:00:00,27.29,27.68,-0.39000000000000057,0.39000000000000057
2024-04-12 09:00:00,26.88,29.82,-2.9400000000000013,2.9400000000000013
2024-04-12 10:00:00,24.94,25.85,-0.9100000000000001,0.9100000000000001
2024-04-12 11:00:00,23.03,25.97,-2.9399999999999977,2.9399999999999977
2024-04-12 12:00:00,22.03,25.1,-3.0700000000000003,3.0700000000000003
2024-04-12 13:00:00,20.45,21.16,-0.7100000000000009,0.7100000000000009
2024-04-12 14:00:00,15.3,16.6,-1.3000000000000007,1.3000000000000007
2024-04-12 15:00:00,17.22,14.03,3.1899999999999995,3.1899999999999995
2024-04-12 16:00:00,27.12,5.72,21.400000000000002,21.400000000000002
2024-04-12 17:00:00,27.03,29.82,-2.789999999999999,2.789999999999999
2024-04-12 18:00:00,26.95,29.08,-2.129999999999999,2.129999999999999
2024-04-12 19:00:00,23.39,29.08,-5.689999999999998,5.689999999999998
2024-04-12 20:00:00,19.17,25.1,-5.93,5.93
2024-04-12 21:00:00,14.87,17.78,-2.910000000000002,2.910000000000002
2024-04-12 22:00:00,10.19,13.84,-3.6500000000000004,3.6500000000000004
2024-04-12 23:00:00,13.29,16.38,-3.09,3.09
2024-04-13 00:00:00,14.9,10.46,4.4399999999999995,4.4399999999999995
2024-04-13 01:00:00,19.36,14.54,4.82,4.82
2024-04-13 02:00:00,21.25,20.72,0.5300000000000011,0.5300000000000011
2024-04-13 03:00:00,22.6,22.47,0.13000000000000256,0.13000000000000256
2024-04-13 04:00:00,23.23,22.68,0.5500000000000007,0.5500000000000007
2024-04-13 05:00:00,23.3,25.1,-1.8000000000000007,1.8000000000000007
2024-04-13 06:00:00,22.17,25.1,-2.9299999999999997,2.9299999999999997
2024-04-13 07:00:00,22.47,22.34,0.129999999999999,0.129999999999999
2024-04-13 08:00:00,22.44,19.6,2.84,2.84
2024-04-13 09:00:00,22.42,19.6,2.8200000000000003,2.8200000000000003
2024-04-13 10:00:00,17.22,19.6,-2.3800000000000026,2.3800000000000026
2024-04-13 11:00:00,16.4,29.23,-12.830000000000002,12.830000000000002
2024-04-13 12:00:00,14.9,29.23,-14.33,14.33
2024-04-13 13:00:00,13.79,17.29,-3.5,3.5
2024-04-13 14:00:00,13.76,13.0,0.7599999999999998,0.7599999999999998
2024-04-13 15:00:00,13.74,13.0,0.7400000000000002,0.7400000000000002
2024-04-13 16:00:00,13.74,13.0,0.7400000000000002,0.7400000000000002
2024-04-13 17:00:00,22.71,13.0,9.71,9.71
2024-04-13 18:00:00,24.91,20.99,3.9200000000000017,3.9200000000000017
2024-04-13 19:00:00,25.09,25.97,-0.879999999999999,0.879999999999999
2024-04-13 20:00:00,25.79,25.02,0.7699999999999996,0.7699999999999996
2024-04-13 21:00:00,22.51,25.38,-2.8699999999999974,2.8699999999999974
2024-04-13 22:00:00,23.63,19.6,4.029999999999998,4.029999999999998
2024-04-13 23:00:00,23.77,18.56,5.210000000000001,5.210000000000001
2024-04-14 00:00:00,24.08,24.45,-0.370000000000001,0.370000000000001
2024-04-14 01:00:00,22.62,24.45,-1.8299999999999983,1.8299999999999983
2024-04-14 02:00:00,22.79,21.15,1.6400000000000006,1.6400000000000006
2024-04-14 03:00:00,23.34,23.28,0.05999999999999872,0.05999999999999872
2024-04-14 04:00:00,23.07,23.28,-0.21000000000000085,0.21000000000000085
2024-04-14 05:00:00,23.66,23.28,0.379999999999999,0.379999999999999
2024-04-14 06:00:00,24.44,24.13,0.3100000000000023,0.3100000000000023
2024-04-14 07:00:00,24.35,24.49,-0.13999999999999702,0.13999999999999702
2024-04-14 08:00:00,24.91,24.49,0.4200000000000017,0.4200000000000017
2024-04-14 09:00:00,25.18,25.97,-0.7899999999999991,0.7899999999999991
2024-04-14 10:00:00,23.18,25.12,-1.9400000000000013,1.9400000000000013
2024-04-14 11:00:00,23.15,22.42,0.7299999999999969,0.7299999999999969
2024-04-14 12:00:00,23.81,22.42,1.389999999999997,1.389999999999997
2024-04-14 13:00:00,25.04,23.1,1.9399999999999977,1.9399999999999977
2024-04-14 14:00:00,25.85,24.46,1.3900000000000006,1.3900000000000006
2024-04-14 15:00:00,25.54,25.47,0.07000000000000028,0.07000000000000028
2024-04-14 16:00:00,26.24,17.85,8.389999999999997,8.389999999999997
2024-04-14 17:00:00,26.7,26.37,0.3299999999999983,0.3299999999999983
2024-04-14 18:00:00,26.79,26.35,0.4399999999999977,0.4399999999999977
2024-04-14 19:00:00,26.7,20.19,6.509999999999998,6.509999999999998
2024-04-14 20:00:00,26.91,26.35,0.5599999999999987,0.5599999999999987
2024-04-14 21:00:00,27.82,26.97,0.8500000000000014,0.8500000000000014
2024-04-14 22:00:00,31.0,25.96,5.039999999999999,5.039999999999999
2024-04-14 23:00:00,30.15,40.1,-9.950000000000003,9.950000000000003
2024-04-15 00:00:00,30.15,30.79,-0.6400000000000006,0.6400000000000006
2024-04-15 01:00:00,30.15,30.79,-0.6400000000000006,0.6400000000000006
2024-04-15 02:00:00,32.39,30.79,1.6000000000000014,1.6000000000000014
2024-04-15 03:00:00,34.58,31.65,2.9299999999999997,2.9299999999999997
2024-04-15 04:00:00,34.75,37.07,-2.3200000000000003,2.3200000000000003
2024-04-15 05:00:00,27.94,37.07,-9.129999999999999,9.129999999999999
2024-04-15 06:00:00,33.74,29.19,4.550000000000001,4.550000000000001
2024-04-15 07:00:00,35.77,34.18,1.5900000000000034,1.5900000000000034
2024-04-15 08:00:00,41.96,30.25,11.71,11.71
2024-04-15 09:00:00,43.78,31.26,12.52,12.52
2024-04-15 10:00:00,44.77,39.47,5.300000000000004,5.300000000000004
