datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,26.74,-4.129999999999999,4.129999999999999
2024-04-10 01:00:00,22.72,26.74,-4.02,4.02
2024-04-10 02:00:00,23.16,26.74,-3.5799999999999983,3.5799999999999983
2024-04-10 03:00:00,23.64,22.64,1.0,1.0
2024-04-10 04:00:00,23.55,24.12,-0.5700000000000003,0.5700000000000003
2024-04-10 05:00:00,23.98,23.92,0.05999999999999872,0.05999999999999872
2024-04-10 06:00:00,24.89,21.97,2.9200000000000017,2.9200000000000017
2024-04-10 07:00:00,25.9,24.86,1.0399999999999991,1.0399999999999991
2024-04-10 08:00:00,26.02,31.49,-5.469999999999999,5.469999999999999
2024-04-10 09:00:00,25.99,31.49,-5.5,5.5
2024-04-10 10:00:00,25.9,27.48,-1.5800000000000018,1.5800000000000018
2024-04-10 11:00:00,25.94,27.48,-1.5399999999999991,1.5399999999999991
2024-04-10 12:00:00,24.79,27.48,-2.6900000000000013,2.6900000000000013
2024-04-10 13:00:00,23.69,24.89,-1.1999999999999993,1.1999999999999993
2024-04-10 14:00:00,23.2,23.92,-0.7200000000000024,0.7200000000000024
2024-04-10 15:00:00,23.19,25.47,-2.2799999999999976,2.2799999999999976
2024-04-10 16:00:00,23.23,25.47,-2.2399999999999984,2.2399999999999984
2024-04-10 17:00:00,23.3,23.62,-0.3200000000000003,0.3200000000000003
2024-04-10 18:00:00,23.4,23.62,-0.22000000000000242,0.22000000000000242
2024-04-10 19:00:00,23.43,23.0,0.4299999999999997,0.4299999999999997
2024-04-10 20:00:00,23.12,23.0,0.120000000000001,0.120000000000001
2024-04-10 21:00:00,22.89,22.37,0.5199999999999996,0.5199999999999996
2024-04-10 22:00:00,22.48,22.54,-0.05999999999999872,0.05999999999999872
2024-04-10 23:00:00,16.87,21.27,-4.399999999999999,4.399999999999999
2024-04-11 00:00:00,18.81,19.41,-0.6000000000000014,0.6000000000000014
2024-04-11 01:00:00,21.48,19.43,2.0500000000000007,2.0500000000000007
2024-04-11 02:00:00,23.08,21.54,1.5399999999999991,1.5399999999999991
2024-04-11 03:00:00,23.85,26.74,-2.889999999999997,2.889999999999997
2024-04-11 04:00:00,23.49,21.97,1.5199999999999996,1.5199999999999996
2024-04-11 05:00:00,23.62,23.67,-0.05000000000000071,0.05000000000000071
2024-04-11 06:00:00,23.26,23.92,-0.6600000000000001,0.6600000000000001
2024-04-11 07:00:00,24.71,24.08,0.6300000000000026,0.6300000000000026
2024-04-11 08:00:00,24.19,24.21,-0.019999999999999574,0.019999999999999574
2024-04-11 09:00:00,23.56,23.98,-0.4200000000000017,0.4200000000000017
2024-04-11 10:00:00,24.43,23.63,0.8000000000000007,0.8000000000000007
2024-04-11 11:00:00,24.75,23.98,0.7699999999999996,0.7699999999999996
2024-04-11 12:00:00,24.97,24.89,0.0799999999999983,0.0799999999999983
2024-04-11 13:00:00,25.28,24.4,0.8800000000000026,0.8800000000000026
2024-04-11 14:00:00,25.52,24.98,0.5399999999999991,0.5399999999999991
2024-04-11 15:00:00,25.84,25.65,0.19000000000000128,0.19000000000000128
2024-04-11 16:00:00,24.79,25.65,-0.8599999999999994,0.8599999999999994
2024-04-11 17:00:00,25.6,24.59,1.0100000000000016,1.0100000000000016
2024-04-11 18:00:00,25.39,24.96,0.4299999999999997,0.4299999999999997
2024-04-11 19:00:00,23.52,25.38,-1.8599999999999994,1.8599999999999994
2024-04-11 20:00:00,23.03,22.77,0.26000000000000156,0.26000000000000156
2024-04-11 21:00:00,22.83,22.54,0.28999999999999915,0.28999999999999915
2024-04-11 22:00:00,22.31,21.53,0.7799999999999976,0.7799999999999976
2024-04-11 23:00:00,22.71,24.92,-2.210000000000001,2.210000000000001
2024-04-12 00:00:00,19.49,26.74,-7.25,7.25
2024-04-12 01:00:00,19.49,33.16,-13.669999999999998,13.669999999999998
2024-04-12 02:00:00,19.49,23.25,-3.7600000000000016,3.7600000000000016
2024-04-12 03:00:00,22.4,23.25,-0.8500000000000014,0.8500000000000014
2024-04-12 04:00:00,27.51,22.52,4.990000000000002,4.990000000000002
2024-04-12 05:00:00,27.79,27.76,0.029999999999997584,0.029999999999997584
2024-04-12 06:00:00,27.76,25.17,2.59,2.59
2024-04-12 07:00:00,27.64,25.17,2.469999999999999,2.469999999999999
2024-04-12 08:00:00,27.29,25.17,2.1199999999999974,2.1199999999999974
2024-04-12 09:00:00,26.88,29.08,-2.1999999999999993,2.1999999999999993
2024-04-12 10:00:00,24.94,24.63,0.3100000000000023,0.3100000000000023
2024-04-12 11:00:00,23.03,36.01,-12.979999999999997,12.979999999999997
2024-04-12 12:00:00,22.03,25.47,-3.4399999999999977,3.4399999999999977
2024-04-12 13:00:00,20.45,22.52,-2.0700000000000003,2.0700000000000003
2024-04-12 14:00:00,15.3,21.68,-6.379999999999999,6.379999999999999
2024-04-12 15:00:00,17.22,13.86,3.3599999999999994,3.3599999999999994
2024-04-12 16:00:00,27.12,19.41,7.710000000000001,7.710000000000001
2024-04-12 17:00:00,27.03,29.82,-2.789999999999999,2.789999999999999
2024-04-12 18:00:00,26.95,29.15,-2.1999999999999993,2.1999999999999993
2024-04-12 19:00:00,23.39,26.86,-3.469999999999999,3.469999999999999
2024-04-12 20:00:00,19.17,23.0,-3.8299999999999983,3.8299999999999983
2024-04-12 21:00:00,14.87,19.25,-4.380000000000001,4.380000000000001
2024-04-12 22:00:00,10.19,13.84,-3.6500000000000004,3.6500000000000004
2024-04-12 23:00:00,13.29,9.94,3.3499999999999996,3.3499999999999996
2024-04-13 00:00:00,14.9,11.07,3.83,3.83
2024-04-13 01:00:00,19.36,13.95,5.41,5.41
2024-04-13 02:00:00,21.25,19.47,1.7800000000000011,1.7800000000000011
2024-04-13 03:00:00,22.6,22.47,0.13000000000000256,0.13000000000000256
2024-04-13 04:00:00,23.23,26.74,-3.509999999999998,3.509999999999998
2024-04-13 05:00:00,23.3,23.62,-0.3200000000000003,0.3200000000000003
2024-04-13 06:00:00,22.17,23.62,-1.4499999999999993,1.4499999999999993
2024-04-13 07:00:00,22.47,22.52,-0.05000000000000071,0.05000000000000071
2024-04-13 08:00:00,22.44,26.74,-4.299999999999997,4.299999999999997
2024-04-13 09:00:00,22.42,26.74,-4.319999999999997,4.319999999999997
2024-04-13 10:00:00,17.22,22.52,-5.300000000000001,5.300000000000001
2024-04-13 11:00:00,16.4,16.99,-0.5899999999999999,0.5899999999999999
2024-04-13 12:00:00,14.9,13.86,1.040000000000001,1.040000000000001
2024-04-13 13:00:00,13.79,13.86,-0.07000000000000028,0.07000000000000028
2024-04-13 14:00:00,13.76,11.07,2.6899999999999995,2.6899999999999995
2024-04-13 15:00:00,13.74,11.07,2.67,2.67
2024-04-13 16:00:00,13.74,11.07,2.67,2.67
2024-04-13 17:00:00,22.71,10.15,12.56,12.56
2024-04-13 18:00:00,24.91,25.47,-0.5599999999999987,0.5599999999999987
2024-04-13 19:00:00,25.09,24.99,0.10000000000000142,0.10000000000000142
2024-04-13 20:00:00,25.79,24.72,1.0700000000000003,1.0700000000000003
2024-04-13 21:00:00,22.51,24.96,-2.4499999999999993,2.4499999999999993
2024-04-13 22:00:00,23.63,21.53,2.099999999999998,2.099999999999998
2024-04-13 23:00:00,23.77,22.77,1.0,1.0
2024-04-14 00:00:00,24.08,24.12,-0.0400000000000027,0.0400000000000027
2024-04-14 01:00:00,22.62,21.97,0.6500000000000021,0.6500000000000021
2024-04-14 02:00:00,22.79,26.74,-3.9499999999999993,3.9499999999999993
2024-04-14 03:00:00,23.34,26.74,-3.3999999999999986,3.3999999999999986
2024-04-14 04:00:00,23.07,23.67,-0.6000000000000014,0.6000000000000014
2024-04-14 05:00:00,23.66,26.74,-3.0799999999999983,3.0799999999999983
2024-04-14 06:00:00,24.44,23.98,0.46000000000000085,0.46000000000000085
2024-04-14 07:00:00,24.35,24.94,-0.5899999999999999,0.5899999999999999
2024-04-14 08:00:00,24.91,24.94,-0.030000000000001137,0.030000000000001137
2024-04-14 09:00:00,25.18,25.18,0.0,0.0
2024-04-14 10:00:00,23.18,25.47,-2.289999999999999,2.289999999999999
2024-04-14 11:00:00,23.15,25.47,-2.3200000000000003,2.3200000000000003
2024-04-14 12:00:00,23.81,25.47,-1.6600000000000001,1.6600000000000001
2024-04-14 13:00:00,25.04,21.97,3.0700000000000003,3.0700000000000003
2024-04-14 14:00:00,25.85,25.47,0.38000000000000256,0.38000000000000256
2024-04-14 15:00:00,25.54,25.09,0.4499999999999993,0.4499999999999993
2024-04-14 16:00:00,26.24,25.65,0.5899999999999999,0.5899999999999999
2024-04-14 17:00:00,26.7,26.86,-0.16000000000000014,0.16000000000000014
2024-04-14 18:00:00,26.79,34.52,-7.730000000000004,7.730000000000004
2024-04-14 19:00:00,26.7,25.31,1.3900000000000006,1.3900000000000006
2024-04-14 20:00:00,26.91,26.86,0.05000000000000071,0.05000000000000071
2024-04-14 21:00:00,27.82,26.92,0.8999999999999986,0.8999999999999986
2024-04-14 22:00:00,31.0,27.16,3.84,3.84
2024-04-14 23:00:00,30.15,31.14,-0.990000000000002,0.990000000000002
2024-04-15 00:00:00,30.15,29.37,0.7799999999999976,0.7799999999999976
2024-04-15 01:00:00,30.15,29.37,0.7799999999999976,0.7799999999999976
2024-04-15 02:00:00,32.39,29.37,3.0199999999999996,3.0199999999999996
2024-04-15 03:00:00,34.58,28.89,5.689999999999998,5.689999999999998
2024-04-15 04:00:00,34.75,36.69,-1.9399999999999977,1.9399999999999977
2024-04-15 05:00:00,27.94,36.69,-8.749999999999996,8.749999999999996
2024-04-15 06:00:00,33.74,28.63,5.110000000000003,5.110000000000003
2024-04-15 07:00:00,35.77,36.69,-0.9199999999999946,0.9199999999999946
2024-04-15 08:00:00,41.96,39.6,2.3599999999999994,2.3599999999999994
2024-04-15 09:00:00,43.78,34.24,9.54,9.54
2024-04-15 10:00:00,44.77,37.96,6.810000000000002,6.810000000000002
2024-04-15 11:00:00,43.0,40.99,2.009999999999998,2.009999999999998
2024-04-15 12:00:00,32.89,39.79,-6.899999999999999,6.899999999999999
2024-04-15 13:00:00,27.25,28.89,-1.6400000000000006,1.6400000000000006
2024-04-15 14:00:00,29.94,29.82,0.120000000000001,0.120000000000001
2024-04-15 15:00:00,32.52,38.16,-5.6399999999999935,5.6399999999999935
2024-04-15 16:00:00,28.39,28.89,-0.5,0.5
2024-04-15 17:00:00,28.4,28.72,-0.3200000000000003,0.3200000000000003
2024-04-15 18:00:00,28.87,28.72,0.15000000000000213,0.15000000000000213
2024-04-15 19:00:00,29.09,29.79,-0.6999999999999993,0.6999999999999993
2024-04-15 20:00:00,28.42,29.31,-0.889999999999997,0.889999999999997
2024-04-15 21:00:00,29.44,28.23,1.2100000000000009,1.2100000000000009
2024-04-15 22:00:00,30.71,28.17,2.539999999999999,2.539999999999999
2024-04-15 23:00:00,31.05,38.16,-7.109999999999996,7.109999999999996
2024-04-16 00:00:00,28.39,31.14,-2.75,2.75
2024-04-16 01:00:00,28.39,28.63,-0.23999999999999844,0.23999999999999844
2024-04-16 02:00:00,28.39,28.63,-0.23999999999999844,0.23999999999999844
2024-04-16 03:00:00,28.39,28.63,-0.23999999999999844,0.23999999999999844
2024-04-16 04:00:00,33.51,28.63,4.879999999999999,4.879999999999999
2024-04-16 05:00:00,30.07,28.89,1.1799999999999997,1.1799999999999997
2024-04-16 06:00:00,32.29,38.16,-5.869999999999997,5.869999999999997
2024-04-16 07:00:00,33.51,33.92,-0.4100000000000037,0.4100000000000037
2024-04-16 08:00:00,34.66,34.33,0.3299999999999983,0.3299999999999983
2024-04-16 09:00:00,29.59,35.32,-5.73,5.73
2024-04-16 10:00:00,33.51,30.68,2.8299999999999983,2.8299999999999983
2024-04-16 11:00:00,30.94,34.33,-3.389999999999997,3.389999999999997
2024-04-16 12:00:00,32.29,38.16,-5.869999999999997,5.869999999999997
2024-04-16 13:00:00,31.14,33.92,-2.780000000000001,2.780000000000001
2024-04-16 14:00:00,30.94,38.16,-7.219999999999995,7.219999999999995
2024-04-16 15:00:00,30.93,38.16,-7.229999999999997,7.229999999999997
2024-04-16 16:00:00,30.94,38.16,-7.219999999999995,7.219999999999995
2024-04-16 17:00:00,30.93,38.16,-7.229999999999997,7.229999999999997
2024-04-16 18:00:00,30.94,38.16,-7.219999999999995,7.219999999999995
2024-04-16 19:00:00,38.42,38.16,0.2600000000000051,0.2600000000000051
2024-04-16 20:00:00,36.52,25.81,10.710000000000004,10.710000000000004
2024-04-16 21:00:00,36.52,25.81,10.710000000000004,10.710000000000004
2024-04-16 22:00:00,33.56,25.81,7.7500000000000036,7.7500000000000036
2024-04-16 23:00:00,36.4,24.44,11.959999999999997,11.959999999999997
