datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,24.96,-1.6400000000000006,1.6400000000000006
2024-06-24 01:00:00,22.19,24.68,-2.4899999999999984,2.4899999999999984
2024-06-24 02:00:00,20.59,21.53,-0.9400000000000013,0.9400000000000013
2024-06-24 03:00:00,22.19,21.67,0.5199999999999996,0.5199999999999996
2024-06-24 04:00:00,26.81,22.44,4.369999999999997,4.369999999999997
2024-06-24 05:00:00,31.95,18.73,13.219999999999999,13.219999999999999
2024-06-24 06:00:00,35.27,36.2,-0.9299999999999997,0.9299999999999997
2024-06-24 07:00:00,36.31,42.81,-6.5,6.5
2024-06-24 08:00:00,36.86,34.97,1.8900000000000006,1.8900000000000006
2024-06-24 09:00:00,36.8,37.38,-0.5800000000000054,0.5800000000000054
2024-06-24 10:00:00,36.51,37.38,-0.8700000000000045,0.8700000000000045
2024-06-24 11:00:00,31.81,37.38,-5.570000000000004,5.570000000000004
2024-06-24 12:00:00,29.96,31.65,-1.6899999999999977,1.6899999999999977
2024-06-24 13:00:00,30.93,29.9,1.0300000000000011,1.0300000000000011
2024-06-24 14:00:00,35.65,29.9,5.75,5.75
2024-06-24 15:00:00,35.7,54.92,-19.22,19.22
2024-06-24 16:00:00,35.72,54.92,-19.200000000000003,19.200000000000003
2024-06-24 17:00:00,36.26,54.92,-18.660000000000004,18.660000000000004
2024-06-24 18:00:00,36.19,36.12,0.07000000000000028,0.07000000000000028
2024-06-24 19:00:00,36.13,36.12,0.010000000000005116,0.010000000000005116
2024-06-24 20:00:00,35.8,36.12,-0.3200000000000003,0.3200000000000003
2024-06-24 21:00:00,34.99,36.12,-1.1299999999999955,1.1299999999999955
2024-06-24 22:00:00,32.1,34.42,-2.3200000000000003,2.3200000000000003
2024-06-24 23:00:00,28.83,31.65,-2.8200000000000003,2.8200000000000003
2024-06-25 00:00:00,27.67,28.48,-0.8099999999999987,0.8099999999999987
2024-06-25 01:00:00,27.19,27.85,-0.6600000000000001,0.6600000000000001
2024-06-25 02:00:00,27.3,27.36,-0.05999999999999872,0.05999999999999872
2024-06-25 03:00:00,28.17,29.92,-1.75,1.75
2024-06-25 04:00:00,31.02,28.36,2.66,2.66
2024-06-25 05:00:00,34.36,47.5,-13.14,13.14
2024-06-25 06:00:00,36.45,39.03,-2.5799999999999983,2.5799999999999983
2024-06-25 07:00:00,37.27,42.02,-4.75,4.75
2024-06-25 08:00:00,36.77,38.09,-1.3200000000000003,1.3200000000000003
2024-06-25 09:00:00,34.26,37.38,-3.1200000000000045,3.1200000000000045
2024-06-25 10:00:00,28.38,29.91,-1.5300000000000011,1.5300000000000011
2024-06-25 11:00:00,26.1,29.07,-2.969999999999999,2.969999999999999
2024-06-25 12:00:00,22.08,27.92,-5.840000000000003,5.840000000000003
2024-06-25 13:00:00,22.77,19.6,3.169999999999998,3.169999999999998
2024-06-25 14:00:00,25.95,24.68,1.2699999999999996,1.2699999999999996
2024-06-25 15:00:00,32.96,24.3,8.66,8.66
2024-06-25 16:00:00,34.52,31.99,2.5300000000000047,2.5300000000000047
2024-06-25 17:00:00,35.42,54.92,-19.5,19.5
2024-06-25 18:00:00,35.34,35.69,-0.3499999999999943,0.3499999999999943
2024-06-25 19:00:00,35.03,35.69,-0.6599999999999966,0.6599999999999966
2024-06-25 20:00:00,34.18,33.56,0.6199999999999974,0.6199999999999974
2024-06-25 21:00:00,32.94,33.38,-0.44000000000000483,0.44000000000000483
2024-06-25 22:00:00,32.84,31.99,0.850000000000005,0.850000000000005
2024-06-25 23:00:00,23.65,31.99,-8.34,8.34
2024-06-26 00:00:00,20.51,24.32,-3.8099999999999987,3.8099999999999987
