datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,6.7646613,-3.9746613121032714,3.9746613121032714
2024-12-02 01:00:00,2.34,6.3483763,-4.008376274108887,4.008376274108887
2024-12-02 02:00:00,1.7,6.3094997,-4.609499740600586,4.609499740600586
2024-12-02 03:00:00,3.11,6.3562465,-3.2462464714050294,3.2462464714050294
2024-12-02 04:00:00,3.31,8.669492,-5.3594917678833,5.3594917678833
2024-12-02 05:00:00,3.09,12.978535,-9.888534698486328,9.888534698486328
2024-12-02 06:00:00,4.96,16.86114,-11.90113929748535,11.90113929748535
2024-12-02 07:00:00,5.72,19.39346,-13.67345932006836,13.67345932006836
2024-12-02 08:00:00,6.48,18.219439,-11.739438552856445,11.739438552856445
2024-12-02 09:00:00,8.6,17.68618,-9.086180114746094,9.086180114746094
2024-12-02 10:00:00,8.72,19.270802,-10.550801544189452,10.550801544189452
2024-12-02 11:00:00,8.9,19.628174,-10.728173828125,10.728173828125
2024-12-02 12:00:00,9.03,20.53333,-11.503330917358399,11.503330917358399
2024-12-02 13:00:00,9.12,20.816114,-11.69611442565918,11.69611442565918
2024-12-02 14:00:00,9.38,23.109577,-13.729577178955077,13.729577178955077
2024-12-02 15:00:00,9.94,30.259474,-20.319473800659182,20.319473800659182
2024-12-02 16:00:00,10.4,28.559835,-18.159835433959962,18.159835433959962
2024-12-02 17:00:00,9.56,26.401543,-16.841542663574216,16.841542663574216
2024-12-02 18:00:00,9.99,23.002832,-13.012832412719726,13.012832412719726
2024-12-02 19:00:00,9.61,21.7076,-12.097599639892579,12.097599639892579
2024-12-02 20:00:00,9.36,20.852228,-11.492228164672852,11.492228164672852
2024-12-02 21:00:00,9.23,13.661753,-4.431752700805664,4.431752700805664
2024-12-02 22:00:00,9.18,13.606169,-4.4261687469482425,4.4261687469482425
2024-12-02 23:00:00,9.43,14.780781,-5.350780792236328,5.350780792236328
2024-12-03 00:00:00,9.22,13.447903,-4.227902679443359,4.227902679443359
2024-12-03 01:00:00,9.1,13.493006,-4.393005752563477,4.393005752563477
2024-12-03 02:00:00,8.77,13.397344,-4.6273436355590825,4.6273436355590825
2024-12-03 03:00:00,9.05,13.178183,-4.12818260192871,4.12818260192871
2024-12-03 04:00:00,9.01,15.235142,-6.225141754150391,6.225141754150391
2024-12-03 05:00:00,9.88,19.395567,-9.515566940307616,9.515566940307616
2024-12-03 06:00:00,9.82,31.184605,-21.36460464477539,21.36460464477539
2024-12-03 07:00:00,9.92,30.149832,-20.229831771850584,20.229831771850584
2024-12-03 08:00:00,9.88,28.703857,-18.823857421874997,18.823857421874997
2024-12-03 09:00:00,10.0,28.167706,-18.167705535888672,18.167705535888672
2024-12-03 10:00:00,10.89,27.910389,-17.020388946533203,17.020388946533203
2024-12-03 11:00:00,12.01,28.698065,-16.68806480407715,16.68806480407715
2024-12-03 12:00:00,16.77,29.283888,-12.51388786315918,12.51388786315918
2024-12-03 13:00:00,15.1,33.14057,-18.04057159423828,18.04057159423828
2024-12-03 14:00:00,13.83,32.677647,-18.847646636962892,18.847646636962892
2024-12-03 15:00:00,15.34,31.756008,-16.41600814819336,16.41600814819336
2024-12-03 16:00:00,17.3,31.680534,-14.380534362792968,14.380534362792968
2024-12-03 17:00:00,17.49,28.454735,-10.964734802246095,10.964734802246095
2024-12-03 18:00:00,17.63,27.28887,-9.658869857788087,9.658869857788087
2024-12-03 19:00:00,17.79,25.027771,-7.237770996093751,7.237770996093751
2024-12-03 20:00:00,17.79,21.492008,-3.7020082092285165,3.7020082092285165
2024-12-03 21:00:00,12.0,21.133976,-9.133975982666016,9.133975982666016
2024-12-03 22:00:00,11.85,21.751501,-9.901501083374024,9.901501083374024
2024-12-03 23:00:00,15.6,22.797861,-7.197861099243164,7.197861099243164
2024-12-04 00:00:00,10.96,21.58277,-10.622769393920898,10.622769393920898
2024-12-04 01:00:00,10.48,17.891886,-7.411885757446289,7.411885757446289
2024-12-04 02:00:00,10.26,19.287615,-9.027614822387696,9.027614822387696
2024-12-04 03:00:00,9.9,19.179146,-9.279145812988281,9.279145812988281
2024-12-04 04:00:00,9.86,19.06356,-9.203560485839844,9.203560485839844
2024-12-04 05:00:00,9.76,23.372128,-13.612127532958985,13.612127532958985
2024-12-04 06:00:00,9.86,29.960144,-20.10014404296875,20.10014404296875
2024-12-04 07:00:00,9.93,27.865948,-17.935947723388672,17.935947723388672
2024-12-04 08:00:00,9.98,26.469711,-16.489711303710937,16.489711303710937
2024-12-04 09:00:00,9.91,26.736427,-16.826427307128906,16.826427307128906
2024-12-04 10:00:00,9.88,25.899672,-16.019671554565427,16.019671554565427
2024-12-04 11:00:00,9.95,25.747147,-15.797146606445313,15.797146606445313
2024-12-04 12:00:00,9.91,26.562307,-16.652307357788086,16.652307357788086
2024-12-04 13:00:00,9.92,25.930937,-16.01093681335449,16.01093681335449
2024-12-04 14:00:00,9.52,26.62208,-17.102079849243164,17.102079849243164
2024-12-04 15:00:00,9.74,20.937103,-11.197103271484375,11.197103271484375
2024-12-04 16:00:00,9.39,27.136053,-17.746053085327148,17.746053085327148
2024-12-04 17:00:00,9.67,17.316116,-7.646116333007813,7.646116333007813
2024-12-04 18:00:00,9.67,16.667204,-6.997203903198242,6.997203903198242
2024-12-04 19:00:00,9.45,14.610343,-5.160342979431153,5.160342979431153
2024-12-04 20:00:00,9.63,14.558768,-4.928768272399902,4.928768272399902
2024-12-04 21:00:00,9.99,14.338532,-4.348532447814941,4.348532447814941
2024-12-04 22:00:00,9.85,20.514818,-10.66481819152832,10.66481819152832
2024-12-04 23:00:00,10.01,21.182451,-11.172451248168946,11.172451248168946
2024-12-05 00:00:00,9.96,13.942527,-3.9825268173217765,3.9825268173217765
2024-12-05 01:00:00,9.98,14.056484,-4.076484222412109,4.076484222412109
2024-12-05 02:00:00,9.9,14.37944,-4.479440307617187,4.479440307617187
2024-12-05 03:00:00,9.9,14.263385,-4.363384819030761,4.363384819030761
2024-12-05 04:00:00,10.05,15.270741,-5.220741462707519,5.220741462707519
2024-12-05 05:00:00,9.99,17.632193,-7.642192611694336,7.642192611694336
2024-12-05 06:00:00,10.04,17.252674,-7.212674102783204,7.212674102783204
2024-12-05 07:00:00,10.17,16.590326,-6.420326309204102,6.420326309204102
2024-12-05 08:00:00,10.08,16.166489,-6.086488647460937,6.086488647460937
2024-12-05 09:00:00,10.3,15.700421,-5.400421333312988,5.400421333312988
2024-12-05 10:00:00,10.27,16.23589,-5.9658894348144536,5.9658894348144536
2024-12-05 11:00:00,10.26,16.23589,-5.975889434814453,5.975889434814453
2024-12-05 12:00:00,10.29,15.428315,-5.138315162658692,5.138315162658692
2024-12-05 13:00:00,10.32,16.36581,-6.045810394287109,6.045810394287109
2024-12-05 14:00:00,10.36,17.242294,-6.882294311523438,6.882294311523438
2024-12-05 15:00:00,10.45,17.285658,-6.83565788269043,6.83565788269043
2024-12-05 16:00:00,10.36,17.21016,-6.850159301757813,6.850159301757813
2024-12-05 17:00:00,10.41,16.70591,-6.295909729003906,6.295909729003906
2024-12-05 18:00:00,10.37,15.908833,-5.538832550048829,5.538832550048829
2024-12-05 19:00:00,10.41,15.896403,-5.486403312683105,5.486403312683105
2024-12-05 20:00:00,10.34,15.827126,-5.487125549316406,5.487125549316406
2024-12-05 21:00:00,8.71,15.628229,-6.918229141235351,6.918229141235351
2024-12-05 22:00:00,8.52,11.65543,-3.135429840087891,3.135429840087891
2024-12-05 23:00:00,9.06,12.344365,-3.2843651199340815,3.2843651199340815
2024-12-06 00:00:00,7.01,12.131696,-5.1216957473754885,5.1216957473754885
2024-12-06 01:00:00,5.94,10.223512,-4.283511695861816,4.283511695861816
2024-12-06 02:00:00,6.33,10.183665,-3.8536652755737304,3.8536652755737304
