datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,3.1787987,-0.38879867553710934,0.38879867553710934
2024-12-02 01:00:00,2.34,2.56156,-0.22155991554260268,0.22155991554260268
2024-12-02 02:00:00,1.7,2.116272,-0.41627197265625004,0.41627197265625004
2024-12-02 03:00:00,3.11,2.420562,0.6894379711151122,0.6894379711151122
2024-12-02 04:00:00,3.31,4.5109005,-1.2009004974365234,1.2009004974365234
2024-12-02 05:00:00,3.09,5.957759,-2.867758903503418,2.867758903503418
2024-12-02 06:00:00,4.96,5.502859,-0.542859115600586,0.542859115600586
2024-12-02 07:00:00,5.72,7.315127,-1.5951268959045413,1.5951268959045413
2024-12-02 08:00:00,6.48,6.6426854,-0.16268541336059528,0.16268541336059528
2024-12-02 09:00:00,8.6,6.3252487,2.274751281738281,2.274751281738281
2024-12-02 10:00:00,8.72,7.7053194,1.0146805953979499,1.0146805953979499
2024-12-02 11:00:00,8.9,8.250351,0.6496490478515629,0.6496490478515629
2024-12-02 12:00:00,9.03,8.877083,0.1529171752929681,0.1529171752929681
2024-12-02 13:00:00,9.12,9.377078,-0.25707805633545,0.25707805633545
2024-12-02 14:00:00,9.38,10.772697,-1.392697448730468,1.392697448730468
2024-12-02 15:00:00,9.94,15.582649,-5.642649230957032,5.642649230957032
2024-12-02 16:00:00,10.4,15.72113,-5.32113037109375,5.32113037109375
2024-12-02 17:00:00,9.56,15.957723,-6.397722663879394,6.397722663879394
2024-12-02 18:00:00,9.99,12.7991,-2.8090999221801756,2.8090999221801756
2024-12-02 19:00:00,9.61,12.8148575,-3.204857482910157,3.204857482910157
2024-12-02 20:00:00,9.36,12.062813,-2.702812805175782,2.702812805175782
2024-12-02 21:00:00,9.23,12.420832,-3.190831680297851,3.190831680297851
2024-12-02 22:00:00,9.18,8.503329,0.6766707229614255,0.6766707229614255
2024-12-02 23:00:00,9.43,10.329749,-0.8997491073608401,0.8997491073608401
2024-12-03 00:00:00,9.22,10.210713,-0.9907133865356439,0.9907133865356439
2024-12-03 01:00:00,9.1,10.008321,-0.9083208084106449,0.9083208084106449
2024-12-03 02:00:00,8.77,9.920597,-1.150597076416016,1.150597076416016
