datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,3.1672999999999987,-0.37729999999999864,0.37729999999999864
2024-12-02 01:00:00,2.34,2.922349999999998,-0.5823499999999981,0.5823499999999981
2024-12-02 02:00:00,1.7,2.7039999999999975,-1.0039999999999976,1.0039999999999976
2024-12-02 03:00:00,3.11,1.7567999999999995,1.3532000000000004,1.3532000000000004
2024-12-02 04:00:00,3.31,3.730650000000001,-0.4206500000000011,0.4206500000000011
2024-12-02 05:00:00,3.09,4.378399999999999,-1.2883999999999993,1.2883999999999993
2024-12-02 06:00:00,4.96,4.1213500000000005,0.8386499999999995,0.8386499999999995
2024-12-02 07:00:00,5.72,6.831950000000013,-1.1119500000000135,1.1119500000000135
2024-12-02 08:00:00,6.48,6.288500000000006,0.19149999999999423,0.19149999999999423
2024-12-02 09:00:00,8.6,5.018700000000004,3.5812999999999953,3.5812999999999953
2024-12-02 10:00:00,8.72,8.304549999999988,0.4154500000000123,0.4154500000000123
2024-12-02 11:00:00,8.9,8.168449999999991,0.7315500000000092,0.7315500000000092
2024-12-02 12:00:00,9.03,8.660300000000007,0.3696999999999928,0.3696999999999928
2024-12-02 13:00:00,9.12,8.789949999999996,0.3300500000000035,0.3300500000000035
2024-12-02 14:00:00,9.38,9.3184,0.06160000000000032,0.06160000000000032
2024-12-02 15:00:00,9.94,9.427650000000007,0.5123499999999925,0.5123499999999925
2024-12-02 16:00:00,10.4,9.818200000000004,0.5817999999999959,0.5817999999999959
2024-12-02 17:00:00,9.56,10.055250000000008,-0.4952500000000075,0.4952500000000075
2024-12-02 18:00:00,9.99,9.32910000000001,0.6608999999999909,0.6608999999999909
2024-12-02 19:00:00,9.61,9.163350000000005,0.44664999999999466,0.44664999999999466
2024-12-02 20:00:00,9.36,8.698200000000009,0.6617999999999906,0.6617999999999906
2024-12-02 21:00:00,9.23,8.46820000000001,0.7617999999999903,0.7617999999999903
2024-12-02 22:00:00,9.18,8.056300000000006,1.1236999999999941,1.1236999999999941
2024-12-02 23:00:00,9.43,8.102700000000004,1.3272999999999957,1.3272999999999957
2024-12-03 00:00:00,9.22,9.39235,-0.17234999999999978,0.17234999999999978
2024-12-03 01:00:00,9.1,9.356899999999994,-0.2568999999999946,0.2568999999999946
2024-12-03 02:00:00,8.77,9.399349999999993,-0.6293499999999934,0.6293499999999934
2024-12-03 03:00:00,9.05,9.387149999999993,-0.3371499999999923,0.3371499999999923
2024-12-03 04:00:00,9.01,9.645349999999997,-0.6353499999999972,0.6353499999999972
2024-12-03 05:00:00,9.88,9.384599999999999,0.49540000000000184,0.49540000000000184
2024-12-03 06:00:00,9.82,9.430750000000005,0.3892499999999952,0.3892499999999952
2024-12-03 07:00:00,9.92,9.68905000000001,0.23094999999998933,0.23094999999998933
2024-12-03 08:00:00,9.88,8.69425,1.1857500000000005,1.1857500000000005
2024-12-03 09:00:00,10.0,8.8254,1.1745999999999999,1.1745999999999999
2024-12-03 10:00:00,10.89,10.208499999999985,0.6815000000000158,0.6815000000000158
2024-12-03 11:00:00,12.01,10.962599999999998,1.0474000000000014,1.0474000000000014
2024-12-03 12:00:00,16.77,11.433499999999999,5.336500000000001,5.336500000000001
2024-12-03 13:00:00,15.1,17.664750000000005,-2.5647500000000054,2.5647500000000054
2024-12-03 14:00:00,13.83,15.97945000000001,-2.1494500000000105,2.1494500000000105
2024-12-03 15:00:00,15.34,14.110600000000034,1.2293999999999663,1.2293999999999663
2024-12-03 16:00:00,17.3,17.395900000000015,-0.09590000000001453,0.09590000000001453
2024-12-03 17:00:00,17.49,17.554100000000012,-0.06410000000001403,0.06410000000001403
2024-12-03 18:00:00,17.63,17.885250000000006,-0.2552500000000073,0.2552500000000073
2024-12-03 19:00:00,17.79,17.824200000000015,-0.03420000000001622,0.03420000000001622
2024-12-03 20:00:00,17.79,17.801050000000018,-0.011050000000018656,0.011050000000018656
2024-12-03 21:00:00,12.0,17.782500000000017,-5.782500000000017,5.782500000000017
2024-12-03 22:00:00,11.85,11.109349999999985,0.7406500000000147,0.7406500000000147
2024-12-03 23:00:00,15.6,11.11859999999999,4.48140000000001,4.48140000000001
2024-12-04 00:00:00,10.96,15.758899999999983,-4.798899999999982,4.798899999999982
2024-12-04 01:00:00,10.48,10.95385,-0.47384999999999877,0.47384999999999877
2024-12-04 02:00:00,10.26,11.471500000000006,-1.2115000000000062,1.2115000000000062
2024-12-04 03:00:00,9.9,10.910399999999996,-1.0103999999999953,1.0103999999999953
2024-12-04 04:00:00,9.86,9.293050000000001,0.5669499999999985,0.5669499999999985
2024-12-04 05:00:00,9.76,9.233700000000002,0.5262999999999973,0.5262999999999973
2024-12-04 06:00:00,9.86,10.081800000000007,-0.2218000000000071,0.2218000000000071
2024-12-04 07:00:00,9.93,9.431250000000004,0.4987499999999958,0.4987499999999958
2024-12-04 08:00:00,9.98,9.482999999999997,0.49700000000000344,0.49700000000000344
2024-12-04 09:00:00,9.91,10.449099999999987,-0.539099999999987,0.539099999999987
2024-12-04 10:00:00,9.88,9.0736,0.8064,0.8064
2024-12-04 11:00:00,9.95,9.245399999999997,0.7046000000000028,0.7046000000000028
2024-12-04 12:00:00,9.91,10.239000000000003,-0.3290000000000024,0.3290000000000024
2024-12-04 13:00:00,9.92,9.20675,0.7132500000000004,0.7132500000000004
2024-12-04 14:00:00,9.52,9.028049999999997,0.4919500000000028,0.4919500000000028
2024-12-04 15:00:00,9.74,9.567200000000014,0.1727999999999863,0.1727999999999863
2024-12-04 16:00:00,9.39,9.665950000000008,-0.275950000000007,0.275950000000007
2024-12-04 17:00:00,9.67,9.304250000000007,0.36574999999999314,0.36574999999999314
2024-12-04 18:00:00,9.67,9.32545000000001,0.34454999999998925,0.34454999999998925
2024-12-04 19:00:00,9.45,8.813450000000007,0.6365499999999926,0.6365499999999926
2024-12-04 20:00:00,9.63,8.690650000000007,0.9393499999999939,0.9393499999999939
2024-12-04 21:00:00,9.99,8.756200000000009,1.2337999999999916,1.2337999999999916
2024-12-04 22:00:00,9.85,9.0652,0.7847999999999988,0.7847999999999988
2024-12-04 23:00:00,10.01,8.362250000000001,1.6477499999999985,1.6477499999999985
2024-12-05 00:00:00,9.96,10.083150000000002,-0.12315000000000076,0.12315000000000076
2024-12-05 01:00:00,9.98,10.192100000000003,-0.21210000000000306,0.21210000000000306
2024-12-05 02:00:00,9.9,10.395999999999999,-0.49599999999999866,0.49599999999999866
2024-12-05 03:00:00,9.9,9.36045,0.5395500000000002,0.5395500000000002
2024-12-05 04:00:00,10.05,9.492049999999999,0.5579500000000017,0.5579500000000017
2024-12-05 05:00:00,9.99,10.810049999999999,-0.8200499999999984,0.8200499999999984
2024-12-05 06:00:00,10.04,11.352749999999999,-1.3127499999999994,1.3127499999999994
2024-12-05 07:00:00,10.17,11.162799999999994,-0.9927999999999937,0.9927999999999937
2024-12-05 08:00:00,10.08,11.134249999999986,-1.0542499999999855,1.0542499999999855
2024-12-05 09:00:00,10.3,10.03975,0.260250000000001,0.260250000000001
2024-12-05 10:00:00,10.27,10.218150000000003,0.0518499999999964,0.0518499999999964
2024-12-05 11:00:00,10.26,10.180899999999998,0.07910000000000217,0.07910000000000217
2024-12-05 12:00:00,10.29,10.235549999999996,0.054450000000002774,0.054450000000002774
2024-12-05 13:00:00,10.32,10.134649999999999,0.18535000000000146,0.18535000000000146
2024-12-05 14:00:00,10.36,10.1627,0.19730000000000025,0.19730000000000025
2024-12-05 15:00:00,10.45,10.44815,0.0018499999999992411,0.0018499999999992411
2024-12-05 16:00:00,10.36,11.650599999999997,-1.2905999999999977,1.2905999999999977
2024-12-05 17:00:00,10.41,10.331849999999998,0.0781500000000026,0.0781500000000026
2024-12-05 18:00:00,10.37,10.015850000000002,0.3541499999999971,0.3541499999999971
2024-12-05 19:00:00,10.41,9.920150000000005,0.48984999999999523,0.48984999999999523
2024-12-05 20:00:00,10.34,9.978000000000005,0.36199999999999477,0.36199999999999477
2024-12-05 21:00:00,8.71,9.754500000000004,-1.0445000000000029,1.0445000000000029
2024-12-05 22:00:00,8.52,7.2699499999999935,1.250050000000006,1.250050000000006
2024-12-05 23:00:00,9.06,7.314099999999997,1.7459000000000033,1.7459000000000033
2024-12-06 00:00:00,7.01,9.518749999999997,-2.5087499999999974,2.5087499999999974
2024-12-06 01:00:00,5.94,7.119399999999987,-1.179399999999987,1.179399999999987
2024-12-06 02:00:00,6.33,6.5402499999999915,-0.2102499999999914,0.2102499999999914
2024-12-06 03:00:00,6.67,6.875899999999993,-0.20589999999999264,0.20589999999999264
2024-12-06 04:00:00,9.19,7.688400000000001,1.501599999999999,1.501599999999999
2024-12-06 05:00:00,9.68,9.8702,-0.1902000000000008,0.1902000000000008
2024-12-06 06:00:00,9.61,10.099650000000008,-0.48965000000000813,0.48965000000000813
2024-12-06 07:00:00,9.69,9.880600000000006,-0.19060000000000699,0.19060000000000699
2024-12-06 08:00:00,9.74,9.615300000000012,0.12469999999998826,0.12469999999998826
2024-12-06 09:00:00,9.84,9.537100000000015,0.30289999999998507,0.30289999999998507
