datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,3.0866499999999983,-0.2966499999999983,0.2966499999999983
2024-12-02 01:00:00,2.34,2.7056999999999967,-0.3656999999999968,0.3656999999999968
2024-12-02 02:00:00,1.7,2.4202499999999967,-0.7202499999999967,0.7202499999999967
2024-12-02 03:00:00,3.11,1.6756499999999985,1.4343500000000013,1.4343500000000013
2024-12-02 04:00:00,3.31,4.204450000000003,-0.8944500000000031,0.8944500000000031
2024-12-02 05:00:00,3.09,4.776750000000002,-1.6867500000000017,1.6867500000000017
2024-12-02 06:00:00,4.96,4.710650000000001,0.24934999999999885,0.24934999999999885
2024-12-02 07:00:00,5.72,7.716550000000003,-1.9965500000000036,1.9965500000000036
2024-12-02 08:00:00,6.48,7.550349999999994,-1.0703499999999933,1.0703499999999933
2024-12-02 09:00:00,8.6,7.124199999999989,1.4758000000000102,1.4758000000000102
2024-12-02 10:00:00,8.72,8.177599999999991,0.5424000000000095,0.5424000000000095
2024-12-02 11:00:00,8.9,8.258099999999999,0.6419000000000015,0.6419000000000015
2024-12-02 12:00:00,9.03,8.90965000000001,0.12034999999998952,0.12034999999998952
2024-12-02 13:00:00,9.12,9.046100000000004,0.07389999999999475,0.07389999999999475
2024-12-02 14:00:00,9.38,9.504850000000006,-0.12485000000000568,0.12485000000000568
2024-12-02 15:00:00,9.94,9.53025000000001,0.40974999999999007,0.40974999999999007
2024-12-02 16:00:00,10.4,10.500000000000002,-0.10000000000000142,0.10000000000000142
2024-12-02 17:00:00,9.56,10.761250000000002,-1.2012500000000017,1.2012500000000017
2024-12-02 18:00:00,9.99,9.637400000000008,0.3525999999999918,0.3525999999999918
2024-12-02 19:00:00,9.61,10.364099999999997,-0.7540999999999976,0.7540999999999976
2024-12-02 20:00:00,9.36,9.07360000000001,0.2863999999999898,0.2863999999999898
2024-12-02 21:00:00,9.23,9.38015000000001,-0.1501500000000089,0.1501500000000089
2024-12-02 22:00:00,9.18,8.537299999999998,0.6427000000000014,0.6427000000000014
2024-12-02 23:00:00,9.43,8.935549999999989,0.49445000000001116,0.49445000000001116
2024-12-03 00:00:00,9.22,9.63929999999999,-0.4192999999999891,0.4192999999999891
2024-12-03 01:00:00,9.1,9.4978,-0.39780000000000015,0.39780000000000015
2024-12-03 02:00:00,8.77,9.72125,-0.9512499999999999,0.9512499999999999
2024-12-03 03:00:00,9.05,9.86119999999999,-0.8111999999999888,0.8111999999999888
2024-12-03 04:00:00,9.01,10.082949999999993,-1.0729499999999934,1.0729499999999934
2024-12-03 05:00:00,9.88,10.417600000000007,-0.5376000000000065,0.5376000000000065
2024-12-03 06:00:00,9.82,10.86120000000002,-1.0412000000000194,1.0412000000000194
2024-12-03 07:00:00,9.92,10.888850000000016,-0.9688500000000158,0.9688500000000158
2024-12-03 08:00:00,9.88,9.350050000000012,0.5299499999999888,0.5299499999999888
2024-12-03 09:00:00,10.0,9.533450000000006,0.46654999999999447,0.46654999999999447
2024-12-03 10:00:00,10.89,11.351399999999995,-0.46139999999999404,0.46139999999999404
2024-12-03 11:00:00,12.01,11.1987,0.8112999999999992,0.8112999999999992
2024-12-03 12:00:00,16.77,11.40295000000001,5.36704999999999,5.36704999999999
2024-12-03 13:00:00,15.1,17.22335000000002,-2.1233500000000216,2.1233500000000216
2024-12-03 14:00:00,13.83,15.894149999999986,-2.0641499999999855,2.0641499999999855
2024-12-03 15:00:00,15.34,13.727800000000032,1.6121999999999677,1.6121999999999677
2024-12-03 16:00:00,17.3,15.920499999999988,1.3795000000000126,1.3795000000000126
2024-12-03 17:00:00,17.49,18.213450000000012,-0.7234500000000139,0.7234500000000139
2024-12-03 18:00:00,17.63,18.319450000000028,-0.6894500000000292,0.6894500000000292
2024-12-03 19:00:00,17.79,19.22925000000002,-1.4392500000000226,1.4392500000000226
2024-12-03 20:00:00,17.79,18.35365000000001,-0.5636500000000098,0.5636500000000098
2024-12-03 21:00:00,12.0,18.073700000000006,-6.073700000000006,6.073700000000006
2024-12-03 22:00:00,11.85,11.137199999999996,0.7128000000000032,0.7128000000000032
2024-12-03 23:00:00,15.6,10.909999999999995,4.690000000000005,4.690000000000005
2024-12-04 00:00:00,10.96,15.292649999999997,-4.332649999999996,4.332649999999996
2024-12-04 01:00:00,10.48,11.805550000000013,-1.3255500000000122,1.3255500000000122
2024-12-04 02:00:00,10.26,12.009350000000008,-1.7493500000000086,1.7493500000000086
2024-12-04 03:00:00,9.9,12.180800000000012,-2.2808000000000117,2.2808000000000117
2024-12-04 04:00:00,9.86,10.561300000000008,-0.7013000000000087,0.7013000000000087
2024-12-04 05:00:00,9.76,10.856250000000019,-1.096250000000019,1.096250000000019
2024-12-04 06:00:00,9.86,11.052250000000017,-1.1922500000000174,1.1922500000000174
2024-12-04 07:00:00,9.93,10.818600000000018,-0.888600000000018,0.888600000000018
2024-12-04 08:00:00,9.98,10.296150000000013,-0.3161500000000128,0.3161500000000128
2024-12-04 09:00:00,9.91,11.525550000000008,-1.6155500000000078,1.6155500000000078
2024-12-04 10:00:00,9.88,9.6108,0.26920000000000144,0.26920000000000144
2024-12-04 11:00:00,9.95,9.766949999999996,0.18305000000000327,0.18305000000000327
2024-12-04 12:00:00,9.91,10.4383,-0.5282999999999998,0.5282999999999998
2024-12-04 13:00:00,9.92,9.828850000000003,0.09114999999999718,0.09114999999999718
2024-12-04 14:00:00,9.52,9.451700000000006,0.06829999999999359,0.06829999999999359
2024-12-04 15:00:00,9.74,9.713800000000008,0.02619999999999223,0.02619999999999223
2024-12-04 16:00:00,9.39,9.992300000000004,-0.6023000000000032,0.6023000000000032
2024-12-04 17:00:00,9.67,9.619650000000009,0.05034999999999101,0.05034999999999101
2024-12-04 18:00:00,9.67,9.740750000000002,-0.07075000000000209,0.07075000000000209
2024-12-04 19:00:00,9.45,9.166250000000005,0.2837499999999942,0.2837499999999942
2024-12-04 20:00:00,9.63,8.891449999999999,0.7385500000000018,0.7385500000000018
2024-12-04 21:00:00,9.99,9.135750000000007,0.8542499999999933,0.8542499999999933
2024-12-04 22:00:00,9.85,10.264199999999986,-0.4141999999999868,0.4141999999999868
2024-12-04 23:00:00,10.01,9.226099999999995,0.7839000000000045,0.7839000000000045
2024-12-05 00:00:00,9.96,11.302350000000004,-1.3423500000000033,1.3423500000000033
2024-12-05 01:00:00,9.98,10.410950000000003,-0.43095000000000283,0.43095000000000283
2024-12-05 02:00:00,9.9,11.438100000000004,-1.5381000000000036,1.5381000000000036
2024-12-05 03:00:00,9.9,10.335200000000004,-0.4352000000000036,0.4352000000000036
2024-12-05 04:00:00,10.05,10.636450000000007,-0.5864500000000064,0.5864500000000064
2024-12-05 05:00:00,9.99,13.128400000000024,-3.138400000000024,3.138400000000024
2024-12-05 06:00:00,10.04,13.008900000000024,-2.9689000000000245,2.9689000000000245
2024-12-05 07:00:00,10.17,13.030200000000015,-2.860200000000015,2.860200000000015
2024-12-05 08:00:00,10.08,12.595600000000005,-2.5156000000000045,2.5156000000000045
2024-12-05 09:00:00,10.3,11.749850000000006,-1.449850000000005,1.449850000000005
2024-12-05 10:00:00,10.27,11.200249999999997,-0.9302499999999974,0.9302499999999974
2024-12-05 11:00:00,10.26,11.124499999999998,-0.8644999999999978,0.8644999999999978
2024-12-05 12:00:00,10.29,11.13745,-0.8474500000000003,0.8474500000000003
2024-12-05 13:00:00,10.32,11.140500000000001,-0.8205000000000009,0.8205000000000009
2024-12-05 14:00:00,10.36,11.133700000000001,-0.7737000000000016,0.7737000000000016
2024-12-05 15:00:00,10.45,11.108000000000004,-0.6580000000000048,0.6580000000000048
2024-12-05 16:00:00,10.36,11.3805,-1.0205000000000002,1.0205000000000002
2024-12-05 17:00:00,10.41,10.965399999999999,-0.5553999999999988,0.5553999999999988
2024-12-05 18:00:00,10.37,10.453249999999993,-0.08324999999999427,0.08324999999999427
2024-12-05 19:00:00,10.41,10.23064999999999,0.1793500000000101,0.1793500000000101
2024-12-05 20:00:00,10.34,10.311049999999993,0.028950000000007137,0.028950000000007137
2024-12-05 21:00:00,8.71,10.646849999999993,-1.9368499999999926,1.9368499999999926
2024-12-05 22:00:00,8.52,7.49424999999999,1.0257500000000093,1.0257500000000093
2024-12-05 23:00:00,9.06,7.333349999999984,1.7266500000000162,1.7266500000000162
2024-12-06 00:00:00,7.01,8.987349999999987,-1.977349999999987,1.977349999999987
2024-12-06 01:00:00,5.94,7.485099999999993,-1.5450999999999926,1.5450999999999926
2024-12-06 02:00:00,6.33,6.9280999999999935,-0.5980999999999934,0.5980999999999934
2024-12-06 03:00:00,6.67,7.906599999999989,-1.2365999999999895,1.2365999999999895
2024-12-06 04:00:00,9.19,8.972699999999993,0.21730000000000693,0.21730000000000693
2024-12-06 05:00:00,9.68,10.738100000000014,-1.0581000000000138,1.0581000000000138
2024-12-06 06:00:00,9.61,11.126200000000017,-1.5162000000000173,1.5162000000000173
2024-12-06 07:00:00,9.69,10.905750000000014,-1.215750000000014,1.215750000000014
2024-12-06 08:00:00,9.74,10.445700000000015,-0.7057000000000144,0.7057000000000144
2024-12-06 09:00:00,9.84,10.041450000000006,-0.20145000000000657,0.20145000000000657
2024-12-06 10:00:00,9.78,9.767199999999997,0.012800000000002143,0.012800000000002143
2024-12-06 11:00:00,9.74,9.879600000000002,-0.1396000000000015,0.1396000000000015
2024-12-06 12:00:00,9.79,9.81275,-0.02275000000000027,0.02275000000000027
2024-12-06 13:00:00,9.79,9.955599999999999,-0.16559999999999953,0.16559999999999953
2024-12-06 14:00:00,9.67,9.985,-0.3149999999999995,0.3149999999999995
2024-12-06 15:00:00,9.53,9.829400000000009,-0.2994000000000092,0.2994000000000092
2024-12-06 16:00:00,9.41,9.628200000000012,-0.21820000000001194,0.21820000000001194
2024-12-06 17:00:00,9.45,9.504450000000011,-0.054450000000011656,0.054450000000011656
2024-12-06 18:00:00,9.58,9.39535000000001,0.18464999999999065,0.18464999999999065
2024-12-06 19:00:00,9.57,9.130600000000014,0.4393999999999867,0.4393999999999867
2024-12-06 20:00:00,9.61,9.097700000000014,0.5122999999999855,0.5122999999999855
2024-12-06 21:00:00,9.53,9.051150000000007,0.47884999999999245,0.47884999999999245
2024-12-06 22:00:00,9.28,8.774149999999999,0.5058500000000006,0.5058500000000006
2024-12-06 23:00:00,8.91,9.697499999999993,-0.7874999999999925,0.7874999999999925
2024-12-07 00:00:00,8.65,8.943649999999993,-0.2936499999999924,0.2936499999999924
2024-12-07 01:00:00,8.55,8.502399999999996,0.04760000000000453,0.04760000000000453
2024-12-07 02:00:00,8.23,8.803449999999993,-0.5734499999999922,0.5734499999999922
2024-12-07 03:00:00,8.93,9.641599999999986,-0.7115999999999865,0.7115999999999865
2024-12-07 04:00:00,9.09,10.069599999999994,-0.9795999999999943,0.9795999999999943
2024-12-07 05:00:00,9.26,10.414700000000003,-1.1547000000000036,1.1547000000000036
2024-12-07 06:00:00,9.2,10.508100000000011,-1.308100000000012,1.308100000000012
2024-12-07 07:00:00,9.28,10.482800000000012,-1.2028000000000123,1.2028000000000123
