datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,23.204859,-0.5948587799072271,0.5948587799072271
2024-04-10 01:00:00,22.72,21.779694,0.9403063964843739,0.9403063964843739
2024-04-10 02:00:00,23.16,21.926418,1.2335816955566408,1.2335816955566408
2024-04-10 03:00:00,23.64,23.737288,-0.09728752136230412,0.09728752136230412
2024-04-10 04:00:00,23.55,24.322208,-0.7722084045410149,0.7722084045410149
2024-04-10 05:00:00,23.98,24.770035,-0.7900347900390621,0.7900347900390621
2024-04-10 06:00:00,24.89,25.403666,-0.5136655426025385,0.5136655426025385
2024-04-10 07:00:00,25.9,26.159924,-0.2599235534667983,0.2599235534667983
2024-04-10 08:00:00,26.02,25.611788,0.40821220397949176,0.40821220397949176
2024-04-10 09:00:00,25.99,25.672506,0.3174936676025375,0.3174936676025375
2024-04-10 10:00:00,25.9,25.44596,0.45404090881347514,0.45404090881347514
2024-04-10 11:00:00,25.94,24.961359,0.9786409759521497,0.9786409759521497
2024-04-10 12:00:00,24.79,25.30086,-0.5108594512939462,0.5108594512939462
2024-04-10 13:00:00,23.69,24.376081,-0.6860814666748034,0.6860814666748034
2024-04-10 14:00:00,23.2,23.387281,-0.1872814178466804,0.1872814178466804
2024-04-10 15:00:00,23.19,23.01559,0.1744093322753919,0.1744093322753919
2024-04-10 16:00:00,23.23,23.01559,0.21440933227539105,0.21440933227539105
2024-04-10 17:00:00,23.3,22.536976,0.7630241394042976,0.7630241394042976
2024-04-10 18:00:00,23.4,22.305918,1.0940822601318345,1.0940822601318345
2024-04-10 19:00:00,23.43,21.73468,1.6953198242187497,1.6953198242187497
2024-04-10 20:00:00,23.12,22.087128,1.032872314453126,1.032872314453126
2024-04-10 21:00:00,22.89,21.37012,1.5198809051513678,1.5198809051513678
2024-04-10 22:00:00,22.48,21.140127,1.3398728179931645,1.3398728179931645
2024-04-10 23:00:00,16.87,21.02598,-4.155979995727538,4.155979995727538
2024-04-11 00:00:00,18.81,15.4603615,3.349638519287108,3.349638519287108
2024-04-11 01:00:00,21.48,18.254099,3.2259011077880864,3.2259011077880864
2024-04-11 02:00:00,23.08,20.659372,2.4206276702880842,2.4206276702880842
2024-04-11 03:00:00,23.85,23.379004,0.470996475219728,0.470996475219728
2024-04-11 04:00:00,23.49,24.414492,-0.9244916534423844,0.9244916534423844
2024-04-11 05:00:00,23.62,24.685184,-1.0651844787597646,1.0651844787597646
2024-04-11 06:00:00,23.26,24.770035,-1.510034790039061,1.510034790039061
2024-04-11 07:00:00,24.71,24.063456,0.6465444183349618,0.6465444183349618
2024-04-11 08:00:00,24.19,25.231699,-1.0416989898681628,1.0416989898681628
2024-04-11 09:00:00,23.56,24.466526,-0.9065260314941419,0.9065260314941419
2024-04-11 10:00:00,24.43,22.363495,2.0665051269531247,2.0665051269531247
2024-04-11 11:00:00,24.75,23.538113,1.2118873596191406,1.2118873596191406
2024-04-11 12:00:00,24.97,24.134062,0.8359381866455067,0.8359381866455067
2024-04-11 13:00:00,25.28,24.309376,0.970624237060548,0.970624237060548
2024-04-11 14:00:00,25.52,26.125168,-0.6051678466796879,0.6051678466796879
2024-04-11 15:00:00,25.84,26.148226,-0.30822578430175795,0.30822578430175795
2024-04-11 16:00:00,24.79,26.148226,-1.3582257843017587,1.3582257843017587
2024-04-11 17:00:00,25.6,25.047707,0.5522933959960952,0.5522933959960952
2024-04-11 18:00:00,25.39,26.207485,-0.8174851989746088,0.8174851989746088
2024-04-11 19:00:00,23.52,26.029783,-2.5097832489013676,2.5097832489013676
2024-04-11 20:00:00,23.03,22.45127,0.5787308502197277,0.5787308502197277
2024-04-11 21:00:00,22.83,21.37012,1.4598809051513655,1.4598809051513655
2024-04-11 22:00:00,22.31,20.721457,1.5885434722900378,1.5885434722900378
2024-04-11 23:00:00,22.71,21.200445,1.5095548248291024,1.5095548248291024
2024-04-12 00:00:00,19.49,21.588089,-2.098088989257814,2.098088989257814
2024-04-12 01:00:00,19.49,18.93785,0.5521490478515609,0.5521490478515609
2024-04-12 02:00:00,19.49,18.288727,1.2012731933593734,1.2012731933593734
2024-04-12 03:00:00,22.4,19.278236,3.1217636108398423,3.1217636108398423
2024-04-12 04:00:00,27.51,23.066757,4.443242797851564,4.443242797851564
2024-04-12 05:00:00,27.79,28.784622,-0.9946221923828134,0.9946221923828134
2024-04-12 06:00:00,27.76,29.742977,-1.9829771423339828,1.9829771423339828
2024-04-12 07:00:00,27.64,29.062078,-1.4220784759521479,1.4220784759521479
2024-04-12 08:00:00,27.29,27.47543,-0.18542953491211023,0.18542953491211023
2024-04-12 09:00:00,26.88,26.804705,0.07529533386230369,0.07529533386230369
2024-04-12 10:00:00,24.94,26.578157,-1.6381574249267565,1.6381574249267565
2024-04-12 11:00:00,23.03,24.353848,-1.3238475036621082,1.3238475036621082
2024-04-12 12:00:00,22.03,21.98174,0.0482590484619152,0.0482590484619152
2024-04-12 13:00:00,20.45,21.399445,-0.9494445800781257,0.9494445800781257
2024-04-12 14:00:00,15.3,20.52997,-5.229970169067382,5.229970169067382
2024-04-12 15:00:00,17.22,16.171206,1.048794479370116,1.048794479370116
2024-04-12 16:00:00,27.12,17.637653,9.482346649169923,9.482346649169923
2024-04-12 17:00:00,27.03,27.465635,-0.43563529968261605,0.43563529968261605
2024-04-12 18:00:00,26.95,27.306591,-0.3565910339355476,0.3565910339355476
2024-04-12 19:00:00,23.39,27.12889,-3.738889083862304,3.738889083862304
2024-04-12 20:00:00,19.17,22.014368,-2.844368057250975,2.844368057250975
2024-04-12 21:00:00,14.87,17.698214,-2.8282135772705086,2.8282135772705086
2024-04-12 22:00:00,10.19,14.010607,-3.820606765747071,3.820606765747071
2024-04-12 23:00:00,13.29,11.437285,1.8527145767211906,1.8527145767211906
2024-04-13 00:00:00,14.9,12.64582,2.2541803359985355,2.2541803359985355
2024-04-13 01:00:00,19.36,15.029592,4.33040843963623,4.33040843963623
2024-04-13 02:00:00,21.25,18.569412,2.6805877685546875,2.6805877685546875
2024-04-13 03:00:00,22.6,21.097961,1.5020385742187514,1.5020385742187514
