datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,30.05553282437242,-12.035532824372421,12.035532824372421
2024-09-16 01:00:00,18.02,30.053247771851268,-12.033247771851268,12.033247771851268
2024-09-16 02:00:00,18.03,30.05102641695005,-12.02102641695005,12.02102641695005
2024-09-16 03:00:00,18.05,30.04886698404797,-11.998866984047968,11.998866984047968
2024-09-16 04:00:00,18.1,30.046767747021033,-11.946767747021031,11.946767747021031
2024-09-16 05:00:00,18.18,30.044727027862315,-11.864727027862315,11.864727027862315
2024-09-16 06:00:00,19.78,30.042743195340623,-10.262743195340622,10.262743195340622
2024-09-16 07:00:00,20.73,30.040814663696622,-9.310814663696622,9.310814663696622
2024-09-16 08:00:00,20.81,30.038939891375243,-9.228939891375244,9.228939891375244
2024-09-16 09:00:00,20.94,30.037117379793468,-9.097117379793467,9.097117379793467
2024-09-16 10:00:00,20.71,30.03534567214245,-9.32534567214245,9.32534567214245
2024-09-16 11:00:00,20.33,30.033623352223028,-9.70362335222303,9.70362335222303
2024-09-16 12:00:00,21.23,30.031949043313684,-8.801949043313684,8.801949043313684
2024-09-16 13:00:00,20.91,30.030321407070105,-9.120321407070104,9.120321407070104
2024-09-16 14:00:00,20.5,30.028739142455347,-9.528739142455347,9.528739142455347
2024-09-16 15:00:00,20.08,30.027200984699903,-9.947200984699904,9.947200984699904
2024-09-16 16:00:00,19.87,30.025705704290687,-10.155705704290686,10.155705704290686
2024-09-16 17:00:00,19.07,30.02425210598826,-10.95425210598826,10.95425210598826
2024-09-16 18:00:00,18.9,30.022839027871406,-11.122839027871407,11.122839027871407
2024-09-16 19:00:00,18.81,30.021465340408376,-11.211465340408378,11.211465340408378
2024-09-16 20:00:00,18.94,30.020129945553993,-11.080129945553992,11.080129945553992
2024-09-16 21:00:00,18.21,30.01883177587195,-11.808831775871948,11.808831775871948
2024-09-16 22:00:00,14.02,30.017569793681545,-15.997569793681546,15.997569793681546
2024-09-16 23:00:00,15.97,30.016342990228257,-14.046342990228256,14.046342990228256
2024-09-17 00:00:00,15.14,30.015150384877366,-14.875150384877365,14.875150384877365
2024-09-17 01:00:00,14.7,30.013991024330114,-15.313991024330114,15.313991024330114
2024-09-17 02:00:00,13.93,30.012863981861692,-16.082863981861692,16.082863981861692
2024-09-17 03:00:00,14.28,30.011768356580465,-15.731768356580465,15.731768356580465
2024-09-17 04:00:00,15.66,30.01070327270785,-14.35070327270785,14.35070327270785
2024-09-17 05:00:00,18.44,30.009667878878282,-11.569667878878281,11.569667878878281
2024-09-17 06:00:00,18.63,30.008661347458673,-11.378661347458674,11.378661347458674
2024-09-17 07:00:00,18.8,30.007682873886846,-11.207682873886846,11.207682873886846
2024-09-17 08:00:00,19.33,30.006731676028433,-10.676731676028435,10.676731676028435
2024-09-17 09:00:00,19.72,30.00580699355166,-10.28580699355166,10.28580699355166
2024-09-17 10:00:00,18.79,30.004908087319595,-11.214908087319596,11.214908087319596
2024-09-17 11:00:00,18.59,30.00403423879934,-11.414034238799339,11.414034238799339
2024-09-17 12:00:00,18.27,30.003184749487634,-11.733184749487634,11.733184749487634
2024-09-17 13:00:00,18.27,30.002358940352565,-11.732358940352565,11.732358940352565
2024-09-17 14:00:00,18.29,30.001556151290746,-11.711556151290747,11.711556151290747
2024-09-17 15:00:00,18.89,30.0007757405997,-11.1107757405997,11.1107757405997
2024-09-17 16:00:00,18.72,30.000017084464893,-11.280017084464895,11.280017084464895
2024-09-17 17:00:00,18.67,29.999279576461124,-11.329279576461122,11.329279576461122
2024-09-17 18:00:00,18.44,29.998562627067756,-11.558562627067754,11.558562627067754
2024-09-17 19:00:00,18.13,29.997865663197494,-11.867865663197495,11.867865663197495
2024-09-17 20:00:00,16.85,29.997188127738312,-13.14718812773831,13.14718812773831
2024-09-17 21:00:00,14.73,29.99652947910811,-15.266529479108108,15.266529479108108
2024-09-17 22:00:00,12.12,29.995889190821803,-17.875889190821802,17.875889190821802
2024-09-17 23:00:00,11.34,29.995266751070503,-18.655266751070503,18.655266751070503
2024-09-18 00:00:00,10.04,29.99466166231238,-19.954661662312382,19.954661662312382
2024-09-18 01:00:00,8.02,29.994073440874985,-21.974073440874985,21.974073440874985
2024-09-18 02:00:00,7.03,29.993501616568597,-22.963501616568596,22.963501616568596
2024-09-18 03:00:00,7.04,29.992945732310417,-22.95294573231042,22.95294573231042
2024-09-18 04:00:00,10.53,29.992405343759174,-19.462405343759173,19.462405343759173
2024-09-18 05:00:00,11.3,29.99188001895996,-18.69188001895996,18.69188001895996
2024-09-18 06:00:00,12.5,29.991369337998947,-17.491369337998947,17.491369337998947
