datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,62.68,3.3699999999999974,3.3699999999999974
2024-01-15 01:00:00,64.31,59.91,4.400000000000006,4.400000000000006
2024-01-15 02:00:00,62.04,59.91,2.1300000000000026,2.1300000000000026
2024-01-15 03:00:00,63.57,25.4,38.17,38.17
2024-01-15 04:00:00,70.57,80.43,-9.860000000000014,9.860000000000014
2024-01-15 05:00:00,79.95,74.45,5.5,5.5
2024-01-15 06:00:00,83.84,76.04,7.799999999999997,7.799999999999997
2024-01-15 07:00:00,99.3,107.04,-7.740000000000009,7.740000000000009
2024-01-15 08:00:00,99.99,95.07,4.920000000000002,4.920000000000002
2024-01-15 09:00:00,94.88,99.38,-4.5,4.5
2024-01-15 10:00:00,90.26,91.37,-1.1099999999999994,1.1099999999999994
2024-01-15 11:00:00,83.86,89.41,-5.549999999999997,5.549999999999997
2024-01-15 12:00:00,82.15,76.04,6.109999999999999,6.109999999999999
2024-01-15 13:00:00,84.5,77.25,7.25,7.25
2024-01-15 14:00:00,89.44,89.79,-0.3500000000000085,0.3500000000000085
2024-01-15 15:00:00,90.44,89.41,1.0300000000000011,1.0300000000000011
2024-01-15 16:00:00,87.38,72.32,15.060000000000002,15.060000000000002
2024-01-15 17:00:00,94.08,72.32,21.760000000000005,21.760000000000005
2024-01-15 18:00:00,94.02,76.19,17.83,17.83
2024-01-15 19:00:00,94.99,76.19,18.799999999999997,18.799999999999997
2024-01-15 20:00:00,88.71,95.57,-6.859999999999999,6.859999999999999
2024-01-15 21:00:00,86.9,86.36,0.5400000000000063,0.5400000000000063
2024-01-15 22:00:00,70.47,86.36,-15.89,15.89
2024-01-15 23:00:00,60.8,62.01,-1.2100000000000009,1.2100000000000009
2024-01-16 00:00:00,62.0,72.18,-10.180000000000007,10.180000000000007
2024-01-16 01:00:00,60.79,25.4,35.39,35.39
2024-01-16 02:00:00,59.6,72.18,-12.580000000000005,12.580000000000005
2024-01-16 03:00:00,60.79,72.18,-11.390000000000008,11.390000000000008
2024-01-16 04:00:00,63.09,72.18,-9.090000000000003,9.090000000000003
2024-01-16 05:00:00,70.4,71.97,-1.5699999999999932,1.5699999999999932
2024-01-16 06:00:00,95.0,68.76,26.239999999999995,26.239999999999995
