datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,17.784099999999995,0.23590000000000444,0.23590000000000444
2024-09-16 01:00:00,18.02,17.805899999999994,0.2141000000000055,0.2141000000000055
2024-09-16 02:00:00,18.03,17.781349999999996,0.24865000000000492,0.24865000000000492
2024-09-16 03:00:00,18.05,17.955100000000005,0.09489999999999554,0.09489999999999554
2024-09-16 04:00:00,18.1,18.246950000000005,-0.1469500000000039,0.1469500000000039
2024-09-16 05:00:00,18.18,18.295350000000003,-0.11535000000000295,0.11535000000000295
2024-09-16 06:00:00,19.78,18.589050000000004,1.1909499999999973,1.1909499999999973
2024-09-16 07:00:00,20.73,19.210049999999978,1.5199500000000228,1.5199500000000228
2024-09-16 08:00:00,20.81,21.57814999999999,-0.7681499999999915,0.7681499999999915
2024-09-16 09:00:00,20.94,21.136349999999982,-0.19634999999998115,0.19634999999998115
2024-09-16 10:00:00,20.71,20.88865000000002,-0.17865000000001885,0.17865000000001885
2024-09-16 11:00:00,20.33,20.792300000000015,-0.4623000000000168,0.4623000000000168
2024-09-16 12:00:00,21.23,20.177650000000003,1.052349999999997,1.052349999999997
2024-09-16 13:00:00,20.91,21.18835000000001,-0.2783500000000103,0.2783500000000103
2024-09-16 14:00:00,20.5,20.81295000000001,-0.3129500000000114,0.3129500000000114
2024-09-16 15:00:00,20.08,20.626099999999994,-0.5460999999999956,0.5460999999999956
2024-09-16 16:00:00,19.87,19.769449999999978,0.10055000000002323,0.10055000000002323
2024-09-16 17:00:00,19.07,19.02429999999997,0.04570000000003205,0.04570000000003205
2024-09-16 18:00:00,18.9,19.30409999999999,-0.4040999999999926,0.4040999999999926
2024-09-16 19:00:00,18.81,19.330099999999984,-0.5200999999999851,0.5200999999999851
2024-09-16 20:00:00,18.94,19.771650000000005,-0.8316500000000033,0.8316500000000033
2024-09-16 21:00:00,18.21,19.155099999999994,-0.945099999999993,0.945099999999993
2024-09-16 22:00:00,14.02,17.609750000000002,-3.589750000000002,3.589750000000002
2024-09-16 23:00:00,15.97,12.180049999999985,3.7899500000000153,3.7899500000000153
2024-09-17 00:00:00,15.14,15.736649999999996,-0.596649999999995,0.596649999999995
2024-09-17 01:00:00,14.7,14.55325,0.14674999999999905,0.14674999999999905
2024-09-17 02:00:00,13.93,14.372200000000012,-0.44220000000001214,0.44220000000001214
2024-09-17 03:00:00,14.28,12.977849999999991,1.3021500000000081,1.3021500000000081
2024-09-17 04:00:00,15.66,14.515999999999995,1.1440000000000055,1.1440000000000055
2024-09-17 05:00:00,18.44,17.28664999999997,1.1533500000000316,1.1533500000000316
2024-09-17 06:00:00,18.63,19.3183,-0.6883000000000017,0.6883000000000017
2024-09-17 07:00:00,18.8,19.58335,-0.7833499999999987,0.7833499999999987
2024-09-17 08:00:00,19.33,19.97835,-0.6483500000000006,0.6483500000000006
2024-09-17 09:00:00,19.72,19.376149999999992,0.3438500000000069,0.3438500000000069
2024-09-17 10:00:00,18.79,19.5218,-0.7317999999999998,0.7317999999999998
2024-09-17 11:00:00,18.59,19.06140000000002,-0.47140000000002047,0.47140000000002047
2024-09-17 12:00:00,18.27,19.105749999999976,-0.835749999999976,0.835749999999976
2024-09-17 13:00:00,18.27,18.79389999999998,-0.5238999999999798,0.5238999999999798
2024-09-17 14:00:00,18.29,18.857499999999973,-0.5674999999999741,0.5674999999999741
2024-09-17 15:00:00,18.89,18.955899999999975,-0.06589999999997431,0.06589999999997431
2024-09-17 16:00:00,18.72,19.56865,-0.8486500000000028,0.8486500000000028
2024-09-17 17:00:00,18.67,19.360950000000017,-0.690950000000015,0.690950000000015
2024-09-17 18:00:00,18.44,19.30505000000001,-0.8650500000000072,0.8650500000000072
2024-09-17 19:00:00,18.13,18.62540000000001,-0.4954000000000107,0.4954000000000107
2024-09-17 20:00:00,16.85,17.222199999999983,-0.37219999999998166,0.37219999999998166
2024-09-17 21:00:00,14.73,16.382,-1.652000000000001,1.652000000000001
2024-09-17 22:00:00,12.12,12.807199999999998,-0.6871999999999989,0.6871999999999989
2024-09-17 23:00:00,11.34,12.134150000000002,-0.7941500000000019,0.7941500000000019
2024-09-18 00:00:00,10.04,10.626700000000007,-0.5867000000000075,0.5867000000000075
2024-09-18 01:00:00,8.02,9.898300000000008,-1.8783000000000083,1.8783000000000083
2024-09-18 02:00:00,7.03,8.191899999999997,-1.1618999999999966,1.1618999999999966
2024-09-18 03:00:00,7.04,8.239000000000003,-1.1990000000000025,1.1990000000000025
2024-09-18 04:00:00,10.53,8.480899999999997,2.049100000000003,2.049100000000003
2024-09-18 05:00:00,11.3,11.782049999999996,-0.48204999999999565,0.48204999999999565
2024-09-18 06:00:00,12.5,12.468549999999995,0.03145000000000486,0.03145000000000486
2024-09-18 07:00:00,13.13,14.362199999999996,-1.2321999999999953,1.2321999999999953
2024-09-18 08:00:00,16.18,14.051049999999993,2.128950000000007,2.128950000000007
2024-09-18 09:00:00,16.28,15.672699999999999,0.6073000000000022,0.6073000000000022
2024-09-18 10:00:00,17.67,16.070449999999994,1.5995500000000078,1.5995500000000078
2024-09-18 11:00:00,12.99,17.164700000000003,-4.174700000000003,4.174700000000003
2024-09-18 12:00:00,12.57,12.018650000000004,0.5513499999999958,0.5513499999999958
2024-09-18 13:00:00,13.01,12.600050000000003,0.4099499999999967,0.4099499999999967
2024-09-18 14:00:00,14.87,12.581800000000008,2.288199999999991,2.288199999999991
2024-09-18 15:00:00,19.57,13.412849999999997,6.157150000000003,6.157150000000003
2024-09-18 16:00:00,19.68,19.535800000000005,0.14419999999999433,0.14419999999999433
2024-09-18 17:00:00,19.67,19.538650000000015,0.13134999999998698,0.13134999999998698
2024-09-18 18:00:00,19.62,19.501900000000017,0.1180999999999841,0.1180999999999841
2024-09-18 19:00:00,19.37,19.379950000000022,-0.00995000000002122,0.00995000000002122
2024-09-18 20:00:00,19.25,18.867449999999977,0.38255000000002326,0.38255000000002326
2024-09-18 21:00:00,18.52,19.177649999999982,-0.6576499999999825,0.6576499999999825
2024-09-18 22:00:00,15.02,17.607650000000003,-2.5876500000000036,2.5876500000000036
2024-09-18 23:00:00,16.02,12.421850000000004,3.598149999999995,3.598149999999995
2024-09-19 00:00:00,14.94,15.488050000000005,-0.5480500000000053,0.5480500000000053
2024-09-19 01:00:00,13.55,14.482300000000011,-0.9323000000000103,0.9323000000000103
2024-09-19 02:00:00,12.88,13.133099999999999,-0.2530999999999981,0.2530999999999981
2024-09-19 03:00:00,12.83,13.084699999999984,-0.2546999999999837,0.2546999999999837
2024-09-19 04:00:00,13.56,12.869049999999989,0.6909500000000115,0.6909500000000115
2024-09-19 05:00:00,17.37,13.931549999999985,3.4384500000000155,3.4384500000000155
2024-09-19 06:00:00,18.27,17.68350000000001,0.5864999999999903,0.5864999999999903
2024-09-19 07:00:00,18.38,18.700799999999994,-0.32079999999999487,0.32079999999999487
2024-09-19 08:00:00,18.38,19.24240000000001,-0.8624000000000116,0.8624000000000116
2024-09-19 09:00:00,18.29,19.08685000000001,-0.7968500000000098,0.7968500000000098
2024-09-19 10:00:00,17.94,18.656849999999974,-0.7168499999999725,0.7168499999999725
2024-09-19 11:00:00,13.8,17.336749999999984,-3.5367499999999836,3.5367499999999836
2024-09-19 12:00:00,12.3,10.942449999999994,1.357550000000007,1.357550000000007
2024-09-19 13:00:00,12.53,12.839749999999997,-0.3097499999999975,0.3097499999999975
2024-09-19 14:00:00,14.14,13.2062,0.9337999999999997,0.9337999999999997
2024-09-19 15:00:00,18.0,12.841349999999995,5.158650000000005,5.158650000000005
2024-09-19 16:00:00,18.31,17.382649999999995,0.9273500000000041,0.9273500000000041
2024-09-19 17:00:00,18.03,18.958949999999973,-0.928949999999972,0.928949999999972
2024-09-19 18:00:00,17.8,17.39119999999999,0.40880000000001004,0.40880000000001004
2024-09-19 19:00:00,17.49,16.935399999999994,0.5546000000000042,0.5546000000000042
2024-09-19 20:00:00,17.24,15.589699999999999,1.6502999999999997,1.6502999999999997
