datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,2.92,-0.1299999999999999,0.1299999999999999
2024-12-02 01:00:00,2.34,2.52,-0.18000000000000016,0.18000000000000016
2024-12-02 02:00:00,1.7,2.39,-0.6900000000000002,0.6900000000000002
2024-12-02 03:00:00,3.11,1.81,1.2999999999999998,1.2999999999999998
2024-12-02 04:00:00,3.31,2.92,0.3900000000000001,0.3900000000000001
2024-12-02 05:00:00,3.09,3.18,-0.0900000000000003,0.0900000000000003
2024-12-02 06:00:00,4.96,2.92,2.04,2.04
2024-12-02 07:00:00,5.72,7.52,-1.7999999999999998,1.7999999999999998
2024-12-02 08:00:00,6.48,5.19,1.29,1.29
2024-12-02 09:00:00,8.6,6.05,2.55,2.55
2024-12-02 10:00:00,8.72,7.87,0.8500000000000005,0.8500000000000005
2024-12-02 11:00:00,8.9,8.36,0.5400000000000009,0.5400000000000009
2024-12-02 12:00:00,9.03,8.43,0.5999999999999996,0.5999999999999996
2024-12-02 13:00:00,9.12,8.85,0.2699999999999996,0.2699999999999996
2024-12-02 14:00:00,9.38,10.27,-0.8899999999999988,0.8899999999999988
2024-12-02 15:00:00,9.94,10.27,-0.33000000000000007,0.33000000000000007
2024-12-02 16:00:00,10.4,10.21,0.1899999999999995,0.1899999999999995
2024-12-02 17:00:00,9.56,10.15,-0.5899999999999999,0.5899999999999999
2024-12-02 18:00:00,9.99,10.27,-0.27999999999999936,0.27999999999999936
2024-12-02 19:00:00,9.61,9.29,0.3200000000000003,0.3200000000000003
2024-12-02 20:00:00,9.36,9.23,0.129999999999999,0.129999999999999
2024-12-02 21:00:00,9.23,8.58,0.6500000000000004,0.6500000000000004
2024-12-02 22:00:00,9.18,8.58,0.5999999999999996,0.5999999999999996
2024-12-02 23:00:00,9.43,10.57,-1.1400000000000006,1.1400000000000006
2024-12-03 00:00:00,9.22,9.5,-0.27999999999999936,0.27999999999999936
2024-12-03 01:00:00,9.1,9.77,-0.6699999999999999,0.6699999999999999
2024-12-03 02:00:00,8.77,9.77,-1.0,1.0
2024-12-03 03:00:00,9.05,9.8,-0.75,0.75
2024-12-03 04:00:00,9.01,8.98,0.02999999999999936,0.02999999999999936
2024-12-03 05:00:00,9.88,16.51,-6.630000000000001,6.630000000000001
2024-12-03 06:00:00,9.82,8.83,0.9900000000000002,0.9900000000000002
2024-12-03 07:00:00,9.92,8.83,1.0899999999999999,1.0899999999999999
2024-12-03 08:00:00,9.88,4.93,4.950000000000001,4.950000000000001
2024-12-03 09:00:00,10.0,8.83,1.17,1.17
2024-12-03 10:00:00,10.89,9.56,1.33,1.33
2024-12-03 11:00:00,12.01,10.55,1.459999999999999,1.459999999999999
2024-12-03 12:00:00,16.77,11.88,4.889999999999999,4.889999999999999
2024-12-03 13:00:00,15.1,15.12,-0.019999999999999574,0.019999999999999574
2024-12-03 14:00:00,13.83,14.22,-0.39000000000000057,0.39000000000000057
2024-12-03 15:00:00,15.34,13.56,1.7799999999999994,1.7799999999999994
2024-12-03 16:00:00,17.3,18.3,-1.0,1.0
2024-12-03 17:00:00,17.49,16.75,0.7399999999999984,0.7399999999999984
2024-12-03 18:00:00,17.63,15.63,1.9999999999999982,1.9999999999999982
2024-12-03 19:00:00,17.79,17.52,0.2699999999999996,0.2699999999999996
2024-12-03 20:00:00,17.79,15.39,2.3999999999999986,2.3999999999999986
2024-12-03 21:00:00,12.0,15.39,-3.3900000000000006,3.3900000000000006
2024-12-03 22:00:00,11.85,9.87,1.9800000000000004,1.9800000000000004
2024-12-03 23:00:00,15.6,9.87,5.73,5.73
2024-12-04 00:00:00,10.96,15.48,-4.52,4.52
2024-12-04 01:00:00,10.48,10.66,-0.17999999999999972,0.17999999999999972
2024-12-04 02:00:00,10.26,10.66,-0.40000000000000036,0.40000000000000036
2024-12-04 03:00:00,9.9,10.66,-0.7599999999999998,0.7599999999999998
2024-12-04 04:00:00,9.86,8.83,1.0299999999999994,1.0299999999999994
2024-12-04 05:00:00,9.76,8.83,0.9299999999999997,0.9299999999999997
2024-12-04 06:00:00,9.86,8.83,1.0299999999999994,1.0299999999999994
