datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,19.79,-1.7699999999999996,1.7699999999999996
2024-09-16 01:00:00,18.02,19.79,-1.7699999999999996,1.7699999999999996
2024-09-16 02:00:00,18.03,19.79,-1.759999999999998,1.759999999999998
2024-09-16 03:00:00,18.05,19.79,-1.7399999999999984,1.7399999999999984
2024-09-16 04:00:00,18.1,19.79,-1.6899999999999977,1.6899999999999977
2024-09-16 05:00:00,18.18,19.79,-1.6099999999999994,1.6099999999999994
2024-09-16 06:00:00,19.78,19.79,-0.00999999999999801,0.00999999999999801
2024-09-16 07:00:00,20.73,15.22,5.51,5.51
2024-09-16 08:00:00,20.81,20.77,0.03999999999999915,0.03999999999999915
2024-09-16 09:00:00,20.94,21.02,-0.0799999999999983,0.0799999999999983
2024-09-16 10:00:00,20.71,20.88,-0.16999999999999815,0.16999999999999815
2024-09-16 11:00:00,20.33,20.64,-0.3100000000000023,0.3100000000000023
2024-09-16 12:00:00,21.23,20.14,1.0899999999999999,1.0899999999999999
2024-09-16 13:00:00,20.91,21.21,-0.3000000000000007,0.3000000000000007
2024-09-16 14:00:00,20.5,20.73,-0.23000000000000043,0.23000000000000043
2024-09-16 15:00:00,20.08,21.68,-1.6000000000000014,1.6000000000000014
2024-09-16 16:00:00,19.87,19.22,0.6500000000000021,0.6500000000000021
2024-09-16 17:00:00,19.07,19.22,-0.14999999999999858,0.14999999999999858
2024-09-16 18:00:00,18.9,23.14,-4.240000000000002,4.240000000000002
2024-09-16 19:00:00,18.81,23.14,-4.330000000000002,4.330000000000002
2024-09-16 20:00:00,18.94,23.14,-4.199999999999999,4.199999999999999
2024-09-16 21:00:00,18.21,23.14,-4.93,4.93
2024-09-16 22:00:00,14.02,13.66,0.35999999999999943,0.35999999999999943
2024-09-16 23:00:00,15.97,11.81,4.16,4.16
2024-09-17 00:00:00,15.14,14.89,0.25,0.25
2024-09-17 01:00:00,14.7,13.67,1.0299999999999994,1.0299999999999994
2024-09-17 02:00:00,13.93,15.23,-1.3000000000000007,1.3000000000000007
2024-09-17 03:00:00,14.28,13.81,0.46999999999999886,0.46999999999999886
2024-09-17 04:00:00,15.66,10.74,4.92,4.92
2024-09-17 05:00:00,18.44,10.74,7.700000000000001,7.700000000000001
2024-09-17 06:00:00,18.63,20.72,-2.09,2.09
2024-09-17 07:00:00,18.8,18.9,-0.09999999999999787,0.09999999999999787
2024-09-17 08:00:00,19.33,18.73,0.5999999999999979,0.5999999999999979
2024-09-17 09:00:00,19.72,19.77,-0.05000000000000071,0.05000000000000071
2024-09-17 10:00:00,18.79,20.01,-1.2200000000000024,1.2200000000000024
2024-09-17 11:00:00,18.59,23.14,-4.550000000000001,4.550000000000001
2024-09-17 12:00:00,18.27,18.81,-0.5399999999999991,0.5399999999999991
2024-09-17 13:00:00,18.27,18.74,-0.46999999999999886,0.46999999999999886
2024-09-17 14:00:00,18.29,18.74,-0.4499999999999993,0.4499999999999993
2024-09-17 15:00:00,18.89,18.74,0.15000000000000213,0.15000000000000213
2024-09-17 16:00:00,18.72,23.14,-4.420000000000002,4.420000000000002
2024-09-17 17:00:00,18.67,19.09,-0.41999999999999815,0.41999999999999815
2024-09-17 18:00:00,18.44,19.09,-0.6499999999999986,0.6499999999999986
2024-09-17 19:00:00,18.13,17.94,0.18999999999999773,0.18999999999999773
2024-09-17 20:00:00,16.85,13.66,3.1900000000000013,3.1900000000000013
2024-09-17 21:00:00,14.73,20.44,-5.710000000000001,5.710000000000001
2024-09-17 22:00:00,12.12,10.7,1.42,1.42
2024-09-17 23:00:00,11.34,12.83,-1.4900000000000002,1.4900000000000002
2024-09-18 00:00:00,10.04,10.22,-0.1800000000000015,0.1800000000000015
2024-09-18 01:00:00,8.02,9.5,-1.4800000000000004,1.4800000000000004
2024-09-18 02:00:00,7.03,9.04,-2.009999999999999,2.009999999999999
2024-09-18 03:00:00,7.04,5.74,1.2999999999999998,1.2999999999999998
2024-09-18 04:00:00,10.53,5.74,4.789999999999999,4.789999999999999
2024-09-18 05:00:00,11.3,12.52,-1.2199999999999989,1.2199999999999989
2024-09-18 06:00:00,12.5,12.65,-0.15000000000000036,0.15000000000000036
2024-09-18 07:00:00,13.13,14.12,-0.9899999999999984,0.9899999999999984
2024-09-18 08:00:00,16.18,14.12,2.0600000000000005,2.0600000000000005
2024-09-18 09:00:00,16.28,12.46,3.8200000000000003,3.8200000000000003
2024-09-18 10:00:00,17.67,12.46,5.210000000000001,5.210000000000001
2024-09-18 11:00:00,12.99,17.75,-4.76,4.76
2024-09-18 12:00:00,12.57,11.54,1.0300000000000011,1.0300000000000011
2024-09-18 13:00:00,13.01,11.2,1.8100000000000005,1.8100000000000005
2024-09-18 14:00:00,14.87,17.0,-2.130000000000001,2.130000000000001
2024-09-18 15:00:00,19.57,10.7,8.870000000000001,8.870000000000001
2024-09-18 16:00:00,19.68,19.6,0.0799999999999983,0.0799999999999983
2024-09-18 17:00:00,19.67,20.01,-0.33999999999999986,0.33999999999999986
2024-09-18 18:00:00,19.62,19.58,0.0400000000000027,0.0400000000000027
2024-09-18 19:00:00,19.37,19.58,-0.2099999999999973,0.2099999999999973
2024-09-18 20:00:00,19.25,23.14,-3.8900000000000006,3.8900000000000006
2024-09-18 21:00:00,18.52,23.14,-4.620000000000001,4.620000000000001
2024-09-18 22:00:00,15.02,18.1,-3.080000000000002,3.080000000000002
2024-09-18 23:00:00,16.02,10.7,5.32,5.32
2024-09-19 00:00:00,14.94,15.61,-0.6699999999999999,0.6699999999999999
2024-09-19 01:00:00,13.55,14.46,-0.9100000000000001,0.9100000000000001
2024-09-19 02:00:00,12.88,12.68,0.20000000000000107,0.20000000000000107
2024-09-19 03:00:00,12.83,12.37,0.46000000000000085,0.46000000000000085
2024-09-19 04:00:00,13.56,12.58,0.9800000000000004,0.9800000000000004
2024-09-19 05:00:00,17.37,15.1,2.2700000000000014,2.2700000000000014
2024-09-19 06:00:00,18.27,18.15,0.120000000000001,0.120000000000001
2024-09-19 07:00:00,18.38,18.9,-0.5199999999999996,0.5199999999999996
2024-09-19 08:00:00,18.38,19.07,-0.6900000000000013,0.6900000000000013
2024-09-19 09:00:00,18.29,19.07,-0.7800000000000011,0.7800000000000011
2024-09-19 10:00:00,17.94,18.59,-0.6499999999999986,0.6499999999999986
2024-09-19 11:00:00,13.8,17.99,-4.189999999999998,4.189999999999998
2024-09-19 12:00:00,12.3,12.49,-0.1899999999999995,0.1899999999999995
2024-09-19 13:00:00,12.53,12.83,-0.3000000000000007,0.3000000000000007
2024-09-19 14:00:00,14.14,17.0,-2.8599999999999994,2.8599999999999994
2024-09-19 15:00:00,18.0,10.7,7.300000000000001,7.300000000000001
2024-09-19 16:00:00,18.31,17.99,0.3200000000000003,0.3200000000000003
2024-09-19 17:00:00,18.03,18.59,-0.5599999999999987,0.5599999999999987
2024-09-19 18:00:00,17.8,17.99,-0.18999999999999773,0.18999999999999773
2024-09-19 19:00:00,17.49,17.13,0.35999999999999943,0.35999999999999943
2024-09-19 20:00:00,17.24,15.82,1.4199999999999982,1.4199999999999982
2024-09-19 21:00:00,17.32,20.44,-3.120000000000001,3.120000000000001
2024-09-19 22:00:00,16.96,20.44,-3.4800000000000004,3.4800000000000004
2024-09-19 23:00:00,12.47,20.44,-7.970000000000001,7.970000000000001
2024-09-20 00:00:00,12.13,10.48,1.6500000000000004,1.6500000000000004
2024-09-20 01:00:00,12.0,10.48,1.5199999999999996,1.5199999999999996
2024-09-20 02:00:00,12.13,10.48,1.6500000000000004,1.6500000000000004
2024-09-20 03:00:00,13.0,14.34,-1.3399999999999999,1.3399999999999999
2024-09-20 04:00:00,15.8,12.23,3.5700000000000003,3.5700000000000003
2024-09-20 05:00:00,17.27,17.26,0.00999999999999801,0.00999999999999801
2024-09-20 06:00:00,17.92,17.35,0.5700000000000003,0.5700000000000003
2024-09-20 07:00:00,18.22,21.45,-3.2300000000000004,3.2300000000000004
2024-09-20 08:00:00,18.4,17.99,0.41000000000000014,0.41000000000000014
2024-09-20 09:00:00,18.21,18.69,-0.4800000000000004,0.4800000000000004
2024-09-20 10:00:00,17.7,17.99,-0.28999999999999915,0.28999999999999915
2024-09-20 11:00:00,17.04,17.94,-0.9000000000000021,0.9000000000000021
2024-09-20 12:00:00,17.02,29.23,-12.21,12.21
2024-09-20 13:00:00,16.84,29.23,-12.39,12.39
