datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,30.05553282437242,-27.26553282437242,27.26553282437242
2024-12-02 01:00:00,2.34,30.053247771851268,-27.713247771851268,27.713247771851268
2024-12-02 02:00:00,1.7,30.05102641695005,-28.351026416950052,28.351026416950052
2024-12-02 03:00:00,3.11,30.04886698404797,-26.93886698404797,26.93886698404797
2024-12-02 04:00:00,3.31,30.046767747021033,-26.736767747021034,26.736767747021034
2024-12-02 05:00:00,3.09,30.044727027862315,-26.954727027862315,26.954727027862315
2024-12-02 06:00:00,4.96,30.042743195340623,-25.082743195340623,25.082743195340623
2024-12-02 07:00:00,5.72,30.040814663696622,-24.320814663696623,24.320814663696623
2024-12-02 08:00:00,6.48,30.038939891375243,-23.558939891375243,23.558939891375243
2024-12-02 09:00:00,8.6,30.037117379793468,-21.43711737979347,21.43711737979347
2024-12-02 10:00:00,8.72,30.03534567214245,-21.31534567214245,21.31534567214245
2024-12-02 11:00:00,8.9,30.033623352223028,-21.133623352223026,21.133623352223026
2024-12-02 12:00:00,9.03,30.031949043313684,-21.001949043313687,21.001949043313687
2024-12-02 13:00:00,9.12,30.030321407070105,-20.910321407070107,20.910321407070107
2024-12-02 14:00:00,9.38,30.028739142455347,-20.648739142455348,20.648739142455348
2024-12-02 15:00:00,9.94,30.027200984699903,-20.087200984699905,20.087200984699905
2024-12-02 16:00:00,10.4,30.025705704290687,-19.625705704290688,19.625705704290688
2024-12-02 17:00:00,9.56,30.02425210598826,-20.46425210598826,20.46425210598826
2024-12-02 18:00:00,9.99,30.022839027871406,-20.032839027871404,20.032839027871404
2024-12-02 19:00:00,9.61,30.021465340408376,-20.411465340408377,20.411465340408377
2024-12-02 20:00:00,9.36,30.020129945553993,-20.660129945553994,20.660129945553994
2024-12-02 21:00:00,9.23,30.01883177587195,-20.788831775871948,20.788831775871948
2024-12-02 22:00:00,9.18,30.017569793681545,-20.837569793681546,20.837569793681546
2024-12-02 23:00:00,9.43,30.016342990228257,-20.586342990228257,20.586342990228257
2024-12-03 00:00:00,9.22,30.015150384877366,-20.795150384877367,20.795150384877367
2024-12-03 01:00:00,9.1,30.013991024330114,-20.913991024330116,20.913991024330116
2024-12-03 02:00:00,8.77,30.012863981861692,-21.242863981861692,21.242863981861692
2024-12-03 03:00:00,9.05,30.011768356580465,-20.961768356580464,20.961768356580464
2024-12-03 04:00:00,9.01,30.01070327270785,-21.000703272707852,21.000703272707852
