datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,30.05553282437242,35.99446717562758,35.99446717562758
2024-01-15 01:00:00,64.31,30.053247771851268,34.256752228148734,34.256752228148734
2024-01-15 02:00:00,62.04,30.05102641695005,31.988973583049948,31.988973583049948
2024-01-15 03:00:00,63.57,30.04886698404797,33.52113301595203,33.52113301595203
2024-01-15 04:00:00,70.57,30.046767747021033,40.52323225297896,40.52323225297896
2024-01-15 05:00:00,79.95,30.044727027862315,49.90527297213769,49.90527297213769
2024-01-15 06:00:00,83.84,30.042743195340623,53.79725680465938,53.79725680465938
2024-01-15 07:00:00,99.3,30.040814663696622,69.25918533630337,69.25918533630337
2024-01-15 08:00:00,99.99,30.038939891375243,69.95106010862474,69.95106010862474
2024-01-15 09:00:00,94.88,30.037117379793468,64.84288262020652,64.84288262020652
2024-01-15 10:00:00,90.26,30.03534567214245,60.22465432785755,60.22465432785755
2024-01-15 11:00:00,83.86,30.033623352223028,53.82637664777697,53.82637664777697
2024-01-15 12:00:00,82.15,30.031949043313684,52.11805095668632,52.11805095668632
2024-01-15 13:00:00,84.5,30.030321407070105,54.469678592929895,54.469678592929895
2024-01-15 14:00:00,89.44,30.028739142455347,59.41126085754465,59.41126085754465
2024-01-15 15:00:00,90.44,30.027200984699903,60.412799015300095,60.412799015300095
2024-01-15 16:00:00,87.38,30.025705704290687,57.35429429570931,57.35429429570931
2024-01-15 17:00:00,94.08,30.02425210598826,64.05574789401174,64.05574789401174
2024-01-15 18:00:00,94.02,30.022839027871406,63.99716097212859,63.99716097212859
2024-01-15 19:00:00,94.99,30.021465340408376,64.96853465959163,64.96853465959163
2024-01-15 20:00:00,88.71,30.020129945553993,58.689870054446004,58.689870054446004
2024-01-15 21:00:00,86.9,30.01883177587195,56.88116822412806,56.88116822412806
2024-01-15 22:00:00,70.47,30.017569793681545,40.45243020631845,40.45243020631845
2024-01-15 23:00:00,60.8,30.016342990228257,30.78365700977174,30.78365700977174
2024-01-16 00:00:00,62.0,30.015150384877366,31.984849615122634,31.984849615122634
2024-01-16 01:00:00,60.79,30.013991024330114,30.776008975669885,30.776008975669885
2024-01-16 02:00:00,59.6,30.012863981861692,29.58713601813831,29.58713601813831
2024-01-16 03:00:00,60.79,30.011768356580465,30.778231643419534,30.778231643419534
