datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,70.414795,-4.364794921875003,4.364794921875003
2024-01-15 01:00:00,64.31,63.424885,0.8851152038574241,0.8851152038574241
2024-01-15 02:00:00,62.04,63.5765,-1.5364999389648446,1.5364999389648446
2024-01-15 03:00:00,63.57,66.36185,-2.7918469238281247,2.7918469238281247
2024-01-15 04:00:00,70.57,66.45411,4.115890808105462,4.115890808105462
2024-01-15 05:00:00,79.95,75.062706,4.887294006347659,4.887294006347659
2024-01-15 06:00:00,83.84,82.81387,1.0261267089843784,1.0261267089843784
2024-01-15 07:00:00,99.3,82.7162,16.583798217773435,16.583798217773435
2024-01-15 08:00:00,99.99,105.183846,-5.193845520019536,5.193845520019536
2024-01-15 09:00:00,94.88,102.07471,-7.1947070312500045,7.1947070312500045
2024-01-15 10:00:00,90.26,87.72523,2.534772644042974,2.534772644042974
2024-01-15 11:00:00,83.86,84.57063,-0.7106329345703131,0.7106329345703131
2024-01-15 12:00:00,82.15,77.82979,4.320211791992193,4.320211791992193
2024-01-15 13:00:00,84.5,78.75045,5.749549865722656,5.749549865722656
2024-01-15 14:00:00,89.44,79.884415,9.555585327148435,9.555585327148435
2024-01-15 15:00:00,90.44,86.14378,4.29621643066406,4.29621643066406
2024-01-15 16:00:00,87.38,85.73428,1.6457165527343705,1.6457165527343705
2024-01-15 17:00:00,94.08,84.65617,9.42382629394531,9.42382629394531
2024-01-15 18:00:00,94.02,86.63027,7.389728088378902,7.389728088378902
2024-01-15 19:00:00,94.99,100.6253,-5.635297546386724,5.635297546386724
2024-01-15 20:00:00,88.71,100.12769,-11.417693176269538,11.417693176269538
2024-01-15 21:00:00,86.9,84.597084,2.3029159545898494,2.3029159545898494
2024-01-15 22:00:00,70.47,89.423164,-18.953164367675782,18.953164367675782
2024-01-15 23:00:00,60.8,69.32514,-8.525141906738284,8.525141906738284
2024-01-16 00:00:00,62.0,60.68156,1.3184394836425781,1.3184394836425781
2024-01-16 01:00:00,60.79,65.86714,-5.077141723632813,5.077141723632813
2024-01-16 02:00:00,59.6,61.094975,-1.4949745178222642,1.4949745178222642
2024-01-16 03:00:00,60.79,58.903206,1.886794128417968,1.886794128417968
2024-01-16 04:00:00,63.09,63.712063,-0.622062835693356,0.622062835693356
2024-01-16 05:00:00,70.4,66.3029,4.097097778320318,4.097097778320318
2024-01-16 06:00:00,95.0,74.80191,20.198089599609375,20.198089599609375
2024-01-16 07:00:00,105.01,112.5933,-7.583299865722651,7.583299865722651
2024-01-16 08:00:00,126.06,104.20121,21.858789978027346,21.858789978027346
2024-01-16 09:00:00,105.01,110.98342,-5.973421325683589,5.973421325683589
2024-01-16 10:00:00,94.04,100.38805,-6.348046264648431,6.348046264648431
2024-01-16 11:00:00,72.09,88.22722,-16.137218627929684,16.137218627929684
2024-01-16 12:00:00,72.0,71.452446,0.5475540161132812,0.5475540161132812
2024-01-16 13:00:00,72.01,71.891365,0.11863494873047387,0.11863494873047387
2024-01-16 14:00:00,53.08,72.491066,-19.411065979003908,19.411065979003908
2024-01-16 15:00:00,48.74,52.16503,-3.4250314331054668,3.4250314331054668
2024-01-16 16:00:00,45.61,61.142693,-15.53269256591797,15.53269256591797
2024-01-16 17:00:00,44.24,65.88969,-21.649686584472654,21.649686584472654
2024-01-16 18:00:00,44.2,66.60553,-22.405529785156247,22.405529785156247
2024-01-16 19:00:00,43.32,66.14463,-22.824630432128906,22.824630432128906
2024-01-16 20:00:00,39.68,65.64305,-25.963051147460938,25.963051147460938
2024-01-16 21:00:00,35.28,77.58911,-42.309111328125,42.309111328125
2024-01-16 22:00:00,33.28,93.49684,-60.21684143066406,60.21684143066406
2024-01-16 23:00:00,40.84,107.517914,-66.67791381835937,66.67791381835937
2024-01-17 00:00:00,37.42,70.538895,-33.11889465332031,33.11889465332031
2024-01-17 01:00:00,33.82,42.14082,-8.320819549560547,8.320819549560547
2024-01-17 02:00:00,33.47,46.464733,-12.994733123779298,12.994733123779298
2024-01-17 03:00:00,32.31,42.872894,-10.562894287109373,10.562894287109373
2024-01-17 04:00:00,33.51,45.58541,-12.075411071777346,12.075411071777346
2024-01-17 05:00:00,33.52,48.15433,-14.634331207275387,14.634331207275387
2024-01-17 06:00:00,39.23,106.804504,-67.57450439453126,67.57450439453126
2024-01-17 07:00:00,39.66,94.37059,-54.71059020996094,54.71059020996094
2024-01-17 08:00:00,38.84,81.91536,-43.07535949707031,43.07535949707031
2024-01-17 09:00:00,36.58,86.41715,-49.83715240478516,49.83715240478516
2024-01-17 10:00:00,36.96,91.61231,-54.65231231689453,54.65231231689453
2024-01-17 11:00:00,36.96,91.61231,-54.65231231689453,54.65231231689453
2024-01-17 12:00:00,36.14,91.61231,-55.47231231689453,55.47231231689453
2024-01-17 13:00:00,36.79,93.736115,-56.946114501953126,56.946114501953126
2024-01-17 14:00:00,39.62,92.43965,-52.819651489257815,52.819651489257815
2024-01-17 15:00:00,38.16,81.32334,-43.16334136962891,43.16334136962891
2024-01-17 16:00:00,35.58,88.94788,-53.36788360595703,53.36788360595703
2024-01-17 17:00:00,35.22,96.15597,-60.935967712402345,60.935967712402345
2024-01-17 18:00:00,35.2,99.21209,-64.01208953857422,64.01208953857422
2024-01-17 19:00:00,35.15,99.13318,-63.9831787109375,63.9831787109375
2024-01-17 20:00:00,35.09,97.777214,-62.687214050292965,62.687214050292965
2024-01-17 21:00:00,33.5,97.16172,-63.661720275878906,63.661720275878906
2024-01-17 22:00:00,33.06,96.137344,-63.07734436035156,63.07734436035156
2024-01-17 23:00:00,32.92,98.22333,-65.30332763671875,65.30332763671875
2024-01-18 00:00:00,32.58,101.02725,-68.44725219726563,68.44725219726563
2024-01-18 01:00:00,33.33,41.120506,-7.7905062866210955,7.7905062866210955
2024-01-18 02:00:00,34.22,45.929924,-11.70992401123047,11.70992401123047
2024-01-18 03:00:00,34.25,57.913746,-23.663745880126953,23.663745880126953
2024-01-18 04:00:00,37.88,66.021835,-28.141835327148435,28.141835327148435
2024-01-18 05:00:00,42.51,76.12659,-33.6165869140625,33.6165869140625
2024-01-18 06:00:00,43.76,52.545006,-8.785005798339846,8.785005798339846
2024-01-18 07:00:00,44.63,78.823715,-34.193715209960935,34.193715209960935
2024-01-18 08:00:00,44.97,68.06502,-23.095017700195314,23.095017700195314
2024-01-18 09:00:00,45.14,66.11457,-20.97457061767578,20.97457061767578
2024-01-18 10:00:00,46.2,65.55818,-19.35818176269531,19.35818176269531
2024-01-18 11:00:00,45.32,65.55818,-20.238181762695312,20.238181762695312
2024-01-18 12:00:00,45.8,65.55818,-19.758181762695315,19.758181762695315
