datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,30.057219043526345,35.99278095647365,35.99278095647365
2024-01-15 01:00:00,64.31,30.054059728623486,34.25594027137652,34.25594027137652
2024-01-15 02:00:00,62.04,30.050987975900544,31.989012024099456,31.989012024099456
2024-01-15 03:00:00,63.57,30.048001358522722,33.52199864147728,33.52199864147728
2024-01-15 04:00:00,70.57,30.045097516916304,40.52490248308369,40.52490248308369
2024-01-15 05:00:00,79.95,30.042274156904476,49.90772584309553,49.90772584309553
2024-01-15 06:00:00,83.84,30.039529047894824,53.80047095210518,53.80047095210518
2024-01-15 07:00:00,99.3,30.036860021117047,69.26313997888295,69.26313997888295
2024-01-15 08:00:00,99.99,30.03426496790952,69.95573503209047,69.95573503209047
2024-01-15 09:00:00,94.88,30.031741838053374,64.84825816194662,64.84825816194662
2024-01-15 10:00:00,90.26,30.02928863815268,60.23071136184733,60.23071136184733
2024-01-15 11:00:00,83.86,30.026903430059605,53.833096569940395,53.833096569940395
2024-01-15 12:00:00,82.15,30.024584329343163,52.12541567065684,52.12541567065684
2024-01-15 13:00:00,84.5,30.02232950380043,54.477670496199565,54.477670496199565
2024-01-15 14:00:00,89.44,30.020137172009015,59.41986282799098,59.41986282799098
2024-01-15 15:00:00,90.44,30.018005601919633,60.421994398080365,60.421994398080365
2024-01-15 16:00:00,87.38,30.015933109487722,57.36406689051228,57.36406689051228
2024-01-15 17:00:00,94.08,30.01391805734296,64.06608194265704,64.06608194265704
2024-01-15 18:00:00,94.02,30.01195885349565,64.00804114650435,64.00804114650435
2024-01-15 19:00:00,94.99,30.01005395007899,64.97994604992101,64.97994604992101
2024-01-15 20:00:00,88.71,30.008201842126162,58.70179815787383,58.70179815787383
2024-01-15 21:00:00,86.9,30.006401066381358,56.89359893361865,56.89359893361865
2024-01-15 22:00:00,70.47,30.00465020014371,40.465349799856284,40.465349799856284
2024-01-15 23:00:00,60.8,30.002947860143312,30.797052139856685,30.797052139856685
2024-01-16 00:00:00,62.0,30.00129270144835,31.99870729855165,31.99870729855165
