datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,5.207104574374542,-2.417104574374542,2.417104574374542
2024-12-02 01:00:00,2.34,4.694500658977031,-2.354500658977031,2.354500658977031
2024-12-02 02:00:00,1.7,4.136296936486291,-2.4362969364862908,2.4362969364862908
2024-12-02 03:00:00,3.11,3.434403772226899,-0.3244037722268991,0.3244037722268991
2024-12-02 04:00:00,3.31,4.651025212964518,-1.3410252129645177,1.3410252129645177
2024-12-02 05:00:00,3.09,4.760710574639019,-1.6707105746390187,1.6707105746390187
2024-12-02 06:00:00,4.96,4.483832807724518,0.476167192275482,0.476167192275482
2024-12-02 07:00:00,5.72,6.461920444092788,-0.7419204440927887,0.7419204440927887
2024-12-02 08:00:00,6.48,7.241639320880491,-0.7616393208804908,0.7616393208804908
2024-12-02 09:00:00,8.6,7.897067692085763,0.7029323079142369,0.7029323079142369
2024-12-02 10:00:00,8.72,9.963171413079733,-1.2431714130797324,1.2431714130797324
2024-12-02 11:00:00,8.9,10.125740834998433,-1.2257408349984331,1.2257408349984331
2024-12-02 12:00:00,9.03,10.376194889481358,-1.3461948894813585,1.3461948894813585
2024-12-02 13:00:00,9.12,10.656929019068453,-1.5369290190684541,1.5369290190684541
2024-12-02 14:00:00,9.38,10.780276345603735,-1.400276345603734,1.400276345603734
2024-12-02 15:00:00,9.94,11.480901420704981,-1.5409014207049818,1.5409014207049818
2024-12-02 16:00:00,10.4,12.18352666845744,-1.783526668457439,1.783526668457439
2024-12-02 17:00:00,9.56,12.531961178502856,-2.9719611785028555,2.9719611785028555
2024-12-02 18:00:00,9.99,11.466514980074834,-1.4765149800748336,1.4765149800748336
2024-12-02 19:00:00,9.61,11.830073499319848,-2.2200734993198488,2.2200734993198488
2024-12-02 20:00:00,9.36,11.270256817983151,-1.9102568179831518,1.9102568179831518
2024-12-02 21:00:00,9.23,10.661942812425357,-1.4319428124253566,1.4319428124253566
2024-12-02 22:00:00,9.18,10.233267682198955,-1.053267682198955,1.053267682198955
2024-12-02 23:00:00,9.43,10.021830239062854,-0.5918302390628547,0.5918302390628547
