datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,76.59368547088543,-10.543685470885436,10.543685470885436
2024-01-15 01:00:00,64.31,75.24993738384714,-10.939937383847138,10.939937383847138
2024-01-15 02:00:00,62.04,73.94560609783065,-11.905606097830649,11.905606097830649
2024-01-15 03:00:00,63.57,72.67953538108559,-9.109535381085585,9.109535381085585
2024-01-15 04:00:00,70.57,71.45060291815675,-0.8806029181567538,0.8806029181567538
2024-01-15 05:00:00,79.95,70.2577193150014,9.692280684998607,9.692280684998607
2024-01-15 06:00:00,83.84,69.09982713328976,14.740172866710239,14.740172866710239
2024-01-15 07:00:00,99.3,67.97589995303302,31.324100046966976,31.324100046966976
2024-01-15 08:00:00,99.99,66.88494146270747,33.10505853729252,33.10505853729252
2024-01-15 09:00:00,94.88,65.82598457606868,29.054015423931318,29.054015423931318
2024-01-15 10:00:00,90.26,64.79809057487245,25.46190942512756,25.46190942512756
2024-01-15 11:00:00,83.86,63.800348276742795,20.059651723257204,20.059651723257204
2024-01-15 12:00:00,82.15,62.831873227449286,19.31812677255072,19.31812677255072
2024-01-15 13:00:00,84.5,61.891806916877584,22.608193083122416,22.608193083122416
2024-01-15 14:00:00,89.44,60.979316017998414,28.460683982001584,28.460683982001584
2024-01-15 15:00:00,90.44,60.09359164816013,30.34640835183987,30.34640835183987
2024-01-15 16:00:00,87.38,59.233848652050185,28.14615134794981,28.14615134794981
2024-01-15 17:00:00,94.08,58.39932490568985,35.680675094310146,35.680675094310146
2024-01-15 18:00:00,94.02,57.58928064084512,36.43071935915488,36.43071935915488
2024-01-15 19:00:00,94.99,56.802997789255016,38.18700221074498,38.18700221074498
2024-01-15 20:00:00,88.71,56.039779346096054,32.67022065390394,32.67022065390394
2024-01-15 21:00:00,86.9,55.29894875211832,31.601051247881685,31.601051247881685
2024-01-15 22:00:00,70.47,54.57984929390582,15.890150706094175,15.890150706094175
2024-01-15 23:00:00,60.8,53.88184352172917,6.918156478270831,6.918156478270831
2024-01-16 00:00:00,62.0,53.20431268447474,8.795687315525257,8.795687315525257
2024-01-16 01:00:00,60.79,52.54665618114928,8.243343818850718,8.243343818850718
2024-01-16 02:00:00,59.6,51.9082910284738,7.691708971526204,7.691708971526204
2024-01-16 03:00:00,60.79,51.288651344094774,9.501348655905225,9.501348655905225
2024-01-16 04:00:00,63.09,50.68718784495463,12.402812155045375,12.402812155045375
2024-01-16 05:00:00,70.4,50.10336736037665,20.296632639623354,20.296632639623354
2024-01-16 06:00:00,95.0,49.53667235943288,45.46332764056712,45.46332764056712
2024-01-16 07:00:00,105.01,48.98660049217594,56.02339950782407,56.02339950782407
2024-01-16 08:00:00,126.06,48.45266414432812,77.60733585567189,77.60733585567189
2024-01-16 09:00:00,105.01,47.93439000503296,57.075609994967046,57.075609994967046
