datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,22.942211,-0.33221115112304744,0.33221115112304744
2024-04-10 01:00:00,22.72,21.545292,1.1747080993652332,1.1747080993652332
2024-04-10 02:00:00,23.16,21.757792,1.402208480834961,1.402208480834961
2024-04-10 03:00:00,23.64,23.637161,0.0028387451171880684,0.0028387451171880684
2024-04-10 04:00:00,23.55,24.457573,-0.907572937011718,0.907572937011718
2024-04-10 05:00:00,23.98,24.688509,-0.7085089874267574,0.7085089874267574
2024-04-10 06:00:00,24.89,25.998404,-1.1084035491943354,1.1084035491943354
2024-04-10 07:00:00,25.9,26.034071,-0.1340709686279311,0.1340709686279311
2024-04-10 08:00:00,26.02,25.655441,0.3645587158203121,0.3645587158203121
2024-04-10 09:00:00,25.99,25.563189,0.4268114471435531,0.4268114471435531
2024-04-10 10:00:00,25.9,25.218636,0.6813644409179673,0.6813644409179673
2024-04-10 11:00:00,25.94,24.890934,1.0490660095214857,1.0490660095214857
2024-04-10 12:00:00,24.79,25.16574,-0.37573905944824304,0.37573905944824304
2024-04-10 13:00:00,23.69,24.223186,-0.5331864929199206,0.5331864929199206
2024-04-10 14:00:00,23.2,23.448435,-0.24843482971191477,0.24843482971191477
2024-04-10 15:00:00,23.19,22.825914,0.36408561706543097,0.36408561706543097
2024-04-10 16:00:00,23.23,22.825914,0.4040856170654301,0.4040856170654301
2024-04-10 17:00:00,23.3,22.349346,0.9506538391113288,0.9506538391113288
2024-04-10 18:00:00,23.4,22.06764,1.332359695434569,1.332359695434569
2024-04-10 19:00:00,23.43,21.878775,1.5512253570556638,1.5512253570556638
2024-04-10 20:00:00,23.12,22.374035,0.7459651184082041,0.7459651184082041
2024-04-10 21:00:00,22.89,21.359007,1.5309931182861334,1.5309931182861334
2024-04-10 22:00:00,22.48,20.648016,1.831984024047852,1.831984024047852
2024-04-10 23:00:00,16.87,20.957502,-4.087502365112304,4.087502365112304
2024-04-11 00:00:00,18.81,15.498179,3.3118205642700183,3.3118205642700183
2024-04-11 01:00:00,21.48,18.110569,3.36943099975586,3.36943099975586
2024-04-11 02:00:00,23.08,20.658995,2.421005325317381,2.421005325317381
2024-04-11 03:00:00,23.85,23.022669,0.8273311614990249,0.8273311614990249
2024-04-11 04:00:00,23.49,24.48968,-0.9996793365478531,0.9996793365478531
