datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,18.992949999999983,-0.9729499999999831,0.9729499999999831
2024-09-16 01:00:00,18.02,18.588949999999993,-0.5689499999999938,0.5689499999999938
2024-09-16 02:00:00,18.03,18.628349999999998,-0.5983499999999964,0.5983499999999964
2024-09-16 03:00:00,18.05,18.86274999999999,-0.8127499999999905,0.8127499999999905
2024-09-16 04:00:00,18.1,19.66624999999999,-1.5662499999999895,1.5662499999999895
2024-09-16 05:00:00,18.18,19.81534999999998,-1.6353499999999812,1.6353499999999812
2024-09-16 06:00:00,19.78,20.148049999999976,-0.36804999999997534,0.36804999999997534
2024-09-16 07:00:00,20.73,19.89189999999996,0.8381000000000398,0.8381000000000398
2024-09-16 08:00:00,20.81,21.098600000000015,-0.2886000000000166,0.2886000000000166
2024-09-16 09:00:00,20.94,20.863050000000026,0.0769499999999752,0.0769499999999752
2024-09-16 10:00:00,20.71,20.830600000000025,-0.12060000000002447,0.12060000000002447
2024-09-16 11:00:00,20.33,20.656750000000024,-0.3267500000000254,0.3267500000000254
2024-09-16 12:00:00,21.23,20.17240000000001,1.05759999999999,1.05759999999999
2024-09-16 13:00:00,20.91,21.349400000000024,-0.439400000000024,0.439400000000024
2024-09-16 14:00:00,20.5,20.78435000000002,-0.2843500000000212,0.2843500000000212
2024-09-16 15:00:00,20.08,20.697900000000008,-0.6179000000000094,0.6179000000000094
2024-09-16 16:00:00,19.87,19.713799999999978,0.1562000000000232,0.1562000000000232
2024-09-16 17:00:00,19.07,19.653949999999977,-0.5839499999999767,0.5839499999999767
2024-09-16 18:00:00,18.9,20.427999999999976,-1.5279999999999774,1.5279999999999774
2024-09-16 19:00:00,18.81,20.54174999999998,-1.7317499999999804,1.7317499999999804
2024-09-16 20:00:00,18.94,20.502549999999992,-1.562549999999991,1.562549999999991
2024-09-16 21:00:00,18.21,19.80114999999999,-1.5911499999999883,1.5911499999999883
2024-09-16 22:00:00,14.02,18.10190000000001,-4.081900000000012,4.081900000000012
2024-09-16 23:00:00,15.97,11.61799999999999,4.352000000000011,4.352000000000011
2024-09-17 00:00:00,15.14,14.368500000000008,0.7714999999999925,0.7714999999999925
2024-09-17 01:00:00,14.7,15.037500000000007,-0.33750000000000746,0.33750000000000746
2024-09-17 02:00:00,13.93,14.301000000000014,-0.37100000000001465,0.37100000000001465
2024-09-17 03:00:00,14.28,12.76309999999999,1.5169000000000086,1.5169000000000086
2024-09-17 04:00:00,15.66,14.317199999999998,1.3428000000000022,1.3428000000000022
2024-09-17 05:00:00,18.44,16.347950000000004,2.092049999999997,2.092049999999997
2024-09-17 06:00:00,18.63,19.177549999999986,-0.5475499999999869,0.5475499999999869
2024-09-17 07:00:00,18.8,19.533799999999978,-0.7337999999999774,0.7337999999999774
2024-09-17 08:00:00,19.33,20.30804999999997,-0.9780499999999712,0.9780499999999712
2024-09-17 09:00:00,19.72,19.391899999999964,0.3281000000000347,0.3281000000000347
2024-09-17 10:00:00,18.79,19.740649999999974,-0.9506499999999747,0.9506499999999747
2024-09-17 11:00:00,18.59,20.243399999999962,-1.6533999999999622,1.6533999999999622
2024-09-17 12:00:00,18.27,19.54759999999998,-1.2775999999999819,1.2775999999999819
2024-09-17 13:00:00,18.27,19.128599999999974,-0.8585999999999743,0.8585999999999743
2024-09-17 14:00:00,18.29,19.462749999999975,-1.1727499999999758,1.1727499999999758
2024-09-17 15:00:00,18.89,19.538299999999975,-0.6482999999999741,0.6482999999999741
2024-09-17 16:00:00,18.72,19.488299999999985,-0.7682999999999858,0.7682999999999858
2024-09-17 17:00:00,18.67,20.36524999999999,-1.6952499999999873,1.6952499999999873
2024-09-17 18:00:00,18.44,20.3936,-1.953599999999998,1.953599999999998
2024-09-17 19:00:00,18.13,19.817249999999987,-1.6872499999999881,1.6872499999999881
2024-09-17 20:00:00,16.85,18.745149999999988,-1.8951499999999868,1.8951499999999868
2024-09-17 21:00:00,14.73,15.981999999999996,-1.2519999999999953,1.2519999999999953
2024-09-17 22:00:00,12.12,13.131199999999994,-1.0111999999999952,1.0111999999999952
2024-09-17 23:00:00,11.34,11.46149999999999,-0.1214999999999904,0.1214999999999904
2024-09-18 00:00:00,10.04,9.320200000000007,0.7197999999999922,0.7197999999999922
2024-09-18 01:00:00,8.02,9.740250000000001,-1.7202500000000018,1.7202500000000018
2024-09-18 02:00:00,7.03,8.238099999999996,-1.2080999999999955,1.2080999999999955
2024-09-18 03:00:00,7.04,8.384599999999997,-1.3445999999999971,1.3445999999999971
2024-09-18 04:00:00,10.53,8.520699999999994,2.009300000000005,2.009300000000005
2024-09-18 05:00:00,11.3,10.859049999999995,0.44095000000000617,0.44095000000000617
2024-09-18 06:00:00,12.5,10.9748,1.5252,1.5252
2024-09-18 07:00:00,13.13,13.041249999999986,0.0887500000000152,0.0887500000000152
2024-09-18 08:00:00,16.18,13.003700000000014,3.1762999999999852,3.1762999999999852
2024-09-18 09:00:00,16.28,16.48450000000002,-0.20450000000001722,0.20450000000001722
2024-09-18 10:00:00,17.67,16.351850000000024,1.318149999999978,1.318149999999978
2024-09-18 11:00:00,12.99,17.84400000000001,-4.854000000000008,4.854000000000008
2024-09-18 12:00:00,12.57,12.243450000000013,0.3265499999999868,0.3265499999999868
2024-09-18 13:00:00,13.01,12.206750000000001,0.8032499999999985,0.8032499999999985
2024-09-18 14:00:00,14.87,12.053700000000015,2.816299999999984,2.816299999999984
2024-09-18 15:00:00,19.57,13.704399999999987,5.865600000000013,5.865600000000013
2024-09-18 16:00:00,19.68,19.68870000000001,-0.008700000000011698,0.008700000000011698
2024-09-18 17:00:00,19.67,19.773850000000003,-0.10385000000000133,0.10385000000000133
2024-09-18 18:00:00,19.62,19.754600000000007,-0.13460000000000605,0.13460000000000605
2024-09-18 19:00:00,19.37,19.486050000000006,-0.11605000000000487,0.11605000000000487
2024-09-18 20:00:00,19.25,19.542149999999975,-0.2921499999999746,0.2921499999999746
2024-09-18 21:00:00,18.52,19.427049999999976,-0.9070499999999768,0.9070499999999768
2024-09-18 22:00:00,15.02,16.64524999999999,-1.6252499999999905,1.6252499999999905
2024-09-18 23:00:00,16.02,13.38989999999999,2.6301000000000094,2.6301000000000094
2024-09-19 00:00:00,14.94,15.516250000000015,-0.5762500000000159,0.5762500000000159
2024-09-19 01:00:00,13.55,14.882100000000001,-1.3321000000000005,1.3321000000000005
2024-09-19 02:00:00,12.88,13.024549999999994,-0.14454999999999352,0.14454999999999352
2024-09-19 03:00:00,12.83,12.55195,0.27805000000000035,0.27805000000000035
2024-09-19 04:00:00,13.56,12.231400000000002,1.328599999999998,1.328599999999998
2024-09-19 05:00:00,17.37,13.05315,4.3168500000000005,4.3168500000000005
2024-09-19 06:00:00,18.27,17.766850000000012,0.5031499999999873,0.5031499999999873
2024-09-19 07:00:00,18.38,18.56929999999997,-0.18929999999997094,0.18929999999997094
2024-09-19 08:00:00,18.38,19.10704999999998,-0.7270499999999807,0.7270499999999807
2024-09-19 09:00:00,18.29,19.071299999999987,-0.7812999999999874,0.7812999999999874
