datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,76.59368547088543,-53.27368547088543,53.27368547088543
2024-06-24 01:00:00,22.19,75.24993738384714,-53.05993738384714,53.05993738384714
2024-06-24 02:00:00,20.59,73.94560609783065,-53.355606097830645,53.355606097830645
2024-06-24 03:00:00,22.19,72.67953538108559,-50.48953538108559,50.48953538108559
2024-06-24 04:00:00,26.81,71.45060291815675,-44.640602918156745,44.640602918156745
2024-06-24 05:00:00,31.95,70.2577193150014,-38.30771931500139,38.30771931500139
2024-06-24 06:00:00,35.27,69.09982713328976,-33.82982713328976,33.82982713328976
2024-06-24 07:00:00,36.31,67.97589995303302,-31.66589995303302,31.66589995303302
2024-06-24 08:00:00,36.86,66.88494146270747,-30.024941462707474,30.024941462707474
2024-06-24 09:00:00,36.8,65.82598457606868,-29.02598457606868,29.02598457606868
2024-06-24 10:00:00,36.51,64.79809057487245,-28.28809057487245,28.28809057487245
2024-06-24 11:00:00,31.81,63.800348276742795,-31.990348276742797,31.990348276742797
2024-06-24 12:00:00,29.96,62.831873227449286,-32.871873227449285,32.871873227449285
2024-06-24 13:00:00,30.93,61.891806916877584,-30.961806916877585,30.961806916877585
2024-06-24 14:00:00,35.65,60.979316017998414,-25.329316017998416,25.329316017998416
2024-06-24 15:00:00,35.7,60.09359164816013,-24.393591648160125,24.393591648160125
2024-06-24 16:00:00,35.72,59.233848652050185,-23.513848652050186,23.513848652050186
2024-06-24 17:00:00,36.26,58.39932490568985,-22.139324905689854,22.139324905689854
2024-06-24 18:00:00,36.19,57.58928064084512,-21.39928064084512,21.39928064084512
2024-06-24 19:00:00,36.13,56.802997789255016,-20.672997789255014,20.672997789255014
2024-06-24 20:00:00,35.8,56.039779346096054,-20.239779346096057,20.239779346096057
2024-06-24 21:00:00,34.99,55.29894875211832,-20.30894875211832,20.30894875211832
2024-06-24 22:00:00,32.1,54.57984929390582,-22.479849293905822,22.479849293905822
2024-06-24 23:00:00,28.83,53.88184352172917,-25.051843521729168,25.051843521729168
2024-06-25 00:00:00,27.67,53.20431268447474,-25.53431268447474,25.53431268447474
2024-06-25 01:00:00,27.19,52.54665618114928,-25.35665618114928,25.35665618114928
2024-06-25 02:00:00,27.3,51.9082910284738,-24.608291028473797,24.608291028473797
2024-06-25 03:00:00,28.17,51.288651344094774,-23.118651344094772,23.118651344094772
2024-06-25 04:00:00,31.02,50.68718784495463,-19.66718784495463,19.66718784495463
2024-06-25 05:00:00,34.36,50.10336736037665,-15.743367360376652,15.743367360376652
2024-06-25 06:00:00,36.45,49.53667235943288,-13.086672359432875,13.086672359432875
2024-06-25 07:00:00,37.27,48.98660049217594,-11.716600492175935,11.716600492175935
2024-06-25 08:00:00,36.77,48.45266414432812,-11.682664144328115,11.682664144328115
2024-06-25 09:00:00,34.26,47.93439000503296,-13.674390005032961,13.674390005032961
2024-06-25 10:00:00,28.38,47.431318647286226,-19.051318647286227,19.051318647286227
2024-06-25 11:00:00,26.1,46.943004120674246,-20.843004120674244,20.843004120674244
2024-06-25 12:00:00,22.08,46.46901355605872,-24.38901355605872,24.38901355605872
2024-06-25 13:00:00,22.77,46.0089267818574,-23.238926781857398,23.238926781857398
2024-06-25 14:00:00,25.95,45.56233595158068,-19.61233595158068,19.61233595158068
2024-06-25 15:00:00,32.96,45.1288451822938,-12.1688451822938,12.1688451822938
2024-06-25 16:00:00,34.52,44.708070203684215,-10.188070203684212,10.188070203684212
2024-06-25 17:00:00,35.42,44.29963801742298,-8.879638017422977,8.879638017422977
2024-06-25 18:00:00,35.34,43.903186566518364,-8.563186566518361,8.563186566518361
2024-06-25 19:00:00,35.03,43.51836441436837,-8.48836441436837,8.48836441436837
2024-06-25 20:00:00,34.18,43.14483043322781,-8.96483043322781,8.96483043322781
2024-06-25 21:00:00,32.94,42.7822535018137,-9.842253501813701,9.842253501813701
2024-06-25 22:00:00,32.84,42.43031221178097,-9.590312211780969,9.590312211780969
2024-06-25 23:00:00,23.65,42.08869458280823,-18.438694582808232,18.438694582808232
2024-06-26 00:00:00,20.51,41.75709778604106,-21.247097786041056,21.247097786041056
2024-06-26 01:00:00,18.72,41.43522787564769,-22.71522787564769,22.71522787564769
2024-06-26 02:00:00,17.32,41.122799528249104,-23.802799528249103,23.802799528249103
2024-06-26 03:00:00,17.66,40.8195357899925,-23.1595357899925,23.1595357899925
2024-06-26 04:00:00,24.29,40.52516783104401,-16.23516783104401,16.23516783104401
2024-06-26 05:00:00,29.1,40.239434707282996,-11.139434707282994,11.139434707282994
2024-06-26 06:00:00,34.0,39.962083128986706,-5.962083128986706,5.962083128986706
2024-06-26 07:00:00,35.55,39.692867236300124,-4.142867236300127,4.142867236300127
2024-06-26 08:00:00,35.14,39.431548381292174,-4.2915483812921735,4.2915483812921735
2024-06-26 09:00:00,35.31,39.17789491640494,-3.8678949164049357,3.8678949164049357
2024-06-26 10:00:00,33.6,38.93168198910833,-5.331681989108326,5.331681989108326
2024-06-26 11:00:00,32.9,38.692691342578385,-5.792691342578387,5.792691342578387
2024-06-26 12:00:00,32.64,38.46071112222223,-5.820711122222228,5.820711122222228
2024-06-26 13:00:00,32.57,38.235535687878404,-5.665535687878403,5.665535687878403
2024-06-26 14:00:00,32.65,38.016965431526,-5.366965431526005,5.366965431526005
2024-06-26 15:00:00,33.07,37.804806600341045,-4.734806600341045,4.734806600341045
2024-06-26 16:00:00,33.66,37.598871124943166,-3.9388711249431694,3.9388711249431694
2024-06-26 17:00:00,34.93,37.39897645268047,-2.4689764526804723,2.4689764526804723
2024-06-26 18:00:00,34.96,37.20494538580476,-2.244945385804762,2.244945385804762
2024-06-26 19:00:00,33.79,37.016605924393545,-3.226605924393546,3.226605924393546
2024-06-26 20:00:00,33.7,36.83379111387978,-3.1337911138797807,3.1337911138797807
2024-06-26 21:00:00,33.0,36.656338897054056,-3.656338897054056,3.656338897054056
