datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,22.847904,0.47209579467773466,0.47209579467773466
2024-06-24 01:00:00,22.19,20.972239,1.2177614593505872,1.2177614593505872
2024-06-24 02:00:00,20.59,20.640654,-0.05065361022949233,0.05065361022949233
2024-06-24 03:00:00,22.19,19.58238,2.6076197052001966,2.6076197052001966
2024-06-24 04:00:00,26.81,21.751213,5.05878692626953,5.05878692626953
2024-06-24 05:00:00,31.95,26.95568,4.9943191528320305,4.9943191528320305
2024-06-24 06:00:00,35.27,33.896576,1.3734240722656281,1.3734240722656281
2024-06-24 07:00:00,36.31,35.570274,0.7397256469726585,0.7397256469726585
2024-06-24 08:00:00,36.86,34.85877,2.001231536865234,2.001231536865234
2024-06-24 09:00:00,36.8,35.02835,1.7716491699218722,1.7716491699218722
2024-06-24 10:00:00,36.51,34.82895,1.681051025390623,1.681051025390623
2024-06-24 11:00:00,31.81,34.82895,-3.0189489746093763,3.0189489746093763
2024-06-24 12:00:00,29.96,28.975449,0.9845513916015634,0.9845513916015634
2024-06-24 13:00:00,30.93,28.036371,2.893628768920898,2.893628768920898
2024-06-24 14:00:00,35.65,29.344372,6.305628204345702,6.305628204345702
2024-06-24 15:00:00,35.7,34.266685,1.433314514160159,1.433314514160159
2024-06-24 16:00:00,35.72,34.266685,1.4533145141601551,1.4533145141601551
2024-06-24 17:00:00,36.26,33.931786,2.3282144165039043,2.3282144165039043
2024-06-24 18:00:00,36.19,34.32985,1.8601507568359352,1.8601507568359352
2024-06-24 19:00:00,36.13,34.04046,2.089541320800784,2.089541320800784
2024-06-24 20:00:00,35.8,33.401394,2.398606109619138,2.398606109619138
2024-06-24 21:00:00,34.99,32.678017,2.3119833374023457,2.3119833374023457
2024-06-24 22:00:00,32.1,31.535099,0.5649009704589858,0.5649009704589858
2024-06-24 23:00:00,28.83,30.381264,-1.551263732910158,1.551263732910158
2024-06-25 00:00:00,27.67,26.908018,0.7619818878173845,0.7619818878173845
2024-06-25 01:00:00,27.19,25.690573,1.4994272613525403,1.4994272613525403
2024-06-25 02:00:00,27.3,25.57128,1.7287204742431648,1.7287204742431648
2024-06-25 03:00:00,28.17,26.276941,1.8930587005615251,1.8930587005615251
2024-06-25 04:00:00,31.02,27.833773,3.1862273406982418,3.1862273406982418
2024-06-25 05:00:00,34.36,31.393093,2.96690689086914,2.96690689086914
2024-06-25 06:00:00,36.45,35.64039,0.8096115112304716,0.8096115112304716
2024-06-25 07:00:00,37.27,37.77837,-0.50836990356445,0.50836990356445
2024-06-25 08:00:00,36.77,35.718525,1.051475067138675,1.051475067138675
2024-06-25 09:00:00,34.26,34.975628,-0.7156278991699239,0.7156278991699239
2024-06-25 10:00:00,28.38,32.59037,-4.210370178222657,4.210370178222657
2024-06-25 11:00:00,26.1,26.128414,-0.028414154052732954,0.028414154052732954
2024-06-25 12:00:00,22.08,24.01591,-1.9359091949462908,1.9359091949462908
2024-06-25 13:00:00,22.77,20.200998,2.5690016937255855,2.5690016937255855
2024-06-25 14:00:00,25.95,21.708658,4.24134178161621,4.24134178161621
2024-06-25 15:00:00,32.96,25.043446,7.916554412841798,7.916554412841798
2024-06-25 16:00:00,34.52,32.096752,2.4232478332519563,2.4232478332519563
2024-06-25 17:00:00,35.42,33.646786,1.7732142639160173,1.7732142639160173
2024-06-25 18:00:00,35.34,34.057858,1.282142486572269,1.282142486572269
2024-06-25 19:00:00,35.03,33.897724,1.132275848388673,1.132275848388673
2024-06-25 20:00:00,34.18,33.086765,1.093234710693359,1.093234710693359
2024-06-25 21:00:00,32.94,31.681957,1.2580427551269509,1.2580427551269509
2024-06-25 22:00:00,32.84,30.383125,2.456874694824222,2.456874694824222
2024-06-25 23:00:00,23.65,31.290724,-7.640723800659181,7.640723800659181
2024-06-26 00:00:00,20.51,21.37579,-0.8657896423339828,0.8657896423339828
2024-06-26 01:00:00,18.72,17.99681,0.7231890869140614,0.7231890869140614
2024-06-26 02:00:00,17.32,16.843248,0.47675163269042997,0.47675163269042997
2024-06-26 03:00:00,17.66,16.168028,1.491972122192383,1.491972122192383
2024-06-26 04:00:00,24.29,17.279272,7.010727920532226,7.010727920532226
2024-06-26 05:00:00,29.1,24.308756,4.791244125366212,4.791244125366212
2024-06-26 06:00:00,34.0,29.335793,4.664207458496094,4.664207458496094
2024-06-26 07:00:00,35.55,34.690968,0.859032440185544,0.859032440185544
2024-06-26 08:00:00,35.14,34.349968,0.7900320434570318,0.7900320434570318
2024-06-26 09:00:00,35.31,33.560535,1.7494645690917991,1.7494645690917991
2024-06-26 10:00:00,33.6,33.80026,-0.20025863647460795,0.20025863647460795
2024-06-26 11:00:00,32.9,31.332054,1.5679458618164048,1.5679458618164048
2024-06-26 12:00:00,32.64,30.89405,1.7459494018554693,1.7459494018554693
2024-06-26 13:00:00,32.57,31.119707,1.450292892456055,1.450292892456055
2024-06-26 14:00:00,32.65,32.13325,0.5167488098144517,0.5167488098144517
2024-06-26 15:00:00,33.07,32.1524,0.9175990295410159,0.9175990295410159
2024-06-26 16:00:00,33.66,32.100353,1.5596467590331997,1.5596467590331997
2024-06-26 17:00:00,34.93,32.20346,2.7265393066406247,2.7265393066406247
2024-06-26 18:00:00,34.96,33.5635,1.396500549316407,1.396500549316407
2024-06-26 19:00:00,33.79,33.333412,0.4565878295898429,0.4565878295898429
