datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,69.93360492109855,-3.883604921098552,3.883604921098552
2024-01-15 01:00:00,64.31,66.35533833034529,-2.045338330345288,2.045338330345288
2024-01-15 02:00:00,62.04,64.58122021033445,-2.5412202103344512,2.5412202103344512
2024-01-15 03:00:00,63.57,62.342623535928524,1.227376464071476,1.227376464071476
2024-01-15 04:00:00,70.57,63.70216218036322,6.867837819636776,6.867837819636776
2024-01-15 05:00:00,79.95,70.36130020407111,9.588699795928889,9.588699795928889
2024-01-15 06:00:00,83.84,79.297933976855,4.542066023144997,4.542066023144997
2024-01-15 07:00:00,99.3,83.05390210177481,16.246097898225187,16.246097898225187
2024-01-15 08:00:00,99.99,97.72332904542112,2.2666709545788706,2.2666709545788706
2024-01-15 09:00:00,94.88,98.33550105892378,-3.4555010589237867,3.4555010589237867
2024-01-15 10:00:00,90.26,93.38075048098523,-3.1207504809852225,3.1207504809852225
2024-01-15 11:00:00,83.86,88.88222881167137,-5.0222288116713685,5.0222288116713685
2024-01-15 12:00:00,82.15,82.67531446692,-0.5253144669199941,0.5253144669199941
2024-01-15 13:00:00,84.5,80.9495488480665,3.550451151933501,3.550451151933501
2024-01-15 14:00:00,89.44,83.12798652899319,6.312013471006807,6.312013471006807
2024-01-15 15:00:00,90.44,87.78437412576393,2.6556258742360654,2.6556258742360654
2024-01-15 16:00:00,87.38,88.64760221024257,-1.267602210242572,1.267602210242572
2024-01-15 17:00:00,94.08,85.6127435521658,8.467256447834203,8.467256447834203
2024-01-15 18:00:00,94.02,91.85997213998687,2.1600278600131304,2.1600278600131304
2024-01-15 19:00:00,94.99,91.71222895421776,3.277771045782231,3.277771045782231
2024-01-15 20:00:00,88.71,92.51273650854813,-3.8027365085481364,3.8027365085481364
2024-01-15 21:00:00,86.9,86.43706584917786,0.46293415082215006,0.46293415082215006
2024-01-15 22:00:00,70.47,84.59273998227958,-14.122739982279583,14.122739982279583
2024-01-15 23:00:00,60.8,68.70324898179655,-7.903248981796551,7.903248981796551
2024-01-16 00:00:00,62.0,61.66286036846326,0.3371396315367434,0.3371396315367434
2024-01-16 01:00:00,60.79,62.680178099428915,-1.8901780994289155,1.8901780994289155
2024-01-16 02:00:00,59.6,61.417000798051276,-1.817000798051275,1.817000798051275
2024-01-16 03:00:00,60.79,60.173539006535876,0.6164609934641234,0.6164609934641234
2024-01-16 04:00:00,63.09,61.23620627435125,1.8537937256487567,1.8537937256487567
2024-01-16 05:00:00,70.4,63.36782452583995,7.032175474160056,7.032175474160056
2024-01-16 06:00:00,95.0,70.35495960042923,24.645040399570775,24.645040399570775
2024-01-16 07:00:00,105.01,93.87055307414549,11.139446925854514,11.139446925854514
2024-01-16 08:00:00,126.06,103.39315148186029,22.666848518139716,22.666848518139716
2024-01-16 09:00:00,105.01,123.40349451223022,-18.39349451223022,18.39349451223022
2024-01-16 10:00:00,94.04,103.27503168238226,-9.235031682382257,9.235031682382257
2024-01-16 11:00:00,72.09,92.7544510418265,-20.664451041826496,20.664451041826496
2024-01-16 12:00:00,72.0,71.73988628809202,0.2601137119079766,0.2601137119079766
2024-01-16 13:00:00,72.01,71.60351933140923,0.40648066859077403,0.40648066859077403
2024-01-16 14:00:00,53.08,71.54443099536462,-18.464430995364623,18.464430995364623
2024-01-16 15:00:00,48.74,53.532507139990145,-4.792507139990143,4.792507139990143
2024-01-16 16:00:00,45.61,49.280874528965796,-3.670874528965797,3.670874528965797
2024-01-16 17:00:00,44.24,46.116903882134324,-1.8769038821343216,1.8769038821343216
2024-01-16 18:00:00,44.2,44.66345588215263,-0.4634558821526298,0.4634558821526298
2024-01-16 19:00:00,43.32,44.50069837845105,-1.1806983784510479,1.1806983784510479
2024-01-16 20:00:00,39.68,43.544365760031894,-3.8643657600318946,3.8643657600318946
2024-01-16 21:00:00,35.28,39.94380131960122,-4.66380131960122,4.66380131960122
2024-01-16 22:00:00,33.28,35.5531488491021,-2.2731488491020997,2.2731488491020997
2024-01-16 23:00:00,40.84,33.507902048138206,7.3320979518617975,7.3320979518617975
2024-01-17 00:00:00,37.42,42.81060017636504,-5.390600176365041,5.390600176365041
2024-01-17 01:00:00,33.82,39.39856375276864,-5.578563752768638,5.578563752768638
2024-01-17 02:00:00,33.47,35.83523939700649,-2.3652393970064907,2.3652393970064907
2024-01-17 03:00:00,32.31,35.459019188213276,-3.1490191882132734,3.1490191882132734
2024-01-17 04:00:00,33.51,34.25643896306332,-0.7464389630633192,0.7464389630633192
2024-01-17 05:00:00,33.52,35.29298324616684,-1.772983246166838,1.772983246166838
2024-01-17 06:00:00,39.23,35.26909378578699,3.9609062142130043,3.9609062142130043
2024-01-17 07:00:00,39.66,40.750523140035796,-1.090523140035799,1.090523140035799
2024-01-17 08:00:00,38.84,41.15372253266061,-2.3137225326606057,2.3137225326606057
2024-01-17 09:00:00,36.58,40.27973968749234,-3.6997396874923396,3.6997396874923396
2024-01-17 10:00:00,36.96,38.02773136219383,-1.0677313621938325,1.0677313621938325
2024-01-17 11:00:00,36.96,38.32893252679257,-1.3689325267925696,1.3689325267925696
2024-01-17 12:00:00,36.14,38.235570071073525,-2.0955700710735243,2.0955700710735243
2024-01-17 13:00:00,36.79,37.37830229563721,-0.588302295637213,0.588302295637213
2024-01-17 14:00:00,39.62,37.92660157269708,1.6933984273029168,1.6933984273029168
2024-01-17 15:00:00,38.16,40.51657421619096,-2.356574216190964,2.356574216190964
2024-01-17 16:00:00,35.58,38.9969580722899,-3.4169580722899013,3.4169580722899013
2024-01-17 17:00:00,35.22,36.373923894457775,-1.153923894457776,1.153923894457776
2024-01-17 18:00:00,35.2,35.897871864457244,-0.697871864457241,0.697871864457241
2024-01-17 19:00:00,35.15,35.765279038536505,-0.6152790385365066,0.6152790385365066
2024-01-17 20:00:00,35.09,35.58825921182486,-0.498259211824859,0.498259211824859
2024-01-17 21:00:00,33.5,35.37502714496459,-1.8750271449645908,1.8750271449645908
2024-01-17 22:00:00,33.06,33.7079185786511,-0.647918578651101,0.647918578651101
2024-01-17 23:00:00,32.92,33.16882459052721,-0.24882459052720662,0.24882459052720662
2024-01-18 00:00:00,32.58,35.29342383757839,-2.7134238375783895,2.7134238375783895
2024-01-18 01:00:00,33.33,34.80592115381623,-1.4759211538162305,1.4759211538162305
2024-01-18 02:00:00,34.22,35.38786446633851,-1.1678644663385143,1.1678644663385143
2024-01-18 03:00:00,34.25,36.09836165309109,-1.8483616530910894,1.8483616530910894
2024-01-18 04:00:00,37.88,35.98924810287539,1.8907518971246091,1.8907518971246091
2024-01-18 05:00:00,42.51,39.34944630830563,3.1605536916943677,3.1605536916943677
2024-01-18 06:00:00,43.76,43.73674677803409,0.023253221965909177,0.023253221965909177
2024-01-18 07:00:00,44.63,45.02603412580365,-0.39603412580364505,0.39603412580364505
2024-01-18 08:00:00,44.97,45.76366887925593,-0.7936688792559323,0.7936688792559323
2024-01-18 09:00:00,45.14,45.991997050610095,-0.8519970506100947,0.8519970506100947
2024-01-18 10:00:00,46.2,46.05033984394434,0.14966015605565985,0.14966015605565985
2024-01-18 11:00:00,45.32,46.96450162108114,-1.6445016210811403,1.6445016210811403
2024-01-18 12:00:00,45.8,46.01344803652704,-0.21344803652704059,0.21344803652704059
2024-01-18 13:00:00,47.51,46.357477852937265,1.152522147062733,1.152522147062733
