datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,18.83001187006555,-0.8100118700655514,0.8100118700655514
2024-09-16 01:00:00,18.02,18.663778304824724,-0.6437783048247248,0.6437783048247248
2024-09-16 02:00:00,18.03,18.55619801861331,-0.5261980186133073,0.5261980186133073
2024-09-16 03:00:00,18.05,18.469596130735706,-0.41959613073570523,0.41959613073570523
2024-09-16 04:00:00,18.1,18.406487413625943,-0.30648741362594123,0.30648741362594123
2024-09-16 05:00:00,18.18,18.395992333140985,-0.21599233314098498,0.21599233314098498
2024-09-16 06:00:00,19.78,18.49510450137451,1.2848954986254917,1.2848954986254917
2024-09-16 07:00:00,20.73,20.541764672625057,0.18823532737494375,0.18823532737494375
2024-09-16 08:00:00,20.81,21.511829618340986,-0.7018296183409873,0.7018296183409873
2024-09-16 09:00:00,20.94,21.501577179976742,-0.5615771799767408,0.5615771799767408
2024-09-16 10:00:00,20.71,21.549825481332494,-0.8398254813324932,0.8398254813324932
2024-09-16 11:00:00,20.33,21.173345786465145,-0.8433457864651466,0.8433457864651466
2024-09-16 12:00:00,21.23,20.610855807094214,0.6191441929057859,0.6191441929057859
2024-09-16 13:00:00,20.91,21.556072977614626,-0.6460729776146259,0.6460729776146259
2024-09-16 14:00:00,20.5,21.11883398697266,-0.6188339869726605,0.6188339869726605
2024-09-16 15:00:00,20.08,20.5605839108321,-0.4805839108321024,0.4805839108321024
2024-09-16 16:00:00,19.87,19.990230911596754,-0.12023091159675303,0.12023091159675303
2024-09-16 17:00:00,19.07,19.673776295167,-0.6037762951669983,0.6037762951669983
2024-09-16 18:00:00,18.9,18.682933349310712,0.21706665068928643,0.21706665068928643
2024-09-16 19:00:00,18.81,18.39168773483343,0.41831226516656983,0.41831226516656983
2024-09-16 20:00:00,18.94,18.19486645190296,0.7451335480970407,0.7451335480970407
2024-09-16 21:00:00,18.21,18.282225764066556,-0.07222576406655534,0.07222576406655534
2024-09-16 22:00:00,14.02,17.064281565958616,-3.0442815659586167,3.0442815659586167
2024-09-16 23:00:00,15.97,12.746239581528396,3.2237604184716044,3.2237604184716044
2024-09-17 00:00:00,15.14,16.822070225348345,-1.682070225348344,1.682070225348344
2024-09-17 01:00:00,14.7,15.890899441601867,-1.190899441601868,1.190899441601868
2024-09-17 02:00:00,13.93,15.34608676105266,-1.4160867610526608,1.4160867610526608
2024-09-17 03:00:00,14.28,14.48938927270914,-0.20938927270914043,0.20938927270914043
2024-09-17 04:00:00,15.66,14.6804939274581,0.9795060725419003,0.9795060725419003
2024-09-17 05:00:00,18.44,15.93345366257821,2.506546337421792,2.506546337421792
2024-09-17 06:00:00,18.63,18.881636323615556,-0.251636323615557,0.251636323615557
2024-09-17 07:00:00,18.8,19.16103815929488,-0.36103815929487837,0.36103815929487837
2024-09-17 08:00:00,19.33,19.345842908267173,-0.015842908267174494,0.015842908267174494
2024-09-17 09:00:00,19.72,19.922829378547863,-0.20282937854786454,0.20282937854786454
2024-09-17 10:00:00,18.79,20.250480419501358,-1.4604804195013585,1.4604804195013585
2024-09-17 11:00:00,18.59,19.072040918886533,-0.48204091888653267,0.48204091888653267
2024-09-17 12:00:00,18.27,18.68297257901963,-0.41297257901963036,0.41297257901963036
2024-09-17 13:00:00,18.27,18.12262223680003,0.14737776319996954,0.14737776319996954
2024-09-17 14:00:00,18.29,18.049053142851808,0.24094685714819164,0.24094685714819164
2024-09-17 15:00:00,18.89,18.000138532316896,0.8898614676831045,0.8898614676831045
2024-09-17 16:00:00,18.72,18.803023294927726,-0.08302329492772742,0.08302329492772742
