datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,24.25,-0.9299999999999997,0.9299999999999997
2024-06-24 01:00:00,22.19,24.68,-2.4899999999999984,2.4899999999999984
2024-06-24 02:00:00,20.59,23.24,-2.6499999999999986,2.6499999999999986
2024-06-24 03:00:00,22.19,21.67,0.5199999999999996,0.5199999999999996
2024-06-24 04:00:00,26.81,23.24,3.5700000000000003,3.5700000000000003
2024-06-24 05:00:00,31.95,18.73,13.219999999999999,13.219999999999999
2024-06-24 06:00:00,35.27,34.02,1.25,1.25
2024-06-24 07:00:00,36.31,42.81,-6.5,6.5
2024-06-24 08:00:00,36.86,30.25,6.609999999999999,6.609999999999999
2024-06-24 09:00:00,36.8,37.38,-0.5800000000000054,0.5800000000000054
2024-06-24 10:00:00,36.51,37.38,-0.8700000000000045,0.8700000000000045
2024-06-24 11:00:00,31.81,37.38,-5.570000000000004,5.570000000000004
2024-06-24 12:00:00,29.96,47.38,-17.42,17.42
2024-06-24 13:00:00,30.93,40.2,-9.270000000000003,9.270000000000003
2024-06-24 14:00:00,35.65,40.2,-4.550000000000004,4.550000000000004
2024-06-24 15:00:00,35.7,30.25,5.450000000000003,5.450000000000003
2024-06-24 16:00:00,35.72,30.25,5.469999999999999,5.469999999999999
2024-06-24 17:00:00,36.26,30.25,6.009999999999998,6.009999999999998
2024-06-24 18:00:00,36.19,30.25,5.939999999999998,5.939999999999998
2024-06-24 19:00:00,36.13,36.22,-0.0899999999999963,0.0899999999999963
2024-06-24 20:00:00,35.8,36.22,-0.4200000000000017,0.4200000000000017
2024-06-24 21:00:00,34.99,36.22,-1.2299999999999969,1.2299999999999969
2024-06-24 22:00:00,32.1,36.22,-4.119999999999997,4.119999999999997
2024-06-24 23:00:00,28.83,38.07,-9.240000000000002,9.240000000000002
2024-06-25 00:00:00,27.67,28.79,-1.1199999999999974,1.1199999999999974
2024-06-25 01:00:00,27.19,27.17,0.019999999999999574,0.019999999999999574
2024-06-25 02:00:00,27.3,27.59,-0.28999999999999915,0.28999999999999915
2024-06-25 03:00:00,28.17,27.59,0.5800000000000018,0.5800000000000018
2024-06-25 04:00:00,31.02,28.36,2.66,2.66
2024-06-25 05:00:00,34.36,34.02,0.3399999999999963,0.3399999999999963
2024-06-25 06:00:00,36.45,42.81,-6.359999999999999,6.359999999999999
2024-06-25 07:00:00,37.27,39.99,-2.719999999999999,2.719999999999999
2024-06-25 08:00:00,36.77,38.09,-1.3200000000000003,1.3200000000000003
2024-06-25 09:00:00,34.26,37.38,-3.1200000000000045,3.1200000000000045
2024-06-25 10:00:00,28.38,29.91,-1.5300000000000011,1.5300000000000011
2024-06-25 11:00:00,26.1,28.63,-2.5299999999999976,2.5299999999999976
2024-06-25 12:00:00,22.08,26.85,-4.770000000000003,4.770000000000003
2024-06-25 13:00:00,22.77,19.6,3.169999999999998,3.169999999999998
2024-06-25 14:00:00,25.95,24.68,1.2699999999999996,1.2699999999999996
2024-06-25 15:00:00,32.96,24.3,8.66,8.66
2024-06-25 16:00:00,34.52,38.07,-3.549999999999997,3.549999999999997
2024-06-25 17:00:00,35.42,31.17,4.25,4.25
2024-06-25 18:00:00,35.34,30.25,5.090000000000003,5.090000000000003
2024-06-25 19:00:00,35.03,34.53,0.5,0.5
2024-06-25 20:00:00,34.18,34.53,-0.3500000000000014,0.3500000000000014
2024-06-25 21:00:00,32.94,32.82,0.11999999999999744,0.11999999999999744
2024-06-25 22:00:00,32.84,38.07,-5.229999999999997,5.229999999999997
2024-06-25 23:00:00,23.65,38.07,-14.420000000000002,14.420000000000002
2024-06-26 00:00:00,20.51,24.91,-4.399999999999999,4.399999999999999
2024-06-26 01:00:00,18.72,20.3,-1.5800000000000018,1.5800000000000018
2024-06-26 02:00:00,17.32,18.06,-0.7399999999999984,0.7399999999999984
2024-06-26 03:00:00,17.66,18.03,-0.370000000000001,0.370000000000001
2024-06-26 04:00:00,24.29,17.76,6.529999999999998,6.529999999999998
2024-06-26 05:00:00,29.1,24.7,4.400000000000002,4.400000000000002
2024-06-26 06:00:00,34.0,29.39,4.609999999999999,4.609999999999999
2024-06-26 07:00:00,35.55,42.81,-7.260000000000005,7.260000000000005
2024-06-26 08:00:00,35.14,30.25,4.890000000000001,4.890000000000001
2024-06-26 09:00:00,35.31,42.81,-7.5,7.5
2024-06-26 10:00:00,33.6,30.25,3.3500000000000014,3.3500000000000014
2024-06-26 11:00:00,32.9,33.92,-1.0200000000000031,1.0200000000000031
2024-06-26 12:00:00,32.64,33.92,-1.2800000000000011,1.2800000000000011
2024-06-26 13:00:00,32.57,33.92,-1.3500000000000014,1.3500000000000014
2024-06-26 14:00:00,32.65,32.98,-0.3299999999999983,0.3299999999999983
2024-06-26 15:00:00,33.07,38.07,-5.0,5.0
2024-06-26 16:00:00,33.66,38.07,-4.410000000000004,4.410000000000004
2024-06-26 17:00:00,34.93,31.17,3.759999999999998,3.759999999999998
2024-06-26 18:00:00,34.96,31.17,3.789999999999999,3.789999999999999
2024-06-26 19:00:00,33.79,34.53,-0.740000000000002,0.740000000000002
2024-06-26 20:00:00,33.7,31.51,2.1900000000000013,2.1900000000000013
2024-06-26 21:00:00,33.0,31.51,1.4899999999999984,1.4899999999999984
2024-06-26 22:00:00,31.56,38.07,-6.510000000000002,6.510000000000002
2024-06-26 23:00:00,28.41,40.1,-11.690000000000001,11.690000000000001
2024-06-27 00:00:00,27.06,28.12,-1.0600000000000023,1.0600000000000023
2024-06-27 01:00:00,26.0,26.93,-0.9299999999999997,0.9299999999999997
2024-06-27 02:00:00,24.92,27.92,-3.0,3.0
2024-06-27 03:00:00,25.8,24.59,1.2100000000000009,1.2100000000000009
2024-06-27 04:00:00,26.56,27.92,-1.360000000000003,1.360000000000003
2024-06-27 05:00:00,29.23,26.12,3.1099999999999994,3.1099999999999994
2024-06-27 06:00:00,32.91,29.39,3.519999999999996,3.519999999999996
2024-06-27 07:00:00,35.16,33.16,2.0,2.0
2024-06-27 08:00:00,34.79,42.81,-8.020000000000003,8.020000000000003
2024-06-27 09:00:00,33.71,42.81,-9.100000000000001,9.100000000000001
2024-06-27 10:00:00,29.46,33.38,-3.9200000000000017,3.9200000000000017
2024-06-27 11:00:00,29.71,29.22,0.490000000000002,0.490000000000002
