datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,30.05553282437242,-7.445532824372421,7.445532824372421
2024-04-10 01:00:00,22.72,30.053247771851268,-7.333247771851269,7.333247771851269
2024-04-10 02:00:00,23.16,30.05102641695005,-6.8910264169500515,6.8910264169500515
2024-04-10 03:00:00,23.64,30.04886698404797,-6.408866984047968,6.408866984047968
2024-04-10 04:00:00,23.55,30.046767747021033,-6.496767747021032,6.496767747021032
2024-04-10 05:00:00,23.98,30.044727027862315,-6.064727027862315,6.064727027862315
2024-04-10 06:00:00,24.89,30.042743195340623,-5.152743195340623,5.152743195340623
2024-04-10 07:00:00,25.9,30.040814663696622,-4.140814663696624,4.140814663696624
2024-04-10 08:00:00,26.02,30.038939891375243,-4.018939891375243,4.018939891375243
2024-04-10 09:00:00,25.99,30.037117379793468,-4.04711737979347,4.04711737979347
2024-04-10 10:00:00,25.9,30.03534567214245,-4.135345672142453,4.135345672142453
2024-04-10 11:00:00,25.94,30.033623352223028,-4.093623352223027,4.093623352223027
2024-04-10 12:00:00,24.79,30.031949043313684,-5.241949043313685,5.241949043313685
2024-04-10 13:00:00,23.69,30.030321407070105,-6.340321407070103,6.340321407070103
2024-04-10 14:00:00,23.2,30.028739142455347,-6.828739142455348,6.828739142455348
2024-04-10 15:00:00,23.19,30.027200984699903,-6.837200984699901,6.837200984699901
2024-04-10 16:00:00,23.23,30.025705704290687,-6.795705704290686,6.795705704290686
2024-04-10 17:00:00,23.3,30.02425210598826,-6.72425210598826,6.72425210598826
2024-04-10 18:00:00,23.4,30.022839027871406,-6.622839027871407,6.622839027871407
2024-04-10 19:00:00,23.43,30.021465340408376,-6.5914653404083765,6.5914653404083765
2024-04-10 20:00:00,23.12,30.020129945553993,-6.900129945553992,6.900129945553992
2024-04-10 21:00:00,22.89,30.01883177587195,-7.128831775871948,7.128831775871948
2024-04-10 22:00:00,22.48,30.017569793681545,-7.537569793681545,7.537569793681545
2024-04-10 23:00:00,16.87,30.016342990228257,-13.146342990228256,13.146342990228256
2024-04-11 00:00:00,18.81,30.015150384877366,-11.205150384877367,11.205150384877367
2024-04-11 01:00:00,21.48,30.013991024330114,-8.533991024330113,8.533991024330113
2024-04-11 02:00:00,23.08,30.012863981861692,-6.9328639818616935,6.9328639818616935
2024-04-11 03:00:00,23.85,30.011768356580465,-6.161768356580463,6.161768356580463
2024-04-11 04:00:00,23.49,30.01070327270785,-6.520703272707852,6.520703272707852
2024-04-11 05:00:00,23.62,30.009667878878282,-6.3896678788782815,6.3896678788782815
2024-04-11 06:00:00,23.26,30.008661347458673,-6.748661347458672,6.748661347458672
2024-04-11 07:00:00,24.71,30.007682873886846,-5.297682873886846,5.297682873886846
2024-04-11 08:00:00,24.19,30.006731676028433,-5.816731676028432,5.816731676028432
2024-04-11 09:00:00,23.56,30.00580699355166,-6.44580699355166,6.44580699355166
2024-04-11 10:00:00,24.43,30.004908087319595,-5.574908087319596,5.574908087319596
2024-04-11 11:00:00,24.75,30.00403423879934,-5.254034238799338,5.254034238799338
2024-04-11 12:00:00,24.97,30.003184749487634,-5.033184749487635,5.033184749487635
2024-04-11 13:00:00,25.28,30.002358940352565,-4.722358940352564,4.722358940352564
2024-04-11 14:00:00,25.52,30.001556151290746,-4.4815561512907465,4.4815561512907465
2024-04-11 15:00:00,25.84,30.0007757405997,-4.1607757405997,4.1607757405997
2024-04-11 16:00:00,24.79,30.000017084464893,-5.210017084464894,5.210017084464894
2024-04-11 17:00:00,25.6,29.999279576461124,-4.399279576461122,4.399279576461122
2024-04-11 18:00:00,25.39,29.998562627067756,-4.608562627067755,4.608562627067755
2024-04-11 19:00:00,23.52,29.997865663197494,-6.477865663197495,6.477865663197495
2024-04-11 20:00:00,23.03,29.997188127738312,-6.967188127738311,6.967188127738311
2024-04-11 21:00:00,22.83,29.99652947910811,-7.16652947910811,7.16652947910811
2024-04-11 22:00:00,22.31,29.995889190821803,-7.685889190821804,7.685889190821804
2024-04-11 23:00:00,22.71,29.995266751070503,-7.285266751070502,7.285266751070502
2024-04-12 00:00:00,19.49,29.99466166231238,-10.504661662312383,10.504661662312383
2024-04-12 01:00:00,19.49,29.994073440874985,-10.504073440874986,10.504073440874986
2024-04-12 02:00:00,19.49,29.993501616568597,-10.503501616568599,10.503501616568599
2024-04-12 03:00:00,22.4,29.992945732310417,-7.592945732310419,7.592945732310419
2024-04-12 04:00:00,27.51,29.992405343759174,-2.482405343759172,2.482405343759172
2024-04-12 05:00:00,27.79,29.99188001895996,-2.2018800189599617,2.2018800189599617
2024-04-12 06:00:00,27.76,29.991369337998947,-2.231369337998945,2.231369337998945
2024-04-12 07:00:00,27.64,29.990872892667735,-2.3508728926677342,2.3508728926677342
2024-04-12 08:00:00,27.29,29.990390286137046,-2.700390286137047,2.700390286137047
2024-04-12 09:00:00,26.88,29.98992113263953,-3.1099211326395313,3.1099211326395313
2024-04-12 10:00:00,24.94,29.989465057161404,-5.049465057161402,5.049465057161402
2024-04-12 11:00:00,23.03,29.989021695142682,-6.959021695142681,6.959021695142681
2024-04-12 12:00:00,22.03,29.988590692185777,-7.958590692185776,7.958590692185776
2024-04-12 13:00:00,20.45,29.988171703772206,-9.538171703772207,9.538171703772207
2024-04-12 14:00:00,15.3,29.987764394987213,-14.687764394987212,14.687764394987212
2024-04-12 15:00:00,17.22,29.987368440252048,-12.76736844025205,12.76736844025205
2024-04-12 16:00:00,27.12,29.98698352306372,-2.8669835230637197,2.8669835230637197
2024-04-12 17:00:00,27.03,29.986609335742013,-2.9566093357420122,2.9566093357420122
2024-04-12 18:00:00,26.95,29.986245579183528,-3.0362455791835288,3.0362455791835288
2024-04-12 19:00:00,23.39,29.985891962622617,-6.595891962622616,6.595891962622616
2024-04-12 20:00:00,19.17,29.985548203398935,-10.815548203398933,10.815548203398933
2024-04-12 21:00:00,14.87,29.985214026731533,-15.115214026731534,15.115214026731534
2024-04-12 22:00:00,10.19,29.984889165499183,-19.794889165499185,19.794889165499185
