datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,76.59368547088543,-73.80368547088543,73.80368547088543
2024-12-02 01:00:00,2.34,75.24993738384714,-72.90993738384714,72.90993738384714
2024-12-02 02:00:00,1.7,73.94560609783065,-72.24560609783065,72.24560609783065
2024-12-02 03:00:00,3.11,72.67953538108559,-69.56953538108559,69.56953538108559
2024-12-02 04:00:00,3.31,71.45060291815675,-68.14060291815674,68.14060291815674
2024-12-02 05:00:00,3.09,70.2577193150014,-67.16771931500139,67.16771931500139
2024-12-02 06:00:00,4.96,69.09982713328976,-64.13982713328977,64.13982713328977
2024-12-02 07:00:00,5.72,67.97589995303302,-62.25589995303302,62.25589995303302
2024-12-02 08:00:00,6.48,66.88494146270747,-60.40494146270747,60.40494146270747
2024-12-02 09:00:00,8.6,65.82598457606868,-57.225984576068676,57.225984576068676
2024-12-02 10:00:00,8.72,64.79809057487245,-56.07809057487245,56.07809057487245
2024-12-02 11:00:00,8.9,63.800348276742795,-54.9003482767428,54.9003482767428
2024-12-02 12:00:00,9.03,62.831873227449286,-53.801873227449285,53.801873227449285
2024-12-02 13:00:00,9.12,61.891806916877584,-52.77180691687759,52.77180691687759
2024-12-02 14:00:00,9.38,60.979316017998414,-51.59931601799841,51.59931601799841
2024-12-02 15:00:00,9.94,60.09359164816013,-50.15359164816013,50.15359164816013
2024-12-02 16:00:00,10.4,59.233848652050185,-48.833848652050186,48.833848652050186
2024-12-02 17:00:00,9.56,58.39932490568985,-48.83932490568985,48.83932490568985
2024-12-02 18:00:00,9.99,57.58928064084512,-47.599280640845116,47.599280640845116
2024-12-02 19:00:00,9.61,56.802997789255016,-47.19299778925502,47.19299778925502
2024-12-02 20:00:00,9.36,56.039779346096054,-46.679779346096055,46.679779346096055
2024-12-02 21:00:00,9.23,55.29894875211832,-46.06894875211832,46.06894875211832
2024-12-02 22:00:00,9.18,54.57984929390582,-45.399849293905824,45.399849293905824
2024-12-02 23:00:00,9.43,53.88184352172917,-44.45184352172917,44.45184352172917
2024-12-03 00:00:00,9.22,53.20431268447474,-43.984312684474745,43.984312684474745
2024-12-03 01:00:00,9.1,52.54665618114928,-43.44665618114928,43.44665618114928
2024-12-03 02:00:00,8.77,51.9082910284738,-43.1382910284738,43.1382910284738
2024-12-03 03:00:00,9.05,51.288651344094774,-42.23865134409478,42.23865134409478
