datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,30.057219043526345,-7.447219043526346,7.447219043526346
2024-04-10 01:00:00,22.72,30.054059728623486,-7.334059728623487,7.334059728623487
2024-04-10 02:00:00,23.16,30.050987975900544,-6.8909879759005435,6.8909879759005435
2024-04-10 03:00:00,23.64,30.048001358522722,-6.408001358522721,6.408001358522721
2024-04-10 04:00:00,23.55,30.045097516916304,-6.495097516916303,6.495097516916303
2024-04-10 05:00:00,23.98,30.042274156904476,-6.062274156904476,6.062274156904476
2024-04-10 06:00:00,24.89,30.039529047894824,-5.1495290478948235,5.1495290478948235
2024-04-10 07:00:00,25.9,30.036860021117047,-4.136860021117048,4.136860021117048
2024-04-10 08:00:00,26.02,30.03426496790952,-4.014264967909522,4.014264967909522
2024-04-10 09:00:00,25.99,30.031741838053374,-4.041741838053376,4.041741838053376
2024-04-10 10:00:00,25.9,30.02928863815268,-4.12928863815268,4.12928863815268
2024-04-10 11:00:00,25.94,30.026903430059605,-4.086903430059603,4.086903430059603
2024-04-10 12:00:00,24.79,30.024584329343163,-5.234584329343164,5.234584329343164
2024-04-10 13:00:00,23.69,30.02232950380043,-6.33232950380043,6.33232950380043
2024-04-10 14:00:00,23.2,30.020137172009015,-6.820137172009016,6.820137172009016
2024-04-10 15:00:00,23.19,30.018005601919633,-6.828005601919632,6.828005601919632
2024-04-10 16:00:00,23.23,30.015933109487722,-6.785933109487722,6.785933109487722
2024-04-10 17:00:00,23.3,30.01391805734296,-6.713918057342958,6.713918057342958
2024-04-10 18:00:00,23.4,30.01195885349565,-6.611958853495651,6.611958853495651
2024-04-10 19:00:00,23.43,30.01005395007899,-6.580053950078991,6.580053950078991
2024-04-10 20:00:00,23.12,30.008201842126162,-6.888201842126161,6.888201842126161
2024-04-10 21:00:00,22.89,30.006401066381358,-7.116401066381357,7.116401066381357
2024-04-10 22:00:00,22.48,30.00465020014371,-7.524650200143711,7.524650200143711
2024-04-10 23:00:00,16.87,30.002947860143312,-13.132947860143311,13.132947860143311
2024-04-11 00:00:00,18.81,30.00129270144835,-11.19129270144835,11.19129270144835
2024-04-11 01:00:00,21.48,29.999683416402547,-8.519683416402547,8.519683416402547
2024-04-11 02:00:00,23.08,29.998118733592058,-6.91811873359206,6.91811873359206
2024-04-11 03:00:00,23.85,29.996597416840977,-6.146597416840976,6.146597416840976
2024-04-11 04:00:00,23.49,29.995118264234712,-6.505118264234714,6.505118264234714
2024-04-11 05:00:00,23.62,29.993680107170395,-6.373680107170394,6.373680107170394
2024-04-11 06:00:00,23.26,29.992281809433653,-6.732281809433651,6.732281809433651
2024-04-11 07:00:00,24.71,29.990922266300917,-5.280922266300916,5.280922266300916
2024-04-11 08:00:00,24.19,29.989600403666667,-5.799600403666666,5.799600403666666
2024-04-11 09:00:00,23.56,29.9883151771948,-6.428315177194801,6.428315177194801
2024-04-11 10:00:00,24.43,29.987065571493584,-5.557065571493585,5.557065571493585
2024-04-11 11:00:00,24.75,29.985850599313434,-5.235850599313434,5.235850599313434
2024-04-11 12:00:00,24.97,29.984669300766935,-5.014669300766936,5.014669300766936
2024-04-11 13:00:00,25.28,29.983520742570498,-4.703520742570497,4.703520742570497
2024-04-11 14:00:00,25.52,29.982404017307005,-4.462404017307005,4.462404017307005
2024-04-11 15:00:00,25.84,29.981318242708905,-4.1413182427089055,4.1413182427089055
2024-04-11 16:00:00,24.79,29.980262560961197,-5.190262560961198,5.190262560961198
2024-04-11 17:00:00,25.6,29.979236138023698,-4.379236138023696,4.379236138023696
2024-04-11 18:00:00,25.39,29.978238162972115,-4.5882381629721145,4.5882381629721145
2024-04-11 19:00:00,23.52,29.97726784735737,-6.457267847357372,6.457267847357372
2024-04-11 20:00:00,23.03,29.97632442458271,-6.946324424582709,6.946324424582709
2024-04-11 21:00:00,22.83,29.975407149298015,-7.145407149298016,7.145407149298016
2024-04-11 22:00:00,22.31,29.97451529681098,-7.664515296810983,7.664515296810983
2024-04-11 23:00:00,22.71,29.973648162514543,-7.263648162514542,7.263648162514542
2024-04-12 00:00:00,19.49,29.972805061330227,-10.482805061330229,10.482805061330229
2024-04-12 01:00:00,19.49,29.97198532716688,-10.481985327166882,10.481985327166882
2024-04-12 02:00:00,19.49,29.97118831239445,-10.481188312394451,10.481188312394451
2024-04-12 03:00:00,22.4,29.970413387332304,-7.570413387332305,7.570413387332305
2024-04-12 04:00:00,27.51,29.96965993975176,-2.4596599397517593,2.4596599397517593
2024-04-12 05:00:00,27.79,29.96892737439241,-2.178927374392412,2.178927374392412
2024-04-12 06:00:00,27.76,29.968215112491805,-2.2082151124918035,2.2082151124918035
2024-04-12 07:00:00,27.64,29.96752259132823,-2.327522591328229,2.327522591328229
2024-04-12 08:00:00,27.29,29.966849263776115,-2.6768492637761163,2.6768492637761163
2024-04-12 09:00:00,26.88,29.96619459787378,-3.0861945978737815,3.0861945978737815
2024-04-12 10:00:00,24.94,29.965558076403163,-5.025558076403161,5.025558076403161
2024-04-12 11:00:00,23.03,29.964939196481183,-6.9349391964811815,6.9349391964811815
2024-04-12 12:00:00,22.03,29.96433746916246,-7.9343374691624575,7.9343374691624575
2024-04-12 13:00:00,20.45,29.96375241905299,-9.513752419052992,9.513752419052992
2024-04-12 14:00:00,15.3,29.963183583934597,-14.663183583934597,14.663183583934597
2024-04-12 15:00:00,17.22,29.962630514399727,-12.742630514399728,12.742630514399728
2024-04-12 16:00:00,27.12,29.962092773496416,-2.8420927734964145,2.8420927734964145
2024-04-12 17:00:00,27.03,29.961569936383064,-2.931569936383063,2.931569936383063
2024-04-12 18:00:00,26.95,29.96106158999279,-3.011061589992792,3.011061589992792
2024-04-12 19:00:00,23.39,29.960567332707107,-6.570567332707107,6.570567332707107
2024-04-12 20:00:00,19.17,29.960086774038594,-10.790086774038592,10.790086774038592
2024-04-12 21:00:00,14.87,29.95961953432241,-15.089619534322411,15.089619534322411
2024-04-12 22:00:00,10.19,29.959165244416347,-19.76916524441635,19.76916524441635
2024-04-12 23:00:00,13.29,29.95872354540917,-16.668723545409172,16.668723545409172
2024-04-13 00:00:00,14.9,29.958294088337073,-15.058294088337073,15.058294088337073
2024-04-13 01:00:00,19.36,29.957876533907974,-10.597876533907975,10.597876533907975
2024-04-13 02:00:00,21.25,29.957470552233467,-8.707470552233467,8.707470552233467
2024-04-13 03:00:00,22.6,29.957075822568182,-7.357075822568181,7.357075822568181
2024-04-13 04:00:00,23.23,29.956692033056395,-6.726692033056395,6.726692033056395
2024-04-13 05:00:00,23.3,29.95631888048562,-6.656318880485621,6.656318880485621
2024-04-13 06:00:00,22.17,29.9559560700471,-7.785956070047099,7.785956070047099
2024-04-13 07:00:00,22.47,29.955603315102845,-7.485603315102846,7.485603315102846
2024-04-13 08:00:00,22.44,29.95526033695921,-7.515260336959209,7.515260336959209
2024-04-13 09:00:00,22.42,29.95492686464669,-7.534926864646689,7.534926864646689
2024-04-13 10:00:00,17.22,29.954602634705868,-12.734602634705869,12.734602634705869
2024-04-13 11:00:00,16.4,29.954287390979236,-13.554287390979237,13.554287390979237
2024-04-13 12:00:00,14.9,29.95398088440884,-15.053980884408839,15.053980884408839
2024-04-13 13:00:00,13.79,29.95368287283951,-16.163682872839512,16.163682872839512
2024-04-13 14:00:00,13.76,29.95339312082754,-16.193393120827537,16.193393120827537
2024-04-13 15:00:00,13.74,29.95311139945467,-16.213111399454668,16.213111399454668
2024-04-13 16:00:00,13.74,29.952837486147253,-16.21283748614725,16.21283748614725
2024-04-13 17:00:00,22.71,29.952571164500384,-7.242571164500383,7.242571164500383
2024-04-13 18:00:00,24.91,29.952312224106944,-5.042312224106944,5.042312224106944
2024-04-13 19:00:00,25.09,29.952060460391362,-4.862060460391362,4.862060460391362
2024-04-13 20:00:00,25.79,29.951815674448003,-4.161815674448004,4.161815674448004
2024-04-13 21:00:00,22.51,29.951577672884,-7.441577672883998,7.441577672883998
2024-04-13 22:00:00,23.63,29.951346267666487,-6.321346267666488,6.321346267666488
2024-04-13 23:00:00,23.77,29.95112127597403,-6.181121275974032,6.181121275974032
2024-04-14 00:00:00,24.08,29.950902520052196,-5.870902520052198,5.870902520052198
2024-04-14 01:00:00,22.62,29.950689827073113,-7.330689827073112,7.330689827073112
2024-04-14 02:00:00,22.79,29.950483028998928,-7.160483028998929,7.160483028998929
2024-04-14 03:00:00,23.34,29.950281962449054,-6.610281962449054,6.610281962449054
2024-04-14 04:00:00,23.07,29.950086468571094,-6.880086468571093,6.880086468571093
2024-04-14 05:00:00,23.66,29.949896392915324,-6.289896392915324,6.289896392915324
2024-04-14 06:00:00,24.44,29.949711585312688,-5.509711585312687,5.509711585312687
2024-04-14 07:00:00,24.35,29.949531899756142,-5.5995318997561405,5.5995318997561405
2024-04-14 08:00:00,24.91,29.949357194285316,-5.039357194285316,5.039357194285316
2024-04-14 09:00:00,25.18,29.94918733087435,-4.769187330874349,4.769187330874349
2024-04-14 10:00:00,23.18,29.949022175322842,-6.769022175322842,6.769022175322842
2024-04-14 11:00:00,23.15,29.948861597149836,-6.798861597149838,6.798861597149838
2024-04-14 12:00:00,23.81,29.948705469490726,-6.138705469490727,6.138705469490727
2024-04-14 13:00:00,25.04,29.948553668997025,-4.908553668997026,4.908553668997026
2024-04-14 14:00:00,25.85,29.948406075738934,-4.098406075738932,4.098406075738932
2024-04-14 15:00:00,25.54,29.948262573110554,-4.408262573110555,4.408262573110555
2024-04-14 16:00:00,26.24,29.9481230477378,-3.7081230477378,3.7081230477378
2024-04-14 17:00:00,26.7,29.947987389388803,-3.247987389388804,3.247987389388804
2024-04-14 18:00:00,26.79,29.947855490886838,-3.1578554908868384,3.1578554908868384
2024-04-14 19:00:00,26.7,29.947727248025643,-3.247727248025644,3.247727248025644
2024-04-14 20:00:00,26.91,29.947602559487088,-3.0376025594870875,3.0376025594870875
2024-04-14 21:00:00,27.82,29.94748132676113,-2.1274813267611314,2.1274813267611314
2024-04-14 22:00:00,31.0,29.947363454067997,1.0526365459320033,1.0526365459320033
2024-04-14 23:00:00,30.15,29.94724884828249,0.20275115171750713,0.20275115171750713
2024-04-15 00:00:00,30.15,29.947137418860446,0.20286258113955213,0.20286258113955213
2024-04-15 01:00:00,30.15,29.947029077767166,0.20297092223283286,0.20297092223283286
2024-04-15 02:00:00,32.39,29.946923739407897,2.443076260592104,2.443076260592104
2024-04-15 03:00:00,34.58,29.946821320560183,4.6331786794398155,4.6331786794398155
2024-04-15 04:00:00,34.75,29.946721740308128,4.803278259691872,4.803278259691872
2024-04-15 05:00:00,27.94,29.946624919978465,-2.0066249199784636,2.0066249199784636
2024-04-15 06:00:00,33.74,29.946530783078405,3.793469216921597,3.793469216921597
2024-04-15 07:00:00,35.77,29.946439255235187,5.823560744764816,5.823560744764816
2024-04-15 08:00:00,41.96,29.94635026413735,12.01364973586265,12.01364973586265
2024-04-15 09:00:00,43.78,29.946263739477573,13.833736260522429,13.833736260522429
2024-04-15 10:00:00,44.77,29.946179612897147,14.823820387102856,14.823820387102856
2024-04-15 11:00:00,43.0,29.946097817931957,13.053902182068043,13.053902182068043
2024-04-15 12:00:00,32.89,29.946018289959984,2.943981710040017,2.943981710040017
2024-04-15 13:00:00,27.25,29.945940966150246,-2.6959409661502463,2.6959409661502463
2024-04-15 14:00:00,29.94,29.94586578541315,-0.005865785413149638,0.005865785413149638
2024-04-15 15:00:00,32.52,29.945792688352242,2.5742073116477613,2.5742073116477613
2024-04-15 16:00:00,28.39,29.94572161721727,-1.5557216172172694,1.5557216172172694
2024-04-15 17:00:00,28.4,29.945652515858562,-1.5456525158585634,1.5456525158585634
2024-04-15 18:00:00,28.87,29.945585329682665,-1.0755853296826636,1.0755853296826636
2024-04-15 19:00:00,29.09,29.945520005609218,-0.8555200056092183,0.8555200056092183
2024-04-15 20:00:00,28.42,29.945456492029013,-1.5254564920290115,1.5254564920290115
