datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,15.747403,2.272596855163574,2.272596855163574
2024-09-16 01:00:00,18.02,15.782237,2.237762947082519,2.237762947082519
2024-09-16 02:00:00,18.03,16.02721,2.002789764404298,2.002789764404298
2024-09-16 03:00:00,18.05,16.526505,1.5234954833984382,1.5234954833984382
2024-09-16 04:00:00,18.1,17.16002,0.9399791717529311,0.9399791717529311
2024-09-16 05:00:00,18.18,17.799265,0.38073509216308565,0.38073509216308565
2024-09-16 06:00:00,19.78,18.089535,1.6904652404785168,1.6904652404785168
2024-09-16 07:00:00,20.73,19.97374,0.7562603759765629,0.7562603759765629
2024-09-16 08:00:00,20.81,20.140898,0.6691022491455065,0.6691022491455065
2024-09-16 09:00:00,20.94,20.00075,0.939250411987306,0.939250411987306
2024-09-16 10:00:00,20.71,19.801355,0.9086446380615243,0.9086446380615243
2024-09-16 11:00:00,20.33,19.34553,0.9844704437255842,0.9844704437255842
2024-09-16 12:00:00,21.23,19.123028,2.1069721984863286,2.1069721984863286
2024-09-16 13:00:00,20.91,20.10995,0.8000508880615236,0.8000508880615236
2024-09-16 14:00:00,20.5,20.784813,-0.28481292724609375,0.28481292724609375
2024-09-16 15:00:00,20.08,20.307997,-0.2279967498779314,0.2279967498779314
2024-09-16 16:00:00,19.87,19.45325,0.41674911499023537,0.41674911499023537
2024-09-16 17:00:00,19.07,18.663877,0.4061225128173831,0.4061225128173831
2024-09-16 18:00:00,18.9,17.795322,1.104677581787108,1.104677581787108
2024-09-16 19:00:00,18.81,17.36718,1.44282012939453,1.44282012939453
2024-09-16 20:00:00,18.94,16.29725,2.642749252319337,2.642749252319337
2024-09-16 21:00:00,18.21,16.961798,1.2482022857666024,1.2482022857666024
2024-09-16 22:00:00,14.02,14.8027315,-0.7827315139770512,0.7827315139770512
2024-09-16 23:00:00,15.97,12.685211,3.2847888183593756,3.2847888183593756
2024-09-17 00:00:00,15.14,13.992341,1.1476589584350592,1.1476589584350592
2024-09-17 01:00:00,14.7,13.2875595,1.4124404907226555,1.4124404907226555
2024-09-17 02:00:00,13.93,13.537742,0.39225833892822237,0.39225833892822237
2024-09-17 03:00:00,14.28,13.02922,1.2507803726196283,1.2507803726196283
2024-09-17 04:00:00,15.66,14.670556,0.98944393157959,0.98944393157959
2024-09-17 05:00:00,18.44,15.726776,2.7132238769531263,2.7132238769531263
2024-09-17 06:00:00,18.63,19.0062,-0.37620079040527443,0.37620079040527443
2024-09-17 07:00:00,18.8,18.484137,0.3158634185791023,0.3158634185791023
2024-09-17 08:00:00,19.33,17.97173,1.3582707214355452,1.3582707214355452
2024-09-17 09:00:00,19.72,18.118418,1.6015822601318348,1.6015822601318348
2024-09-17 10:00:00,18.79,18.608793,0.18120674133300696,0.18120674133300696
2024-09-17 11:00:00,18.59,17.217033,1.372966613769531,1.372966613769531
2024-09-17 12:00:00,18.27,16.487602,1.7823977661132808,1.7823977661132808
2024-09-17 13:00:00,18.27,16.374617,1.8953833770751949,1.8953833770751949
2024-09-17 14:00:00,18.29,17.176144,1.1138563537597648,1.1138563537597648
2024-09-17 15:00:00,18.89,17.194792,1.6952082061767584,1.6952082061767584
2024-09-17 16:00:00,18.72,18.21076,0.5092398834228504,0.5092398834228504
2024-09-17 17:00:00,18.67,17.863033,0.8069667053222673,0.8069667053222673
2024-09-17 18:00:00,18.44,17.514877,0.9251226806640638,0.9251226806640638
2024-09-17 19:00:00,18.13,16.484827,1.6451729583740224,1.6451729583740224
2024-09-17 20:00:00,16.85,15.494798,1.3552022933959975,1.3552022933959975
2024-09-17 21:00:00,14.73,14.140812,0.5891880798339848,0.5891880798339848
2024-09-17 22:00:00,12.12,12.153243,-0.033243064880371875,0.033243064880371875
2024-09-17 23:00:00,11.34,10.37402,0.9659803771972655,0.9659803771972655
2024-09-18 00:00:00,10.04,10.447878,-0.40787788391113367,0.40787788391113367
2024-09-18 01:00:00,8.02,8.853486,-0.8334860610961918,0.8334860610961918
2024-09-18 02:00:00,7.03,7.170876,-0.1408760261535642,0.1408760261535642
2024-09-18 03:00:00,7.04,7.6701703,-0.6301703071594238,0.6301703071594238
2024-09-18 04:00:00,10.53,8.321787,2.2082131195068353,2.2082131195068353
2024-09-18 05:00:00,11.3,11.685854,-0.3858539581298821,0.3858539581298821
2024-09-18 06:00:00,12.5,12.361942,0.13805770874023438,0.13805770874023438
2024-09-18 07:00:00,13.13,12.873682,0.2563179779052742,0.2563179779052742
2024-09-18 08:00:00,16.18,12.070488,4.109512023925781,4.109512023925781
2024-09-18 09:00:00,16.28,14.359889,1.9201109695434582,1.9201109695434582
2024-09-18 10:00:00,17.67,14.515632,3.154368324279787,3.154368324279787
