datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,30.057219043526345,-12.037219043526346,12.037219043526346
2024-09-16 01:00:00,18.02,30.054059728623486,-12.034059728623486,12.034059728623486
2024-09-16 02:00:00,18.03,30.050987975900544,-12.020987975900542,12.020987975900542
2024-09-16 03:00:00,18.05,30.048001358522722,-11.998001358522721,11.998001358522721
2024-09-16 04:00:00,18.1,30.045097516916304,-11.945097516916302,11.945097516916302
2024-09-16 05:00:00,18.18,30.042274156904476,-11.862274156904476,11.862274156904476
2024-09-16 06:00:00,19.78,30.039529047894824,-10.259529047894823,10.259529047894823
2024-09-16 07:00:00,20.73,30.036860021117047,-9.306860021117046,9.306860021117046
2024-09-16 08:00:00,20.81,30.03426496790952,-9.224264967909523,9.224264967909523
2024-09-16 09:00:00,20.94,30.031741838053374,-9.091741838053373,9.091741838053373
2024-09-16 10:00:00,20.71,30.02928863815268,-9.319288638152678,9.319288638152678
2024-09-16 11:00:00,20.33,30.026903430059605,-9.696903430059606,9.696903430059606
2024-09-16 12:00:00,21.23,30.024584329343163,-8.794584329343163,8.794584329343163
2024-09-16 13:00:00,20.91,30.02232950380043,-9.112329503800431,9.112329503800431
2024-09-16 14:00:00,20.5,30.020137172009015,-9.520137172009015,9.520137172009015
2024-09-16 15:00:00,20.08,30.018005601919633,-9.938005601919635,9.938005601919635
2024-09-16 16:00:00,19.87,30.015933109487722,-10.145933109487721,10.145933109487721
2024-09-16 17:00:00,19.07,30.01391805734296,-10.943918057342959,10.943918057342959
2024-09-16 18:00:00,18.9,30.01195885349565,-11.11195885349565,11.11195885349565
2024-09-16 19:00:00,18.81,30.01005395007899,-11.200053950078992,11.200053950078992
2024-09-16 20:00:00,18.94,30.008201842126162,-11.068201842126161,11.068201842126161
2024-09-16 21:00:00,18.21,30.006401066381358,-11.796401066381357,11.796401066381357
2024-09-16 22:00:00,14.02,30.00465020014371,-15.984650200143712,15.984650200143712
2024-09-16 23:00:00,15.97,30.002947860143312,-14.032947860143311,14.032947860143311
2024-09-17 00:00:00,15.14,30.00129270144835,-14.861292701448349,14.861292701448349
2024-09-17 01:00:00,14.7,29.999683416402547,-15.299683416402548,15.299683416402548
2024-09-17 02:00:00,13.93,29.998118733592058,-16.06811873359206,16.06811873359206
2024-09-17 03:00:00,14.28,29.996597416840977,-15.716597416840978,15.716597416840978
2024-09-17 04:00:00,15.66,29.995118264234712,-14.335118264234712,14.335118264234712
2024-09-17 05:00:00,18.44,29.993680107170395,-11.553680107170393,11.553680107170393
2024-09-17 06:00:00,18.63,29.992281809433653,-11.362281809433654,11.362281809433654
2024-09-17 07:00:00,18.8,29.990922266300917,-11.190922266300916,11.190922266300916
2024-09-17 08:00:00,19.33,29.989600403666667,-10.65960040366667,10.65960040366667
2024-09-17 09:00:00,19.72,29.9883151771948,-10.2683151771948,10.2683151771948
2024-09-17 10:00:00,18.79,29.987065571493584,-11.197065571493585,11.197065571493585
2024-09-17 11:00:00,18.59,29.985850599313434,-11.395850599313434,11.395850599313434
2024-09-17 12:00:00,18.27,29.984669300766935,-11.714669300766936,11.714669300766936
2024-09-17 13:00:00,18.27,29.983520742570498,-11.713520742570498,11.713520742570498
2024-09-17 14:00:00,18.29,29.982404017307005,-11.692404017307005,11.692404017307005
2024-09-17 15:00:00,18.89,29.981318242708905,-11.091318242708905,11.091318242708905
2024-09-17 16:00:00,18.72,29.980262560961197,-11.260262560961198,11.260262560961198
2024-09-17 17:00:00,18.67,29.979236138023698,-11.309236138023696,11.309236138023696
2024-09-17 18:00:00,18.44,29.978238162972115,-11.538238162972114,11.538238162972114
2024-09-17 19:00:00,18.13,29.97726784735737,-11.847267847357372,11.847267847357372
2024-09-17 20:00:00,16.85,29.97632442458271,-13.126324424582709,13.126324424582709
2024-09-17 21:00:00,14.73,29.975407149298015,-15.245407149298014,15.245407149298014
2024-09-17 22:00:00,12.12,29.97451529681098,-17.85451529681098,17.85451529681098
2024-09-17 23:00:00,11.34,29.973648162514543,-18.633648162514543,18.633648162514543
2024-09-18 00:00:00,10.04,29.972805061330227,-19.932805061330228,19.932805061330228
2024-09-18 01:00:00,8.02,29.97198532716688,-21.95198532716688,21.95198532716688
2024-09-18 02:00:00,7.03,29.97118831239445,-22.94118831239445,22.94118831239445
2024-09-18 03:00:00,7.04,29.970413387332304,-22.930413387332305,22.930413387332305
2024-09-18 04:00:00,10.53,29.96965993975176,-19.439659939751763,19.439659939751763
2024-09-18 05:00:00,11.3,29.96892737439241,-18.66892737439241,18.66892737439241
2024-09-18 06:00:00,12.5,29.968215112491805,-17.468215112491805,17.468215112491805
2024-09-18 07:00:00,13.13,29.96752259132823,-16.83752259132823,16.83752259132823
2024-09-18 08:00:00,16.18,29.966849263776115,-13.786849263776116,13.786849263776116
2024-09-18 09:00:00,16.28,29.96619459787378,-13.68619459787378,13.68619459787378
2024-09-18 10:00:00,17.67,29.965558076403163,-12.295558076403161,12.295558076403161
2024-09-18 11:00:00,12.99,29.964939196481183,-16.97493919648118,16.97493919648118
2024-09-18 12:00:00,12.57,29.96433746916246,-17.39433746916246,17.39433746916246
2024-09-18 13:00:00,13.01,29.96375241905299,-16.95375241905299,16.95375241905299
2024-09-18 14:00:00,14.87,29.963183583934597,-15.093183583934598,15.093183583934598
2024-09-18 15:00:00,19.57,29.962630514399727,-10.392630514399727,10.392630514399727
2024-09-18 16:00:00,19.68,29.962092773496416,-10.282092773496416,10.282092773496416
2024-09-18 17:00:00,19.67,29.961569936383064,-10.291569936383063,10.291569936383063
2024-09-18 18:00:00,19.62,29.96106158999279,-10.34106158999279,10.34106158999279
2024-09-18 19:00:00,19.37,29.960567332707107,-10.590567332707106,10.590567332707106
2024-09-18 20:00:00,19.25,29.960086774038594,-10.710086774038594,10.710086774038594
2024-09-18 21:00:00,18.52,29.95961953432241,-11.43961953432241,11.43961953432241
2024-09-18 22:00:00,15.02,29.959165244416347,-14.939165244416348,14.939165244416348
2024-09-18 23:00:00,16.02,29.95872354540917,-13.938723545409172,13.938723545409172
2024-09-19 00:00:00,14.94,29.958294088337073,-15.018294088337074,15.018294088337074
2024-09-19 01:00:00,13.55,29.957876533907974,-16.407876533907974,16.407876533907974
2024-09-19 02:00:00,12.88,29.957470552233467,-17.077470552233464,17.077470552233464
2024-09-19 03:00:00,12.83,29.957075822568182,-17.12707582256818,17.12707582256818
