datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,30.054056106432,-6.734056106432,6.734056106432
2024-06-24 01:00:00,22.19,30.050848980211132,-7.860848980211131,7.860848980211131
2024-06-24 02:00:00,20.59,30.04773137213971,-9.457731372139712,9.457731372139712
2024-06-24 03:00:00,22.19,30.04470078356364,-7.85470078356364,7.85470078356364
2024-06-24 04:00:00,26.81,30.041754785571904,-3.231754785571905,3.231754785571905
2024-06-24 05:00:00,31.95,30.0388910170499,1.9111089829501005,1.9111089829501005
2024-06-24 06:00:00,35.27,30.036107182787063,5.23389281721294,5.23389281721294
2024-06-24 07:00:00,36.31,30.033401051637362,6.27659894836264,6.27659894836264
2024-06-24 08:00:00,36.86,30.030770454731098,6.829229545268902,6.829229545268902
2024-06-24 09:00:00,36.8,30.02821328373662,6.771786716263378,6.771786716263378
2024-06-24 10:00:00,36.51,30.025727489170592,6.484272510829406,6.484272510829406
2024-06-24 11:00:00,31.81,30.023311078755405,1.7866889212445933,1.7866889212445933
2024-06-24 12:00:00,29.96,30.02096211582241,-0.0609621158224094,0.0609621158224094
2024-06-24 13:00:00,30.93,30.01867871775977,0.9113212822402303,0.9113212822402303
2024-06-24 14:00:00,35.65,30.0164590545036,5.633540945496399,5.633540945496399
2024-06-24 15:00:00,35.7,30.014301347071246,5.685698652928757,5.685698652928757
2024-06-24 16:00:00,35.72,30.012203866135476,5.707796133864523,5.707796133864523
2024-06-24 17:00:00,36.26,30.010164930638503,6.249835069361495,6.249835069361495
2024-06-24 18:00:00,36.19,30.00818290644466,6.181817093555338,6.181817093555338
2024-06-24 19:00:00,36.13,30.006256205030706,6.123743794969297,6.123743794969297
2024-06-24 20:00:00,35.8,30.004383282212675,5.795616717787322,5.795616717787322
2024-06-24 21:00:00,34.99,30.00256263690828,4.987437363091722,4.987437363091722
2024-06-24 22:00:00,32.1,30.00079280993382,2.0992071900661813,2.0992071900661813
2024-06-24 23:00:00,28.83,29.99907238283473,-1.169072382834731,1.169072382834731
2024-06-25 00:00:00,27.67,29.99739997674871,-2.3273999767487084,2.3273999767487084
2024-06-25 01:00:00,27.19,29.995774251300627,-2.805774251300626,2.805774251300626
2024-06-25 02:00:00,27.3,29.99419390352826,-2.6941939035282587,2.6941939035282587
2024-06-25 03:00:00,28.17,29.992657666838003,-1.8226576668380012,1.8226576668380012
2024-06-25 04:00:00,31.02,29.991164309989745,1.0288356900102542,1.0288356900102542
2024-06-25 05:00:00,34.36,29.989712636110074,4.370287363889926,4.370287363889926
2024-06-25 06:00:00,36.45,29.988301481733025,6.461698518266978,6.461698518266978
2024-06-25 07:00:00,37.27,29.986929715867596,7.283070284132407,7.283070284132407
2024-06-25 08:00:00,36.77,29.985596239091304,6.784403760908699,6.784403760908699
2024-06-25 09:00:00,34.26,29.98429998266904,4.2757000173309585,4.2757000173309585
2024-06-25 10:00:00,28.38,29.9830399076965,-1.6030399076965018,1.6030399076965018
