datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,24.020251298642933,-1.4102512986429332,1.4102512986429332
2024-04-10 01:00:00,22.72,23.44577883628122,-0.7257788362812221,0.7257788362812221
2024-04-10 02:00:00,23.16,23.473169549508963,-0.31316954950896303,0.31316954950896303
2024-04-10 03:00:00,23.64,23.865012698388455,-0.22501269838845417,0.22501269838845417
2024-04-10 04:00:00,23.55,24.28869671666007,-0.7386967166600691,0.7386967166600691
2024-04-10 05:00:00,23.98,24.13326137017975,-0.15326137017974872,0.15326137017974872
2024-04-10 06:00:00,24.89,24.570294426577153,0.3197055734228478,0.3197055734228478
2024-04-10 07:00:00,25.9,25.459127536228216,0.44087246377178246,0.44087246377178246
2024-04-10 08:00:00,26.02,26.366936611476845,-0.3469366114768455,0.3469366114768455
2024-04-10 09:00:00,25.99,26.35683977562073,-0.36683977562073267,0.36683977562073267
2024-04-10 10:00:00,25.9,26.202332265716485,-0.30233226571648686,0.30233226571648686
2024-04-10 11:00:00,25.94,25.98643180522894,-0.04643180522893786,0.04643180522893786
2024-04-10 12:00:00,24.79,25.86095664751753,-1.07095664751753,1.07095664751753
2024-04-10 13:00:00,23.69,24.58721521982395,-0.8972152198239485,0.8972152198239485
2024-04-10 14:00:00,23.2,23.3119521115891,-0.11195211158910112,0.11195211158910112
2024-04-10 15:00:00,23.19,22.74322609934834,0.4467739006516602,0.4467739006516602
2024-04-10 16:00:00,23.23,22.622420288362356,0.6075797116376442,0.6075797116376442
2024-04-10 17:00:00,23.3,22.551440790566737,0.7485592094332638,0.7485592094332638
2024-04-10 18:00:00,23.4,22.52987568930506,0.870124310694937,0.870124310694937
2024-04-10 19:00:00,23.43,22.550385729453698,0.8796142705463019,0.8796142705463019
2024-04-10 20:00:00,23.12,22.50028147036167,0.6197185296383303,0.6197185296383303
2024-04-10 21:00:00,22.89,22.04662521252806,0.8433747874719408,0.8433747874719408
2024-04-10 22:00:00,22.48,21.637977950488658,0.8420220495113426,0.8420220495113426
2024-04-10 23:00:00,16.87,21.037745024814747,-4.167745024814746,4.167745024814746
2024-04-11 00:00:00,18.81,17.701223583170854,1.1087764168291443,1.1087764168291443
2024-04-11 01:00:00,21.48,19.48391111617885,1.9960888838211517,1.9960888838211517
2024-04-11 02:00:00,23.08,22.0439414401657,1.0360585598342986,1.0360585598342986
2024-04-11 03:00:00,23.85,23.634197017594758,0.21580298240524343,0.21580298240524343
