datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,24.673549999999967,-1.3535499999999665,1.3535499999999665
2024-06-24 01:00:00,22.19,23.80899999999997,-1.6189999999999678,1.6189999999999678
2024-06-24 02:00:00,20.59,21.45904999999998,-0.8690499999999801,0.8690499999999801
2024-06-24 03:00:00,22.19,20.37870000000002,1.8112999999999815,1.8112999999999815
2024-06-24 04:00:00,26.81,21.704999999999973,5.105000000000025,5.105000000000025
2024-06-24 05:00:00,31.95,27.88499999999998,4.065000000000019,4.065000000000019
2024-06-24 06:00:00,35.27,34.1737,1.0963000000000065,1.0963000000000065
2024-06-24 07:00:00,36.31,37.97655,-1.6665500000000009,1.6665500000000009
2024-06-24 08:00:00,36.86,37.64810000000002,-0.7881000000000213,0.7881000000000213
2024-06-24 09:00:00,36.8,37.22960000000005,-0.4296000000000504,0.4296000000000504
2024-06-24 10:00:00,36.51,35.77230000000005,0.737699999999947,0.737699999999947
2024-06-24 11:00:00,31.81,36.493300000000026,-4.6833000000000276,4.6833000000000276
2024-06-24 12:00:00,29.96,33.6576,-3.6976000000000013,3.6976000000000013
2024-06-24 13:00:00,30.93,31.42779999999997,-0.4977999999999696,0.4977999999999696
2024-06-24 14:00:00,35.65,31.69304999999999,3.9569500000000097,3.9569500000000097
2024-06-24 15:00:00,35.7,36.969449999999966,-1.2694499999999636,1.2694499999999636
2024-06-24 16:00:00,35.72,39.042299999999976,-3.322299999999977,3.322299999999977
2024-06-24 17:00:00,36.26,38.75909999999998,-2.4990999999999843,2.4990999999999843
2024-06-24 18:00:00,36.19,39.982600000000026,-3.7926000000000286,3.7926000000000286
2024-06-24 19:00:00,36.13,39.14680000000003,-3.016800000000025,3.016800000000025
2024-06-24 20:00:00,35.8,38.774800000000006,-2.974800000000009,2.974800000000009
2024-06-24 21:00:00,34.99,37.4457,-2.4557,2.4557
2024-06-24 22:00:00,32.1,36.348150000000004,-4.2481500000000025,4.2481500000000025
2024-06-24 23:00:00,28.83,33.07825000000005,-4.2482500000000485,4.2482500000000485
2024-06-25 00:00:00,27.67,29.143700000000003,-1.473700000000001,1.473700000000001
2024-06-25 01:00:00,27.19,27.70905000000002,-0.5190500000000178,0.5190500000000178
2024-06-25 02:00:00,27.3,27.904950000000017,-0.6049500000000165,0.6049500000000165
2024-06-25 03:00:00,28.17,28.51210000000001,-0.3421000000000092,0.3421000000000092
2024-06-25 04:00:00,31.02,28.49930000000002,2.52069999999998,2.52069999999998
2024-06-25 05:00:00,34.36,35.08315,-0.723150000000004,0.723150000000004
2024-06-25 06:00:00,36.45,36.72494999999999,-0.2749499999999898,0.2749499999999898
2024-06-25 07:00:00,37.27,39.44860000000003,-2.1786000000000243,2.1786000000000243
2024-06-25 08:00:00,36.77,37.83230000000004,-1.062300000000036,1.062300000000036
2024-06-25 09:00:00,34.26,37.08095000000005,-2.820950000000053,2.820950000000053
2024-06-25 10:00:00,28.38,33.81309999999996,-5.433099999999964,5.433099999999964
2024-06-25 11:00:00,26.1,28.374900000000004,-2.2749000000000024,2.2749000000000024
2024-06-25 12:00:00,22.08,25.90955000000001,-3.829550000000012,3.829550000000012
2024-06-25 13:00:00,22.77,22.30939999999996,0.46060000000003853,0.46060000000003853
2024-06-25 14:00:00,25.95,22.22679999999996,3.7232000000000376,3.7232000000000376
2024-06-25 15:00:00,32.96,27.162399999999998,5.797600000000003,5.797600000000003
2024-06-25 16:00:00,34.52,32.644199999999984,1.8758000000000195,1.8758000000000195
2024-06-25 17:00:00,35.42,35.55859999999998,-0.1385999999999754,0.1385999999999754
