datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,18.35,-0.33000000000000185,0.33000000000000185
2024-09-16 01:00:00,18.02,17.64,0.379999999999999,0.379999999999999
2024-09-16 02:00:00,18.03,17.64,0.39000000000000057,0.39000000000000057
2024-09-16 03:00:00,18.05,18.72,-0.6699999999999982,0.6699999999999982
2024-09-16 04:00:00,18.1,18.72,-0.6199999999999974,0.6199999999999974
2024-09-16 05:00:00,18.18,18.35,-0.1700000000000017,0.1700000000000017
2024-09-16 06:00:00,19.78,18.12,1.6600000000000001,1.6600000000000001
2024-09-16 07:00:00,20.73,21.48,-0.75,0.75
2024-09-16 08:00:00,20.81,20.28,0.5299999999999976,0.5299999999999976
2024-09-16 09:00:00,20.94,20.28,0.6600000000000001,0.6600000000000001
2024-09-16 10:00:00,20.71,20.28,0.4299999999999997,0.4299999999999997
2024-09-16 11:00:00,20.33,20.28,0.04999999999999716,0.04999999999999716
2024-09-16 12:00:00,21.23,20.46,0.7699999999999996,0.7699999999999996
2024-09-16 13:00:00,20.91,22.44,-1.5300000000000011,1.5300000000000011
2024-09-16 14:00:00,20.5,20.28,0.21999999999999886,0.21999999999999886
2024-09-16 15:00:00,20.08,20.28,-0.20000000000000284,0.20000000000000284
2024-09-16 16:00:00,19.87,21.79,-1.9199999999999982,1.9199999999999982
2024-09-16 17:00:00,19.07,21.79,-2.719999999999999,2.719999999999999
2024-09-16 18:00:00,18.9,18.68,0.21999999999999886,0.21999999999999886
2024-09-16 19:00:00,18.81,18.31,0.5,0.5
2024-09-16 20:00:00,18.94,18.31,0.6300000000000026,0.6300000000000026
2024-09-16 21:00:00,18.21,23.14,-4.93,4.93
2024-09-16 22:00:00,14.02,16.74,-2.719999999999999,2.719999999999999
2024-09-16 23:00:00,15.97,9.12,6.850000000000001,6.850000000000001
2024-09-17 00:00:00,15.14,15.09,0.05000000000000071,0.05000000000000071
2024-09-17 01:00:00,14.7,14.46,0.23999999999999844,0.23999999999999844
2024-09-17 02:00:00,13.93,14.53,-0.5999999999999996,0.5999999999999996
2024-09-17 03:00:00,14.28,9.12,5.16,5.16
2024-09-17 04:00:00,15.66,18.25,-2.59,2.59
2024-09-17 05:00:00,18.44,16.22,2.2200000000000024,2.2200000000000024
2024-09-17 06:00:00,18.63,19.35,-0.7200000000000024,0.7200000000000024
2024-09-17 07:00:00,18.8,19.35,-0.5500000000000007,0.5500000000000007
2024-09-17 08:00:00,19.33,19.43,-0.10000000000000142,0.10000000000000142
2024-09-17 09:00:00,19.72,19.41,0.3099999999999987,0.3099999999999987
2024-09-17 10:00:00,18.79,20.2,-1.4100000000000001,1.4100000000000001
2024-09-17 11:00:00,18.59,19.48,-0.8900000000000006,0.8900000000000006
2024-09-17 12:00:00,18.27,18.31,-0.03999999999999915,0.03999999999999915
2024-09-17 13:00:00,18.27,18.12,0.14999999999999858,0.14999999999999858
2024-09-17 14:00:00,18.29,18.12,0.16999999999999815,0.16999999999999815
2024-09-17 15:00:00,18.89,18.12,0.7699999999999996,0.7699999999999996
2024-09-17 16:00:00,18.72,11.61,7.109999999999999,7.109999999999999
