datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,30.054056106432,-12.034056106432,12.034056106432
2024-09-16 01:00:00,18.02,30.050848980211132,-12.030848980211132,12.030848980211132
2024-09-16 02:00:00,18.03,30.04773137213971,-12.01773137213971,12.01773137213971
2024-09-16 03:00:00,18.05,30.04470078356364,-11.99470078356364,11.99470078356364
2024-09-16 04:00:00,18.1,30.041754785571904,-11.941754785571902,11.941754785571902
2024-09-16 05:00:00,18.18,30.0388910170499,-11.8588910170499,11.8588910170499
2024-09-16 06:00:00,19.78,30.036107182787063,-10.256107182787062,10.256107182787062
2024-09-16 07:00:00,20.73,30.033401051637362,-9.303401051637362,9.303401051637362
2024-09-16 08:00:00,20.81,30.030770454731098,-9.220770454731099,9.220770454731099
2024-09-16 09:00:00,20.94,30.02821328373662,-9.088213283736618,9.088213283736618
2024-09-16 10:00:00,20.71,30.025727489170592,-9.315727489170591,9.315727489170591
2024-09-16 11:00:00,20.33,30.023311078755405,-9.693311078755407,9.693311078755407
2024-09-16 12:00:00,21.23,30.02096211582241,-8.79096211582241,8.79096211582241
2024-09-16 13:00:00,20.91,30.01867871775977,-9.10867871775977,9.10867871775977
2024-09-16 14:00:00,20.5,30.0164590545036,-9.5164590545036,9.5164590545036
2024-09-16 15:00:00,20.08,30.014301347071246,-9.934301347071248,9.934301347071248
2024-09-16 16:00:00,19.87,30.012203866135476,-10.142203866135475,10.142203866135475
2024-09-16 17:00:00,19.07,30.010164930638503,-10.940164930638502,10.940164930638502
2024-09-16 18:00:00,18.9,30.00818290644466,-11.10818290644466,11.10818290644466
2024-09-16 19:00:00,18.81,30.006256205030706,-11.196256205030707,11.196256205030707
2024-09-16 20:00:00,18.94,30.004383282212675,-11.064383282212674,11.064383282212674
2024-09-16 21:00:00,18.21,30.00256263690828,-11.79256263690828,11.79256263690828
2024-09-16 22:00:00,14.02,30.00079280993382,-15.98079280993382,15.98079280993382
2024-09-16 23:00:00,15.97,29.99907238283473,-14.029072382834729,14.029072382834729
2024-09-17 00:00:00,15.14,29.99739997674871,-14.85739997674871,14.85739997674871
2024-09-17 01:00:00,14.7,29.995774251300627,-15.295774251300628,15.295774251300628
2024-09-17 02:00:00,13.93,29.99419390352826,-16.06419390352826,16.06419390352826
2024-09-17 03:00:00,14.28,29.992657666838003,-15.712657666838004,15.712657666838004
2024-09-17 04:00:00,15.66,29.991164309989745,-14.331164309989745,14.331164309989745
2024-09-17 05:00:00,18.44,29.989712636110074,-11.549712636110073,11.549712636110073
2024-09-17 06:00:00,18.63,29.988301481733025,-11.358301481733026,11.358301481733026
2024-09-17 07:00:00,18.8,29.986929715867596,-11.186929715867596,11.186929715867596
2024-09-17 08:00:00,19.33,29.985596239091304,-10.655596239091306,10.655596239091306
2024-09-17 09:00:00,19.72,29.98429998266904,-10.26429998266904,10.26429998266904
2024-09-17 10:00:00,18.79,29.9830399076965,-11.193039907696502,11.193039907696502
2024-09-17 11:00:00,18.59,29.98181500426756,-11.39181500426756,11.39181500426756
2024-09-17 12:00:00,18.27,29.98062429066486,-11.71062429066486,11.71062429066486
2024-09-17 13:00:00,18.27,29.979466812572984,-11.709466812572984,11.709466812572984
2024-09-17 14:00:00,18.29,29.978341642313627,-11.688341642313627,11.688341642313627
2024-09-17 15:00:00,18.89,29.977247878102084,-11.087247878102083,11.087247878102083
2024-09-17 16:00:00,18.72,29.976184643324494,-11.256184643324495,11.256184643324495
2024-09-17 17:00:00,18.67,29.975151085835282,-11.30515108583528,11.30515108583528
2024-09-17 18:00:00,18.44,29.974146377274177,-11.534146377274176,11.534146377274176
2024-09-17 19:00:00,18.13,29.973169712402328,-11.843169712402329,11.843169712402329
2024-09-17 20:00:00,16.85,29.972220308456905,-13.122220308456903,13.122220308456903
2024-09-17 21:00:00,14.73,29.97129740452377,-15.24129740452377,15.24129740452377
2024-09-17 22:00:00,12.12,29.97040026092763,-17.85040026092763,17.85040026092763
2024-09-17 23:00:00,11.34,29.969528158639182,-18.629528158639182,18.629528158639182
2024-09-18 00:00:00,10.04,29.968680398698872,-19.928680398698873,19.928680398698873
2024-09-18 01:00:00,8.02,29.967856301656685,-21.947856301656685,21.947856301656685
2024-09-18 02:00:00,7.03,29.96705520702759,-22.93705520702759,22.93705520702759
2024-09-18 03:00:00,7.04,29.9662764727622,-22.9262764727622,22.9262764727622
2024-09-18 04:00:00,10.53,29.96551947473216,-19.43551947473216,19.43551947473216
2024-09-18 05:00:00,11.3,29.964783606229968,-18.664783606229967,18.664783606229967
