datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,4.782446162931261,-1.9924461629312606,1.9924461629312606
2024-12-02 01:00:00,2.34,4.330158007164838,-1.9901580071648377,1.9901580071648377
2024-12-02 02:00:00,1.7,3.790379455729731,-2.090379455729731,2.090379455729731
2024-12-02 03:00:00,3.11,3.085292953112092,0.024707046887908035,0.024707046887908035
2024-12-02 04:00:00,3.31,4.341440720011438,-1.0314407200114384,1.0314407200114384
2024-12-02 05:00:00,3.09,4.454703559896342,-1.3647035598963422,1.3647035598963422
2024-12-02 06:00:00,4.96,4.1718714195668305,0.7881285804331695,0.7881285804331695
2024-12-02 07:00:00,5.72,6.043563123974603,-0.3235631239746031,0.3235631239746031
2024-12-02 08:00:00,6.48,6.768961400097945,-0.2889614000979446,0.2889614000979446
2024-12-02 09:00:00,8.6,7.427674492378228,1.172325507621772,1.172325507621772
2024-12-02 10:00:00,8.72,9.456693817038698,-0.736693817038697,0.736693817038697
2024-12-02 11:00:00,8.9,9.55732154753191,-0.6573215475319092,0.6573215475319092
2024-12-02 12:00:00,9.03,9.729158596396152,-0.6991585963961526,0.6991585963961526
2024-12-02 13:00:00,9.12,9.89743469833015,-0.7774346983301506,0.7774346983301506
2024-12-02 14:00:00,9.38,9.963681562906816,-0.5836815629068148,0.5836815629068148
2024-12-02 15:00:00,9.94,10.406855099161547,-0.4668550991615472,0.4668550991615472
2024-12-02 16:00:00,10.4,10.99220980263682,-0.5922098026368197,0.5922098026368197
2024-12-02 17:00:00,9.56,11.349562875538123,-1.789562875538122,1.789562875538122
2024-12-02 18:00:00,9.99,10.361688581855281,-0.3716885818552811,0.3716885818552811
2024-12-02 19:00:00,9.61,10.713287267882967,-1.1032872678829673,1.1032872678829673
2024-12-02 20:00:00,9.36,10.204616411659444,-0.8446164116594446,0.8446164116594446
2024-12-02 21:00:00,9.23,9.732944314977566,-0.5029443149775652,0.5029443149775652
2024-12-02 22:00:00,9.18,9.41006773902597,-0.2300677390259711,0.2300677390259711
2024-12-02 23:00:00,9.43,9.235411541010768,0.19458845898923194,0.19458845898923194
2024-12-03 00:00:00,9.22,11.533668996918498,-2.313668996918498,2.313668996918498
2024-12-03 01:00:00,9.1,11.096867438835869,-1.996867438835869,1.996867438835869
2024-12-03 02:00:00,8.77,10.82718525144235,-2.05718525144235,2.05718525144235
2024-12-03 03:00:00,9.05,10.272839492385412,-1.2228394923854111,1.2228394923854111
2024-12-03 04:00:00,9.01,10.523737447052286,-1.5137374470522857,1.5137374470522857
2024-12-03 05:00:00,9.88,10.379130476183073,-0.4991304761830726,0.4991304761830726
2024-12-03 06:00:00,9.82,11.638106514810188,-1.8181065148101876,1.8181065148101876
2024-12-03 07:00:00,9.92,11.539136276357873,-1.6191362763578727,1.6191362763578727
2024-12-03 08:00:00,9.88,11.642761812955419,-1.762761812955418,1.762761812955418
2024-12-03 09:00:00,10.0,11.417048806587962,-1.417048806587962,1.417048806587962
2024-12-03 10:00:00,10.89,11.581670003050327,-0.6916700030503264,0.6916700030503264
2024-12-03 11:00:00,12.01,12.400568938230295,-0.39056893823029526,0.39056893823029526
2024-12-03 12:00:00,16.77,13.431066998525193,3.338933001474807,3.338933001474807
2024-12-03 13:00:00,15.1,17.98932692041983,-2.8893269204198315,2.8893269204198315
2024-12-03 14:00:00,13.83,16.271180954819272,-2.4411809548192718,2.4411809548192718
2024-12-03 15:00:00,15.34,14.964049296089653,0.37595070391034646,0.37595070391034646
2024-12-03 16:00:00,17.3,16.32989710425562,0.9701028957443825,0.9701028957443825
2024-12-03 17:00:00,17.49,18.175867316552925,-0.6858673165529261,0.6858673165529261
2024-12-03 18:00:00,17.63,18.26541490187194,-0.6354149018719397,0.6354149018719397
2024-12-03 19:00:00,17.79,18.30427807421413,-0.5142780742141291,0.5142780742141291
2024-12-03 20:00:00,17.79,18.39157001912395,-0.601570019123951,0.601570019123951
2024-12-03 21:00:00,12.0,18.277854771203828,-6.2778547712038275,6.2778547712038275
2024-12-03 22:00:00,11.85,12.486115645632745,-0.6361156456327457,0.6361156456327457
2024-12-03 23:00:00,15.6,12.19772669466541,3.402273305334589,3.402273305334589
2024-12-04 00:00:00,10.96,17.852665944683505,-6.892665944683504,6.892665944683504
2024-12-04 01:00:00,10.48,13.226208628362446,-2.746208628362446,2.746208628362446
2024-12-04 02:00:00,10.26,12.549363655077293,-2.2893636550772936,2.2893636550772936
2024-12-04 03:00:00,9.9,12.228126673725031,-2.3281266737250306,2.3281266737250306
2024-12-04 04:00:00,9.86,11.70878063740774,-1.8487806374077405,1.8487806374077405
2024-12-04 05:00:00,9.76,11.590052535173932,-1.830052535173932,1.830052535173932
2024-12-04 06:00:00,9.86,11.448906918670977,-1.5889069186709772,1.5889069186709772
2024-12-04 07:00:00,9.93,11.617079653017456,-1.6870796530174559,1.6870796530174559
2024-12-04 08:00:00,9.98,11.721112616138612,-1.7411126161386115,1.7411126161386115
2024-12-04 09:00:00,9.91,11.652223985959786,-1.742223985959786,1.742223985959786
2024-12-04 10:00:00,9.88,11.537142819042776,-1.6571428190427753,1.6571428190427753
2024-12-04 11:00:00,9.95,11.386032380797927,-1.4360323807979274,1.4360323807979274
2024-12-04 12:00:00,9.91,11.346316257865485,-1.4363162578654851,1.4363162578654851
2024-12-04 13:00:00,9.92,11.175375389367446,-1.2553753893674457,1.2553753893674457
2024-12-04 14:00:00,9.52,11.073708069365516,-1.5537080693655163,1.5537080693655163
2024-12-04 15:00:00,9.74,10.283287554745034,-0.5432875547450333,0.5432875547450333
2024-12-04 16:00:00,9.39,10.569340155211624,-1.179340155211623,1.179340155211623
2024-12-04 17:00:00,9.67,9.928577507851955,-0.258577507851955,0.258577507851955
2024-12-04 18:00:00,9.67,10.239108387860055,-0.5691083878600551,0.5691083878600551
2024-12-04 19:00:00,9.45,10.134471292115748,-0.6844712921157488,0.6844712921157488
2024-12-04 20:00:00,9.63,9.672023985183705,-0.04202398518370387,0.04202398518370387
2024-12-04 21:00:00,9.99,9.820590286835378,0.1694097131646224,0.1694097131646224
2024-12-04 22:00:00,9.85,10.338757043157873,-0.4887570431578734,0.4887570431578734
2024-12-04 23:00:00,10.01,9.976252893561659,0.03374710643834078,0.03374710643834078
2024-12-05 00:00:00,9.96,12.039869423213768,-2.0798694232137667,2.0798694232137667
2024-12-05 01:00:00,9.98,11.863449104209462,-1.8834491042094612,1.8834491042094612
2024-12-05 02:00:00,9.9,11.784678744463296,-1.8846787444632955,1.8846787444632955
2024-12-05 03:00:00,9.9,11.601233685064278,-1.7012336850642775,1.7012336850642775
2024-12-05 04:00:00,10.05,11.50793808352352,-1.4579380835235192,1.4579380835235192
2024-12-05 05:00:00,9.99,11.643439986371936,-1.6534399863719358,1.6534399863719358
2024-12-05 06:00:00,10.04,11.538609239029064,-1.498609239029065,1.498609239029065
2024-12-05 07:00:00,10.17,11.591325561808116,-1.421325561808116,1.421325561808116
2024-12-05 08:00:00,10.08,11.711628512528737,-1.6316285125287369,1.6316285125287369
2024-12-05 09:00:00,10.3,11.440338008490498,-1.140338008490497,1.140338008490497
2024-12-05 10:00:00,10.27,11.699027722967017,-1.4290277229670174,1.4290277229670174
2024-12-05 11:00:00,10.26,11.557239824361364,-1.2972398243613643,1.2972398243613643
2024-12-05 12:00:00,10.29,11.450123494432821,-1.1601234944328223,1.1601234944328223
2024-12-05 13:00:00,10.32,11.390347680506288,-1.0703476805062877,1.0703476805062877
2024-12-05 14:00:00,10.36,11.360431983427992,-1.0004319834279922,1.0004319834279922
2024-12-05 15:00:00,10.45,11.337050046501883,-0.8870500465018836,0.8870500465018836
2024-12-05 16:00:00,10.36,11.350602999893425,-0.9906029998934258,0.9906029998934258
2024-12-05 17:00:00,10.41,11.12782913634282,-0.7178291363428198,0.7178291363428198
2024-12-05 18:00:00,10.37,11.100575895407083,-0.7305758954070836,0.7305758954070836
2024-12-05 19:00:00,10.41,10.949424156751274,-0.5394241567512736,0.5394241567512736
2024-12-05 20:00:00,10.34,10.887465705613842,-0.5474657056138419,0.5474657056138419
2024-12-05 21:00:00,8.71,10.682985104301492,-1.9729851043014914,1.9729851043014914
2024-12-05 22:00:00,8.52,8.652655262158156,-0.13265526215815626,0.13265526215815626
2024-12-05 23:00:00,9.06,8.295945504180574,0.7640544958194262,0.7640544958194262
2024-12-06 00:00:00,7.01,10.764980647850862,-3.7549806478508625,3.7549806478508625
2024-12-06 01:00:00,5.94,8.578125193404158,-2.638125193404158,2.638125193404158
2024-12-06 02:00:00,6.33,7.425505378228452,-1.0955053782284523,1.0955053782284523
2024-12-06 03:00:00,6.67,7.711907421448528,-1.0419074214485278,1.0419074214485278
