datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,4.833023937255632,-2.043023937255632,2.043023937255632
2024-12-02 01:00:00,2.34,4.3739036279420125,-2.0339036279420126,2.0339036279420126
2024-12-02 02:00:00,1.7,3.8277856001267097,-2.1277856001267095,2.1277856001267095
2024-12-02 03:00:00,3.11,3.1181848783356383,-0.008184878335638412,0.008184878335638412
2024-12-02 04:00:00,3.31,4.368719321034127,-1.0587193210341268,1.0587193210341268
2024-12-02 05:00:00,3.09,4.476486479036572,-1.3864864790365719,1.3864864790365719
2024-12-02 06:00:00,4.96,4.18678804578041,0.7732119542195903,0.7732119542195903
2024-12-02 07:00:00,5.72,6.05759164203172,-0.33759164203172,0.33759164203172
2024-12-02 08:00:00,6.48,6.780125100387018,-0.30012510038701734,0.30012510038701734
2024-12-02 09:00:00,8.6,7.434697048045252,1.1653029519547475,1.1653029519547475
2024-12-02 10:00:00,8.72,9.463833186185449,-0.7438331861854479,0.7438331861854479
2024-12-02 11:00:00,8.9,9.563777173045535,-0.6637771730455349,0.6637771730455349
2024-12-02 12:00:00,9.03,9.737620992252156,-0.7076209922521564,0.7076209922521564
2024-12-02 13:00:00,9.12,9.906545764142141,-0.7865457641421418,0.7865457641421418
2024-12-02 14:00:00,9.38,9.971786786975326,-0.5917867869753248,0.5917867869753248
2024-12-02 15:00:00,9.94,10.42566310930427,-0.48566310930427115,0.48566310930427115
2024-12-02 16:00:00,10.4,11.015172697999459,-0.6151726979994585,0.6151726979994585
2024-12-02 17:00:00,9.56,11.368480131101169,-1.8084801311011685,1.8084801311011685
2024-12-02 18:00:00,9.99,10.372015408893292,-0.38201540889329166,0.38201540889329166
2024-12-02 19:00:00,9.61,10.720200390204639,-1.1102003902046391,1.1102003902046391
2024-12-02 20:00:00,9.36,10.204349952089153,-0.8443499520891535,0.8443499520891535
2024-12-02 21:00:00,9.23,9.720759702374611,-0.49075970237461064,0.49075970237461064
2024-12-02 22:00:00,9.18,9.38818273464853,-0.20818273464852943,0.20818273464852943
2024-12-02 23:00:00,9.43,9.208745791628566,0.22125420837143395,0.22125420837143395
2024-12-03 00:00:00,9.22,11.616829700134003,-2.3968297001340026,2.3968297001340026
2024-12-03 01:00:00,9.1,11.168573523487066,-2.068573523487066,2.068573523487066
2024-12-03 02:00:00,8.77,10.891385052805544,-2.121385052805545,2.121385052805545
2024-12-03 03:00:00,9.05,10.324576357781828,-1.274576357781827,1.274576357781827
2024-12-03 04:00:00,9.01,10.574711940418831,-1.5647119404188317,1.5647119404188317
2024-12-03 05:00:00,9.88,10.423731482497322,-0.5437314824973214,0.5437314824973214
2024-12-03 06:00:00,9.82,11.703526752529402,-1.8835267525294022,1.8835267525294022
2024-12-03 07:00:00,9.92,11.599112358402596,-1.6791123584025964,1.6791123584025964
2024-12-03 08:00:00,9.88,11.701039043176072,-1.8210390431760715,1.8210390431760715
2024-12-03 09:00:00,10.0,11.468748878070746,-1.4687488780707465,1.4687488780707465
2024-12-03 10:00:00,10.89,11.631886225471181,-0.7418862254711804,0.7418862254711804
2024-12-03 11:00:00,12.01,12.448471964193368,-0.43847196419336854,0.43847196419336854
2024-12-03 12:00:00,16.77,13.476007877763074,3.2939921222369257,3.2939921222369257
2024-12-03 13:00:00,15.1,18.029273124743227,-2.9292731247432275,2.9292731247432275
2024-12-03 14:00:00,13.83,16.305916388665786,-2.4759163886657856,2.4759163886657856
2024-12-03 15:00:00,15.34,14.994188590522608,0.34581140947739186,0.34581140947739186
2024-12-03 16:00:00,17.3,16.35483029732759,0.9451697026724091,0.9451697026724091
2024-12-03 17:00:00,17.49,18.198753927578963,-0.7087539275789645,0.7087539275789645
2024-12-03 18:00:00,17.63,18.28382995600374,-0.6538299560037402,0.6538299560037402
2024-12-03 19:00:00,17.79,18.318014181754307,-0.5280141817543083,0.5280141817543083
2024-12-03 20:00:00,17.79,18.402222423953376,-0.6122224239533764,0.6122224239533764
2024-12-03 21:00:00,12.0,18.283719332737316,-6.283719332737316,6.283719332737316
2024-12-03 22:00:00,11.85,12.484978900124823,-0.6349789001248229,0.6349789001248229
2024-12-03 23:00:00,15.6,12.191005337959032,3.4089946620409677,3.4089946620409677
2024-12-04 00:00:00,10.96,17.953482721519645,-6.993482721519644,6.993482721519644
2024-12-04 01:00:00,10.48,13.322926337880952,-2.842926337880952,2.842926337880952
2024-12-04 02:00:00,10.26,12.635386595027681,-2.375386595027681,2.375386595027681
2024-12-04 03:00:00,9.9,12.30871006396502,-2.408710063965019,2.408710063965019
2024-12-04 04:00:00,9.86,11.779968147377142,-1.9199681473771424,1.9199681473771424
2024-12-04 05:00:00,9.76,11.65603653965645,-1.8960365396564498,1.8960365396564498
2024-12-04 06:00:00,9.86,11.509777463353855,-1.6497774633538551,1.6497774633538551
2024-12-04 07:00:00,9.93,11.67830532372003,-1.7483053237200306,1.7483053237200306
2024-12-04 08:00:00,9.98,11.781557222207676,-1.8015572222076752,1.8015572222076752
2024-12-04 09:00:00,9.91,11.70627596540544,-1.7962759654054405,1.7962759654054405
2024-12-04 10:00:00,9.88,11.586673163789523,-1.7066731637895227,1.7066731637895227
2024-12-04 11:00:00,9.95,11.429370924154806,-1.4793709241548072,1.4793709241548072
2024-12-04 12:00:00,9.91,11.384168629202682,-1.4741686292026817,1.4741686292026817
2024-12-04 13:00:00,9.92,11.20606820681505,-1.2860682068150506,1.2860682068150506
2024-12-04 14:00:00,9.52,11.100374655504323,-1.5803746555043237,1.5803746555043237
2024-12-04 15:00:00,9.74,10.286649771225237,-0.546649771225237,0.546649771225237
2024-12-04 16:00:00,9.39,10.577727505329435,-1.187727505329434,1.187727505329434
2024-12-04 17:00:00,9.67,9.920320990729493,-0.25032099072949343,0.25032099072949343
2024-12-04 18:00:00,9.67,10.234711386659987,-0.5647113866599867,0.5647113866599867
2024-12-04 19:00:00,9.45,10.125048446301644,-0.6750484463016448,0.6750484463016448
2024-12-04 20:00:00,9.63,9.648960021617476,-0.018960021617475675,0.018960021617475675
2024-12-04 21:00:00,9.99,9.798163267303027,0.19183673269697366,0.19183673269697366
2024-12-04 22:00:00,9.85,10.327816972268701,-0.4778169722687018,0.4778169722687018
2024-12-04 23:00:00,10.01,9.95529170133703,0.05470829866296967,0.05470829866296967
2024-12-05 00:00:00,9.96,12.11653094074899,-2.15653094074899,2.15653094074899
2024-12-05 01:00:00,9.98,11.93480633851087,-1.9548063385108687,1.9548063385108687
2024-12-05 02:00:00,9.9,11.851730584614861,-1.951730584614861,1.951730584614861
2024-12-05 03:00:00,9.9,11.6631461640186,-1.7631461640186004,1.7631461640186004
2024-12-05 04:00:00,10.05,11.565046484326903,-1.515046484326902,1.515046484326902
2024-12-05 05:00:00,9.99,11.699193941025962,-1.709193941025962,1.709193941025962
2024-12-05 06:00:00,10.04,11.589285713688469,-1.5492857136884695,1.5492857136884695
2024-12-05 07:00:00,10.17,11.638108903605398,-1.4681089036053976,1.4681089036053976
2024-12-05 08:00:00,10.08,11.756351144767942,-1.676351144767942,1.676351144767942
2024-12-05 09:00:00,10.3,11.479699356630025,-1.1796993566300245,1.1796993566300245
2024-12-05 10:00:00,10.27,11.735895284534458,-1.465895284534458,1.465895284534458
2024-12-05 11:00:00,10.26,11.58829065653161,-1.3282906565316104,1.3282906565316104
2024-12-05 12:00:00,10.29,11.476218325005382,-1.1862183250053828,1.1862183250053828
2024-12-05 13:00:00,10.32,11.411412516309365,-1.091412516309365,1.091412516309365
2024-12-05 14:00:00,10.36,11.377873699274197,-1.0178736992741975,1.0178736992741975
2024-12-05 15:00:00,10.45,11.350714260207784,-0.9007142602077849,0.9007142602077849
2024-12-05 16:00:00,10.36,11.360734924953812,-1.0007349249538127,1.0007349249538127
2024-12-05 17:00:00,10.41,11.131561312383866,-0.7215613123838658,0.7215613123838658
2024-12-05 18:00:00,10.37,11.100923863215263,-0.7309238632152635,0.7309238632152635
2024-12-05 19:00:00,10.41,10.944614467335711,-0.5346144673357109,0.5346144673357109
2024-12-05 20:00:00,10.34,10.878088242227118,-0.5380882422271185,0.5380882422271185
2024-12-05 21:00:00,8.71,10.66723167937776,-1.9572316793777595,1.9572316793777595
2024-12-05 22:00:00,8.52,8.613017100194762,-0.09301710019476239,0.09301710019476239
2024-12-05 23:00:00,9.06,8.248935412242435,0.8110645877575653,0.8110645877575653
2024-12-06 00:00:00,7.01,10.819808617785139,-3.809808617785139,3.809808617785139
2024-12-06 01:00:00,5.94,8.623426781864676,-2.683426781864676,2.683426781864676
2024-12-06 02:00:00,6.33,7.465783894061965,-1.135783894061965,1.135783894061965
2024-12-06 03:00:00,6.67,7.747409737516751,-1.077409737516751,1.077409737516751
2024-12-06 04:00:00,9.19,7.975001887515148,1.2149981124848512,1.2149981124848512
2024-12-06 05:00:00,9.68,10.57480019142361,-0.8948001914236094,0.8948001914236094
2024-12-06 06:00:00,9.61,11.447026061865657,-1.8370260618656573,1.8370260618656573
2024-12-06 07:00:00,9.69,11.323070750537179,-1.633070750537179,1.633070750537179
2024-12-06 08:00:00,9.74,11.379187914136834,-1.6391879141368335,1.6391879141368335
2024-12-06 09:00:00,9.84,11.361772685566649,-1.5217726855666491,1.5217726855666491
2024-12-06 10:00:00,9.78,11.398950403374819,-1.6189504033748197,1.6189504033748197
2024-12-06 11:00:00,9.74,11.224581489680643,-1.484581489680643,1.484581489680643
2024-12-06 12:00:00,9.79,11.0657984339175,-1.275798433917501,1.275798433917501
