datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,69.86295013336735,-3.8129501333673517,3.8129501333673517
2024-01-15 01:00:00,64.31,66.26706078703094,-1.9570607870309402,1.9570607870309402
2024-01-15 02:00:00,62.04,64.48609765401049,-2.4460976540104937,2.4460976540104937
2024-01-15 03:00:00,63.57,62.21473705448726,1.3552629455127416,1.3552629455127416
2024-01-15 04:00:00,70.57,63.60230297889497,6.967697021105025,6.967697021105025
2024-01-15 05:00:00,79.95,70.32182305473113,9.628176945268876,9.628176945268876
2024-01-15 06:00:00,83.84,79.3478215612314,4.492178438768605,4.492178438768605
2024-01-15 07:00:00,99.3,83.09817012523754,16.201829874762453,16.201829874762453
2024-01-15 08:00:00,99.99,97.96440698705521,2.025593012944782,2.025593012944782
2024-01-15 09:00:00,94.88,98.56874360844465,-3.6887436084446534,3.6887436084446534
2024-01-15 10:00:00,90.26,93.54957398813296,-3.2895739881329575,3.2895739881329575
2024-01-15 11:00:00,83.86,88.99678342655638,-5.136783426556377,5.136783426556377
2024-01-15 12:00:00,82.15,82.71741890853093,-0.5674189085309251,0.5674189085309251
2024-01-15 13:00:00,84.5,80.97584198661524,3.5241580133847634,3.5241580133847634
2024-01-15 14:00:00,89.44,83.1760538198275,6.263946180172496,6.263946180172496
2024-01-15 15:00:00,90.44,87.88328829371001,2.5567117062899882,2.5567117062899882
2024-01-15 16:00:00,87.38,88.76283623034125,-1.3828362303412547,1.3828362303412547
2024-01-15 17:00:00,94.08,85.7041011223835,8.375898877616493,8.375898877616493
2024-01-15 18:00:00,94.02,92.0654492703736,1.9545507296263906,1.9545507296263906
2024-01-15 19:00:00,94.99,91.92060374653498,3.0693962534650154,3.0693962534650154
2024-01-15 20:00:00,88.71,92.75293898258323,-4.042938982583237,4.042938982583237
2024-01-15 21:00:00,86.9,86.59846754335224,0.30153245664776307,0.30153245664776307
2024-01-15 22:00:00,70.47,84.74791565152483,-14.277915651524836,14.277915651524836
2024-01-15 23:00:00,60.8,68.7100221762918,-7.910022176291804,7.910022176291804
2024-01-16 00:00:00,62.0,61.40737949744752,0.592620502552478,0.592620502552478
2024-01-16 01:00:00,60.79,62.46143095796974,-1.67143095796974,1.67143095796974
2024-01-16 02:00:00,59.6,61.195644455245315,-1.5956444552453135,1.5956444552453135
2024-01-16 03:00:00,60.79,59.949634232569096,0.8403657674309031,0.8403657674309031
2024-01-16 04:00:00,63.09,61.023548047505386,2.066451952494617,2.066451952494617
2024-01-16 05:00:00,70.4,63.1759590850958,7.224040914904208,7.224040914904208
2024-01-16 06:00:00,95.0,70.21348625043197,24.78651374956803,24.78651374956803
2024-01-16 07:00:00,105.01,93.98497386130134,11.025026138698664,11.025026138698664
2024-01-16 08:00:00,126.06,103.61080221454674,22.449197785453265,22.449197785453265
2024-01-16 09:00:00,105.01,123.88627531999049,-18.876275319990484,18.876275319990484
2024-01-16 10:00:00,94.04,103.47155216060244,-9.431552160602436,9.431552160602436
2024-01-16 11:00:00,72.09,92.79824288863311,-20.70824288863311,20.70824288863311
2024-01-16 12:00:00,72.0,71.49875249489426,0.5012475051057379,0.5012475051057379
2024-01-16 13:00:00,72.01,71.347335390572,0.6626646094280062,0.6626646094280062
2024-01-16 14:00:00,53.08,71.28261045368878,-18.202610453688777,18.202610453688777
2024-01-16 15:00:00,48.74,52.96711174847239,-4.227111748472389,4.227111748472389
2024-01-16 16:00:00,45.61,48.67384246927409,-3.0638424692740927,3.0638424692740927
2024-01-16 17:00:00,44.24,45.51578120413015,-1.2757812041301477,1.2757812041301477
2024-01-16 18:00:00,44.2,44.074956476707484,0.12504352329251844,0.12504352329251844
2024-01-16 19:00:00,43.32,43.931968940399486,-0.6119689403994855,0.6119689403994855
2024-01-16 20:00:00,39.68,42.981338122904546,-3.3013381229045464,3.3013381229045464
2024-01-16 21:00:00,35.28,39.35596725470323,-4.0759672547032295,4.0759672547032295
2024-01-16 22:00:00,33.28,34.961159992946946,-1.6811599929469452,1.6811599929469452
2024-01-16 23:00:00,40.84,32.915906174125354,7.92409382587465,7.92409382587465
2024-01-17 00:00:00,37.42,42.21883340664358,-4.798833406643581,4.798833406643581
2024-01-17 01:00:00,33.82,38.794888157451936,-4.974888157451936,4.974888157451936
2024-01-17 02:00:00,33.47,35.20793550277334,-1.7379355027733396,1.7379355027733396
2024-01-17 03:00:00,32.31,34.809919693821854,-2.4999196938218518,2.4999196938218518
2024-01-17 04:00:00,33.51,33.59963926823255,-0.08963926823255264,0.08963926823255264
2024-01-17 05:00:00,33.52,34.66434012915448,-1.1443401291544788,1.1443401291544788
2024-01-17 06:00:00,39.23,34.618584952068204,4.611415047931793,4.611415047931793
