datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,24.731299999999983,-1.411299999999983,1.411299999999983
2024-06-24 01:00:00,22.19,23.878449999999983,-1.6884499999999818,1.6884499999999818
2024-06-24 02:00:00,20.59,21.628349999999983,-1.0383499999999835,1.0383499999999835
2024-06-24 03:00:00,22.19,20.203200000000017,1.9867999999999846,1.9867999999999846
2024-06-24 04:00:00,26.81,21.90889999999997,4.901100000000028,4.901100000000028
2024-06-24 05:00:00,31.95,27.93254999999998,4.017450000000018,4.017450000000018
2024-06-24 06:00:00,35.27,34.80379999999998,0.46620000000002193,0.46620000000002193
2024-06-24 07:00:00,36.31,38.91375,-2.603749999999998,2.603749999999998
2024-06-24 08:00:00,36.86,36.818200000000026,0.041799999999973636,0.041799999999973636
2024-06-24 09:00:00,36.8,37.25240000000002,-0.45240000000002567,0.45240000000002567
2024-06-24 10:00:00,36.51,35.80780000000001,0.7021999999999906,0.7021999999999906
2024-06-24 11:00:00,31.81,36.626599999999996,-4.8165999999999976,4.8165999999999976
2024-06-24 12:00:00,29.96,34.27140000000001,-4.311400000000006,4.311400000000006
2024-06-24 13:00:00,30.93,32.02674999999995,-1.0967499999999504,1.0967499999999504
2024-06-24 14:00:00,35.65,32.247,3.4029999999999987,3.4029999999999987
2024-06-24 15:00:00,35.7,37.34309999999997,-1.6430999999999685,1.6430999999999685
2024-06-24 16:00:00,35.72,38.853249999999996,-3.1332499999999968,3.1332499999999968
2024-06-24 17:00:00,36.26,38.63034999999997,-2.3703499999999735,2.3703499999999735
2024-06-24 18:00:00,36.19,39.37075000000001,-3.1807500000000104,3.1807500000000104
2024-06-24 19:00:00,36.13,37.68785000000002,-1.5578500000000162,1.5578500000000162
2024-06-24 20:00:00,35.8,36.82200000000001,-1.0220000000000127,1.0220000000000127
2024-06-24 21:00:00,34.99,35.79110000000001,-0.8011000000000053,0.8011000000000053
2024-06-24 22:00:00,32.1,35.565150000000024,-3.4651500000000226,3.4651500000000226
2024-06-24 23:00:00,28.83,33.78450000000001,-4.95450000000001,4.95450000000001
2024-06-25 00:00:00,27.67,29.002200000000016,-1.3322000000000145,1.3322000000000145
2024-06-25 01:00:00,27.19,27.77545000000003,-0.58545000000003,0.58545000000003
2024-06-25 02:00:00,27.3,28.1725,-0.8724999999999987,0.8724999999999987
2024-06-25 03:00:00,28.17,28.515350000000016,-0.34535000000001403,0.34535000000001403
2024-06-25 04:00:00,31.02,28.382850000000015,2.637149999999984,2.637149999999984
2024-06-25 05:00:00,34.36,34.816850000000024,-0.4568500000000242,0.4568500000000242
2024-06-25 06:00:00,36.45,36.567700000000016,-0.11770000000001346,0.11770000000001346
2024-06-25 07:00:00,37.27,39.84795000000001,-2.5779500000000084,2.5779500000000084
2024-06-25 08:00:00,36.77,37.28830000000003,-0.5183000000000249,0.5183000000000249
2024-06-25 09:00:00,34.26,37.21710000000003,-2.9571000000000325,2.9571000000000325
2024-06-25 10:00:00,28.38,32.74574999999998,-4.365749999999981,4.365749999999981
2024-06-25 11:00:00,26.1,28.266900000000017,-2.166900000000016,2.166900000000016
2024-06-25 12:00:00,22.08,26.186950000000014,-4.106950000000015,4.106950000000015
2024-06-25 13:00:00,22.77,22.33719999999995,0.43280000000005003,0.43280000000005003
2024-06-25 14:00:00,25.95,22.205849999999963,3.7441500000000367,3.7441500000000367
