datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,30.054056106432,-7.444056106432001,7.444056106432001
2024-04-10 01:00:00,22.72,30.050848980211132,-7.330848980211133,7.330848980211133
2024-04-10 02:00:00,23.16,30.04773137213971,-6.8877313721397115,6.8877313721397115
2024-04-10 03:00:00,23.64,30.04470078356364,-6.404700783563641,6.404700783563641
2024-04-10 04:00:00,23.55,30.041754785571904,-6.491754785571903,6.491754785571903
2024-04-10 05:00:00,23.98,30.0388910170499,-6.058891017049898,6.058891017049898
2024-04-10 06:00:00,24.89,30.036107182787063,-5.146107182787063,5.146107182787063
2024-04-10 07:00:00,25.9,30.033401051637362,-4.133401051637364,4.133401051637364
2024-04-10 08:00:00,26.02,30.030770454731098,-4.010770454731098,4.010770454731098
2024-04-10 09:00:00,25.99,30.02821328373662,-4.038213283736621,4.038213283736621
2024-04-10 10:00:00,25.9,30.025727489170592,-4.125727489170593,4.125727489170593
2024-04-10 11:00:00,25.94,30.023311078755405,-4.083311078755404,4.083311078755404
2024-04-10 12:00:00,24.79,30.02096211582241,-5.230962115822411,5.230962115822411
2024-04-10 13:00:00,23.69,30.01867871775977,-6.328678717759768,6.328678717759768
2024-04-10 14:00:00,23.2,30.0164590545036,-6.8164590545036,6.8164590545036
2024-04-10 15:00:00,23.19,30.014301347071246,-6.824301347071245,6.824301347071245
2024-04-10 16:00:00,23.23,30.012203866135476,-6.782203866135475,6.782203866135475
2024-04-10 17:00:00,23.3,30.010164930638503,-6.710164930638502,6.710164930638502
2024-04-10 18:00:00,23.4,30.00818290644466,-6.608182906444661,6.608182906444661
2024-04-10 19:00:00,23.43,30.006256205030706,-6.576256205030706,6.576256205030706
2024-04-10 20:00:00,23.12,30.004383282212675,-6.884383282212674,6.884383282212674
2024-04-10 21:00:00,22.89,30.00256263690828,-7.1125626369082795,7.1125626369082795
2024-04-10 22:00:00,22.48,30.00079280993382,-7.52079280993382,7.52079280993382
2024-04-10 23:00:00,16.87,29.99907238283473,-13.129072382834728,13.129072382834728
2024-04-11 00:00:00,18.81,29.99739997674871,-11.187399976748711,11.187399976748711
2024-04-11 01:00:00,21.48,29.995774251300627,-8.515774251300627,8.515774251300627
2024-04-11 02:00:00,23.08,29.99419390352826,-6.914193903528261,6.914193903528261
2024-04-11 03:00:00,23.85,29.992657666838003,-6.1426576668380015,6.1426576668380015
2024-04-11 04:00:00,23.49,29.991164309989745,-6.501164309989747,6.501164309989747
2024-04-11 05:00:00,23.62,29.989712636110074,-6.369712636110073,6.369712636110073
2024-04-11 06:00:00,23.26,29.988301481733025,-6.728301481733023,6.728301481733023
2024-04-11 07:00:00,24.71,29.986929715867596,-5.276929715867595,5.276929715867595
2024-04-11 08:00:00,24.19,29.985596239091304,-5.795596239091303,5.795596239091303
2024-04-11 09:00:00,23.56,29.98429998266904,-6.424299982669041,6.424299982669041
2024-04-11 10:00:00,24.43,29.9830399076965,-5.553039907696501,5.553039907696501
2024-04-11 11:00:00,24.75,29.98181500426756,-5.23181500426756,5.23181500426756
2024-04-11 12:00:00,24.97,29.98062429066486,-5.010624290664861,5.010624290664861
2024-04-11 13:00:00,25.28,29.979466812572984,-4.699466812572982,4.699466812572982
2024-04-11 14:00:00,25.52,29.978341642313627,-4.458341642313627,4.458341642313627
2024-04-11 15:00:00,25.84,29.977247878102084,-4.137247878102084,4.137247878102084
2024-04-11 16:00:00,24.79,29.976184643324494,-5.186184643324495,5.186184643324495
2024-04-11 17:00:00,25.6,29.975151085835282,-4.375151085835281,4.375151085835281
2024-04-11 18:00:00,25.39,29.974146377274177,-4.584146377274177,4.584146377274177
2024-04-11 19:00:00,23.52,29.973169712402328,-6.453169712402328,6.453169712402328
2024-04-11 20:00:00,23.03,29.972220308456905,-6.942220308456903,6.942220308456903
2024-04-11 21:00:00,22.83,29.97129740452377,-7.1412974045237725,7.1412974045237725
2024-04-11 22:00:00,22.31,29.97040026092763,-7.660400260927631,7.660400260927631
2024-04-11 23:00:00,22.71,29.969528158639182,-7.259528158639181,7.259528158639181
2024-04-12 00:00:00,19.49,29.968680398698872,-10.478680398698874,10.478680398698874
2024-04-12 01:00:00,19.49,29.967856301656685,-10.477856301656686,10.477856301656686
2024-04-12 02:00:00,19.49,29.96705520702759,-10.477055207027593,10.477055207027593
2024-04-12 03:00:00,22.4,29.9662764727622,-7.566276472762201,7.566276472762201
2024-04-12 04:00:00,27.51,29.96551947473216,-2.45551947473216,2.45551947473216
2024-04-12 05:00:00,27.79,29.964783606229968,-2.174783606229969,2.174783606229969
2024-04-12 06:00:00,27.76,29.96406827748269,-2.204068277482687,2.204068277482687
2024-04-12 07:00:00,27.64,29.96337291517929,-2.323372915179288,2.323372915179288
2024-04-12 08:00:00,27.29,29.962696962011144,-2.6726969620111447,2.6726969620111447
2024-04-12 09:00:00,26.88,29.96203987622537,-3.0820398762253696,3.0820398762253696
2024-04-12 10:00:00,24.94,29.961401131190634,-5.021401131190633,5.021401131190633
2024-04-12 11:00:00,23.03,29.96078021497508,-6.93078021497508,6.93078021497508
2024-04-12 12:00:00,22.03,29.960176629936022,-7.930176629936021,7.930176629936021
2024-04-12 13:00:00,20.45,29.95958989232111,-9.50958989232111,9.50958989232111
2024-04-12 14:00:00,15.3,29.959019531880614,-14.659019531880613,14.659019531880613
2024-04-12 15:00:00,17.22,29.95846509149054,-12.738465091490543,12.738465091490543
2024-04-12 16:00:00,27.12,29.957926126786262,-2.837926126786261,2.837926126786261
2024-04-12 17:00:00,27.03,29.957402205806375,-2.9274022058063736,2.9274022058063736
2024-04-12 18:00:00,26.95,29.956892908646488,-3.0068929086464884,3.0068929086464884
2024-04-12 19:00:00,23.39,29.956397827122696,-6.566397827122696,6.566397827122696
2024-04-12 20:00:00,19.17,29.955916564444433,-10.785916564444431,10.785916564444431
