datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,15.728576,2.291424293518066,2.291424293518066
2024-09-16 01:00:00,18.02,15.765278,2.2547221374511714,2.2547221374511714
2024-09-16 02:00:00,18.03,15.946527,2.083473472595216,2.083473472595216
2024-09-16 03:00:00,18.05,16.620092,1.4299076080322273,1.4299076080322273
2024-09-16 04:00:00,18.1,17.398314,0.7016864776611342,0.7016864776611342
2024-09-16 05:00:00,18.18,17.928616,0.25138442993164034,0.25138442993164034
2024-09-16 06:00:00,19.78,17.915379,1.8646214294433605,1.8646214294433605
2024-09-16 07:00:00,20.73,19.727098,1.0029015350341801,1.0029015350341801
2024-09-16 08:00:00,20.81,20.176054,0.6339459991455065,0.6339459991455065
2024-09-16 09:00:00,20.94,20.005842,0.9341577911376966,0.9341577911376966
2024-09-16 10:00:00,20.71,19.82963,0.8803701019287118,0.8803701019287118
2024-09-16 11:00:00,20.33,19.635643,0.6943569946289045,0.6943569946289045
2024-09-16 12:00:00,21.23,19.166435,2.0635647583007817,2.0635647583007817
2024-09-16 13:00:00,20.91,20.200205,0.7097951507568361,0.7097951507568361
2024-09-16 14:00:00,20.5,20.93487,-0.43486976623535156,0.43486976623535156
2024-09-16 15:00:00,20.08,20.470442,-0.3904418182373064,0.3904418182373064
2024-09-16 16:00:00,19.87,19.502163,0.3678370666503916,0.3678370666503916
2024-09-16 17:00:00,19.07,19.099348,-0.029348068237304403,0.029348068237304403
2024-09-16 18:00:00,18.9,18.02692,0.873079681396483,0.873079681396483
2024-09-16 19:00:00,18.81,17.450531,1.3594689941406237,1.3594689941406237
2024-09-16 20:00:00,18.94,16.54098,2.3990206146240247,2.3990206146240247
2024-09-16 21:00:00,18.21,17.035267,1.1747331237792977,1.1747331237792977
2024-09-16 22:00:00,14.02,15.062163,-1.042163352966309,1.042163352966309
2024-09-16 23:00:00,15.97,11.697666,4.27233383178711,4.27233383178711
2024-09-17 00:00:00,15.14,13.613526,1.5264736557006842,1.5264736557006842
2024-09-17 01:00:00,14.7,13.135203,1.5647966384887688,1.5647966384887688
2024-09-17 02:00:00,13.93,13.350687,0.5793129730224607,0.5793129730224607
2024-09-17 03:00:00,14.28,12.934276,1.345724372863769,1.345724372863769
2024-09-17 04:00:00,15.66,14.815577,0.8444234466552736,0.8444234466552736
2024-09-17 05:00:00,18.44,15.899344,2.540655555725099,2.540655555725099
2024-09-17 06:00:00,18.63,19.06933,-0.43933021545410256,0.43933021545410256
2024-09-17 07:00:00,18.8,18.498327,0.3016727447509773,0.3016727447509773
2024-09-17 08:00:00,19.33,17.81822,1.5117798614501936,1.5117798614501936
2024-09-17 09:00:00,19.72,18.38912,1.330879898071288,1.330879898071288
2024-09-17 10:00:00,18.79,18.459648,0.3303518676757804,0.3303518676757804
