datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,30.057219043526345,-6.737219043526345,6.737219043526345
2024-06-24 01:00:00,22.19,30.054059728623486,-7.864059728623484,7.864059728623484
2024-06-24 02:00:00,20.59,30.050987975900544,-9.460987975900544,9.460987975900544
2024-06-24 03:00:00,22.19,30.048001358522722,-7.858001358522721,7.858001358522721
2024-06-24 04:00:00,26.81,30.045097516916304,-3.235097516916305,3.235097516916305
2024-06-24 05:00:00,31.95,30.042274156904476,1.9077258430955233,1.9077258430955233
2024-06-24 06:00:00,35.27,30.039529047894824,5.230470952105179,5.230470952105179
2024-06-24 07:00:00,36.31,30.036860021117047,6.273139978882956,6.273139978882956
2024-06-24 08:00:00,36.86,30.03426496790952,6.825735032090478,6.825735032090478
2024-06-24 09:00:00,36.8,30.031741838053374,6.768258161946623,6.768258161946623
2024-06-24 10:00:00,36.51,30.02928863815268,6.4807113618473196,6.4807113618473196
2024-06-24 11:00:00,31.81,30.026903430059605,1.783096569940394,1.783096569940394
2024-06-24 12:00:00,29.96,30.024584329343163,-0.0645843293431625,0.0645843293431625
2024-06-24 13:00:00,30.93,30.02232950380043,0.9076704961995681,0.9076704961995681
2024-06-24 14:00:00,35.65,30.020137172009015,5.6298628279909835,5.6298628279909835
2024-06-24 15:00:00,35.7,30.018005601919633,5.68199439808037,5.68199439808037
2024-06-24 16:00:00,35.72,30.015933109487722,5.7040668905122764,5.7040668905122764
2024-06-24 17:00:00,36.26,30.01391805734296,6.246081942657039,6.246081942657039
2024-06-24 18:00:00,36.19,30.01195885349565,6.1780411465043485,6.1780411465043485
2024-06-24 19:00:00,36.13,30.01005395007899,6.119946049921012,6.119946049921012
2024-06-24 20:00:00,35.8,30.008201842126162,5.791798157873835,5.791798157873835
2024-06-24 21:00:00,34.99,30.006401066381358,4.983598933618644,4.983598933618644
2024-06-24 22:00:00,32.1,30.00465020014371,2.09534979985629,2.09534979985629
2024-06-24 23:00:00,28.83,30.002947860143312,-1.1729478601433136,1.1729478601433136
2024-06-25 00:00:00,27.67,30.00129270144835,-2.3312927014483478,2.3312927014483478
2024-06-25 01:00:00,27.19,29.999683416402547,-2.809683416402546,2.809683416402546
2024-06-25 02:00:00,27.3,29.998118733592058,-2.6981187335920573,2.6981187335920573
2024-06-25 03:00:00,28.17,29.996597416840977,-1.8265974168409755,1.8265974168409755
2024-06-25 04:00:00,31.02,29.995118264234712,1.0248817357652875,1.0248817357652875
2024-06-25 05:00:00,34.36,29.993680107170395,4.366319892829605,4.366319892829605
2024-06-25 06:00:00,36.45,29.992281809433653,6.45771819056635,6.45771819056635
2024-06-25 07:00:00,37.27,29.990922266300917,7.279077733699086,7.279077733699086
2024-06-25 08:00:00,36.77,29.989600403666667,6.780399596333336,6.780399596333336
2024-06-25 09:00:00,34.26,29.9883151771948,4.271684822805199,4.271684822805199
2024-06-25 10:00:00,28.38,29.987065571493584,-1.6070655714935853,1.6070655714935853
2024-06-25 11:00:00,26.1,29.985850599313434,-3.8858505993134322,3.8858505993134322
2024-06-25 12:00:00,22.08,29.984669300766935,-7.904669300766937,7.904669300766937
2024-06-25 13:00:00,22.77,29.983520742570498,-7.213520742570498,7.213520742570498
2024-06-25 14:00:00,25.95,29.982404017307005,-4.032404017307005,4.032404017307005
2024-06-25 15:00:00,32.96,29.981318242708905,2.9786817572910955,2.9786817572910955
2024-06-25 16:00:00,34.52,29.980262560961197,4.539737439038806,4.539737439038806
2024-06-25 17:00:00,35.42,29.979236138023698,5.440763861976304,5.440763861976304
2024-06-25 18:00:00,35.34,29.978238162972115,5.361761837027888,5.361761837027888
2024-06-25 19:00:00,35.03,29.97726784735737,5.05273215264263,5.05273215264263
2024-06-25 20:00:00,34.18,29.97632442458271,4.203675575417289,4.203675575417289
2024-06-25 21:00:00,32.94,29.975407149298015,2.964592850701983,2.964592850701983
2024-06-25 22:00:00,32.84,29.97451529681098,2.865484703189022,2.865484703189022
2024-06-25 23:00:00,23.65,29.973648162514543,-6.323648162514544,6.323648162514544
2024-06-26 00:00:00,20.51,29.972805061330227,-9.462805061330226,9.462805061330226
2024-06-26 01:00:00,18.72,29.97198532716688,-11.251985327166881,11.251985327166881
2024-06-26 02:00:00,17.32,29.97118831239445,-12.65118831239445,12.65118831239445
2024-06-26 03:00:00,17.66,29.970413387332304,-12.310413387332304,12.310413387332304
2024-06-26 04:00:00,24.29,29.96965993975176,-5.679659939751762,5.679659939751762
2024-06-26 05:00:00,29.1,29.96892737439241,-0.8689273743924097,0.8689273743924097
2024-06-26 06:00:00,34.0,29.968215112491805,4.031784887508195,4.031784887508195
2024-06-26 07:00:00,35.55,29.96752259132823,5.5824774086717674,5.5824774086717674
2024-06-26 08:00:00,35.14,29.966849263776115,5.173150736223885,5.173150736223885
2024-06-26 09:00:00,35.31,29.96619459787378,5.343805402126222,5.343805402126222
2024-06-26 10:00:00,33.6,29.965558076403163,3.634441923596839,3.634441923596839
2024-06-26 11:00:00,32.9,29.964939196481183,2.935060803518816,2.935060803518816
2024-06-26 12:00:00,32.64,29.96433746916246,2.675662530837542,2.675662530837542
