datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,24.68,-2.0700000000000003,2.0700000000000003
2024-04-10 01:00:00,22.72,21.53,1.1899999999999977,1.1899999999999977
2024-04-10 02:00:00,23.16,21.53,1.629999999999999,1.629999999999999
2024-04-10 03:00:00,23.64,24.68,-1.0399999999999991,1.0399999999999991
2024-04-10 04:00:00,23.55,24.91,-1.3599999999999994,1.3599999999999994
2024-04-10 05:00:00,23.98,24.91,-0.9299999999999997,0.9299999999999997
2024-04-10 06:00:00,24.89,24.7,0.19000000000000128,0.19000000000000128
2024-04-10 07:00:00,25.9,25.58,0.3200000000000003,0.3200000000000003
2024-04-10 08:00:00,26.02,28.66,-2.6400000000000006,2.6400000000000006
2024-04-10 09:00:00,25.99,28.66,-2.6700000000000017,2.6700000000000017
2024-04-10 10:00:00,25.9,28.66,-2.7600000000000016,2.7600000000000016
2024-04-10 11:00:00,25.94,27.48,-1.5399999999999991,1.5399999999999991
2024-04-10 12:00:00,24.79,27.48,-2.6900000000000013,2.6900000000000013
2024-04-10 13:00:00,23.69,24.75,-1.0599999999999987,1.0599999999999987
2024-04-10 14:00:00,23.2,21.86,1.3399999999999999,1.3399999999999999
2024-04-10 15:00:00,23.19,24.68,-1.4899999999999984,1.4899999999999984
2024-04-10 16:00:00,23.23,24.68,-1.4499999999999993,1.4499999999999993
2024-04-10 17:00:00,23.3,24.68,-1.379999999999999,1.379999999999999
2024-04-10 18:00:00,23.4,24.68,-1.2800000000000011,1.2800000000000011
2024-04-10 19:00:00,23.43,23.13,0.3000000000000007,0.3000000000000007
2024-04-10 20:00:00,23.12,23.13,-0.00999999999999801,0.00999999999999801
2024-04-10 21:00:00,22.89,24.68,-1.7899999999999991,1.7899999999999991
2024-04-10 22:00:00,22.48,24.68,-2.1999999999999993,2.1999999999999993
2024-04-10 23:00:00,16.87,19.6,-2.7300000000000004,2.7300000000000004
2024-04-11 00:00:00,18.81,20.27,-1.4600000000000009,1.4600000000000009
2024-04-11 01:00:00,21.48,20.72,0.7600000000000016,0.7600000000000016
2024-04-11 02:00:00,23.08,16.12,6.959999999999997,6.959999999999997
2024-04-11 03:00:00,23.85,24.68,-0.8299999999999983,0.8299999999999983
2024-04-11 04:00:00,23.49,24.15,-0.6600000000000001,0.6600000000000001
2024-04-11 05:00:00,23.62,23.13,0.490000000000002,0.490000000000002
2024-04-11 06:00:00,23.26,24.12,-0.8599999999999994,0.8599999999999994
2024-04-11 07:00:00,24.71,23.39,1.3200000000000003,1.3200000000000003
2024-04-11 08:00:00,24.19,25.58,-1.389999999999997,1.389999999999997
2024-04-11 09:00:00,23.56,23.93,-0.370000000000001,0.370000000000001
2024-04-11 10:00:00,24.43,25.1,-0.6700000000000017,0.6700000000000017
2024-04-11 11:00:00,24.75,24.69,0.05999999999999872,0.05999999999999872
2024-04-11 12:00:00,24.97,24.75,0.21999999999999886,0.21999999999999886
2024-04-11 13:00:00,25.28,24.75,0.5300000000000011,0.5300000000000011
2024-04-11 14:00:00,25.52,23.82,1.6999999999999993,1.6999999999999993
2024-04-11 15:00:00,25.84,23.82,2.0199999999999996,2.0199999999999996
2024-04-11 16:00:00,24.79,28.66,-3.870000000000001,3.870000000000001
2024-04-11 17:00:00,25.6,24.75,0.8500000000000014,0.8500000000000014
2024-04-11 18:00:00,25.39,24.61,0.7800000000000011,0.7800000000000011
2024-04-11 19:00:00,23.52,24.61,-1.0899999999999999,1.0899999999999999
2024-04-11 20:00:00,23.03,23.48,-0.4499999999999993,0.4499999999999993
2024-04-11 21:00:00,22.83,24.68,-1.8500000000000014,1.8500000000000014
2024-04-11 22:00:00,22.31,24.68,-2.370000000000001,2.370000000000001
2024-04-11 23:00:00,22.71,19.6,3.1099999999999994,3.1099999999999994
2024-04-12 00:00:00,19.49,21.53,-2.0400000000000027,2.0400000000000027
2024-04-12 01:00:00,19.49,19.47,0.019999999999999574,0.019999999999999574
2024-04-12 02:00:00,19.49,19.47,0.019999999999999574,0.019999999999999574
2024-04-12 03:00:00,22.4,19.47,2.9299999999999997,2.9299999999999997
2024-04-12 04:00:00,27.51,23.24,4.270000000000003,4.270000000000003
2024-04-12 05:00:00,27.79,29.92,-2.1300000000000026,2.1300000000000026
2024-04-12 06:00:00,27.76,31.27,-3.509999999999998,3.509999999999998
2024-04-12 07:00:00,27.64,26.38,1.2600000000000016,1.2600000000000016
2024-04-12 08:00:00,27.29,26.38,0.9100000000000001,0.9100000000000001
2024-04-12 09:00:00,26.88,26.38,0.5,0.5
2024-04-12 10:00:00,24.94,26.86,-1.9199999999999982,1.9199999999999982
