datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,2.92,-0.1299999999999999,0.1299999999999999
2024-12-02 01:00:00,2.34,2.52,-0.18000000000000016,0.18000000000000016
2024-12-02 02:00:00,1.7,2.39,-0.6900000000000002,0.6900000000000002
2024-12-02 03:00:00,3.11,1.81,1.2999999999999998,1.2999999999999998
2024-12-02 04:00:00,3.31,2.92,0.3900000000000001,0.3900000000000001
2024-12-02 05:00:00,3.09,3.18,-0.0900000000000003,0.0900000000000003
2024-12-02 06:00:00,4.96,2.92,2.04,2.04
2024-12-02 07:00:00,5.72,7.52,-1.7999999999999998,1.7999999999999998
2024-12-02 08:00:00,6.48,5.19,1.29,1.29
2024-12-02 09:00:00,8.6,6.05,2.55,2.55
2024-12-02 10:00:00,8.72,7.87,0.8500000000000005,0.8500000000000005
2024-12-02 11:00:00,8.9,8.43,0.47000000000000064,0.47000000000000064
2024-12-02 12:00:00,9.03,8.43,0.5999999999999996,0.5999999999999996
2024-12-02 13:00:00,9.12,8.96,0.15999999999999837,0.15999999999999837
2024-12-02 14:00:00,9.38,9.78,-0.3999999999999986,0.3999999999999986
2024-12-02 15:00:00,9.94,9.78,0.16000000000000014,0.16000000000000014
2024-12-02 16:00:00,10.4,10.21,0.1899999999999995,0.1899999999999995
2024-12-02 17:00:00,9.56,10.01,-0.4499999999999993,0.4499999999999993
2024-12-02 18:00:00,9.99,9.78,0.21000000000000085,0.21000000000000085
2024-12-02 19:00:00,9.61,9.59,0.019999999999999574,0.019999999999999574
2024-12-02 20:00:00,9.36,9.57,-0.21000000000000085,0.21000000000000085
2024-12-02 21:00:00,9.23,8.58,0.6500000000000004,0.6500000000000004
2024-12-02 22:00:00,9.18,8.58,0.5999999999999996,0.5999999999999996
2024-12-02 23:00:00,9.43,10.57,-1.1400000000000006,1.1400000000000006
2024-12-03 00:00:00,9.22,9.5,-0.27999999999999936,0.27999999999999936
2024-12-03 01:00:00,9.1,9.5,-0.40000000000000036,0.40000000000000036
2024-12-03 02:00:00,8.77,9.5,-0.7300000000000004,0.7300000000000004
2024-12-03 03:00:00,9.05,9.8,-0.75,0.75
2024-12-03 04:00:00,9.01,9.8,-0.7900000000000009,0.7900000000000009
2024-12-03 05:00:00,9.88,16.51,-6.630000000000001,6.630000000000001
2024-12-03 06:00:00,9.82,8.92,0.9000000000000004,0.9000000000000004
2024-12-03 07:00:00,9.92,8.92,1.0,1.0
2024-12-03 08:00:00,9.88,4.93,4.950000000000001,4.950000000000001
2024-12-03 09:00:00,10.0,8.92,1.08,1.08
2024-12-03 10:00:00,10.89,9.56,1.33,1.33
2024-12-03 11:00:00,12.01,10.41,1.5999999999999996,1.5999999999999996
2024-12-03 12:00:00,16.77,11.88,4.889999999999999,4.889999999999999
2024-12-03 13:00:00,15.1,15.12,-0.019999999999999574,0.019999999999999574
2024-12-03 14:00:00,13.83,21.99,-8.159999999999998,8.159999999999998
2024-12-03 15:00:00,15.34,13.63,1.709999999999999,1.709999999999999
2024-12-03 16:00:00,17.3,18.3,-1.0,1.0
2024-12-03 17:00:00,17.49,16.75,0.7399999999999984,0.7399999999999984
2024-12-03 18:00:00,17.63,16.26,1.3699999999999974,1.3699999999999974
2024-12-03 19:00:00,17.79,17.52,0.2699999999999996,0.2699999999999996
2024-12-03 20:00:00,17.79,15.39,2.3999999999999986,2.3999999999999986
2024-12-03 21:00:00,12.0,15.39,-3.3900000000000006,3.3900000000000006
2024-12-03 22:00:00,11.85,9.87,1.9800000000000004,1.9800000000000004
2024-12-03 23:00:00,15.6,9.87,5.73,5.73
2024-12-04 00:00:00,10.96,15.49,-4.529999999999999,4.529999999999999
2024-12-04 01:00:00,10.48,12.65,-2.17,2.17
2024-12-04 02:00:00,10.26,12.65,-2.3900000000000006,2.3900000000000006
2024-12-04 03:00:00,9.9,12.65,-2.75,2.75
2024-12-04 04:00:00,9.86,8.92,0.9399999999999995,0.9399999999999995
2024-12-04 05:00:00,9.76,8.92,0.8399999999999999,0.8399999999999999
2024-12-04 06:00:00,9.86,8.92,0.9399999999999995,0.9399999999999995
