datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,2.5571332,0.2328668022155762,0.2328668022155762
2024-12-02 01:00:00,2.34,1.9025658,0.43743416309356675,0.43743416309356675
2024-12-02 02:00:00,1.7,2.0208418,-0.32084183692932133,0.32084183692932133
2024-12-02 03:00:00,3.11,2.3084166,0.8015833950042723,0.8015833950042723
2024-12-02 04:00:00,3.31,4.2701755,-0.9601754570007324,0.9601754570007324
2024-12-02 05:00:00,3.09,5.123405,-2.0334049797058107,2.0334049797058107
2024-12-02 06:00:00,4.96,5.049804,-0.08980421066284183,0.08980421066284183
2024-12-02 07:00:00,5.72,7.1464434,-1.4264433670043948,1.4264433670043948
2024-12-02 08:00:00,6.48,6.4113603,0.06863973617553754,0.06863973617553754
2024-12-02 09:00:00,8.6,6.7302885,1.8697114944458004,1.8697114944458004
2024-12-02 10:00:00,8.72,7.8015914,0.9184086036682135,0.9184086036682135
2024-12-02 11:00:00,8.9,8.100017,0.7999834060668949,0.7999834060668949
2024-12-02 12:00:00,9.03,8.864428,0.16557243347167905,0.16557243347167905
2024-12-02 13:00:00,9.12,9.376353,-0.25635326385498125,0.25635326385498125
2024-12-02 14:00:00,9.38,11.258414,-1.8784142684936516,1.8784142684936516
2024-12-02 15:00:00,9.94,15.111278,-5.171277580261231,5.171277580261231
2024-12-02 16:00:00,10.4,14.965798,-4.565798377990722,4.565798377990722
2024-12-02 17:00:00,9.56,16.140404,-6.580403747558593,6.580403747558593
2024-12-02 18:00:00,9.99,12.728114,-2.7381141281127928,2.7381141281127928
2024-12-02 19:00:00,9.61,12.816349,-3.206349029541016,3.206349029541016
2024-12-02 20:00:00,9.36,12.0568695,-2.696869506835938,2.696869506835938
2024-12-02 21:00:00,9.23,11.997997,-2.7679972839355464,2.7679972839355464
2024-12-02 22:00:00,9.18,8.30145,0.8785502243041989,0.8785502243041989
2024-12-02 23:00:00,9.43,10.54793,-1.1179297637939456,1.1179297637939456
2024-12-03 00:00:00,9.22,10.57013,-1.3501303482055658,1.3501303482055658
2024-12-03 01:00:00,9.1,10.640904,-1.5409044265747074,1.5409044265747074
2024-12-03 02:00:00,8.77,10.504064,-1.7340636062622075,1.7340636062622075
2024-12-03 03:00:00,9.05,10.129543,-1.0795433044433587,1.0795433044433587
2024-12-03 04:00:00,9.01,10.999845,-1.989844551086426,1.989844551086426
2024-12-03 05:00:00,9.88,11.727833,-1.8478327941894523,1.8478327941894523
2024-12-03 06:00:00,9.82,17.009878,-7.189878158569336,7.189878158569336
2024-12-03 07:00:00,9.92,16.10191,-6.181909637451172,6.181909637451172
2024-12-03 08:00:00,9.88,14.647771,-4.767770881652831,4.767770881652831
2024-12-03 09:00:00,10.0,14.402173,-4.402173042297363,4.402173042297363
2024-12-03 10:00:00,10.89,14.868694,-3.9786943054199213,3.9786943054199213
2024-12-03 11:00:00,12.01,17.65713,-5.647129287719727,5.647129287719727
2024-12-03 12:00:00,16.77,18.432129,-1.6621289062500004,1.6621289062500004
2024-12-03 13:00:00,15.1,22.801317,-7.701317214965821,7.701317214965821
2024-12-03 14:00:00,13.83,21.45177,-7.621770782470703,7.621770782470703
2024-12-03 15:00:00,15.34,20.401695,-5.061695251464844,5.061695251464844
2024-12-03 16:00:00,17.3,21.453232,-4.153231811523437,4.153231811523437
2024-12-03 17:00:00,17.49,24.031195,-6.54119468688965,6.54119468688965
2024-12-03 18:00:00,17.63,22.744522,-5.1145220947265635,5.1145220947265635
2024-12-03 19:00:00,17.79,22.991741,-5.201741180419923,5.201741180419923
2024-12-03 20:00:00,17.79,22.68363,-4.893629989624024,4.893629989624024
2024-12-03 21:00:00,12.0,21.807919,-9.807918548583984,9.807918548583984
2024-12-03 22:00:00,11.85,14.655453,-2.8054527282714847,2.8054527282714847
2024-12-03 23:00:00,15.6,16.215647,-0.6156467437744144,0.6156467437744144
2024-12-04 00:00:00,10.96,19.393686,-8.433686294555663,8.433686294555663
2024-12-04 01:00:00,10.48,16.219366,-5.739366073608398,5.739366073608398
2024-12-04 02:00:00,10.26,14.899923,-4.639923324584961,4.639923324584961
2024-12-04 03:00:00,9.9,15.636465,-5.736465072631836,5.736465072631836
2024-12-04 04:00:00,9.86,15.322928,-5.462928428649903,5.462928428649903
2024-12-04 05:00:00,9.76,16.102818,-6.342817535400391,6.342817535400391
2024-12-04 06:00:00,9.86,16.092947,-6.2329470062255865,6.2329470062255865
2024-12-04 07:00:00,9.93,15.020108,-5.090108222961426,5.090108222961426
2024-12-04 08:00:00,9.98,14.442794,-4.462793846130371,4.462793846130371
2024-12-04 09:00:00,9.91,14.802328,-4.892328109741211,4.892328109741211
2024-12-04 10:00:00,9.88,13.689994,-3.8099938583374016,3.8099938583374016
2024-12-04 11:00:00,9.95,13.804102,-3.8541019439697273,3.8541019439697273
2024-12-04 12:00:00,9.91,12.536463,-2.6264627838134764,2.6264627838134764
2024-12-04 13:00:00,9.92,12.806858,-2.8868580627441407,2.8868580627441407
2024-12-04 14:00:00,9.52,13.32411,-3.80411003112793,3.80411003112793
2024-12-04 15:00:00,9.74,11.210557,-1.4705569839477537,1.4705569839477537
2024-12-04 16:00:00,9.39,13.733637,-4.343636856079101,4.343636856079101
2024-12-04 17:00:00,9.67,10.912218,-1.2422180938720704,1.2422180938720704
2024-12-04 18:00:00,9.67,11.655036,-1.985035972595215,1.985035972595215
2024-12-04 19:00:00,9.45,12.162126,-2.7121255874633796,2.7121255874633796
2024-12-04 20:00:00,9.63,10.092894,-0.4628936004638664,0.4628936004638664
2024-12-04 21:00:00,9.99,9.338431,0.6515686416625979,0.6515686416625979
2024-12-04 22:00:00,9.85,11.193445,-1.343445205688477,1.343445205688477
2024-12-04 23:00:00,10.01,12.5505295,-2.540529479980469,2.540529479980469
2024-12-05 00:00:00,9.96,11.147865,-1.1878652954101554,1.1878652954101554
2024-12-05 01:00:00,9.98,11.278906,-1.298905868530273,1.298905868530273
2024-12-05 02:00:00,9.9,11.731032,-1.8310323715209957,1.8310323715209957
2024-12-05 03:00:00,9.9,11.460573,-1.5605731964111325,1.5605731964111325
2024-12-05 04:00:00,10.05,12.063309,-2.013308715820312,2.013308715820312
2024-12-05 05:00:00,9.99,14.070352,-4.080351600646972,4.080351600646972
2024-12-05 06:00:00,10.04,14.2447605,-4.204760513305665,4.204760513305665
2024-12-05 07:00:00,10.17,15.7902155,-5.620215492248535,5.620215492248535
2024-12-05 08:00:00,10.08,14.559102,-4.4791020584106445,4.4791020584106445
2024-12-05 09:00:00,10.3,14.781958,-4.481957626342773,4.481957626342773
2024-12-05 10:00:00,10.27,13.7598915,-3.489891510009766,3.489891510009766
2024-12-05 11:00:00,10.26,13.872074,-3.612074127197266,3.612074127197266
2024-12-05 12:00:00,10.29,13.823706,-3.5337056732177743,3.5337056732177743
2024-12-05 13:00:00,10.32,14.006104,-3.686104469299316,3.686104469299316
2024-12-05 14:00:00,10.36,14.587435,-4.227434768676758,4.227434768676758
2024-12-05 15:00:00,10.45,14.557983,-4.107983398437501,4.107983398437501
2024-12-05 16:00:00,10.36,14.894781,-4.534781112670899,4.534781112670899
2024-12-05 17:00:00,10.41,14.299211,-3.8892105484008788,3.8892105484008788
2024-12-05 18:00:00,10.37,13.145917,-2.775916938781739,2.775916938781739
2024-12-05 19:00:00,10.41,13.02771,-2.6177099609375,2.6177099609375
2024-12-05 20:00:00,10.34,13.169997,-2.8299972152709962,2.8299972152709962
2024-12-05 21:00:00,8.71,12.39512,-3.685119667053222,3.685119667053222
2024-12-05 22:00:00,8.52,8.3569,0.1630997848510738,0.1630997848510738
2024-12-05 23:00:00,9.06,9.571522,-0.5115217590332026,0.5115217590332026
2024-12-06 00:00:00,7.01,9.297597,-2.2875969314575197,2.2875969314575197
2024-12-06 01:00:00,5.94,7.4470344,-1.507034358978271,1.507034358978271
